ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_7185	CCNB1-CCNF complex	-2.21154790952441	0.0502092414217065	0.202995754152946	1/335	2/13175	899	CCNF	1
CORUM_7259	HCFC1-THAP11-ZNF143 complex	-1.26127337287698	0.0502092414217065	0.202995754152946	1/335	2/13175	7702	ZNF143	1
CORUM_7356	IL-15-lactadherin complex	-1.01643495718605	0.0502092414217065	0.202995754152946	1/335	2/13175	4240	MFGE8	1
CORUM_7359	TF-TFRC complex	-1.54271131968626	0.0502092414217065	0.202995754152946	1/335	2/13175	7037	TFRC	1
CORUM_7370	CUL3-KCTD11 complex	-0.997323043776404	0.0502092414217065	0.202995754152946	1/335	2/13175	8452	CUL3	1
CORUM_7371	CUL3-KCTD6 complex	-0.997323043776404	0.0502092414217065	0.202995754152946	1/335	2/13175	8452	CUL3	1
CORUM_7420	TP53-TSPY1-USP7 complex	-1.09691819097294	0.0502092414217065	0.202995754152946	1/335	2/13175	7874	USP7	1
CORUM_748	TRAF6-TAK1 complex	-1.29536178874232	0.0502092414217065	0.202995754152946	1/335	2/13175	7189	TRAF6	1
CORUM_7517	Ubiquitin E3 ligase (CUL3, KLHL7, RBX1)	-0.997323043776404	0.0502092414217065	0.202995754152946	1/335	2/13175	8452	CUL3	1
CORUM_7518	Ubiquitin E3 ligase (CUL3, KLHL8)	-0.997323043776404	0.0502092414217065	0.202995754152946	1/335	2/13175	8452	CUL3	1
CORUM_7524	Ubiquitin E3 ligase (CUL3, KLHL20, RBX1)	-0.997323043776404	0.0502092414217065	0.202995754152946	1/335	2/13175	8452	CUL3	1
CORUM_7525	Ubiquitin E3 ligase (CUL3, KLHL24, RBX1)	-0.997323043776404	0.0502092414217065	0.202995754152946	1/335	2/13175	8452	CUL3	1
CORUM_7526	Ubiquitin E3 ligase (CUL3, KLHL25)	-0.997323043776404	0.0502092414217065	0.202995754152946	1/335	2/13175	8452	CUL3	1
CORUM_7533	Ubiquitin E3 ligase (CUL3, KLHL42)	-0.997323043776404	0.0502092414217065	0.202995754152946	1/335	2/13175	8452	CUL3	1
CORUM_770	TREX complex	-1.18548899306194	0.0502092414217065	0.202995754152946	1/335	2/13175	7919	DDX39B	1
CORUM_6643	SAGA complex, GCN5-linked	-3.13408211850896	0.0611784639087781	0.227220844300432	2/335	16/13175	23326/56970	USP22/ATXN7L3	2
CORUM_6664	STAGA complex, SPT3-linked	-3.13408211850896	0.0611784639087781	0.227220844300432	2/335	16/13175	23326/56970	USP22/ATXN7L3	2
CORUM_1148	snRNP-free U1A (SF-A) complex	-2.02484341233844	0.074363185407414	0.227220844300432	1/335	3/13175	6626	SNRPA	1
CORUM_1198	TIN2 complex	-1.12250115625991	0.074363185407414	0.227220844300432	1/335	3/13175	7014	TERF2	1
CORUM_1207	TRF2-Rap1 complex II	-1.12250115625991	0.074363185407414	0.227220844300432	1/335	3/13175	7014	TERF2	1
CORUM_1224	Ubiquitin E3 ligase (BMI1, SPOP, CUL3)	-0.997323043776404	0.074363185407414	0.227220844300432	1/335	3/13175	8452	CUL3	1
CORUM_1243	Ubiquitin E3 ligase (SPOP, DAXX, CUL3)	-0.997323043776404	0.074363185407414	0.227220844300432	1/335	3/13175	8452	CUL3	1
CORUM_2073	TNFRSF11A-TRAF6-SRC complex	-1.29536178874232	0.074363185407414	0.227220844300432	1/335	3/13175	7189	TRAF6	1
CORUM_2235	ASF1-interacting protein complex	-2.89711071970841	0.074363185407414	0.227220844300432	1/335	3/13175	7290	HIRA	1
CORUM_2258	VILIP-1-AChR-alpha-4-AChR-beta-2 complex	-1.14759051369553	0.074363185407414	0.227220844300432	1/335	3/13175	7447	VSNL1	1
CORUM_2419	ITGA4-ITGB1-CD81 complex	-1.10449703141463	0.074363185407414	0.227220844300432	1/335	3/13175	975	CD81	1
CORUM_251	BCDX2 complex	-1.48816052144725	0.074363185407414	0.227220844300432	1/335	3/13175	5890	RAD51B	1
CORUM_258	BCDX2 complex	-1.48816052144725	0.074363185407414	0.227220844300432	1/335	3/13175	5890	RAD51B	1
CORUM_2641	CREBBP-KAT2B-MYOD1 complex	-1.34122052534976	0.074363185407414	0.227220844300432	1/335	3/13175	4654	MYOD1	1
CORUM_2706	SMAD3-SMAD4-SP1 complex	-1.11286542739328	0.074363185407414	0.227220844300432	1/335	3/13175	4089	SMAD4	1
CORUM_2708	SMAD3-SMAD4-cJUN complex	-1.11286542739328	0.074363185407414	0.227220844300432	1/335	3/13175	4089	SMAD4	1
CORUM_2760	SMAD3-SMAD4-FOXO3 complex	-1.11286542739328	0.074363185407414	0.227220844300432	1/335	3/13175	4089	SMAD4	1
CORUM_2761	SMAD3-SMAD4-FOXO1 complex	-1.11286542739328	0.074363185407414	0.227220844300432	1/335	3/13175	4089	SMAD4	1
CORUM_2762	SMAD3-SMAD4-FOXO4 complex	-1.11286542739328	0.074363185407414	0.227220844300432	1/335	3/13175	4089	SMAD4	1
CORUM_2818	BRCA1-BARD1-BRCA2-DNA damage complex III	-1.35092194060166	0.074363185407414	0.227220844300432	1/335	3/13175	675	BRCA2	1
CORUM_2834	SMAD4-SMAD2-SMAD3 complex	-1.11286542739328	0.074363185407414	0.227220844300432	1/335	3/13175	4089	SMAD4	1
CORUM_2936	Ecsit complex (ECSIT, MT-CO2, GAPDH, TRAF6, NDUFAF1)	-1.29536178874232	0.074363185407414	0.227220844300432	1/335	3/13175	7189	TRAF6	1
CORUM_2966	NuMA-LGN-G-alpha-i-1 complex	-1.24085573204836	0.074363185407414	0.227220844300432	1/335	3/13175	29899	GPSM2	1
CORUM_3038	SMAD2-SMAD4-FAST1 complex	-1.11286542739328	0.074363185407414	0.227220844300432	1/335	3/13175	4089	SMAD4	1
CORUM_3197	SMAD4-SNO-SKI complex	-1.11286542739328	0.074363185407414	0.227220844300432	1/335	3/13175	4089	SMAD4	1
CORUM_3206	SMAD4-SKI-NCOR complex	-1.11286542739328	0.074363185407414	0.227220844300432	1/335	3/13175	4089	SMAD4	1
CORUM_3739	SKI-SMAD2-SMAD4  pentameric complex	-1.11286542739328	0.074363185407414	0.227220844300432	1/335	3/13175	4089	SMAD4	1
CORUM_3740	SKI-SMAD3-SMAD4 complex	-1.11286542739328	0.074363185407414	0.227220844300432	1/335	3/13175	4089	SMAD4	1
CORUM_3753	CREBBP-SMAD2-SMAD4 pentameric complex	-1.11286542739328	0.074363185407414	0.227220844300432	1/335	3/13175	4089	SMAD4	1
CORUM_3754	CREBBP-SMAD3-SMAD4 pentameric complex	-1.11286542739328	0.074363185407414	0.227220844300432	1/335	3/13175	4089	SMAD4	1
CORUM_3959	SKI-SMAD3-SMAD4 complex, TGF(beta)-dependent	-1.11286542739328	0.074363185407414	0.227220844300432	1/335	3/13175	4089	SMAD4	1
CORUM_436	BASC (Ab C-20) complex (BRCA1-associated genome surveillance complex)	-1.8200962291166	0.074363185407414	0.227220844300432	1/335	3/13175	10111	RAD50	1
CORUM_5189	YWHAQ-CALM1-CABIN1 complex	-0.998106142435636	0.074363185407414	0.227220844300432	1/335	3/13175	23523	CABIN1	1
CORUM_5210	TANK-TRAF2-TRAF3 complex	-1.1672474742197	0.074363185407414	0.227220844300432	1/335	3/13175	7187	TRAF3	1
CORUM_5276	HIF1A-OS9-EGLN1 complex	-1.69020180430815	0.074363185407414	0.227220844300432	1/335	3/13175	54583	EGLN1	1
CORUM_5318	DDEF1-CTTN-PXN complex	-1.06430614253694	0.074363185407414	0.227220844300432	1/335	3/13175	50807	ASAP1	1
CORUM_5400	BRCC complex	-1.35092194060166	0.074363185407414	0.227220844300432	1/335	3/13175	675	BRCA2	1
CORUM_5518	BMI1-HPH1-HPH2 complex	-1.0719266272552	0.074363185407414	0.227220844300432	1/335	3/13175	1911	PHC1	1
CORUM_5805	PGAM5-KEAP1-NRF2 complex	-2.073226970166	0.074363185407414	0.227220844300432	1/335	3/13175	9817	KEAP1	1
CORUM_5873	RAF1-MAP2K1-YWHAE complex	-2.49602144439639	0.074363185407414	0.227220844300432	1/335	3/13175	7531	YWHAE	1
CORUM_6038	Dynein complex	-1.71531594011425	0.074363185407414	0.227220844300432	1/335	3/13175	8655	DYNLL1	1
CORUM_6053	LKB1-STRAD-MO25 complex	-1.1007033363629	0.074363185407414	0.227220844300432	1/335	3/13175	6794	STK11	1
CORUM_6127	DAXX-MDM2-USP7 complex	-1.09691819097294	0.074363185407414	0.227220844300432	1/335	3/13175	7874	USP7	1
CORUM_617	CASK-LIN7C-APBA1 complex	-1.31397919257288	0.074363185407414	0.227220844300432	1/335	3/13175	55327	LIN7C	1
CORUM_6185	SAPCD2-Galphai-LGN complex	-1.24085573204836	0.074363185407414	0.227220844300432	1/335	3/13175	29899	GPSM2	1
CORUM_6196	Stargazin-Glu1-mu2 complex	-1.14886699000421	0.074363185407414	0.227220844300432	1/335	3/13175	1173	AP2M1	1
CORUM_6198	Stargazin-Glu2A-mu2 complex	-1.14886699000421	0.074363185407414	0.227220844300432	1/335	3/13175	1173	AP2M1	1
CORUM_6209	MT1-G(i)-RGS20 complex	-1.12992808805137	0.074363185407414	0.227220844300432	1/335	3/13175	4543	MTNR1A	1
CORUM_6211	RSG20-MT1-MT2 complex	-1.12992808805137	0.074363185407414	0.227220844300432	1/335	3/13175	4543	MTNR1A	1
CORUM_6233	Ubiquitin E3 ligase (CUL3, KLHL3, WNK1)	-0.997323043776404	0.074363185407414	0.227220844300432	1/335	3/13175	8452	CUL3	1
CORUM_6263	MPP7-DLG1-LIN7C complex	-1.31397919257288	0.074363185407414	0.227220844300432	1/335	3/13175	55327	LIN7C	1
CORUM_6266	Ubiquitin E3 ligase (CUL3, KLHL3, WNK4)	-0.997323043776404	0.074363185407414	0.227220844300432	1/335	3/13175	8452	CUL3	1
CORUM_6352	FoxM1-Axin-GSK3beta complex	-1.6691166115473	0.074363185407414	0.227220844300432	1/335	3/13175	2932	GSK3B	1
CORUM_6616	CADM1-4.1B-MPP3 complex	-1.00199055993821	0.074363185407414	0.227220844300432	1/335	3/13175	23705	CADM1	1
CORUM_6634	WDR20-USP12-UAF1 complex	-1.21465429518433	0.074363185407414	0.227220844300432	1/335	3/13175	57599	WDR48	1
CORUM_6635	WDR20-USP46-UAF1 complex	-1.21465429518433	0.074363185407414	0.227220844300432	1/335	3/13175	57599	WDR48	1
CORUM_6646	SMAD2-SMAD4-WWTR1 complex	-1.11286542739328	0.074363185407414	0.227220844300432	1/335	3/13175	4089	SMAD4	1
CORUM_6649	SMAD3-SMAD4-WWTR1 complex	-1.11286542739328	0.074363185407414	0.227220844300432	1/335	3/13175	4089	SMAD4	1
CORUM_6659	Ubiquitin E3 ligase (CCDC22, COMMD8, CUL3)	-0.997323043776404	0.074363185407414	0.227220844300432	1/335	3/13175	8452	CUL3	1
CORUM_6754	KICSTOR complex	-1.12999078415307	0.074363185407414	0.227220844300432	1/335	3/13175	11133	KPTN	1
CORUM_6789	PTEN-NHERF1-EGFR complex	-1.22018608949291	0.074363185407414	0.227220844300432	1/335	3/13175	5728	PTEN	1
CORUM_68	BCDX2 complex	-1.48816052144725	0.074363185407414	0.227220844300432	1/335	3/13175	5890	RAD51B	1
CORUM_6815	DRD4-KLHL12-CUL3 complex	-0.997323043776404	0.074363185407414	0.227220844300432	1/335	3/13175	8452	CUL3	1
CORUM_6933	PRKCZ-SQSTM-TRAF6 complex	-1.29536178874232	0.074363185407414	0.227220844300432	1/335	3/13175	7189	TRAF6	1
CORUM_6975	JUN-FBW7-PRR7 complex	-1.74849680300039	0.074363185407414	0.227220844300432	1/335	3/13175	55294	FBXW7	1
CORUM_6999	SEPHS1-SEPHS2-SEPSECS-SECp43 complex	-1.39689576224724	0.074363185407414	0.227220844300432	1/335	3/13175	22928	SEPHS2	1
CORUM_7127	GSKIP-GSK3B-PRKAR2A complex	-1.6691166115473	0.074363185407414	0.227220844300432	1/335	3/13175	2932	GSK3B	1
CORUM_7128	GSKIP-GSK3B-PRKAR2A complex	-1.6691166115473	0.074363185407414	0.227220844300432	1/335	3/13175	2932	GSK3B	1
CORUM_726	DDB2 complex	-1.43498522864888	0.074363185407414	0.227220844300432	1/335	3/13175	50813	COPS7A	1
CORUM_727	CSA complex	-1.43498522864888	0.074363185407414	0.227220844300432	1/335	3/13175	50813	COPS7A	1
CORUM_728	CSA-POLIIa complex	-1.43498522864888	0.074363185407414	0.227220844300432	1/335	3/13175	50813	COPS7A	1
CORUM_7284	GSK3B-HSP90AA1-PKM2 complex	-1.6691166115473	0.074363185407414	0.227220844300432	1/335	3/13175	2932	GSK3B	1
CORUM_7289	ANGPTL4-LRP6-SDC2 complex	-1.33247247240216	0.074363185407414	0.227220844300432	1/335	3/13175	6383	SDC2	1
CORUM_7358	NDFIP1-NEDD4L-SLC11A2 complex	-1.41663947771851	0.074363185407414	0.227220844300432	1/335	3/13175	4891	SLC11A2	1
CORUM_7375	BRD7-EZH2-SUZ12 complex	-1.09699609601429	0.074363185407414	0.227220844300432	1/335	3/13175	2146	EZH2	1
CORUM_7479	Astrin-kinastrin complex	-1.71531594011425	0.074363185407414	0.227220844300432	1/335	3/13175	8655	DYNLL1	1
CORUM_7489	EglN2-NRF1-PGC1alpha complex	-1.20252561254643	0.074363185407414	0.227220844300432	1/335	3/13175	112398	EGLN2	1
CORUM_7523	Ubiquitin E3 ligase (CUL3, KLHL9, KLHL13, RBX1)	-0.997323043776404	0.074363185407414	0.227220844300432	1/335	3/13175	8452	CUL3	1
CORUM_7559	INSC-LGN-PAR3 complex	-1.24085573204836	0.074363185407414	0.227220844300432	1/335	3/13175	29899	GPSM2	1
CORUM_785	Exon junction complex	-1.18548899306194	0.074363185407414	0.227220844300432	1/335	3/13175	7919	DDX39B	1
CORUM_959	LLGL1-PAR-6B-PRKCI complex	-1.11457756482076	0.074363185407414	0.227220844300432	1/335	3/13175	3996	LLGL1	1
CORUM_999	p23 protein complex	-0.993914134569298	0.074363185407414	0.227220844300432	1/335	3/13175	3181	HNRNPA2B1	1
CORUM_5233	TNF-alpha/NF-kappa B signaling complex 5	-1.78313557516418	0.075475722843008	0.227519888404724	2/335	18/13175	64425/4791	POLR1E/NFKB2	2
CORUM_1004	RC complex during S-phase of cell cycle	-1.23188159711845	0.097904662243773	0.257806766432338	1/335	4/13175	3978	LIG1	1
CORUM_1197	Telomere-associated protein complex	-1.12250115625991	0.097904662243773	0.257806766432338	1/335	4/13175	7014	TERF2	1
CORUM_1206	TRF-Rap1 complex I, 2MD	-1.12250115625991	0.097904662243773	0.257806766432338	1/335	4/13175	7014	TERF2	1
CORUM_1288	DCS complex (PTBP1, PTBP2, HNRPH1, HNRPF)	-1.58602177271898	0.097904662243773	0.257806766432338	1/335	4/13175	5725	PTBP1	1
CORUM_138	Telomere-associated protein complex	-1.12250115625991	0.097904662243773	0.257806766432338	1/335	4/13175	7014	TERF2	1
CORUM_2086	NFKB1-NFKB2-RELA-RELB complex	-1.03501730708862	0.097904662243773	0.257806766432338	1/335	4/13175	4791	NFKB2	1
CORUM_234	HuCHRAC complex	-5.00962835205989	0.097904662243773	0.257806766432338	1/335	4/13175	54107	POLE3	1
CORUM_2589	PGC-1-SRp40-SRp55-SRp75 complex	-1.77719045189312	0.097904662243773	0.257806766432338	1/335	4/13175	6430	SRSF5	1
CORUM_2692	SMAD3-SMAD4-cJun-cFos complex	-1.11286542739328	0.097904662243773	0.257806766432338	1/335	4/13175	4089	SMAD4	1
CORUM_2707	SMAD3-SMAD4-FOXO3-FOXG1 complex	-1.11286542739328	0.097904662243773	0.257806766432338	1/335	4/13175	4089	SMAD4	1
CORUM_2715	Ubiquitin E3 ligase (CSN1, CSN8, HRT1, SKP1, SKP2, CUL1, CUL2, CUL3)	-0.997323043776404	0.097904662243773	0.257806766432338	1/335	4/13175	8452	CUL3	1
CORUM_2745	Ubiquitin E3 ligase (TRAF6, TAB2, MALT1, UEV1A, BCL10)	-1.29536178874232	0.097904662243773	0.257806766432338	1/335	4/13175	7189	TRAF6	1
CORUM_2754	JUND-FOSB-SMAD3-SMAD4 complex	-1.11286542739328	0.097904662243773	0.257806766432338	1/335	4/13175	4089	SMAD4	1
CORUM_2939	Ecsit complex (ECSIT, MT-CO2, NDUFA1, MT-ND1, TRAF6, NDUFAF1)	-1.29536178874232	0.097904662243773	0.257806766432338	1/335	4/13175	7189	TRAF6	1
CORUM_2998	Axin-PP2A A-PP2A C-GSK3-beta-beta-catenin complex	-1.6691166115473	0.097904662243773	0.257806766432338	1/335	4/13175	2932	GSK3B	1
CORUM_3166	AXIN1-APC-CTNNB1-GSK3B complex	-1.6691166115473	0.097904662243773	0.257806766432338	1/335	4/13175	2932	GSK3B	1
CORUM_3233	SMAD2-SMAD4-FAST1-TGIF complex, TGF(beta) induced	-1.11286542739328	0.097904662243773	0.257806766432338	1/335	4/13175	4089	SMAD4	1
CORUM_435	BASC (Ab 81) complex (BRCA1-associated genome surveillance complex)	-3.67523639289083	0.097904662243773	0.257806766432338	1/335	4/13175	472	ATM	1
CORUM_5513	RING1-Polycomb repressive complex	-1.0719266272552	0.097904662243773	0.257806766432338	1/335	4/13175	1911	PHC1	1
CORUM_5872	BRAF-MAP2K1-MAP2K2-YWHAE complex	-2.49602144439639	0.097904662243773	0.257806766432338	1/335	4/13175	7531	YWHAE	1
CORUM_6039	Dynein-dynactin complex	-1.71531594011425	0.097904662243773	0.257806766432338	1/335	4/13175	8655	DYNLL1	1
CORUM_6245	Telomerase holoenzyme	-1.31113179318431	0.097904662243773	0.257806766432338	1/335	4/13175	55135	WRAP53	1
CORUM_6277	Rev1-Rev3-Rev7-Polkappa complex	-1.50148452892376	0.097904662243773	0.257806766432338	1/335	4/13175	51455	REV1	1
CORUM_6317	NLRP1 inflammasome	-1.76446098418293	0.097904662243773	0.257806766432338	1/335	4/13175	22861	NLRP1	1
CORUM_6353	beta-Catenin destruction complex	-1.6691166115473	0.097904662243773	0.257806766432338	1/335	4/13175	2932	GSK3B	1
CORUM_6905	PELI1-IRAK4-IRAK1-TRAF6 complex, IL-1-induced	-1.29536178874232	0.097904662243773	0.257806766432338	1/335	4/13175	7189	TRAF6	1
CORUM_7005	PP2A-NR3A complex	-1.6101383624633	0.097904662243773	0.257806766432338	1/335	4/13175	5520	PPP2R2A	1
CORUM_7130	PRKAR2A-GSKIP-GSK3B-DNM1L complex	-1.6691166115473	0.097904662243773	0.257806766432338	1/335	4/13175	2932	GSK3B	1
CORUM_7252	ING5 (BRPF2, MOZ, MORF) complex	-1.93600384574833	0.097904662243773	0.257806766432338	1/335	4/13175	23774	BRD1	1
CORUM_7381	DCS complex	-1.58602177271898	0.097904662243773	0.257806766432338	1/335	4/13175	5725	PTBP1	1
CORUM_7522	Ubiquitin E3 ligase (CUL3, KLHL12, PEF1, PDCD6)	-0.997323043776404	0.097904662243773	0.257806766432338	1/335	4/13175	8452	CUL3	1
CORUM_117	GPR56-CD81-Galpha(q/11)-Gbeta complex	-1.10449703141463	0.120849156826442	0.284551932269046	1/335	5/13175	975	CD81	1
CORUM_1307	Multiprotein complex (mRNA turnover)	-1.16108223878721	0.120849156826442	0.284551932269046	1/335	5/13175	10605	PAIP1	1
CORUM_1745	SMN complex	-2.02484341233844	0.120849156826442	0.284551932269046	1/335	5/13175	6626	SNRPA	1
CORUM_1751	SMN complex	-2.02484341233844	0.120849156826442	0.284551932269046	1/335	5/13175	6626	SNRPA	1
CORUM_2084	NFKB1-NFKB2-REL-RELA-RELB complex	-1.03501730708862	0.120849156826442	0.284551932269046	1/335	5/13175	4791	NFKB2	1
CORUM_300	PC2 complex	-1.00721342277921	0.120849156826442	0.284551932269046	1/335	5/13175	9967	THRAP3	1
CORUM_3234	SMAD2-SMAD4-FAST1-TGIF-HDAC1 complex, TGF(beta) induced	-1.11286542739328	0.120849156826442	0.284551932269046	1/335	5/13175	4089	SMAD4	1
CORUM_5211	RAF1-PPP2-PIN1 complex	-1.6101383624633	0.120849156826442	0.284551932269046	1/335	5/13175	5520	PPP2R2A	1
CORUM_5877	MAP2K1-BRAF-RAF1-YWHAE-KSR1 complex	-2.49602144439639	0.120849156826442	0.284551932269046	1/335	5/13175	7531	YWHAE	1
CORUM_6217	GATOR complex	-1.71280985272091	0.120849156826442	0.284551932269046	1/335	5/13175	10641	NPRL2	1
CORUM_6388	CORVET complex	-1.02221341088115	0.120849156826442	0.284551932269046	1/335	5/13175	23355	VPS8	1
CORUM_6472	Bcl-2-Beclin1-UVRAG-PI(3)KC3 complex	-1.22199411046448	0.120849156826442	0.284551932269046	1/335	5/13175	8678	BECN1	1
CORUM_6753	SOG complex	-1.71280985272091	0.120849156826442	0.284551932269046	1/335	5/13175	10641	NPRL2	1
CORUM_1150	Histone H3.3 complex	-2.89711071970841	0.143211763695322	0.308545669750083	1/335	6/13175	7290	HIRA	1
CORUM_1154	DSS1 complex	-1.35092194060166	0.143211763695322	0.308545669750083	1/335	6/13175	675	BRCA2	1
CORUM_1178	BCOR complex	-1.21111936695222	0.143211763695322	0.308545669750083	1/335	6/13175	54880	BCOR	1
CORUM_1474	SMAD3/4-E2F4/5-p107-DP1 complex	-1.11286542739328	0.143211763695322	0.308545669750083	1/335	6/13175	4089	SMAD4	1
CORUM_6194	B-WICH complex	-1.07763468167878	0.143211763695322	0.308545669750083	1/335	6/13175	7913	DEK	1
CORUM_66	TRAP complex	-1.00721342277921	0.143211763695322	0.308545669750083	1/335	6/13175	9967	THRAP3	1
CORUM_3082	DGCR8 multiprotein complex	-1.35064519838272	0.16500719684606	0.33126444821368	1/335	7/13175	2521	FUS	1
CORUM_3135	TLE1 corepressor complex (MASH1 promoter-corepressor complex)	-1.8200962291166	0.16500719684606	0.33126444821368	1/335	7/13175	10111	RAD50	1
CORUM_547	SMCC complex	-1.00721342277921	0.16500719684606	0.33126444821368	1/335	7/13175	9967	THRAP3	1
CORUM_6302	B-WICH complex	-1.07763468167878	0.16500719684606	0.33126444821368	1/335	7/13175	7913	DEK	1
CORUM_6765	CCR4-NOT complex	-1.29136901537125	0.16500719684606	0.33126444821368	1/335	7/13175	25904	CNOT10	1
CORUM_7192	CCR4-NOT-CNOT7-CNOT6 complex	-1.29136901537125	0.16500719684606	0.33126444821368	1/335	7/13175	25904	CNOT10	1
CORUM_7214	CCR4-NOT-CNOT7-CNOT6L complex	-1.29136901537125	0.16500719684606	0.33126444821368	1/335	7/13175	25904	CNOT10	1
CORUM_7215	CCR4-NOT-CNOT8-CNOT6 complex	-1.29136901537125	0.16500719684606	0.33126444821368	1/335	7/13175	25904	CNOT10	1
CORUM_7216	CCR4-NOT-CNOT8-CNOT6L complex	-1.29136901537125	0.16500719684606	0.33126444821368	1/335	7/13175	25904	CNOT10	1
CORUM_871	BRAF53-BRCA2 complex	-1.35092194060166	0.16500719684606	0.33126444821368	1/335	7/13175	675	BRCA2	1
CORUM_6236	Dynein-2 complex, cytoplasmic	-1.71531594011425	0.186249799295678	0.346691037641699	1/335	8/13175	8655	DYNLL1	1
CORUM_6461	MLL3 complex	-1.51076897574276	0.186249799295678	0.346691037641699	1/335	8/13175	7403	KDM6A	1
CORUM_6467	MLL4 complex	-1.51076897574276	0.186249799295678	0.346691037641699	1/335	8/13175	7403	KDM6A	1
CORUM_6470	Set1B complex	-1.41588228910611	0.186249799295678	0.346691037641699	1/335	8/13175	259282	BOD1L1	1
CORUM_1729	TLE1 corepressor complex (MASH1 promoter-corepressor complex)	-1.8200962291166	0.206953552408455	0.366729243325622	1/335	9/13175	10111	RAD50	1
CORUM_301	SMCC complex	-1.00721342277921	0.206953552408455	0.366729243325622	1/335	9/13175	9967	THRAP3	1
CORUM_5195	PTIP-HMT complex	-1.51076897574276	0.206953552408455	0.366729243325622	1/335	9/13175	7403	KDM6A	1
CORUM_535	TRAP complex	-1.00721342277921	0.206953552408455	0.366729243325622	1/335	9/13175	9967	THRAP3	1
CORUM_2829	RSmad complex	-1.11286542739328	0.227132084988067	0.386960857825959	1/335	10/13175	4089	SMAD4	1
CORUM_6888	v-ATPase-Ragulator-AXIN/LKB1-AMPK complex	-1.1007033363629	0.227132084988067	0.386960857825959	1/335	10/13175	6794	STK11	1
CORUM_115	Polycomb repressive complex 1 (PRC1, hPRC-H)	-1.0719266272552	0.246798682141808	0.404394692773114	1/335	11/13175	1911	PHC1	1
CORUM_3075	UTX-MLL2/3 complex	-1.51076897574276	0.246798682141808	0.404394692773114	1/335	11/13175	7403	KDM6A	1
CORUM_5230	CHUK-NFKB2-REL-IKBKG-SPAG9-NFKB1-NFKBIE-COPB2-TNIP1-NFKBIA-RELA-TNIP2 complex	-1.03501730708862	0.246798682141808	0.404394692773114	1/335	11/13175	4791	NFKB2	1
CORUM_116	Polycomb repressive complex 1 (PRC1, hPRC-H)	-1.0719266272552	0.265966293922612	0.417947033306961	1/335	12/13175	1911	PHC1	1
CORUM_1194	E2F-6 complex	-1.0493090220899	0.265966293922612	0.417947033306961	1/335	12/13175	2707	GJB3	1
CORUM_5193	TNF-alpha/NF-kappa B signaling complex (CHUK, KPNA3, NFKB2, NFKBIB, REL, IKBKG,  NFKB1, NFKBIE, RELB,  NFKBIA, RELA, TNIP2)	-1.03501730708862	0.265966293922612	0.417947033306961	1/335	12/13175	4791	NFKB2	1
CORUM_1332	Large Drosha complex	-1.35064519838272	0.284647543754407	0.427925523488445	1/335	13/13175	2521	FUS	1
CORUM_5232	TNF-alpha/Nf-kappa B signaling complex (RPL6, RPL30, RPS13, CHUK, DDX3X, NFKB2, NFKBIB, REL, IKBKG, NFKB1, MAP3K8, RELB, GLG1, NFKBIA, RELA, TNIP2,  GTF2I)	-1.03501730708862	0.302854736646237	0.444522435711874	1/335	14/13175	4791	NFKB2	1
CORUM_5615	Emerin complex 52	-2.49602144439639	0.337894627419856	0.472857819937052	1/335	16/13175	7531	YWHAE	1
CORUM_1181	C complex spliceosome	-0.993914134569298	0.461348415359498	0.572268353520399	1/335	24/13175	3181	HNRNPA2B1	1
