ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa04926	Relaxin signaling pathway	2.86952834284089	0.594580692694679	0.726480742373914	5/541	126/13175	3845/4790/5332/468/5293	KRAS/NFKB1/PLCB4/ATF4/PIK3CD	5
KEGG_hsa05418	Fluid shear stress and atherosclerosis	3.10395512579725	0.594580692694679	0.726480742373914	5/541	126/13175	10365/60/4790/92/5293	KLF2/ACTB/NFKB1/ACVR2A/PIK3CD	5
KEGG_hsa04964	Proximal tubule bicarbonate reclamation	0.989262450549558	0.60275444656144	0.730739225277666	1/541	22/13175	8671	SLC4A4	1
KEGG_hsa04625	C-type lectin receptor signaling pathway	2.65774045720096	0.607924600587621	0.735645113996349	4/541	102/13175	3845/4790/114548/5293	KRAS/NFKB1/NLRP3/PIK3CD	4
KEGG_hsa05034	Alcoholism	2.82271095031614	0.607924600587621	0.735645113996349	4/541	102/13175	3845/51564/2904/468	KRAS/HDAC7/GRIN2B/ATF4	4
KEGG_hsa04662	B cell receptor signaling pathway	2.13632264586719	0.60905218533602	0.736503929094158	3/541	76/13175	3845/4790/5293	KRAS/NFKB1/PIK3CD	3
KEGG_hsa05134	Legionellosis	2.48252931437022	0.614517634192694	0.740768905999363	2/541	50/13175	4790/54205	NFKB1/CYCS	2
KEGG_hsa04371	Apelin signaling pathway	3.30919680168267	0.615513118659812	0.740768905999363	5/541	129/13175	10365/7019/3845/5332/100271849	KLF2/TFAM/KRAS/PLCB4/MEF2B	5
KEGG_hsa00790	Folate biosynthesis	1.04378061831939	0.619093672928829	0.740768905999363	1/541	23/13175	248	ALPI	1
KEGG_hsa00534	Glycosaminoglycan biosynthesis	1.53666125532115	0.634762036899746	0.751860275561695	1/541	24/13175	2131	EXT1	1
KEGG_hsa04970	Salivary secretion	2.64168472961473	0.635305468295785	0.751978711523852	3/541	79/13175	5332/146/54831	PLCB4/ADRA1D/BEST2	3
KEGG_hsa00561	Glycerolipid metabolism	1.80686417375442	0.635928663561022	0.751978711523852	2/541	52/13175	55326/160851	AGPAT5/DGKH	2
KEGG_hsa04012	ErbB signaling pathway	2.27486423532218	0.64377888602092	0.761006228445252	3/541	80/13175	3845/5293/5062	KRAS/PIK3CD/PAK2	3
KEGG_hsa04146	Peroxisome	2.06621430121402	0.652112519439391	0.76495728153872	3/541	81/13175	54363/8504/8799	HAO1/PEX3/PEX11B	3
KEGG_hsa04725	Cholinergic synapse	2.53893036185868	0.652775836259519	0.765480646312311	4/541	108/13175	3845/5332/468/5293	KRAS/PLCB4/ATF4/PIK3CD	4
KEGG_hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	0.995615796618548	0.66419503519616	0.771175065568664	1/541	26/13175	10026	PIGK	1
KEGG_hsa00601	Glycosphingolipid biosynthesis	1.78977756554388	0.66419503519616	0.771175065568664	1/541	26/13175	10331	B3GNT3	1
KEGG_hsa01523	Antifolate resistance	1.04205441873451	0.66419503519616	0.771175065568664	1/541	26/13175	4790	NFKB1	1
KEGG_hsa04950	Maturity onset diabetes of the young	1.07168416482529	0.66419503519616	0.771175065568664	1/541	26/13175	3651	PDX1	1
KEGG_hsa00564	Glycerophospholipid metabolism	2.46262155975522	0.668359332276187	0.774734181609194	3/541	83/13175	55326/160851/79143	AGPAT5/DGKH/MBOAT7	3
KEGG_hsa04621	NOD-like receptor signaling pathway	3.75727264119483	0.670558250924034	0.777027559009605	6/541	164/13175	10059/7416/4790/114548/57506/5332	DNM1L/VDAC1/NFKB1/NLRP3/MAVS/PLCB4	6
KEGG_hsa04370	VEGF signaling pathway	1.72275467630818	0.675935148033647	0.779259845160864	2/541	56/13175	3845/5293	KRAS/PIK3CD	2
KEGG_hsa05416	Viral myocarditis	2.5595287626122	0.675935148033647	0.779259845160864	2/541	56/13175	60/54205	ACTB/CYCS	2
KEGG_hsa04350	TGF-beta signaling pathway	2.88961829878611	0.676272345772946	0.779259845160864	3/541	84/13175	8454/92/4092	CUL1/ACVR2A/SMAD7	3
KEGG_hsa03440	Homologous recombination	1.25403297903053	0.678011331945637	0.779259845160864	1/541	27/13175	6742	SSBP1	1
KEGG_hsa04710	Circadian rhythm	1.52401756328994	0.678011331945637	0.779259845160864	1/541	27/13175	8454	CUL1	1
KEGG_hsa00310	Lysine degradation	1.83300846769892	0.685360685343796	0.785657371003864	2/541	57/13175	1743/79709	DLST/COLGALT1	2
KEGG_hsa04330	Notch signaling pathway	1.71923262360173	0.685360685343796	0.785657371003864	2/541	57/13175	23462/9612	HEY1/NCOR2	2
KEGG_hsa04730	Long-term depression	1.58927562974592	0.685360685343796	0.785657371003864	2/541	57/13175	3845/5332	KRAS/PLCB4	2
KEGG_hsa00040	Pentose and glucuronate interconversions	1.02358538349223	0.691260181155966	0.786758892197962	1/541	28/13175	6652	SORD	1
KEGG_hsa04136	Autophagy	1.56835990531299	0.691260181155966	0.786758892197962	1/541	28/13175	57521	RPTOR	1
KEGG_hsa04911	Insulin secretion	2.07432383002217	0.691678243098293	0.786758892197962	3/541	86/13175	5332/468/3651	PLCB4/ATF4/PDX1	3
KEGG_hsa05032	Morphine addiction	2.18703147832248	0.691678243098293	0.786758892197962	3/541	86/13175	2870/5139/5150	GRK6/PDE3A/PDE7A	3
KEGG_hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	2.13632264586719	0.691678243098293	0.786758892197962	3/541	86/13175	3845/4790/5293	KRAS/NFKB1/PIK3CD	3
KEGG_hsa05410	Hypertrophic cardiomyopathy	2.03595849597847	0.713742610990164	0.803955553078485	3/541	89/13175	60/3688/7139	ACTB/ITGB1/TNNT2	3
KEGG_hsa00410	beta-Alanine metabolism	1.38693759876797	0.716147641607501	0.803955553078485	1/541	30/13175	54498	SMOX	1
KEGG_hsa04360	Axon guidance	3.33107670234546	0.719537608478748	0.80750400187443	6/541	173/13175	3845/3688/1948/5293/10501/5062	KRAS/ITGB1/EFNB2/PIK3CD/SEMA6B/PAK2	6
KEGG_hsa04912	GnRH signaling pathway	2.09484484819965	0.720821246376515	0.808687108044944	3/541	90/13175	3845/5332/468	KRAS/PLCB4/ATF4	3
KEGG_hsa05414	Dilated cardiomyopathy	2.03595849597847	0.741240241685275	0.819853106978536	3/541	93/13175	60/3688/7139	ACTB/ITGB1/TNNT2	3
KEGG_hsa04664	Fc epsilon RI signaling pathway	1.72275467630818	0.745172049701827	0.822653139742857	2/541	64/13175	3845/5293	KRAS/PIK3CD	2
KEGG_hsa04927	Cortisol synthesis and secretion	1.62738402106583	0.745172049701827	0.822653139742857	2/541	64/13175	5332/468	PLCB4/ATF4	2
KEGG_hsa00512	Mucin type O-glycan biosynthesis	1.78977756554388	0.74977444326928	0.825149832196132	1/541	33/13175	10331	B3GNT3	1
KEGG_hsa04924	Renin secretion	1.73469695436332	0.752871970395132	0.82700956548546	2/541	65/13175	5139/5332	PDE3A/PLCB4	2
KEGG_hsa00250	Alanine, aspartate and glutamate metabolism	1.00258076463962	0.760075160526266	0.832228115222836	1/541	34/13175	790	CAD	1
KEGG_hsa00350	Tyrosine metabolism	1.5452616068358	0.760075160526266	0.832228115222836	1/541	34/13175	131	ADH7	1
KEGG_hsa00760	Nicotinate and nicotinamide metabolism	1.24511032798724	0.760075160526266	0.832228115222836	1/541	34/13175	23057	NMNAT2	1
KEGG_hsa04920	Adipocytokine signaling pathway	1.95049857135892	0.767671696046428	0.839083016608886	2/541	67/13175	4790/9021	NFKB1/SOCS3	2
KEGG_hsa05031	Amphetamine addiction	1.90229292944363	0.767671696046428	0.839083016608886	2/541	67/13175	2904/468	GRIN2B/ATF4	2
KEGG_hsa05330	Allograft rejection	1.10908651719769	0.769952592849171	0.83923404137085	1/541	35/13175	356	FASLG	1
KEGG_hsa05146	Amoebiasis	2.06544093694387	0.772613800384607	0.841354231188057	3/541	98/13175	4790/5332/5293	NFKB1/PLCB4/PIK3CD	3
KEGG_hsa05140	Leishmaniasis	1.55306805145751	0.781694885648176	0.84914467547298	2/541	69/13175	4790/3688	NFKB1/ITGB1	2
KEGG_hsa00260	Glycine, serine and threonine metabolism	1.36899708458044	0.788506343962279	0.852864333374359	1/541	37/13175	10993	SDS	1
KEGG_hsa04975	Fat digestion and absorption	1.13946485169218	0.788506343962279	0.852864333374359	1/541	37/13175	4547	MTTP	1
KEGG_hsa05110	Vibrio cholerae infection	1.14365579981494	0.788506343962279	0.852864333374359	1/541	37/13175	60	ACTB	1
KEGG_hsa04915	Estrogen signaling pathway	2.53893036185868	0.791584245909571	0.855668343094522	4/541	131/13175	3845/5332/468/5293	KRAS/PLCB4/ATF4/PIK3CD	4
KEGG_hsa04140	Autophagy	3.03122142138801	0.796452519871797	0.859383449472786	4/541	132/13175	3845/6009/5293/57521	KRAS/RHEB/PIK3CD/RPTOR	4
KEGG_hsa04216	Ferroptosis	1.02269031187629	0.79721528504284	0.859383449472786	1/541	38/13175	6303	SAT1	1
KEGG_hsa05332	Graft-versus-host disease	1.10908651719769	0.79721528504284	0.859383449472786	1/541	38/13175	356	FASLG	1
KEGG_hsa00380	Tryptophan metabolism	1.11334030431059	0.805566242703784	0.865210544037428	1/541	39/13175	1743	DLST	1
KEGG_hsa05033	Nicotine addiction	1.35627662913851	0.805566242703784	0.865210544037428	1/541	39/13175	2904	GRIN2B	1
KEGG_hsa05145	Toxoplasmosis	2.75990620597861	0.811236810936144	0.869571867197152	3/541	105/13175	4790/3688/54205	NFKB1/ITGB1/CYCS	3
KEGG_hsa04918	Thyroid hormone synthesis	1.62738402106583	0.813546062904054	0.869571867197152	2/541	74/13175	5332/468	PLCB4/ATF4	2
KEGG_hsa04940	Type I diabetes mellitus	1.10908651719769	0.813573905820201	0.869571867197152	1/541	40/13175	356	FASLG	1
KEGG_hsa04550	Signaling pathways regulating pluripotency of stem cells	2.63184866733733	0.815015945103976	0.870849107757356	4/541	136/13175	3572/3845/92/5293	IL6ST/KRAS/ACVR2A/PIK3CD	4
KEGG_hsa04971	Gastric acid secretion	1.61968559048285	0.819395921882935	0.874733684021001	2/541	75/13175	60/5332	ACTB/PLCB4	2
KEGG_hsa05412	Arrhythmogenic right ventricular cardiomyopathy	1.63006749969948	0.819395921882935	0.874733684021001	2/541	75/13175	60/3688	ACTB/ITGB1	2
KEGG_hsa00071	Fatty acid degradation	1.5452616068358	0.828615120290902	0.879514694075709	1/541	42/13175	131	ADH7	1
KEGG_hsa00514	Other types of O-glycan biosynthesis	1.30532886933184	0.828615120290902	0.879514694075709	1/541	42/13175	79709	COLGALT1	1
KEGG_hsa05322	Systemic lupus erythematosus	1.35627662913851	0.828615120290902	0.879514694075709	1/541	42/13175	2904	GRIN2B	1
KEGG_hsa04261	Adrenergic signaling in cardiomyocytes	2.84411854265871	0.832169756469846	0.882756061256758	4/541	140/13175	5332/468/146/7139	PLCB4/ATF4/ADRA1D/TNNT2	4
KEGG_hsa05144	Malaria	1.12476121985145	0.842444842339609	0.889373485848195	1/541	44/13175	1311	COMP	1
KEGG_hsa04650	Natural killer cell mediated cytotoxicity	2.17951772892824	0.848443376215197	0.89488634067628	3/541	113/13175	356/3845/5293	FASLG/KRAS/PIK3CD	3
KEGG_hsa05320	Autoimmune thyroid disease	1.10908651719769	0.848936148431626	0.89488634067628	1/541	45/13175	356	FASLG	1
KEGG_hsa04062	Chemokine signaling pathway	2.79358988148243	0.854040816757067	0.899729192788004	5/541	176/13175	3845/4790/2870/5332/5293	KRAS/NFKB1/GRK6/PLCB4/PIK3CD	5
KEGG_hsa00620	Pyruvate metabolism	1.5452616068358	0.855160485346972	0.899833048014351	1/541	46/13175	131	ADH7	1
KEGG_hsa00280	Valine, leucine and isoleucine degradation	2.33826736887084	0.861128813279585	0.905032518428902	1/541	47/13175	3028	HSD17B10	1
KEGG_hsa00230	Purine metabolism	2.40506019795323	0.864536892833408	0.908072868664411	3/541	117/13175	5139/954/5150	PDE3A/ENTPD2/PDE7A	3
KEGG_hsa04380	Osteoclast differentiation	2.41219691278179	0.864536892833408	0.908072868664411	3/541	117/13175	4790/9021/5293	NFKB1/SOCS3/PIK3CD	3
KEGG_hsa04742	Taste transduction	1.77424661347488	0.865056745693412	0.908348236094513	2/541	84/13175	5332/954	PLCB4/ENTPD2	2
KEGG_hsa04630	JAK-STAT signaling pathway	3.13217592516799	0.865956585343515	0.908608992714934	4/541	149/13175	3572/5156/9021/5293	IL6ST/PDGFRA/SOCS3/PIK3CD	4
KEGG_hsa00240	Pyrimidine metabolism	1.00258076463962	0.872339055542155	0.913274478997949	1/541	49/13175	790	CAD	1
KEGG_hsa04979	Cholesterol metabolism	1.68078036324158	0.872339055542155	0.913274478997949	1/541	49/13175	7416	VDAC1	1
KEGG_hsa04512	ECM-receptor interaction	1.61574808576552	0.873650379170349	0.913833111743466	2/541	86/13175	3688/1311	ITGB1/COMP	2
KEGG_hsa04657	IL-17 signaling pathway	2.21456652210239	0.873650379170349	0.913833111743466	2/541	86/13175	4790/1994	NFKB1/ELAVL1	2
KEGG_hsa04310	Wnt signaling pathway	2.9609995953019	0.882081396461048	0.919378155684564	4/541	154/13175	8454/5332/57216/27123	CUL1/PLCB4/VANGL2/DKK2	4
KEGG_hsa04340	Hedgehog signaling pathway	1.52401756328994	0.88748349192161	0.922281635914998	1/541	52/13175	8454	CUL1	1
KEGG_hsa04961	Endocrine and other factor-regulated calcium reabsorption	0.993532149792051	0.88748349192161	0.922281635914998	1/541	52/13175	5332	PLCB4	1
KEGG_hsa04978	Mineral absorption	2.56657648381551	0.88748349192161	0.922281635914998	1/541	52/13175	538	ATP7A	1
KEGG_hsa00140	Steroid hormone biosynthesis	1.17936310535298	0.89212202204966	0.924446324683793	1/541	53/13175	79644	SRD5A3	1
KEGG_hsa04270	Vascular smooth muscle contraction	2.60726743138777	0.892272985602958	0.924446324683793	3/541	125/13175	5332/146/4879	PLCB4/ADRA1D/NPPB	3
KEGG_hsa04728	Dopaminergic synapse	2.25771351073323	0.892272985602958	0.924446324683793	3/541	125/13175	2904/5332/468	GRIN2B/PLCB4/ATF4	3
KEGG_hsa04972	Pancreatic secretion	1.50267731186257	0.892975811503068	0.924446324683793	2/541	91/13175	8671/5332	SLC4A4/PLCB4	2
KEGG_hsa04713	Circadian entrainment	1.78082204717831	0.896495960702942	0.926805886577374	2/541	92/13175	2904/5332	GRIN2B/PLCB4	2
KEGG_hsa04923	Regulation of lipolysis in adipocytes	1.16965880765339	0.896569666164211	0.926805886577374	1/541	54/13175	5293	PIK3CD	1
KEGG_hsa04620	Toll-like receptor signaling pathway	1.67616518880315	0.899908174307726	0.928220048704563	2/541	93/13175	4790/5293	NFKB1/PIK3CD	2
KEGG_hsa00590	Arachidonic acid metabolism	1.07572567084792	0.900834265707322	0.928220048704563	1/541	55/13175	6916	TBXAS1	1
KEGG_hsa05152	Tuberculosis	3.22952252703479	0.901813284658673	0.928685897873743	4/541	161/13175	4790/8625/581/54205	NFKB1/RFXANK/BAX/CYCS	4
KEGG_hsa05202	Transcriptional misregulation in cancer	2.62286936655536	0.901813284658673	0.928685897873743	4/541	161/13175	4790/4299/2308/581	NFKB1/AFF1/FOXO1/BAX	4
KEGG_hsa00982	Drug metabolism	1.5452616068358	0.904923340574116	0.931344460006937	1/541	56/13175	131	ADH7	1
KEGG_hsa04064	NF-kappa B signaling pathway	1.71468198980962	0.906420370038287	0.932340765796604	2/541	95/13175	4790/7706	NFKB1/TRIM25	2
KEGG_hsa04750	Inflammatory mediator regulation of TRP channels	1.63939218536277	0.906420370038287	0.932340765796604	2/541	95/13175	5332/5293	PLCB4/PIK3CD	2
KEGG_hsa04925	Aldosterone synthesis and secretion	1.62738402106583	0.909525998800938	0.933084733927039	2/541	96/13175	5332/468	PLCB4/ATF4	2
KEGG_hsa05120	Epithelial cell signaling in Helicobacter pylori infection	1.04205441873451	0.91260346655804	0.934881493640538	1/541	58/13175	4790	NFKB1	1
KEGG_hsa00980	Metabolism of xenobiotics by cytochrome P450	1.5452616068358	0.919664259219407	0.940474764649959	1/541	60/13175	131	ADH7	1
KEGG_hsa04916	Melanogenesis	1.58927562974592	0.921008617049289	0.941576384889426	2/541	100/13175	3845/5332	KRAS/PLCB4	2
KEGG_hsa00830	Retinol metabolism	1.5452616068358	0.92297814681089	0.94331631415146	1/541	61/13175	131	ADH7	1
KEGG_hsa04520	Adherens junction	1.14365579981494	0.929202159459484	0.947753938684804	1/541	63/13175	60	ACTB	1
KEGG_hsa05217	Basal cell carcinoma	1.02589582499521	0.929202159459484	0.947753938684804	1/541	63/13175	581	BAX	1
KEGG_hsa05321	Inflammatory bowel disease	1.04205441873451	0.929202159459484	0.947753938684804	1/541	63/13175	4790	NFKB1	1
KEGG_hsa04659	Th17 cell differentiation	1.74926771312433	0.93111000292916	0.949150595814138	2/541	104/13175	3572/4790	IL6ST/NFKB1	2
KEGG_hsa04928	Parathyroid hormone synthesis, secretion and action	1.62738402106583	0.933437637725141	0.950423937891716	2/541	105/13175	5332/468	PLCB4/ATF4	2
KEGG_hsa04724	Glutamatergic synapse	1.78082204717831	0.937871491904779	0.953836413434606	2/541	107/13175	2904/5332	GRIN2B/PLCB4	2
KEGG_hsa04921	Oxytocin signaling pathway	2.08829900354506	0.93881857981447	0.954524226664554	3/541	144/13175	60/3845/5332	ACTB/KRAS/PLCB4	3
KEGG_hsa04726	Serotonergic synapse	1.58927562974592	0.942024404656658	0.956767079587675	2/541	109/13175	3845/5332	KRAS/PLCB4	2
KEGG_hsa04390	Hippo signaling pathway	2.63568045931909	0.94244709178792	0.956767079587675	3/541	146/13175	60/4092/7533	ACTB/SMAD7/YWHAH	3
KEGG_hsa04530	Tight junction	2.11812865081397	0.952170299893795	0.964760076782302	3/541	152/13175	10092/60/3688	ARPC5/ACTB/ITGB1	3
KEGG_hsa04976	Bile secretion	0.989262450549558	0.969537424167914	0.977579925684181	1/541	83/13175	8671	SLC4A4	1
KEGG_hsa04514	Cell adhesion molecules	1.83367495884419	0.97602954179863	0.982439787218781	2/541	134/13175	3688/5788	ITGB1/PTPRC	2
KEGG_hsa04061	Viral protein interaction with cytokine and cytokine receptor	1.26611816679266	0.977330449105911	0.982907227702806	1/541	90/13175	3572	IL6ST	1
KEGG_hsa04658	Th1 and Th2 cell differentiation	1.04205441873451	0.977330449105911	0.982907227702806	1/541	90/13175	4790	NFKB1	1
