ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_5655862	Translesion synthesis by POLK	-1.57604469565786	0.157211582841145	0.37572175149356	1/443	5/13175	51455	REV1	1
REACTOME_5656121	Translesion synthesis by POLI	-1.57604469565786	0.157211582841145	0.37572175149356	1/443	5/13175	51455	REV1	1
REACTOME_5661270	Formation of xylulose-5-phosphate	1.00911556179959	0.157211582841145	0.37572175149356	1/443	5/13175	6652	SORD	1
REACTOME_68867	Assembly of the pre-replicative complex	-1.61407521155291	0.157211582841145	0.37572175149356	1/443	5/13175	84515	MCM8	1
REACTOME_75157	FasL/ CD95L signaling	1.13209396543274	0.157211582841145	0.37572175149356	1/443	5/13175	356	FASLG	1
REACTOME_8866423	VLDL assembly	1.11797954716241	0.157211582841145	0.37572175149356	1/443	5/13175	4547	MTTP	1
REACTOME_8935690	Digestion	1.06498513411965	0.157211582841145	0.37572175149356	1/443	5/13175	248	ALPI	1
REACTOME_8941326	RUNX2 regulates bone development	-1.16470088541837	0.157211582841145	0.37572175149356	1/443	5/13175	4089	SMAD4	1
REACTOME_901042	Calnexin/calreticulin cycle	0.983827229065246	0.157211582841145	0.37572175149356	1/443	5/13175	811	CALR	1
REACTOME_937042	IRAK2 mediated activation of TAK1 complex	-1.33518476165583	0.157211582841145	0.37572175149356	1/443	5/13175	7189	TRAF6	1
REACTOME_9708530	Regulation of BACH1 activity	1.16215244878623	0.157211582841145	0.37572175149356	1/443	5/13175	64839	FBXL17	1
REACTOME_1632852	Macroautophagy	-4.13526904129752	0.161497874288577	0.383872235427627	4/443	63/13175	7249/55626/79065/7248	TSC2/AMBRA1/ATG9A/TSC1	4
REACTOME_72187	mRNA 3'-end processing	-0.486007853880911	0.168008447288681	0.396658327403446	2/443	22/13175	65109/6430	UPF3B/SRSF5	2
REACTOME_3371453	Regulation of HSF1-mediated heat shock response	-2.83270615019864	0.175063434666354	0.401589580826058	3/443	43/13175	116835/2932/472	HSPA12B/GSK3B/ATM	3
REACTOME_2173796	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	0.514334376442546	0.180142085296724	0.401589580826058	2/443	23/13175	4092/4089	SMAD7/SMAD4	2
REACTOME_113507	E2F-enabled inhibition of pre-replication complex formation	-1.61407521155291	0.18556050226418	0.401589580826058	1/443	6/13175	84515	MCM8	1
REACTOME_174430	Telomere C-strand synthesis initiation	-1.15627144117359	0.18556050226418	0.401589580826058	1/443	6/13175	7014	TERF2	1
REACTOME_2468052	Establishment of Sister Chromatid Cohesion	1.07106217531937	0.18556050226418	0.401589580826058	1/443	6/13175	23047	PDS5B	1
REACTOME_2470946	Cohesin Loading onto Chromatin	1.07106217531937	0.18556050226418	0.401589580826058	1/443	6/13175	23047	PDS5B	1
REACTOME_5339717	Signaling by LRP5 mutants 	1.56428268043258	0.18556050226418	0.401589580826058	1/443	6/13175	27123	DKK2	1
REACTOME_5358493	Synthesis of diphthamide-EEF2	1.47613291077205	0.18556050226418	0.401589580826058	1/443	6/13175	92715	DPH7	1
REACTOME_6782861	Synthesis of wybutosine at G37 of tRNA(Phe)	-1.06929787303558	0.18556050226418	0.401589580826058	1/443	6/13175	127253	TYW3	1
REACTOME_69563	p53-Dependent G1 DNA Damage Response	1.66804979253112	0.18556050226418	0.401589580826058	1/443	6/13175	9134	CCNE2	1
REACTOME_8941855	RUNX3 regulates CDKN1A transcription	-1.16470088541837	0.18556050226418	0.401589580826058	1/443	6/13175	4089	SMAD4	1
REACTOME_9014325	TICAM1,TRAF6-dependent induction of TAK1 complex	-1.33518476165583	0.18556050226418	0.401589580826058	1/443	6/13175	7189	TRAF6	1
REACTOME_9027307	Biosynthesis of maresin-like SPMs	-1.04159179272715	0.18556050226418	0.401589580826058	1/443	6/13175	1565	CYP2D6	1
REACTOME_9645460	Alpha-protein kinase 1 signaling pathway	-1.33518476165583	0.18556050226418	0.401589580826058	1/443	6/13175	7189	TRAF6	1
REACTOME_9670095	Inhibition of DNA recombination at telomere	-1.15627144117359	0.18556050226418	0.401589580826058	1/443	6/13175	7014	TERF2	1
REACTOME_418555	G alpha (s) signalling events	-0.58524570611355	0.187752259950878	0.405831950300726	7/443	139/13175	2870/5139/5150/797/2781/3363/133	GRK6/PDE3A/PDE7A/CALCB/GNAZ/HTR7/ADM	7
REACTOME_5620971	Pyroptosis	-0.0594262711083241	0.192401905692396	0.412575584928159	2/443	24/13175	581/3553	BAX/IL1B	2
REACTOME_73856	RNA Polymerase II Transcription Termination	-0.486007853880911	0.192401905692396	0.412575584928159	2/443	24/13175	65109/6430	UPF3B/SRSF5	2
REACTOME_5223345	Miscellaneous transport and binding events	-0.220174334456341	0.204765771602728	0.424946212311174	2/443	25/13175	1448/1497	CSN3/CTNS	2
REACTOME_69017	CDK-mediated phosphorylation and removal of Cdc6	-0.858561051837514	0.204765771602728	0.424946212311174	2/443	25/13175	9134/51343	CCNE2/FZR1	2
REACTOME_70171	Glycolysis	1.84290771085431	0.204765771602728	0.424946212311174	2/443	25/13175	3098/5214	HK1/PFKP	2
REACTOME_2142712	Synthesis of 12-eicosatetraenoic acid derivatives	-1.13431567941974	0.212957927846758	0.424946212311174	1/443	7/13175	242	ALOX12B	1
REACTOME_2142789	Ubiquinol biosynthesis	1.23899761492469	0.212957927846758	0.424946212311174	1/443	7/13175	57107	PDSS2	1
REACTOME_379716	Cytosolic tRNA aminoacylation	1.42562158983239	0.212957927846758	0.424946212311174	1/443	7/13175	7965	AIMP2	1
REACTOME_426117	Cation-coupled Chloride cotransporters	1.4450289149541	0.212957927846758	0.424946212311174	1/443	7/13175	6559	SLC12A3	1
REACTOME_426496	Post-transcriptional silencing by small RNAs	-1.15012905544483	0.212957927846758	0.424946212311174	1/443	7/13175	192669	AGO3	1
REACTOME_435368	Zinc efflux and compartmentalization by the SLC30 family	-1.05400725324272	0.212957927846758	0.424946212311174	1/443	7/13175	7779	SLC30A1	1
REACTOME_69541	Stabilization of p53	-3.69346881432352	0.212957927846758	0.424946212311174	1/443	7/13175	472	ATM	1
REACTOME_8937144	Aryl hydrocarbon receptor signalling	1.00049008396772	0.212957927846758	0.424946212311174	1/443	7/13175	9049	AIP	1
REACTOME_9022537	Loss of MECP2 binding ability to the NCoR/SMRT complex	1.03786715457248	0.212957927846758	0.424946212311174	1/443	7/13175	9612	NCOR2	1
REACTOME_9664873	Pexophagy	-3.69346881432352	0.212957927846758	0.424946212311174	1/443	7/13175	472	ATM	1
REACTOME_9710421	Defective pyroptosis	-1.14771130787075	0.212957927846758	0.424946212311174	1/443	7/13175	2146	EZH2	1
REACTOME_975155	MyD88 dependent cascade initiated on endosome	-1.33518476165583	0.212957927846758	0.424946212311174	1/443	7/13175	7189	TRAF6	1
REACTOME_9020702	Interleukin-1 signaling	-0.933441795930066	0.218297689353162	0.431914051282272	3/443	48/13175	4790/7189/3553	NFKB1/TRAF6/IL1B	3
REACTOME_2672351	Stimuli-sensing channels	0.249127966820345	0.223186901730967	0.440593061637821	4/443	72/13175	1183/54831/55129/10786	CLCN4/BEST2/ANO10/SLC17A3	4
REACTOME_350054	Notch-HLH transcription pathway	1.70082940101283	0.229723726849584	0.440662285141505	2/443	27/13175	51564/9612	HDAC7/NCOR2	2
REACTOME_9615017	FOXO-mediated transcription of oxidative stress, metabolic and neuronal genes	0.0315949674725922	0.229723726849584	0.440662285141505	2/443	27/13175	2308/4089	FOXO1/SMAD4	2
REACTOME_1660499	Synthesis of PIPs at the plasma membrane	-1.16596009244422	0.236170084903233	0.440662285141505	3/443	50/13175	5293/3631/81846	PIK3CD/INPP4A/SBF2	3
REACTOME_110330	Recognition and association of DNA glycosylase with site containing an affected purine	-1.15627144117359	0.239435725383505	0.440662285141505	1/443	8/13175	7014	TERF2	1
REACTOME_110331	Cleavage of the damaged purine	-1.15627144117359	0.239435725383505	0.440662285141505	1/443	8/13175	7014	TERF2	1
REACTOME_1362409	Mitochondrial iron-sulfur cluster biogenesis	-1.8588558172967	0.239435725383505	0.440662285141505	1/443	8/13175	51312	SLC25A37	1
REACTOME_163680	AMPK inhibits chREBP transcriptional activation activity	-1.19763452804914	0.239435725383505	0.440662285141505	1/443	8/13175	6794	STK11	1
REACTOME_166662	Lectin pathway of complement activation	-0.997484235632372	0.239435725383505	0.440662285141505	1/443	8/13175	5648	MASP1	1
REACTOME_1855167	Synthesis of pyrophosphates in the cytosol	1.5455941451302	0.239435725383505	0.440662285141505	1/443	8/13175	23262	PPIP5K2	1
REACTOME_196783	Coenzyme A biosynthesis	1.3036886986637	0.239435725383505	0.440662285141505	1/443	8/13175	80025	PANK2	1
REACTOME_210747	Regulation of gene expression in early pancreatic precursor cells	1.04316006142386	0.239435725383505	0.440662285141505	1/443	8/13175	3651	PDX1	1
REACTOME_2559584	Formation of Senescence-Associated Heterochromatin Foci (SAHF)	-1.05400725324272	0.239435725383505	0.440662285141505	1/443	8/13175	23523	CABIN1	1
REACTOME_381183	ATF6 (ATF6-alpha) activates chaperone genes	0.983827229065246	0.239435725383505	0.440662285141505	1/443	8/13175	811	CALR	1
REACTOME_416550	Sema4D mediated inhibition of cell attachment and migration	-1.32610187212076	0.239435725383505	0.440662285141505	1/443	8/13175	27289	RND1	1
REACTOME_418886	Netrin mediated repulsion signals	-1.0506093377332	0.239435725383505	0.440662285141505	1/443	8/13175	9423	NTN1	1
REACTOME_425393	Transport of inorganic cations/anions and amino acids/oligopeptides	-1.35243571731957	0.239435725383505	0.440662285141505	1/443	8/13175	1497	CTNS	1
REACTOME_5362798	Release of Hh-Np from the secreting cell	-1.31283693272781	0.239435725383505	0.440662285141505	1/443	8/13175	57758	SCUBE2	1
REACTOME_804914	Transport of fatty acids	-1.0468193550495	0.239435725383505	0.440662285141505	1/443	8/13175	392399	LCN9	1
REACTOME_8948700	Competing endogenous RNAs (ceRNAs) regulate PTEN translation	-1.15012905544483	0.239435725383505	0.440662285141505	1/443	8/13175	192669	AGO3	1
REACTOME_9013973	TICAM1-dependent activation of IRF3/IRF7	-1.19364851177835	0.239435725383505	0.440662285141505	1/443	8/13175	7187	TRAF3	1
REACTOME_9623433	NR1H2 & NR1H3 regulate gene expression to control bile acid homeostasis	1.03786715457248	0.239435725383505	0.440662285141505	1/443	8/13175	9612	NCOR2	1
REACTOME_3295583	TRP channels	-0.288910721371636	0.242279985433247	0.442874676188197	2/443	28/13175	57113/162514	TRPC7/TRPV3	2
REACTOME_525793	Myogenesis	-0.24389532100708	0.242279985433247	0.442874676188197	2/443	28/13175	100271849/4654	MEF2B/MYOD1	2
REACTOME_6804757	Regulation of TP53 Degradation	-3.58305749458381	0.242279985433247	0.442874676188197	2/443	28/13175	900/472	CCNG1/ATM	2
REACTOME_611105	Respiratory electron transport	2.75849737289777	0.252354898964889	0.45592570339697	4/443	76/13175	1351/9997/84987/51241	COX8A/SCO2/COX14/COX16	4
REACTOME_2559585	Oncogene Induced Senescence	0.0523941623605058	0.254864506909185	0.45592570339697	2/443	29/13175	1870/192669	E2F2/AGO3	2
REACTOME_3214815	HDACs deacetylate histones	1.72088576751189	0.254864506909185	0.45592570339697	2/443	29/13175	57504/9612	MTA3/NCOR2	2
REACTOME_389661	Glyoxylate metabolism and glycine degradation	0.152576951070622	0.254864506909185	0.45592570339697	2/443	29/13175	54363/5160	HAO1/PDHA1	2
REACTOME_9022692	Regulation of MECP2 expression and activity	-0.0850786114700842	0.254864506909185	0.45592570339697	2/443	29/13175	9612/192669	NCOR2/AGO3	2
REACTOME_110056	MAPK3 (ERK1) activation	1.24514000065345	0.265024695813755	0.45592570339697	1/443	9/13175	3572	IL6ST	1
REACTOME_112411	MAPK1 (ERK2) activation	1.24514000065345	0.265024695813755	0.45592570339697	1/443	9/13175	3572	IL6ST	1
REACTOME_176407	Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase	-2.80092789231222	0.265024695813755	0.45592570339697	1/443	9/13175	51343	FZR1	1
REACTOME_198693	AKT phosphorylates targets in the nucleus	1.20639069493907	0.265024695813755	0.45592570339697	1/443	9/13175	2308	FOXO1	1
REACTOME_209543	p75NTR recruits signalling complexes	-1.33518476165583	0.265024695813755	0.45592570339697	1/443	9/13175	7189	TRAF6	1
REACTOME_390696	Adrenoceptors	1.82102133498873	0.265024695813755	0.45592570339697	1/443	9/13175	146	ADRA1D	1
REACTOME_425410	Metal ion SLC transporters	-1.5061260495965	0.265024695813755	0.45592570339697	1/443	9/13175	4891	SLC11A2	1
REACTOME_425986	Sodium/Proton exchangers	1.05028261508805	0.265024695813755	0.45592570339697	1/443	9/13175	23315	SLC9A8	1
REACTOME_426486	Small interfering RNA (siRNA) biogenesis	-1.15012905544483	0.265024695813755	0.45592570339697	1/443	9/13175	192669	AGO3	1
REACTOME_8943723	Regulation of PTEN mRNA translation	-1.15012905544483	0.265024695813755	0.45592570339697	1/443	9/13175	192669	AGO3	1
REACTOME_8949664	Processing of SMDT1	-1.16653053223119	0.265024695813755	0.45592570339697	1/443	9/13175	30968	STOML2	1
REACTOME_9010642	ROBO receptors bind AKAP5	-1.13562257000033	0.265024695813755	0.45592570339697	1/443	9/13175	64221	ROBO3	1
REACTOME_9617629	Regulation of FOXO transcriptional activity by acetylation	1.20639069493907	0.265024695813755	0.45592570339697	1/443	9/13175	2308	FOXO1	1
REACTOME_975110	TRAF6 mediated IRF7 activation in TLR7/8 or 9 signaling	-1.33518476165583	0.265024695813755	0.45592570339697	1/443	9/13175	7189	TRAF6	1
REACTOME_975138	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-1.33518476165583	0.265024695813755	0.45592570339697	1/443	9/13175	7189	TRAF6	1
REACTOME_975871	MyD88 cascade initiated on plasma membrane	-1.33518476165583	0.265024695813755	0.45592570339697	1/443	9/13175	7189	TRAF6	1
REACTOME_977347	Serine biosynthesis	-1.9021138955141	0.265024695813755	0.45592570339697	1/443	9/13175	63826	SRR	1
REACTOME_8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	-1.73287006551873	0.267461233820148	0.45697811197536	2/443	30/13175	192669/55904	AGO3/KMT2E	2
REACTOME_72163	mRNA Splicing - Major Pathway	-1.30567318694512	0.272585858001423	0.465054023432112	3/443	54/13175	65109/2521/6430	UPF3B/FUS/SRSF5	3
REACTOME_186797	Signaling by PDGF	1.82399034788483	0.280055151948991	0.474812524342615	2/443	31/13175	5156/56034	PDGFRA/PDGFC	2
REACTOME_4641262	Disassembly of the destruction complex and recruitment of AXIN to the membrane	-2.19545406420445	0.280055151948991	0.474812524342615	2/443	31/13175	5529/2932	PPP2R5E/GSK3B	2
REACTOME_5668541	TNFR2 non-canonical NF-kB pathway	-1.91912190355074	0.280055151948991	0.474812524342615	2/443	31/13175	8742/7187	TNFSF12/TRAF3	2
REACTOME_1433617	Regulation of signaling by NODAL	0.986179632110302	0.289754610727511	0.474812524342615	1/443	10/13175	92	ACVR2A	1
REACTOME_193048	Androgen biosynthesis	1.05949619368118	0.289754610727511	0.474812524342615	1/443	10/13175	79644	SRD5A3	1
REACTOME_2173789	TGF-beta receptor signaling activates SMADs	-1.16470088541837	0.289754610727511	0.474812524342615	1/443	10/13175	4089	SMAD4	1
REACTOME_2453864	Retinoid cycle disease events	1.03048322279217	0.289754610727511	0.474812524342615	1/443	10/13175	6017	RLBP1	1
REACTOME_399997	Acetylcholine regulates insulin secretion	-1.06498513411965	0.289754610727511	0.474812524342615	1/443	10/13175	4082	MARCKS	1
REACTOME_425381	Bicarbonate transporters	1.01264416636717	0.289754610727511	0.474812524342615	1/443	10/13175	8671	SLC4A4	1
REACTOME_4755510	SUMOylation of immune response proteins	-1.11196785049172	0.289754610727511	0.474812524342615	1/443	10/13175	4791	NFKB2	1
REACTOME_6803529	FGFR2 alternative splicing	-1.54644362400758	0.289754610727511	0.474812524342615	1/443	10/13175	7073	TIAL1	1
REACTOME_73614	Pyrimidine salvage	-1.23024144803476	0.289754610727511	0.474812524342615	1/443	10/13175	7083	TK1	1
REACTOME_75035	Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex	1.04433626294638	0.289754610727511	0.474812524342615	1/443	10/13175	7533	YWHAH	1
REACTOME_8963888	Chylomicron assembly	1.11797954716241	0.289754610727511	0.474812524342615	1/443	10/13175	4547	MTTP	1
REACTOME_8963901	Chylomicron remodeling	-1.40608357565263	0.289754610727511	0.474812524342615	1/443	10/13175	116519	APOA5	1
REACTOME_937039	IRAK1 recruits IKK complex	-1.33518476165583	0.289754610727511	0.474812524342615	1/443	10/13175	7189	TRAF6	1
REACTOME_937072	TRAF6-mediated induction of TAK1 complex within TLR4 complex	-1.33518476165583	0.289754610727511	0.474812524342615	1/443	10/13175	7189	TRAF6	1
REACTOME_9683610	Maturation of nucleoprotein	-1.7018982585683	0.289754610727511	0.474812524342615	1/443	10/13175	2932	GSK3B	1
REACTOME_9687136	Aberrant regulation of mitotic exit in cancer due to RB1 defects	-2.80092789231222	0.289754610727511	0.474812524342615	1/443	10/13175	51343	FZR1	1
REACTOME_9700645	ALK mutants bind TKIs	-1.23363936354429	0.289754610727511	0.474812524342615	1/443	10/13175	5495	PPM1B	1
REACTOME_9706019	RHOBTB3 ATPase cycle	-1.23069885973797	0.289754610727511	0.474812524342615	1/443	10/13175	3363	HTR7	1
REACTOME_975144	IRAK1 recruits IKK complex upon TLR7/8 or 9 stimulation	-1.33518476165583	0.289754610727511	0.474812524342615	1/443	10/13175	7189	TRAF6	1
REACTOME_975163	IRAK2 mediated activation of TAK1 complex upon TLR7/8 or 9 stimulation	-1.33518476165583	0.289754610727511	0.474812524342615	1/443	10/13175	7189	TRAF6	1
REACTOME_8943724	Regulation of PTEN gene transcription	0.83225717685663	0.300272361943617	0.489198374058699	3/443	57/13175	57504/51564/2146	MTA3/HDAC7/EZH2	3
REACTOME_159236	Transport of Mature mRNA derived from an Intron-Containing Transcript	-0.486007853880911	0.305179413068123	0.491803125624128	2/443	33/13175	65109/6430	UPF3B/SRSF5	2
REACTOME_432720	Lysosome Vesicle Biogenesis	-1.78566040301996	0.305179413068123	0.491803125624128	2/443	33/13175	81567/9829	TXNDC5/DNAJC6	2
REACTOME_2559580	Oxidative Stress Induced Senescence	-0.695028432137391	0.309538902094518	0.491803125624128	3/443	58/13175	1870/192669/2146	E2F2/AGO3/EZH2	3
REACTOME_1059683	Interleukin-6 signaling	1.24514000065345	0.313654246690117	0.491803125624128	1/443	11/13175	3572	IL6ST	1
REACTOME_174411	Polymerase switching on the C-strand of the telomere	-1.15627144117359	0.313654246690117	0.491803125624128	1/443	11/13175	7014	TERF2	1
REACTOME_176408	Regulation of APC/C activators between G1/S and early anaphase	-2.80092789231222	0.313654246690117	0.491803125624128	1/443	11/13175	51343	FZR1	1
REACTOME_203927	MicroRNA (miRNA) biogenesis	-1.15012905544483	0.313654246690117	0.491803125624128	1/443	11/13175	192669	AGO3	1
REACTOME_211979	Eicosanoids	1.04603522070115	0.313654246690117	0.491803125624128	1/443	11/13175	6916	TBXAS1	1
REACTOME_211999	CYP2E1 reactions	-1.04159179272715	0.313654246690117	0.491803125624128	1/443	11/13175	1565	CYP2D6	1
REACTOME_3371378	Regulation by c-FLIP	1.13209396543274	0.313654246690117	0.491803125624128	1/443	11/13175	356	FASLG	1
REACTOME_376172	DSCAM interactions	-1.0506093377332	0.313654246690117	0.491803125624128	1/443	11/13175	9423	NTN1	1
REACTOME_425366	Transport of bile salts and organic acids, metal ions and amine compounds	1.34936452445519	0.313654246690117	0.491803125624128	1/443	11/13175	6563	SLC14A1	1
REACTOME_5218900	CASP8 activity is inhibited	1.13209396543274	0.313654246690117	0.491803125624128	1/443	11/13175	356	FASLG	1
REACTOME_5684264	MAP3K8 (TPL2)-dependent MAPK1/3 activation	1.04198385990133	0.313654246690117	0.491803125624128	1/443	11/13175	4790	NFKB1	1
REACTOME_69416	Dimerization of procaspase-8	1.13209396543274	0.313654246690117	0.491803125624128	1/443	11/13175	356	FASLG	1
REACTOME_71384	Ethanol oxidation	1.57114385598066	0.313654246690117	0.491803125624128	1/443	11/13175	131	ADH7	1
REACTOME_8851805	MET activates RAS signaling	-1.92785963995164	0.313654246690117	0.491803125624128	1/443	11/13175	10048	RANBP9	1
REACTOME_8949613	Cristae formation	1.27846571045839	0.313654246690117	0.491803125624128	1/443	11/13175	4580	MTX1	1
REACTOME_9614399	Regulation of localization of FOXO transcription factors	1.20639069493907	0.313654246690117	0.491803125624128	1/443	11/13175	2308	FOXO1	1
REACTOME_1483166	Synthesis of PA	1.72707600408567	0.31768448954828	0.495904639517484	2/443	34/13175	55326/248	AGPAT5/ALPI	2
REACTOME_3299685	Detoxification of Reactive Oxygen Species	1.05679718787636	0.31768448954828	0.495904639517484	2/443	34/13175	538/5052	ATP7A/PRDX1	2
REACTOME_674695	RNA Polymerase II Pre-transcription Events	1.82319799760339	0.31768448954828	0.495904639517484	2/443	34/13175	27125/6882	AFF4/TAF11	2
REACTOME_3899300	SUMOylation of transcription cofactors	1.63308345194934	0.330136131815559	0.505415442207874	2/443	35/13175	9612/59348	NCOR2/ZNF350	2
REACTOME_8939902	Regulation of RUNX2 expression and activity	-2.63609986447267	0.330136131815559	0.505415442207874	2/443	35/13175	55294/2932	FBXW7/GSK3B	2
REACTOME_112043	PLC beta mediated events	0.977619498807462	0.33675141842487	0.505415442207874	1/443	12/13175	5332	PLCB4	1
REACTOME_112308	Presynaptic depolarization and calcium channel opening	-1.03087528996635	0.33675141842487	0.505415442207874	1/443	12/13175	55799	CACNA2D3	1
REACTOME_1679131	Trafficking and processing of endosomal TLR	-1.14450942594831	0.33675141842487	0.505415442207874	1/443	12/13175	51311	TLR8	1
REACTOME_196807	Nicotinate metabolism	1.23318195184108	0.33675141842487	0.505415442207874	1/443	12/13175	23057	NMNAT2	1
REACTOME_205043	NRIF signals cell death from the nucleus	-1.33518476165583	0.33675141842487	0.505415442207874	1/443	12/13175	7189	TRAF6	1
REACTOME_211958	Miscellaneous substrates	-1.04159179272715	0.33675141842487	0.505415442207874	1/443	12/13175	1565	CYP2D6	1
REACTOME_212300	PRC2 methylates histones and DNA	-1.14771130787075	0.33675141842487	0.505415442207874	1/443	12/13175	2146	EZH2	1
REACTOME_3322077	Glycogen synthesis	-1.11000751462084	0.33675141842487	0.505415442207874	1/443	12/13175	5507	PPP1R3C	1
REACTOME_390666	Serotonin receptors	-1.23069885973797	0.33675141842487	0.505415442207874	1/443	12/13175	3363	HTR7	1
REACTOME_418885	DCC mediated attractive signaling	-1.0506093377332	0.33675141842487	0.505415442207874	1/443	12/13175	9423	NTN1	1
REACTOME_425561	Sodium/Calcium exchangers	1.62002156369458	0.33675141842487	0.505415442207874	1/443	12/13175	57419	SLC24A3	1
REACTOME_5689901	Metalloprotease DUBs	1.31871794034044	0.33675141842487	0.505415442207874	1/443	12/13175	114548	NLRP3	1
REACTOME_6803207	TP53 Regulates Transcription of Caspase Activators and Caspases	-3.69346881432352	0.33675141842487	0.505415442207874	1/443	12/13175	472	ATM	1
REACTOME_68962	Activation of the pre-replicative complex	-1.61407521155291	0.33675141842487	0.505415442207874	1/443	12/13175	84515	MCM8	1
REACTOME_8964539	Glutamate and glutamine metabolism	-1.14542424935472	0.33675141842487	0.505415442207874	1/443	12/13175	27165	GLS2	1
REACTOME_8984722	Interleukin-35 Signalling	1.24514000065345	0.33675141842487	0.505415442207874	1/443	12/13175	3572	IL6ST	1
REACTOME_9027276	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	1.05590224458457	0.33675141842487	0.505415442207874	1/443	12/13175	5293	PIK3CD	1
REACTOME_936964	Activation of IRF3/IRF7 mediated by TBK1/IKK epsilon	-1.19364851177835	0.33675141842487	0.505415442207874	1/443	12/13175	7187	TRAF3	1
REACTOME_9673767	Signaling by PDGFRA transmembrane, juxtamembrane and kinase domain mutants	1.37805077269906	0.33675141842487	0.505415442207874	1/443	12/13175	5156	PDGFRA	1
REACTOME_9673770	Signaling by PDGFRA extracellular domain mutants	1.37805077269906	0.33675141842487	0.505415442207874	1/443	12/13175	5156	PDGFRA	1
REACTOME_445355	Smooth Muscle Contraction	1.62610086509411	0.35483776019475	0.522152623884476	2/443	37/13175	58498/93408	MYL7/MYL10	2
REACTOME_9029569	NR1H3 & NR1H2 regulate gene expression linked to cholesterol transport and efflux	-0.0850786114700842	0.35483776019475	0.522152623884476	2/443	37/13175	9612/192669	NCOR2/AGO3	2
REACTOME_9639288	Amino acids regulate mTORC1	-2.20852784384828	0.35483776019475	0.522152623884476	2/443	37/13175	11133/10641	KPTN/NPRL2	2
REACTOME_110328	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-1.15627144117359	0.359073010891464	0.522152623884476	1/443	13/13175	7014	TERF2	1
REACTOME_110329	Cleavage of the damaged pyrimidine 	-1.15627144117359	0.359073010891464	0.522152623884476	1/443	13/13175	7014	TERF2	1
REACTOME_166663	Initial triggering of complement	-0.997484235632372	0.359073010891464	0.522152623884476	1/443	13/13175	5648	MASP1	1
REACTOME_399955	SEMA3A-Plexin repulsion signaling by inhibiting Integrin adhesion	-1.32610187212076	0.359073010891464	0.522152623884476	1/443	13/13175	27289	RND1	1
REACTOME_8878166	Transcriptional regulation by RUNX2	1.07694318293201	0.359073010891464	0.522152623884476	1/443	13/13175	581	BAX	1
REACTOME_9694631	Maturation of nucleoprotein	-1.7018982585683	0.359073010891464	0.522152623884476	1/443	13/13175	2932	GSK3B	1
REACTOME_9031628	NGF-stimulated transcription	-1.81567066992966	0.367068943423952	0.531136490154509	2/443	38/13175	3399/10221	ID3/TRIB1	2
REACTOME_9696273	RND1 GTPase cycle	-0.258801410676752	0.367068943423952	0.531136490154509	2/443	38/13175	57216/27289	VANGL2/RND1	2
REACTOME_69231	Cyclin D associated events in G1	2.18817434599368	0.379209009724337	0.537687915431558	2/443	39/13175	1870/9134	E2F2/CCNE2	2
REACTOME_1855183	Synthesis of IP2, IP, and Ins in the cytosol	-1.36256411931911	0.380645010296956	0.537687915431558	1/443	14/13175	3631	INPP4A	1
REACTOME_196757	Metabolism of folate and pterines	1.22324958342863	0.380645010296956	0.537687915431558	1/443	14/13175	441024	MTHFD2L	1
REACTOME_211935	Fatty acids	-1.04159179272715	0.380645010296956	0.537687915431558	1/443	14/13175	1565	CYP2D6	1
REACTOME_2162123	Synthesis of Prostaglandins (PG) and Thromboxanes (TX)	1.04603522070115	0.380645010296956	0.537687915431558	1/443	14/13175	6916	TBXAS1	1
REACTOME_2172127	DAP12 interactions	1.14490149312249	0.380645010296956	0.537687915431558	1/443	14/13175	54210	TREM1	1
REACTOME_3656237	Defective EXT2 causes exostoses 2	-1.33008788839154	0.380645010296956	0.537687915431558	1/443	14/13175	6383	SDC2	1
REACTOME_3656253	Defective EXT1 causes exostoses 1, TRPS2 and CHDS	-1.33008788839154	0.380645010296956	0.537687915431558	1/443	14/13175	6383	SDC2	1
REACTOME_427389	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	1.23285522919594	0.380645010296956	0.537687915431558	1/443	14/13175	57504	MTA3	1
REACTOME_5682910	LGI-ADAM interactions	1.15378834907047	0.380645010296956	0.537687915431558	1/443	14/13175	55203	LGI2	1
REACTOME_6804114	TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest	1.07694318293201	0.380645010296956	0.537687915431558	1/443	14/13175	581	BAX	1
REACTOME_9725371	Nuclear events stimulated by ALK signaling in cancer	-1.24781912634365	0.380645010296956	0.537687915431558	1/443	14/13175	51530	ZC3HC1	1
REACTOME_419037	NCAM1 interactions	1.77308184230203	0.39125026141846	0.550009389147202	2/443	40/13175	1463/64096	NCAN/GFRA4	2
