ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_3045	hs4 enhancer complex (faster migrating complex)	1.04205441873451	0.11879282483786	0.319577210322316	1/329	5/13175	4790	NFKB1	1
CORUM_3167	NCOR-SIN3-HDAC-HESX1 complex	1.07882455490452	0.11879282483786	0.319577210322316	1/329	5/13175	9612	NCOR2	1
CORUM_41	Mi-2/NuRD-MTA3 complex	1.24637165183811	0.11879282483786	0.319577210322316	1/329	5/13175	57504	MTA3	1
CORUM_5564	LMO4-gp130 complex	1.26611816679266	0.11879282483786	0.319577210322316	1/329	5/13175	3572	IL6ST	1
CORUM_58	SMRT complex	1.07882455490452	0.11879282483786	0.319577210322316	1/329	5/13175	9612	NCOR2	1
CORUM_5975	Gamma-secretase complex (APH1A, PSENEN, PSEN1, NCSTN, TMP21)	1.32526956001723	0.11879282483786	0.319577210322316	1/329	5/13175	10972	TMED10	1
CORUM_7298	ACTB-ANP32A-C1QBP-PSMA1-PTMA-PSMA1 complex	1.14365579981494	0.11879282483786	0.319577210322316	1/329	5/13175	60	ACTB	1
CORUM_822	mRNA decay complex (UPF1, UPF2, UPF3B, DCP2, XRN1, XRN2, EXOSC2, EXOSC4, EXOSC10, PARN)	1.31367797780119	0.11879282483786	0.319577210322316	1/329	5/13175	65109	UPF3B	1
CORUM_1181	C complex spliceosome	1.55042344760522	0.119841453870869	0.319577210322316	2/329	24/13175	84292/3178	WDR83/HNRNPA1	2
CORUM_1401	MOF complex	1.10356761241113	0.140806276669929	0.338657809332626	1/329	6/13175	6872	TAF1	1
CORUM_1505	NCOR2 complex	1.07882455490452	0.140806276669929	0.338657809332626	1/329	6/13175	9612	NCOR2	1
CORUM_5117	RBL2 complex (DNMT1, E2F4, E2F5, HDAC1, SUV39H1, RBL2)	1.11337590715485	0.140806276669929	0.338657809332626	1/329	6/13175	1786	DNMT1	1
CORUM_5589	LINC complex, S-phase	1.18095062597771	0.140806276669929	0.338657809332626	1/329	6/13175	91750	LIN52	1
CORUM_5596	LINC complex, quiescent cells	1.18095062597771	0.140806276669929	0.338657809332626	1/329	6/13175	91750	LIN52	1
CORUM_5608	Emerin architectural complex	1.14365579981494	0.140806276669929	0.338657809332626	1/329	6/13175	60	ACTB	1
CORUM_5609	Emerin regulatory complex	1.14365579981494	0.140806276669929	0.338657809332626	1/329	6/13175	60	ACTB	1
CORUM_587	NuRD.1 complex	1.24637165183811	0.140806276669929	0.338657809332626	1/329	6/13175	57504	MTA3	1
CORUM_1238	PBAF complex (Polybromo- and BAF containing complex)	1.66297305243926	0.162271439930283	0.356747671543377	1/329	7/13175	55193	PBRM1	1
CORUM_556	PBAF complex (Polybromo- and BAF containing complex)	1.66297305243926	0.162271439930283	0.356747671543377	1/329	7/13175	55193	PBRM1	1
CORUM_565	PBAF complex (Polybromo- and BAF containing complex)	1.66297305243926	0.162271439930283	0.356747671543377	1/329	7/13175	55193	PBRM1	1
CORUM_566	BAF complex	1.14365579981494	0.162271439930283	0.356747671543377	1/329	7/13175	60	ACTB	1
CORUM_23	BLOC-1 (biogenesis of lysosome-related organelles complex 1)	1.06292699602712	0.183201930229716	0.374685787157268	1/329	8/13175	26258	BLOC1S6	1
CORUM_2300	Profilin 2 complex	1.14365579981494	0.183201930229716	0.374685787157268	1/329	8/13175	60	ACTB	1
CORUM_2919	Respiratory chain complex I (gamma subunit) mitochondrial	1.20889887214245	0.183201930229716	0.374685787157268	1/329	8/13175	4725	NDUFS5	1
CORUM_554	PBAF complex (Polybromo- and BAF containing complex)	1.66297305243926	0.183201930229716	0.374685787157268	1/329	8/13175	55193	PBRM1	1
CORUM_5604	Emerin complex 1	1.14365579981494	0.183201930229716	0.374685787157268	1/329	8/13175	60	ACTB	1
CORUM_6167	Exocyst complex	1.25955474321378	0.183201930229716	0.374685787157268	1/329	8/13175	55763	EXOC1	1
CORUM_798	NuA4/Tip60-HAT complex A	1.21343584790912	0.183201930229716	0.374685787157268	1/329	8/13175	55257	MRGBP	1
CORUM_89	Exocyst Sec6/8 complex	1.25955474321378	0.183201930229716	0.374685787157268	1/329	8/13175	55763	EXOC1	1
CORUM_1729	TLE1 corepressor complex (MASH1 promoter-corepressor complex)	1.14365579981494	0.203611026071929	0.390266860783596	1/329	9/13175	60	ACTB	1
CORUM_5613	Emerin complex 25	1.14365579981494	0.203611026071929	0.390266860783596	1/329	9/13175	60	ACTB	1
CORUM_86	NUMAC complex (nucleosomal methylation activator complex)	1.14365579981494	0.203611026071929	0.390266860783596	1/329	9/13175	60	ACTB	1
CORUM_6888	v-ATPase-Ragulator-AXIN/LKB1-AMPK complex	1.06367729662807	0.223511677174947	0.405878644226341	1/329	10/13175	10542	LAMTOR5	1
CORUM_725	P2X7 receptor signalling complex	1.14365579981494	0.223511677174947	0.405878644226341	1/329	10/13175	60	ACTB	1
CORUM_189	BAF complex	1.14365579981494	0.242916512587742	0.415794474253252	1/329	11/13175	60	ACTB	1
CORUM_2948	Respiratory chain complex I (incomplete intermediate), mitochondrial	1.03533496078613	0.242916512587742	0.415794474253252	1/329	11/13175	4714	NDUFB8	1
CORUM_5230	CHUK-NFKB2-REL-IKBKG-SPAG9-NFKB1-NFKBIE-COPB2-TNIP1-NFKBIA-RELA-TNIP2 complex	1.04205441873451	0.242916512587742	0.415794474253252	1/329	11/13175	4790	NFKB1	1
CORUM_654	BLOC1-BLOC2 complex	1.06292699602712	0.242916512587742	0.415794474253252	1/329	11/13175	26258	BLOC1S6	1
CORUM_5193	TNF-alpha/NF-kappa B signaling complex (CHUK, KPNA3, NFKB2, NFKBIB, REL, IKBKG,  NFKB1, NFKBIE, RELB,  NFKBIA, RELA, TNIP2)	1.04205441873451	0.261837848607085	0.42887797424781	1/329	12/13175	4790	NFKB1	1
CORUM_626	LSD1 complex	1.39614281018156	0.261837848607085	0.42887797424781	1/329	12/13175	6239	RREB1	1
CORUM_2914	Respiratory chain complex I (beta subunit) mitochondrial	1.03533496078613	0.280287696499531	0.444395719404695	1/329	13/13175	4714	NDUFB8	1
CORUM_5232	TNF-alpha/Nf-kappa B signaling complex (RPL6, RPL30, RPS13, CHUK, DDX3X, NFKB2, NFKBIB, REL, IKBKG, NFKB1, MAP3K8, RELB, GLG1, NFKBIA, RELA, TNIP2,  GTF2I)	1.04205441873451	0.298277770033314	0.457440601149864	1/329	14/13175	4790	NFKB1	1
CORUM_5386	MLL1-WDR5 complex	1.10356761241113	0.298277770033314	0.457440601149864	1/329	14/13175	6872	TAF1	1
CORUM_778	LARC complex (LCR-associated remodeling complex)	1.14365579981494	0.298277770033314	0.457440601149864	1/329	14/13175	60	ACTB	1
CORUM_652	AP3-BLOC1 complex	1.06292699602712	0.315819492824823	0.466879069956245	1/329	15/13175	26258	BLOC1S6	1
CORUM_2920	Respiratory chain complex I (lambda subunit) mitochondrial	0.99728728724369	0.332924005504202	0.479206028767431	1/329	16/13175	4695	NDUFA2	1
CORUM_642	CtBP complex	1.39614281018156	0.332924005504202	0.479206028767431	1/329	16/13175	6239	RREB1	1
CORUM_5614	Emerin complex 32	1.14365579981494	0.34960217270453	0.494531590930829	1/329	17/13175	60	ACTB	1
CORUM_1257	ALL-1 supercomplex	1.10356761241113	0.365864589878889	0.505278254653792	1/329	18/13175	6872	TAF1	1
CORUM_3055	Nop56p-associated pre-rRNA complex	0.994244771053571	0.426959613880474	0.546813430375032	1/329	22/13175	3178	HNRNPA1	1
CORUM_351	Spliceosome	1.14118386086494	0.59812615605377	0.674756248273901	1/329	36/13175	8559	PRPF18	1
