Gene	LNZ308.AZD6738_LN229.AZD6738_vs_LNZ308.DMSO_LN229.DMSO	EntrezID	Symbol	HumanGene	GeneID	Depmap	Control	Treatment	Diff
ASH2L	-0.232339007416604	9070	ASH2L	ASH2L	9070	-0.234890051642105	-0.234890051642105	-0.232339007416604	0.00255104422550081
OTC	0.0215035776129644	5009	OTC	OTC	5009	0.0454358817587293	0.0454358817587293	0.0215035776129644	-0.0239323041457649
ZSCAN31	-0.155140980821381	64288	ZSCAN31	ZSCAN31	64288	0.0205904094612554	0.0205904094612554	-0.155140980821381	-0.175731390282636
GPR174	-0.00283092103113667	84636	GPR174	GPR174	84636	0.0324880826809875	0.0324880826809875	-0.00283092103113667	-0.0353190037121242
DOCK10	0.776162315810109	55619	DOCK10	DOCK10	55619	0.0413582776210555	0.0413582776210555	0.776162315810109	0.734804038189053
PANX2	0.354454863266573	56666	PANX2	PANX2	56666	0.0256490452495096	0.0256490452495096	0.354454863266573	0.328805818017063
HOXC5	0.0141595059953605	3222	HOXC5	HOXC5	3222	-0.122182889333719	-0.122182889333719	0.0141595059953605	0.136342395329079
OR13C8	0.644244780605744	138802	OR13C8	OR13C8	138802	NA	NA	0.644244780605744	NA
NOL8	-0.177469206390695	55035	NOL8	NOL8	55035	-0.475076246094086	-0.475076246094086	-0.177469206390695	0.297607039703391
TSSK6	0.57852778776097	83983	TSSK6	TSSK6	83983	-0.0797767551205179	-0.0797767551205179	0.57852778776097	0.658304542881488
FOLR2	-0.240500539092364	2350	FOLR2	FOLR2	2350	NA	NA	-0.240500539092364	NA
FOLR3	-0.117143137190839	2352	FOLR3	FOLR3	2352	NA	NA	-0.117143137190839	NA
UFM1	0.021623158101088	51569	UFM1	UFM1	51569	-0.301931115165536	-0.301931115165536	0.021623158101088	0.323554273266624
USP17L10	0.00652399777828601	100287144	USP17L10	USP17L10	100287144	-0.0198924903688135	-0.0198924903688135	0.00652399777828601	0.0264164881470995
USP17L3	0.296997418891103	645836	USP17L3	USP17L3	645836	NA	NA	0.296997418891103	NA
TBC1D12	0.302231515666351	23232	TBC1D12	TBC1D12	23232	0.00755864998649706	0.00755864998649706	0.302231515666351	0.294672865679854
GBP2	-0.41589832391283	2634	GBP2	GBP2	2634	0.0135889327995018	0.0135889327995018	-0.41589832391283	-0.429487256712332
PPIAL4G	-0.522998006991865	644591	PPIAL4G	PPIAL4G	644591	NA	NA	-0.522998006991865	NA
ZNF732	-0.116829483451498	654254	ZNF732	ZNF732	654254	NA	NA	-0.116829483451498	NA
TARP	-0.0234789427255203	445347	TARP	TARP	445347	NA	NA	-0.0234789427255203	NA
TVP23C	-1.02545169405691	201158	TVP23C	TVP23C	201158	NA	NA	-1.02545169405691	NA
ZNF714	0.387623746201849	148206	ZNF714	ZNF714	148206	-0.0309186759048249	-0.0309186759048249	0.387623746201849	0.418542422106674
REP15	0.0791387591073937	387849	REP15	REP15	387849	-0.0238753729286254	-0.0238753729286254	0.0791387591073937	0.103014132036019
MUC7	0.492325285065508	4589	MUC7	MUC7	4589	0.022266534640843	0.022266534640843	0.492325285065508	0.470058750424665
ARID4A	0.206985330153233	5926	ARID4A	ARID4A	5926	-0.0211126095370549	-0.0211126095370549	0.206985330153233	0.228097939690288
SLC35A3	-0.210082660829222	23443	SLC35A3	SLC35A3	23443	-0.0636301895628908	-0.0636301895628908	-0.210082660829222	-0.146452471266331
LRPAP1	-0.152631750906655	4043	LRPAP1	LRPAP1	4043	0.0181156937399235	0.0181156937399235	-0.152631750906655	-0.170747444646579
SH3BGRL	-0.213055836900056	6451	SH3BGRL	SH3BGRL	6451	0.0206054586311089	0.0206054586311089	-0.213055836900056	-0.233661295531164
LPIN1	0.182566079654981	23175	LPIN1	LPIN1	23175	0.0122786038690448	0.0122786038690448	0.182566079654981	0.170287475785936
COMMD3	-0.511268664031104	23412	COMMD3	COMMD3	23412	-0.129631747741056	-0.129631747741056	-0.511268664031104	-0.381636916290048
HIC1	-0.887051981572843	3090	HIC1	HIC1	3090	-0.0211501825562202	-0.0211501825562202	-0.887051981572843	-0.865901799016623
HMG20B	0.404469565785605	10362	HMG20B	HMG20B	10362	0.0330374022487007	0.0330374022487007	0.404469565785605	0.371432163536904
TBC1D3C	-1.1257555461169	414060	TBC1D3C	TBC1D3C	414060	NA	NA	-1.1257555461169	NA
SUCLG2	0.122494854118339	8801	SUCLG2	SUCLG2	8801	0.0190301110341206	0.0190301110341206	0.122494854118339	0.103464743084218
AGR3	-0.673832783350214	155465	AGR3	AGR3	155465	-0.0304330646069473	-0.0304330646069473	-0.673832783350214	-0.643399718743267
RWDD2B	0.822426242362858	10069	RWDD2B	RWDD2B	10069	0.0165526390547189	0.0165526390547189	0.822426242362858	0.805873603308139
STT3B	-1.04159179272715	201595	STT3B	STT3B	201595	-0.0986249013994947	-0.0986249013994947	-1.04159179272715	-0.942966891327659
SPATA6L	-0.250694285620936	55064	SPATA6L	SPATA6L	55064	0.0222152910776021	0.0222152910776021	-0.250694285620936	-0.272909576698538
SLC52A1	-0.646806286143693	55065	SLC52A1	SLC52A1	55065	-0.00193130194278378	-0.00193130194278378	-0.646806286143693	-0.644874984200909
EVI5	-0.237782206684745	7813	EVI5	EVI5	7813	-0.0566476201745511	-0.0566476201745511	-0.237782206684745	-0.181134586510194
CCNA1	0.385232136439377	8900	CCNA1	CCNA1	8900	0.00259269537772325	0.00259269537772325	0.385232136439377	0.382639441061653
GDAP1	-0.0373659620348286	54332	GDAP1	GDAP1	54332	-0.0456375054904073	-0.0456375054904073	-0.0373659620348286	0.00827154345557866
NPIPA1	-1.26029993138824	9284	NPIPA1	NPIPA1	9284	NA	NA	-1.26029993138824	NA
TNNT3	0.173535465743131	7140	TNNT3	TNNT3	7140	0.0797367632394166	0.0797367632394166	0.173535465743131	0.093798702503714
TSPAN4	-0.146855294540465	7106	TSPAN4	TSPAN4	7106	-0.0181663075292762	-0.0181663075292762	-0.146855294540465	-0.128688987011188
BNIPL	0.481386610906002	149428	BNIPL	BNIPL	149428	-0.0597093757095781	-0.0597093757095781	0.481386610906002	0.54109598661558
TEX36	0.286731793380599	387718	TEX36	TEX36	387718	-0.0109511919947868	-0.0109511919947868	0.286731793380599	0.297682985375386
BSPH1	-0.0490423759270755	100131137	BSPH1	BSPH1	100131137	0.0717333965152013	0.0717333965152013	-0.0490423759270755	-0.120775772442277
C1GALT1C1L	0.224974678995001	728819	C1GALT1C1L	C1GALT1C1L	728819	NA	NA	0.224974678995001	NA
BPGM	0.53768092266475	669	BPGM	BPGM	669	0.00329631375083048	0.00329631375083048	0.53768092266475	0.534384608913919
GRB2	-0.9429215538929	2885	GRB2	GRB2	2885	-0.493972678814494	-0.493972678814494	-0.9429215538929	-0.448948875078406
PLEKHS1	0.00664096448524847	79949	PLEKHS1	PLEKHS1	79949	0.0292485812011555	0.0292485812011555	0.00664096448524847	-0.0226076167159071
MYZAP	0.222589603685431	100820829	MYZAP	MYZAP	100820829	NA	NA	0.222589603685431	NA
APTX	-0.0937040546280263	54840	APTX	APTX	54840	-0.0309457392178216	-0.0309457392178216	-0.0937040546280263	-0.0627583154102046
RNF168	-2.11703205149149	165918	RNF168	RNF168	165918	-0.284278167294286	-0.284278167294286	-2.11703205149149	-1.8327538841972
C6orf10	-0.152161270297644	10665	C6orf10	C6orf10	10665	NA	NA	-0.152161270297644	NA
PMCH	-0.0704087300290783	5367	PMCH	PMCH	5367	0.0203163189867482	0.0203163189867482	-0.0704087300290783	-0.0907250490158266
POTEH	-0.632600385532721	23784	POTEH	POTEH	23784	NA	NA	-0.632600385532721	NA
LINS	0.15872839546509	55180	LINS	LINS	55180	-0.00133156946736627	-0.00133156946736627	0.15872839546509	0.160059964932456
GAL3ST1	0.201019374652857	9514	GAL3ST1	GAL3ST1	9514	-0.0540907583863127	-0.0540907583863127	0.201019374652857	0.25511013303917
PLD6	0.0193981768876401	201164	PLD6	PLD6	201164	-0.0128316791744028	-0.0128316791744028	0.0193981768876401	0.0322298560620429
ZNF430	0.779037475087398	80264	ZNF430	ZNF430	80264	-0.0400955620125796	-0.0400955620125796	0.779037475087398	0.819133037099978
ARHGAP11B	-1.11719541281406	89839	ARHGAP11B	ARHGAP11B	89839	NA	NA	-1.11719541281406	NA
MINOS1-NBL1	-0.398091939752344	100532736	MINOS1-NBL1	MINOS1-NBL1	100532736	NA	NA	-0.398091939752344	NA
SPANXC	-0.201437579638645	64663	SPANXC	SPANXC	64663	NA	NA	-0.201437579638645	NA
PGBD5	0.600548894043846	79605	PGBD5	PGBD5	79605	NA	NA	0.600548894043846	NA
KIAA0101	0.526454732577515	9768	KIAA0101	KIAA0101	9768	NA	NA	0.526454732577515	NA
CYP4F3	-0.277936419773255	4051	CYP4F3	CYP4F3	4051	0.0319661435457779	0.0319661435457779	-0.277936419773255	-0.309902563319032
CYP4F8	-0.0261031790113373	11283	CYP4F8	CYP4F8	11283	NA	NA	-0.0261031790113373	NA
OR1L4	0.529963733786389	254973	OR1L4	OR1L4	254973	NA	NA	0.529963733786389	NA
KLF10	0.0231888130166302	7071	KLF10	KLF10	7071	-0.0575631037129585	-0.0575631037129585	0.0231888130166302	0.0807519167295886
SMIM23	0.426216225046558	644994	SMIM23	SMIM23	644994	NA	NA	0.426216225046558	NA
NCK2	0.41698957754762	8440	NCK2	NCK2	8440	-0.00824990771280152	-0.00824990771280152	0.41698957754762	0.425239485260421
FGFR3	0.416113960858627	2261	FGFR3	FGFR3	2261	0.0165522255632214	0.0165522255632214	0.416113960858627	0.399561735295406
RSPH10B	0.165654915542196	222967	RSPH10B	RSPH10B	222967	NA	NA	0.165654915542196	NA
STK39	0.329016238115464	27347	STK39	STK39	27347	-0.0513381322372926	-0.0513381322372926	0.329016238115464	0.380354370352756
CNPY2	-0.231404580651485	10330	CNPY2	CNPY2	10330	-0.171574050926569	-0.171574050926569	-0.231404580651485	-0.0598305297249156
BEND4	0.208618943378966	389206	BEND4	BEND4	389206	-0.0171286003686122	-0.0171286003686122	0.208618943378966	0.225747543747578
RAB3IP	-0.19832718005685	117177	RAB3IP	RAB3IP	117177	-0.0141172860552417	-0.0141172860552417	-0.19832718005685	-0.184209894001608
SHISA4	0.488620250269546	149345	SHISA4	SHISA4	149345	0.013022604877761	0.013022604877761	0.488620250269546	0.475597645391785
ANGPT2	0.651530695592512	285	ANGPT2	ANGPT2	285	0.00394877040470757	0.00394877040470757	0.651530695592512	0.647581925187804
PRSS55	-0.23126082268762	203074	PRSS55	PRSS55	203074	-0.00756279157953382	-0.00756279157953382	-0.23126082268762	-0.223698031108087
KLHDC1	-0.206305747051328	122773	KLHDC1	KLHDC1	122773	-0.0196311273361225	-0.0196311273361225	-0.206305747051328	-0.186674619715206
USP30	0.126925213186526	84749	USP30	USP30	84749	-0.0994501153559559	-0.0994501153559559	0.126925213186526	0.226375328542482
RUFY1	-0.353004214722122	80230	RUFY1	RUFY1	80230	0.0112043554649163	0.0112043554649163	-0.353004214722122	-0.364208570187039
NCKAP1	-0.346371745025648	10787	NCKAP1	NCKAP1	10787	-0.275326362778773	-0.275326362778773	-0.346371745025648	-0.071045382246875
FYB	-0.0932401084719182	2533	FYB	FYB	2533	NA	NA	-0.0932401084719182	NA
BTBD17	-0.499362890841964	388419	BTBD17	BTBD17	388419	-0.0983968351539962	-0.0983968351539962	-0.499362890841964	-0.400966055687968
CPNE9	0.425693468814323	151835	CPNE9	CPNE9	151835	0.0126556943889548	0.0126556943889548	0.425693468814323	0.413037774425369
RRP8	-0.381899565458882	23378	RRP8	RRP8	23378	-0.0261971502436568	-0.0261971502436568	-0.381899565458882	-0.355702415215225
FAM169A	0.381239585715686	26049	FAM169A	FAM169A	26049	-0.0362038735684249	-0.0362038735684249	0.381239585715686	0.417443459284111
DERL3	0.0927565589571013	91319	DERL3	DERL3	91319	-0.112945844486715	-0.112945844486715	0.0927565589571013	0.205702403443817
SLC39A11	0.208488254320907	201266	SLC39A11	SLC39A11	201266	-0.0307919783308436	-0.0307919783308436	0.208488254320907	0.239280232651751
MLLT1	0.777599895448754	4298	MLLT1	MLLT1	4298	-0.00602712927797921	-0.00602712927797921	0.777599895448754	0.783627024726733
PROC	0.198353317868461	5624	PROC	PROC	5624	-0.0339871124445243	-0.0339871124445243	0.198353317868461	0.232340430312986
ADAMTS16	0.11814944293789	170690	ADAMTS16	ADAMTS16	170690	0.0645159750705693	0.0645159750705693	0.11814944293789	0.0536334678673207
OR2G3	-0.216087823047015	81469	OR2G3	OR2G3	81469	NA	NA	-0.216087823047015	NA
BDKRB1	-0.361544744666253	623	BDKRB1	BDKRB1	623	0.0784426711681736	0.0784426711681736	-0.361544744666253	-0.439987415834426
SYNPO2	0.0532858496422387	171024	SYNPO2	SYNPO2	171024	0.0471103306091129	0.0471103306091129	0.0532858496422387	0.00617551903312581
FRA10AC1	-0.484921749926487	118924	FRA10AC1	FRA10AC1	118924	-0.0372648264981046	-0.0372648264981046	-0.484921749926487	-0.447656923428383
RRM2B	0.172548763354788	50484	RRM2B	RRM2B	50484	-0.0193507321540694	-0.0193507321540694	0.172548763354788	0.191899495508857
SYPL1	-0.313549188094227	6856	SYPL1	SYPL1	6856	0.0114795265726454	0.0114795265726454	-0.313549188094227	-0.325028714666872
TRIM9	-0.20211716274055	114088	TRIM9	TRIM9	114088	-0.130453118210967	-0.130453118210967	-0.20211716274055	-0.0716640445295824
MAGEB4	-0.724082726173751	4115	MAGEB4	MAGEB4	4115	0.0464677579596587	0.0464677579596587	-0.724082726173751	-0.77055048413341
TFEC	0.678080177737119	22797	TFEC	TFEC	22797	0.0206177881054868	0.0206177881054868	0.678080177737119	0.657462389631632
SLC16A5	-0.238893063678244	9121	SLC16A5	SLC16A5	9121	-0.154663220136439	-0.154663220136439	-0.238893063678244	-0.084229843541805
STAMBPL1	-0.623439082562812	57559	STAMBPL1	STAMBPL1	57559	0.020210527034048	0.020210527034048	-0.623439082562812	-0.64364960959686
TRPM4	0.00414584898879341	54795	TRPM4	TRPM4	54795	-0.0229261657785471	-0.0229261657785471	0.00414584898879341	0.0270720147673405
FBXL17	1.16215244878623	64839	FBXL17	FBXL17	64839	0.00159851682447168	0.00159851682447168	1.16215244878623	1.16055393196175
GLYR1	-0.407390466233215	84656	GLYR1	GLYR1	84656	-0.0127264496518786	-0.0127264496518786	-0.407390466233215	-0.394664016581336
PDILT	-0.231718234390826	204474	PDILT	PDILT	204474	0.0444865064892114	0.0444865064892114	-0.231718234390826	-0.276204740880037
CCDC67	0.6202894762636	159989	CCDC67	CCDC67	159989	NA	NA	0.6202894762636	NA
FAM9B	-0.0912536347894272	171483	FAM9B	FAM9B	171483	0.0637755132258952	0.0637755132258952	-0.0912536347894272	-0.155029148015322
TARBP1	0.570712582089065	6894	TARBP1	TARBP1	6894	-0.0169092359828614	-0.0169092359828614	0.570712582089065	0.587621818071926
OR2J2	0.00225588917567877	26707	OR2J2	OR2J2	26707	NA	NA	0.00225588917567877	NA
DLL4	0.597366615480119	54567	DLL4	DLL4	54567	-0.0283306187686222	-0.0283306187686222	0.597366615480119	0.625697234248741
FUCA1	0.336040774986114	2517	FUCA1	FUCA1	2517	-0.0782021373171086	-0.0782021373171086	0.336040774986114	0.414242912303223
C1orf174	-0.270663573692293	339448	C1orf174	C1orf174	339448	0.035960226965587	0.035960226965587	-0.270663573692293	-0.30662380065788
ACRBP	0.662070768124939	84519	ACRBP	ACRBP	84519	-0.0222022455463563	-0.0222022455463563	0.662070768124939	0.684273013671295
FANCE	-2.14813604730944	2178	FANCE	FANCE	2178	-0.113362673775253	-0.113362673775253	-2.14813604730944	-2.03477337353419
SPOCD1	0.348619596824256	90853	SPOCD1	SPOCD1	90853	-0.0894954779149449	-0.0894954779149449	0.348619596824256	0.438115074739201
ST20	-0.15130525696736	400410	ST20	ST20	400410	-0.194864869479891	-0.194864869479891	-0.15130525696736	0.0435596125125307
ITM2B	0.562923514228771	9445	ITM2B	ITM2B	9445	-0.165160160704674	-0.165160160704674	0.562923514228771	0.728083674933445
SPIN1	0.853856960825955	10927	SPIN1	SPIN1	10927	-0.0136104086038364	-0.0136104086038364	0.853856960825955	0.867467369429791
FETUB	-0.811513706014964	26998	FETUB	FETUB	26998	-0.0625586099873641	-0.0625586099873641	-0.811513706014964	-0.7489550960276
CLDN7	0.256621034403895	1366	CLDN7	CLDN7	1366	-0.0400211690014245	-0.0400211690014245	0.256621034403895	0.296642203405319
CHIT1	0.450021236971935	1118	CHIT1	CHIT1	1118	-0.0275929115527736	-0.0275929115527736	0.450021236971935	0.477614148524708
PTPN12	-0.0130310059790244	5782	PTPN12	PTPN12	5782	-0.0061631022739837	-0.0061631022739837	-0.0130310059790244	-0.0068679037050407
CYB5R4	0.933577286241709	51167	CYB5R4	CYB5R4	51167	-0.166341878123601	-0.166341878123601	0.933577286241709	1.09991916436531
DRGX	0.169490639396217	644168	DRGX	DRGX	644168	-0.0216144710653152	-0.0216144710653152	0.169490639396217	0.191105110461532
TBC1D32	0.19973208743098	221322	TBC1D32	TBC1D32	221322	-0.00947419144764769	-0.00947419144764769	0.19973208743098	0.209206278878628
NCAM1	0.120652138399712	4684	NCAM1	NCAM1	4684	NA	NA	0.120652138399712	NA
MRPS2	1.35380795242918	51116	MRPS2	MRPS2	51116	-0.240216572896098	-0.240216572896098	1.35380795242918	1.59402452532528
PKNOX2	-0.27108177867808	63876	PKNOX2	PKNOX2	63876	0.0734456349053345	0.0734456349053345	-0.27108177867808	-0.344527413583415
TRIM5	-0.58008952200477	85363	TRIM5	TRIM5	85363	0.0287973776502753	0.0287973776502753	-0.58008952200477	-0.608886899655045
MARCKS	-1.06498513411965	4082	MARCKS	MARCKS	4082	-0.0363648172836151	-0.0363648172836151	-1.06498513411965	-1.02862031683603
OR2D3	-0.835037736465514	120775	OR2D3	OR2D3	120775	NA	NA	-0.835037736465514	NA
TRIM69	-0.289423987976607	140691	TRIM69	TRIM69	140691	0.00947735256750123	0.00947735256750123	-0.289423987976607	-0.298901340544108
PIGF	0.232855229195936	5281	PIGF	PIGF	5281	0.0510180185350444	0.0510180185350444	0.232855229195936	0.181837210660891
MFAP5	0.377142483745548	8076	MFAP5	MFAP5	8076	0.00569659360413263	0.00569659360413263	0.377142483745548	0.371445890141416
LEPROT	0.456549155421962	54741	LEPROT	LEPROT	54741	-0.0349267737702089	-0.0349267737702089	0.456549155421962	0.491475929192171
TAS2R10	0.0507779266180939	50839	TAS2R10	TAS2R10	50839	-0.108316947099541	-0.108316947099541	0.0507779266180939	0.159094873717634
PRSS35	-0.548560786748129	167681	PRSS35	PRSS35	167681	-0.0210037450219148	-0.0210037450219148	-0.548560786748129	-0.527557041726215
DNER	0.14996569412226	92737	DNER	DNER	92737	0.0318251675460306	0.0318251675460306	0.14996569412226	0.118140526576229
RIMKLB	-0.421152024046787	57494	RIMKLB	RIMKLB	57494	-0.0388317220136652	-0.0388317220136652	-0.421152024046787	-0.382320302033122
MEP1A	-0.2020060770412	4224	MEP1A	MEP1A	4224	0.00314666211562175	0.00314666211562175	-0.2020060770412	-0.205152739156821
MTHFD1L	-0.255333747182017	25902	MTHFD1L	MTHFD1L	25902	-0.0488451776453348	-0.0488451776453348	-0.255333747182017	-0.206488569536682
BIK	0.127016695527167	638	BIK	BIK	638	0.0507768455121576	0.0507768455121576	0.127016695527167	0.0762398500150094
ZCCHC3	0.38653249256706	85364	ZCCHC3	ZCCHC3	85364	0.0379321034327635	0.0379321034327635	0.38653249256706	0.348600389134296
ANKRD7	-0.781063155487307	56311	ANKRD7	ANKRD7	56311	0.0167149267392303	0.0167149267392303	-0.781063155487307	-0.797778082226537
XKRY	-0.0115169732414154	9082	XKRY	XKRY	9082	NA	NA	-0.0115169732414154	NA
C6orf47	0.00587793641977325	57827	C6orf47	C6orf47	57827	-0.0571060830606002	-0.0571060830606002	0.00587793641977325	0.0629840194803734
ZNF280D	0.429581468291567	54816	ZNF280D	ZNF280D	54816	0.00866773904481371	0.00866773904481371	0.429581468291567	0.420913729246754
PDE4DIP	-0.451961969484105	9659	PDE4DIP	PDE4DIP	9659	NA	NA	-0.451961969484105	NA
TMEM161B	0.116372071748293	153396	TMEM161B	TMEM161B	153396	-0.0232184166917522	-0.0232184166917522	0.116372071748293	0.139590488440045
TFAM	1.22083183585454	7019	TFAM	TFAM	7019	-0.313760723271748	-0.313760723271748	1.22083183585454	1.53459255912629
SEC63	0.731270624366975	11231	SEC63	SEC63	11231	-0.314243778242637	-0.314243778242637	0.731270624366975	1.04551440260961
ARHGAP18	0.00266180939000882	93663	ARHGAP18	ARHGAP18	93663	0.0286993040713537	0.0286993040713537	0.00266180939000882	-0.0260374946813449
WDR72	0.192328552291959	256764	WDR72	WDR72	256764	0.0400342482381019	0.0400342482381019	0.192328552291959	0.152294304053857
DEFB134	0.331623484823733	613211	DEFB134	DEFB134	613211	NA	NA	0.331623484823733	NA
SVOPL	-0.00706962459568073	136306	SVOPL	SVOPL	136306	0.00325996813243789	0.00325996813243789	-0.00706962459568073	-0.0103295927281186
ZNF135	0.700950762897376	7694	ZNF135	ZNF135	7694	0.00563331706198108	0.00563331706198108	0.700950762897376	0.695317445835395
MRPL40	1.04394419577221	64976	MRPL40	MRPL40	64976	-0.217943055879695	-0.217943055879695	1.04394419577221	1.2618872516519
P2RY4	-0.0520776293004868	5030	P2RY4	P2RY4	5030	0.0742197935760723	0.0742197935760723	-0.0520776293004868	-0.126297422876559
SAMD9L	-0.555069101839448	219285	SAMD9L	SAMD9L	219285	-0.0460653332341707	-0.0460653332341707	-0.555069101839448	-0.509003768605278
AMY1A	-0.670500212369719	276	AMY1A	AMY1A	276	NA	NA	-0.670500212369719	NA
AMY2B	-0.0185454307838076	280	AMY2B	AMY2B	280	NA	NA	-0.0185454307838076	NA
ANP32B	1.09177639102166	10541	ANP32B	ANP32B	10541	-0.120640291053151	-0.120640291053151	1.09177639102166	1.21241668207481
NEK10	0.16234194792041	152110	NEK10	NEK10	152110	-0.0352025401637101	-0.0352025401637101	0.16234194792041	0.197544488084121
RNF19A	0.764400300584834	25897	RNF19A	RNF19A	25897	-0.065601222291033	-0.065601222291033	0.764400300584834	0.830001522875866
CDH3	0.546593916424347	1001	CDH3	CDH3	1001	-0.0210447716522311	-0.0210447716522311	0.546593916424347	0.567638688076579
CACNA1E	0.664945927402228	777	CACNA1E	CACNA1E	777	0.051304608164165	0.051304608164165	0.664945927402228	0.613641319238063
SULT4A1	-0.451563367857026	25830	SULT4A1	SULT4A1	25830	0.0116297939997544	0.0116297939997544	-0.451563367857026	-0.463193161856781
HCN1	-0.0126925213186526	348980	HCN1	HCN1	348980	0.00996897792347832	0.00996897792347832	-0.0126925213186526	-0.0226614992421309
EIF1B	0.0138746038487928	10289	EIF1B	EIF1B	10289	-0.0113000887084948	-0.0113000887084948	0.0138746038487928	0.0251746925572875
ZNF80	-0.32231842388996	7634	ZNF80	ZNF80	7634	-0.0160860935412559	-0.0160860935412559	-0.32231842388996	-0.306232330348704
PRLR	-0.652870258437612	5618	PRLR	PRLR	5618	-0.00773538837226945	-0.00773538837226945	-0.652870258437612	-0.645134870065343
BRD1	-2.05299441304277	23774	BRD1	BRD1	23774	-0.11699056729444	-0.11699056729444	-2.05299441304277	-1.93600384574833
ACKR3	-0.152056719051197	57007	ACKR3	ACKR3	57007	0.0275485303452871	0.0275485303452871	-0.152056719051197	-0.179605249396485
USP21	0.199072107687784	27005	USP21	USP21	27005	-0.0757660610315607	-0.0757660610315607	0.199072107687784	0.274838168719345
UBR1	0.516319796125069	197131	UBR1	UBR1	197131	-0.0014450473883587	-0.0014450473883587	0.516319796125069	0.517764843513428
ARHGEF12	-0.30115986539027	23365	ARHGEF12	ARHGEF12	23365	0.0127949433217118	0.0127949433217118	-0.30115986539027	-0.313954808711982
SLC22A2	-0.0953899434769824	6582	SLC22A2	SLC22A2	6582	0.0095768100518761	0.0095768100518761	-0.0953899434769824	-0.104966753528858
CECR1	0.0390178717286895	51816	CECR1	CECR1	51816	NA	NA	0.0390178717286895	NA
INCA1	-1.14699251805143	388324	INCA1	INCA1	388324	-0.0231634615968939	-0.0231634615968939	-1.14699251805143	-1.12382905645453
CECR5	-0.186408337961904	27440	CECR5	CECR5	27440	NA	NA	-0.186408337961904	NA
TNFRSF1A	-0.405789525271997	7132	TNFRSF1A	TNFRSF1A	7132	0.0549284330461211	0.0549284330461211	-0.405789525271997	-0.460717958318118
TDRD3	0.874636521057274	81550	TDRD3	TDRD3	81550	0.0407955592397272	0.0407955592397272	0.874636521057274	0.833840961817547
TRIM29	-0.508047178749959	23650	TRIM29	TRIM29	23650	-0.0110197841584821	-0.0110197841584821	-0.508047178749959	-0.497027394591477
TMEM223	-0.705524879929428	79064	TMEM223	TMEM223	79064	-0.0320826090279507	-0.0320826090279507	-0.705524879929428	-0.673442270901477
YIF1B	-0.524357173195674	90522	YIF1B	YIF1B	90522	0.0203901676216212	0.0203901676216212	-0.524357173195674	-0.544747340817295
SLC25A35	-0.335452674224851	399512	SLC25A35	SLC25A35	399512	0.0136467367146688	0.0136467367146688	-0.335452674224851	-0.349099410939519
F5	0.662332146241056	2153	F5	F5	2153	0.00160109268364586	0.00160109268364586	0.662332146241056	0.66073105355741
ARHGAP11A	-0.211324206880779	9824	ARHGAP11A	ARHGAP11A	9824	-0.218178550425121	-0.218178550425121	-0.211324206880779	0.0068543435443425
MBD3	0.185911719541281	53615	MBD3	MBD3	53615	-0.0622422383072365	-0.0622422383072365	0.185911719541281	0.248153957848518
HSD3B2	0.603986016270788	3284	HSD3B2	HSD3B2	3284	-0.03456618244862	-0.03456618244862	0.603986016270788	0.638552198719408
ZNF599	-0.321312118142908	148103	ZNF599	ZNF599	148103	-0.046103932745667	-0.046103932745667	-0.321312118142908	-0.275208185397242
HAX1	0.16711209853955	10456	HAX1	HAX1	10456	-0.166507365626624	-0.166507365626624	0.16711209853955	0.333619464166173
RCC2	-0.382402718332408	55920	RCC2	RCC2	55920	-0.0349558498249579	-0.0349558498249579	-0.382402718332408	-0.34744686850745
BAK1	0.444943967066357	578	BAK1	BAK1	578	-0.364438030754847	-0.364438030754847	0.444943967066357	0.809381997821204
SUPT20HL2	-0.193550494984807	170067	SUPT20HL2	SUPT20HL2	170067	NA	NA	-0.193550494984807	NA
NME2	0.101205606560591	4831	NME2	NME2	4831	-0.326660483362559	-0.326660483362559	0.101205606560591	0.42786608992315
CCDC94	-0.125291599960793	55702	CCDC94	CCDC94	55702	NA	NA	-0.125291599960793	NA
AASS	0.294266017577678	10157	AASS	AASS	10157	0.0217524289727145	0.0217524289727145	0.294266017577678	0.272513588604964
MARK1	0.104531643088182	4139	MARK1	MARK1	4139	-0.0213725818600117	-0.0213725818600117	0.104531643088182	0.125904224948194
UBE3D	0.379011337275787	90025	UBE3D	UBE3D	90025	-0.141060732506	-0.141060732506	0.379011337275787	0.520072069781786
STEAP2	-0.48731335968896	261729	STEAP2	STEAP2	261729	-0.104491672228312	-0.104491672228312	-0.48731335968896	-0.382821687460648
RAET1E	-0.268788185709151	135250	RAET1E	RAET1E	135250	0.0780720469646614	0.0780720469646614	-0.268788185709151	-0.346860232673813
PNISR	-0.657431306563858	25957	PNISR	PNISR	25957	-0.356474484771514	-0.356474484771514	-0.657431306563858	-0.300956821792344
TMX1	-0.30593001600941	81542	TMX1	TMX1	81542	-0.127301795863557	-0.127301795863557	-0.30593001600941	-0.178628220145853
ZNF595	-0.9505015192603	152687	ZNF595	ZNF595	152687	NA	NA	-0.9505015192603	NA
ADH7	1.57114385598066	131	ADH7	ADH7	131	0.0258822491448614	0.0258822491448614	1.57114385598066	1.5452616068358
CTSD	-0.246571045839187	1509	CTSD	CTSD	1509	0.0607687698977234	0.0607687698977234	-0.246571045839187	-0.30733981573691
