ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_2444	ITGB1-ITGA9 complex	1.00723116113232	0.0804420874997004	0.333990999336212	1/541	2/13175	3688	ITGB1	1
CORUM_2446	ITGA9-ITGB1-FIGF complex	1.00723116113232	0.0804420874997004	0.333990999336212	1/541	2/13175	3688	ITGB1	1
CORUM_2604	P-TEFb-SKP2 complex	2.72525870065651	0.0804420874997004	0.333990999336212	1/541	2/13175	6502	SKP2	1
CORUM_2717	Ubiquitin E3 ligase (TRIM25, DDX58)	1.22048203127909	0.0804420874997004	0.333990999336212	1/541	2/13175	7706	TRIM25	1
CORUM_2880	Ubiquitin E3 ligase (FBXW11, SKP1, CUL1)	1.52401756328994	0.0804420874997004	0.333990999336212	1/541	2/13175	8454	CUL1	1
CORUM_2881	Ubiquitin E3 ligase (BTRC, CUL1, RBX1, SKP1)	1.52401756328994	0.0804420874997004	0.333990999336212	1/541	2/13175	8454	CUL1	1
CORUM_2911	SMRT-SKIP-CBF1 complex	1.07882455490452	0.0804420874997004	0.333990999336212	1/541	2/13175	9612	NCOR2	1
CORUM_2970	mTORC1 complex	1.56835990531299	0.0804420874997004	0.333990999336212	1/541	2/13175	57521	RPTOR	1
CORUM_2972	ITGA9-ITGB1-VEGFA complex	1.00723116113232	0.0804420874997004	0.333990999336212	1/541	2/13175	3688	ITGB1	1
CORUM_2990	mTOR complex (MTOR, RAPTOR, MLST8)	1.56835990531299	0.0804420874997004	0.333990999336212	1/541	2/13175	57521	RPTOR	1
CORUM_2992	Ubiquitin E3 ligase (SMAD7, SMURF2)	1.9172157147671	0.0804420874997004	0.333990999336212	1/541	2/13175	4092	SMAD7	1
CORUM_2996	Ubiquitin E3 ligase (SMAD7, SMURF1)	1.9172157147671	0.0804420874997004	0.333990999336212	1/541	2/13175	4092	SMAD7	1
CORUM_3	BCL6-HDAC7 complex	1.30100503057523	0.0804420874997004	0.333990999336212	1/541	2/13175	51564	HDAC7	1
CORUM_3035	LAT2-ITGB1 complex	1.00723116113232	0.0804420874997004	0.333990999336212	1/541	2/13175	3688	ITGB1	1
CORUM_3057	ITGA10-ITGB1 complex	1.00723116113232	0.0804420874997004	0.333990999336212	1/541	2/13175	3688	ITGB1	1
CORUM_3058	ITGA11-ITGB1 complex	1.00723116113232	0.0804420874997004	0.333990999336212	1/541	2/13175	3688	ITGB1	1
CORUM_3104	ITGB1-NRP1 complex	1.00723116113232	0.0804420874997004	0.333990999336212	1/541	2/13175	3688	ITGB1	1
CORUM_3183	PDGFRA-SHP-2 complex, PDGF stimulated	1.48601418142425	0.0804420874997004	0.333990999336212	1/541	2/13175	5156	PDGFRA	1
CORUM_3198	SKI-SMAD2 complex	1.02711211728571	0.0804420874997004	0.333990999336212	1/541	2/13175	6497	SKI	1
CORUM_3199	SKI-SMAD3 complex	1.02711211728571	0.0804420874997004	0.333990999336212	1/541	2/13175	6497	SKI	1
CORUM_3200	SMAD4-SKI complex	1.02711211728571	0.0804420874997004	0.333990999336212	1/541	2/13175	6497	SKI	1
CORUM_3532	COG1-COG8 subcomplex	1.38825880598433	0.0804420874997004	0.333990999336212	1/541	2/13175	84342	COG8	1
CORUM_3729	SKI-SMAD2 complex	1.02711211728571	0.0804420874997004	0.333990999336212	1/541	2/13175	6497	SKI	1
CORUM_3733	SKI-SMAD3 complex	1.02711211728571	0.0804420874997004	0.333990999336212	1/541	2/13175	6497	SKI	1
CORUM_386	Ubiquitin E3 ligase (UBADC1, RNF123)	1.01961574556002	0.0804420874997004	0.333990999336212	1/541	2/13175	10422	UBAC1	1
CORUM_390	Ubiquitin E3 ligase (SKP1A, FBXW2, CUL1)	1.52401756328994	0.0804420874997004	0.333990999336212	1/541	2/13175	8454	CUL1	1
CORUM_3980	mTOR complex (MTOR, RAPTOR, MLST8)	1.56835990531299	0.0804420874997004	0.333990999336212	1/541	2/13175	57521	RPTOR	1
CORUM_4200	DNM1L-FIS1 complex	1.42678997083158	0.0804420874997004	0.333990999336212	1/541	2/13175	10059	DNM1L	1
CORUM_5143	RB-E2F1 complex	0.996651790506917	0.0804420874997004	0.333990999336212	1/541	2/13175	1869	E2F1	1
CORUM_5144	E2F1-p107-cyclinA complex	0.996651790506917	0.0804420874997004	0.333990999336212	1/541	2/13175	1869	E2F1	1
CORUM_5320	CDH1-SKP2 complex	2.72525870065651	0.0804420874997004	0.333990999336212	1/541	2/13175	6502	SKP2	1
CORUM_5432	Sororin-cohesin complex	1.11330988602987	0.0804420874997004	0.333990999336212	1/541	2/13175	23047	PDS5B	1
CORUM_5460	p50-p65 NF(kappa)B complex	1.04205441873451	0.0804420874997004	0.333990999336212	1/541	2/13175	4790	NFKB1	1
CORUM_5694	Nucleolar remodeling complex (NoRC complex)	2.42459505501941	0.0804420874997004	0.333990999336212	1/541	2/13175	8467	SMARCA5	1
CORUM_605	TIM (TIM17A, TIM17B, TIM23, TIM44) complex, mitochondrial	1.45518366364297	0.0804420874997004	0.333990999336212	1/541	2/13175	10440	TIMM17A	1
CORUM_6079	BAG6-HSPA2 complex	1.08094058255267	0.0804420874997004	0.333990999336212	1/541	2/13175	7917	BAG6	1
CORUM_6088	Seipin-AGPAT2 complex	1.08053568547754	0.0804420874997004	0.333990999336212	1/541	2/13175	26580	BSCL2	1
CORUM_6090	Seipin-lipin1 complex	1.08053568547754	0.0804420874997004	0.333990999336212	1/541	2/13175	26580	BSCL2	1
CORUM_6129	CBP80/20- dependent translation complex	1.31367797780119	0.0804420874997004	0.333990999336212	1/541	2/13175	65109	UPF3B	1
CORUM_6189	ArgRS-GlnRS-AIMP1 complex	1.06865951995271	0.0804420874997004	0.333990999336212	1/541	2/13175	2058	EPRS1	1
CORUM_6290	Ubiquitin E3 ligase (DDB1, DYRK2, EDD, VPRBP)	1.00154055155727	0.0804420874997004	0.333990999336212	1/541	2/13175	51366	UBR5	1
CORUM_6336	CTNNB1-DNMT1 complex	1.11337590715485	0.0804420874997004	0.333990999336212	1/541	2/13175	1786	DNMT1	1
CORUM_6402	NMNAT2-HSP90 complex	1.24511032798724	0.0804420874997004	0.333990999336212	1/541	2/13175	23057	NMNAT2	1
CORUM_6426	ATF4-CREB1 complex	1.15381393986971	0.0804420874997004	0.333990999336212	1/541	2/13175	468	ATF4	1
CORUM_6495	CUL4B-DDB1-GRWD1 complex	1.12869959178601	0.0804420874997004	0.333990999336212	1/541	2/13175	83743	GRWD1	1
CORUM_6588	E2F-1-DP-1 complex	0.996651790506917	0.0804420874997004	0.333990999336212	1/541	2/13175	1869	E2F1	1
CORUM_6692	PI4K2A-PLDN complex	1.06292699602712	0.0804420874997004	0.333990999336212	1/541	2/13175	26258	BLOC1S6	1
CORUM_6742	SMG1-UPF2-Y14-MAGOH-UPF3B-EIF4A3 complex	1.31367797780119	0.0804420874997004	0.333990999336212	1/541	2/13175	65109	UPF3B	1
CORUM_680	RANBMP-CD39 complex	1.85597375380901	0.0804420874997004	0.333990999336212	1/541	2/13175	5902	RANBP1	1
CORUM_6881	EXT1-EXT2 complex	1.53666125532115	0.0804420874997004	0.333990999336212	1/541	2/13175	2131	EXT1	1
CORUM_6900	Ubiquitin E3 ligase (CUL1, FBXO10, SKP1)	1.52401756328994	0.0804420874997004	0.333990999336212	1/541	2/13175	8454	CUL1	1
CORUM_6901	Ubiquitin E3 ligase (CUL1, FBXO6, RBX1, SKP1)	1.52401756328994	0.0804420874997004	0.333990999336212	1/541	2/13175	8454	CUL1	1
CORUM_6902	Ubiquitin E3 ligase (CUL1, FBXO17, RBX1, SKP1)	1.52401756328994	0.0804420874997004	0.333990999336212	1/541	2/13175	8454	CUL1	1
CORUM_6903	Ubiquitin E3 ligase (CUL1, FBXO27, RBX1, SKP1)	1.52401756328994	0.0804420874997004	0.333990999336212	1/541	2/13175	8454	CUL1	1
CORUM_6904	Ubiquitin E3 ligase (CUL1, FBXO44, RBX1, SKP1)	1.52401756328994	0.0804420874997004	0.333990999336212	1/541	2/13175	8454	CUL1	1
CORUM_6989	ProTalpha C9 complex	1.37878058044482	0.0804420874997004	0.333990999336212	1/541	2/13175	5757	PTMA	1
CORUM_7250	ESR1-MDM4 complex	1.031717801413	0.0804420874997004	0.333990999336212	1/541	2/13175	4194	MDM4	1
CORUM_729	Ubiquitin E3 ligase (FBXO31, SKP1A, CUL1, RBX1)	1.52401756328994	0.0804420874997004	0.333990999336212	1/541	2/13175	8454	CUL1	1
CORUM_7316	NFKB1-STAT3 complex	1.04205441873451	0.0804420874997004	0.333990999336212	1/541	2/13175	4790	NFKB1	1
CORUM_7337	AUF1(p45)-ZFP36 complex	0.990679327875275	0.0804420874997004	0.333990999336212	1/541	2/13175	3184	HNRNPD	1
CORUM_7338	HNRNPD(p45)-ZFP36L1 complex	0.990679327875275	0.0804420874997004	0.333990999336212	1/541	2/13175	3184	HNRNPD	1
CORUM_7340	HNRNPD(p45)-ZFP36L2 complex	0.990679327875275	0.0804420874997004	0.333990999336212	1/541	2/13175	3184	HNRNPD	1
CORUM_7357	TRIM25-G3BP2 complex	1.22048203127909	0.0804420874997004	0.333990999336212	1/541	2/13175	7706	TRIM25	1
CORUM_7374	BRD7-BAF60A-MEP50 complex	1.58702746186969	0.0804420874997004	0.333990999336212	1/541	2/13175	29117	BRD7	1
CORUM_7387	RSF complex	2.42459505501941	0.0804420874997004	0.333990999336212	1/541	2/13175	8467	SMARCA5	1
CORUM_7428	mtRNase P	2.33826736887084	0.0804420874997004	0.333990999336212	1/541	2/13175	3028	HSD17B10	1
CORUM_7429	HSD17B10-TRMT10C complex	2.33826736887084	0.0804420874997004	0.333990999336212	1/541	2/13175	3028	HSD17B10	1
CORUM_747	NCOR-SIN3-HDAC1 complex	1.07882455490452	0.0804420874997004	0.333990999336212	1/541	2/13175	9612	NCOR2	1
CORUM_7515	PAQR3-SCAP-complex	1.14105998898394	0.0804420874997004	0.333990999336212	1/541	2/13175	152559	PAQR3	1
CORUM_7516	PAQR3-SREBF2 complex	1.14105998898394	0.0804420874997004	0.333990999336212	1/541	2/13175	152559	PAQR3	1
CORUM_7521	INSIG1-PAQR3 complex	1.14105998898394	0.0804420874997004	0.333990999336212	1/541	2/13175	152559	PAQR3	1
CORUM_7529	APP-Abeta42-VDAC1 complex	1.68078036324158	0.0804420874997004	0.333990999336212	1/541	2/13175	7416	VDAC1	1
CORUM_7533	Ubiquitin E3 ligase (CUL3, KLHL42)	1.13001006969187	0.0804420874997004	0.333990999336212	1/541	2/13175	57542	KLHL42	1
CORUM_7579	APP(AICD)-MED12 complex	2.65259206296822	0.0804420874997004	0.333990999336212	1/541	2/13175	9968	MED12	1
CORUM_7584	CDK8 subcomplex (CCNC, CDK8, MED12)	2.65259206296822	0.0804420874997004	0.333990999336212	1/541	2/13175	9968	MED12	1
CORUM_7586	FOXO1-ESR1 complex	1.25885696970768	0.0804420874997004	0.333990999336212	1/541	2/13175	2308	FOXO1	1
CORUM_7588	APP(AICD)-FOXO1 complex	1.25885696970768	0.0804420874997004	0.333990999336212	1/541	2/13175	2308	FOXO1	1
CORUM_789	Exosome	1.16593581529089	0.0804420874997004	0.333990999336212	1/541	2/13175	51013	EXOSC1	1
CORUM_814	Postsplicing complex	1.31367797780119	0.0804420874997004	0.333990999336212	1/541	2/13175	65109	UPF3B	1
CORUM_860	DNMT1-EHMT2-PCNA complex	1.11337590715485	0.0804420874997004	0.333990999336212	1/541	2/13175	1786	DNMT1	1
CORUM_862	DNMT1-EHMT2 complex	1.11337590715485	0.0804420874997004	0.333990999336212	1/541	2/13175	1786	DNMT1	1
CORUM_921	Remodeling and spacing factor (RSF) complex	2.42459505501941	0.0804420874997004	0.333990999336212	1/541	2/13175	8467	SMARCA5	1
CORUM_925	SNF2H-BAZ1A complex	2.42459505501941	0.0804420874997004	0.333990999336212	1/541	2/13175	8467	SMARCA5	1
CORUM_928	SCRIB-VANGL2 complex	1.08173751007566	0.0804420874997004	0.333990999336212	1/541	2/13175	57216	VANGL2	1
CORUM_94	SNF2H-BAZ1A complex	2.42459505501941	0.0804420874997004	0.333990999336212	1/541	2/13175	8467	SMARCA5	1
CORUM_5199	Kinase maturation complex 1	1.62004032626832	0.0973738016933314	0.357973065791999	2/541	13/13175	84231/7533	TRAF7/YWHAH	2
CORUM_1041	Alpha-dystrobrevin-ZO-1-actin complex	1.14365579981494	0.118207276193443	0.357973065791999	1/541	3/13175	60	ACTB	1
CORUM_1097	eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)	1.01829248719073	0.118207276193443	0.357973065791999	1/541	3/13175	8669	EIF3J	1
CORUM_1188	SMRT core complex	1.07882455490452	0.118207276193443	0.357973065791999	1/541	3/13175	9612	NCOR2	1
CORUM_1226	H2AX complex I	1.04752223121845	0.118207276193443	0.357973065791999	1/541	3/13175	811	CALR	1
CORUM_1308	PABPC1-HSPA8-HNRPD-EIF4G1 complex	0.990679327875275	0.118207276193443	0.357973065791999	1/541	3/13175	3184	HNRNPD	1
CORUM_1321	Transcription initiation factor complex (TAF5, TAF6, TAF9, TAF11, TBP)	1.31352589213211	0.118207276193443	0.357973065791999	1/541	3/13175	6882	TAF11	1
CORUM_1457	AFF1-MLLT1-CBX8 complex	1.23987359557643	0.118207276193443	0.357973065791999	1/541	3/13175	4299	AFF1	1
CORUM_1519	IL6ST-PRKCD-STAT3 complex	1.26611816679266	0.118207276193443	0.357973065791999	1/541	3/13175	3572	IL6ST	1
CORUM_156	Retrotranslocation complex	1.48671450243039	0.118207276193443	0.357973065791999	1/541	3/13175	84447	SYVN1	1
CORUM_1783	Ubiquitin E3 ligase (SMAD7, SMURF1) - TGFBR1	1.9172157147671	0.118207276193443	0.357973065791999	1/541	3/13175	4092	SMAD7	1
CORUM_1890	ELK1-SRF-ELK4 complex	1.63651158604716	0.118207276193443	0.357973065791999	1/541	3/13175	6722	SRF	1
CORUM_2189	Ubiquitin E3 ligase (SMAD3, BTRC, CUL1, SKP1A, RBX1)	1.52401756328994	0.118207276193443	0.357973065791999	1/541	3/13175	8454	CUL1	1
CORUM_2235	ASF1-interacting protein complex	1.44125107590178	0.118207276193443	0.357973065791999	1/541	3/13175	55723	ASF1B	1
CORUM_2255	Cofilin-actin-CAP1 complex	1.14365579981494	0.118207276193443	0.357973065791999	1/541	3/13175	60	ACTB	1
CORUM_2384	ITGA5-ITGB1-ADAM15 complex	1.00723116113232	0.118207276193443	0.357973065791999	1/541	3/13175	3688	ITGB1	1
CORUM_2390	CD98-LAT2-ITGB1 complex	1.00723116113232	0.118207276193443	0.357973065791999	1/541	3/13175	3688	ITGB1	1
CORUM_2395	ITGA7-ITGB1-CD151 complex	1.00723116113232	0.118207276193443	0.357973065791999	1/541	3/13175	3688	ITGB1	1
CORUM_2396	ITGA7-ITGB1-CD9 complex	1.00723116113232	0.118207276193443	0.357973065791999	1/541	3/13175	3688	ITGB1	1
CORUM_2397	ITGA7-ITGB1-ITGB1BP3 complex	1.00723116113232	0.118207276193443	0.357973065791999	1/541	3/13175	3688	ITGB1	1
CORUM_2398	ITGA3-ITGB1-BSG complex	1.00723116113232	0.118207276193443	0.357973065791999	1/541	3/13175	3688	ITGB1	1
CORUM_2399	ITGA3-ITGB1-CD63 complex	1.00723116113232	0.118207276193443	0.357973065791999	1/541	3/13175	3688	ITGB1	1
CORUM_240	BRCA1-CTIP-ZBRK1 repressor complex	1.11659754487109	0.118207276193443	0.357973065791999	1/541	3/13175	59348	ZNF350	1
CORUM_2400	ITGA3-ITGB1-CD151 complex	1.00723116113232	0.118207276193443	0.357973065791999	1/541	3/13175	3688	ITGB1	1
CORUM_2411	ITGA6-ITGB1-CD151 complex	1.00723116113232	0.118207276193443	0.357973065791999	1/541	3/13175	3688	ITGB1	1
CORUM_2416	ITGB1-RAP1A-PKD1 complex	1.00723116113232	0.118207276193443	0.357973065791999	1/541	3/13175	3688	ITGB1	1
CORUM_2417	ITGA4-ITGB1-EMILIN1 complex	1.00723116113232	0.118207276193443	0.357973065791999	1/541	3/13175	3688	ITGB1	1
CORUM_2419	ITGA4-ITGB1-CD81 complex	1.00723116113232	0.118207276193443	0.357973065791999	1/541	3/13175	3688	ITGB1	1
CORUM_2420	ITGA4-ITGB1-CD53 complex	1.00723116113232	0.118207276193443	0.357973065791999	1/541	3/13175	3688	ITGB1	1
CORUM_2421	ITGA4-ITGB1-VCAM1 complex	1.00723116113232	0.118207276193443	0.357973065791999	1/541	3/13175	3688	ITGB1	1
CORUM_2422	ITGA4-ITGB1-JAM2 complex	1.00723116113232	0.118207276193443	0.357973065791999	1/541	3/13175	3688	ITGB1	1
CORUM_2423	ITGA4-ITGB1-CD47 complex	1.00723116113232	0.118207276193443	0.357973065791999	1/541	3/13175	3688	ITGB1	1
CORUM_2424	ITGA4-ITGB1-CD63 complex	1.00723116113232	0.118207276193443	0.357973065791999	1/541	3/13175	3688	ITGB1	1
CORUM_2428	ITGA4-ITGB1-THBS2 complex	1.00723116113232	0.118207276193443	0.357973065791999	1/541	3/13175	3688	ITGB1	1
CORUM_2429	ITGA2-ITGB1-CD47 complex	1.00723116113232	0.118207276193443	0.357973065791999	1/541	3/13175	3688	ITGB1	1
CORUM_2430	ITGA2-ITGB1-CHAD complex	1.00723116113232	0.118207276193443	0.357973065791999	1/541	3/13175	3688	ITGB1	1
CORUM_2431	ITGA2-ITGB1-COL6A3 complex	1.00723116113232	0.118207276193443	0.357973065791999	1/541	3/13175	3688	ITGB1	1
CORUM_2434	ITGA1-ITGB1-COL6A3 complex	1.00723116113232	0.118207276193443	0.357973065791999	1/541	3/13175	3688	ITGB1	1
CORUM_2435	ITGA1-ITGB1-PTPN2 complex	1.00723116113232	0.118207276193443	0.357973065791999	1/541	3/13175	3688	ITGB1	1
CORUM_2440	ITGA9-ITGB1-ADAM9 complex	1.00723116113232	0.118207276193443	0.357973065791999	1/541	3/13175	3688	ITGB1	1
CORUM_2442	ITGA9-ITGB1-VCAM1 complex	1.00723116113232	0.118207276193443	0.357973065791999	1/541	3/13175	3688	ITGB1	1
CORUM_2443	ITGA9-ITGB1-TNC complex	1.00723116113232	0.118207276193443	0.357973065791999	1/541	3/13175	3688	ITGB1	1
CORUM_2445	ITGA9-ITGB1-ADAM15 complex	1.00723116113232	0.118207276193443	0.357973065791999	1/541	3/13175	3688	ITGB1	1
CORUM_2447	ITGA9-ITGB1-ADAM12 complex	1.00723116113232	0.118207276193443	0.357973065791999	1/541	3/13175	3688	ITGB1	1
CORUM_2590	FOXO1-FHL2-SIRT1 complex	1.25885696970768	0.118207276193443	0.357973065791999	1/541	3/13175	2308	FOXO1	1
CORUM_2724	Ubiquitin E3 ligase (NFKBIA, BTRC, CUL1, SKP1A)	1.52401756328994	0.118207276193443	0.357973065791999	1/541	3/13175	8454	CUL1	1
CORUM_2725	Ubiquitin E3 ligase (NFKBIA, FBXW11, CUL1, SKP1A)	1.52401756328994	0.118207276193443	0.357973065791999	1/541	3/13175	8454	CUL1	1
CORUM_2761	SMAD3-SMAD4-FOXO1 complex	1.25885696970768	0.118207276193443	0.357973065791999	1/541	3/13175	2308	FOXO1	1
CORUM_2772	Ubiquitin E3 ligase (CRY1, SKP1A, CUL1, FBXL3)	1.52401756328994	0.118207276193443	0.357973065791999	1/541	3/13175	8454	CUL1	1
CORUM_2773	Ubiquitin E3 ligase (CRY2, SKP1A, CUL1, FBXL3)	1.52401756328994	0.118207276193443	0.357973065791999	1/541	3/13175	8454	CUL1	1
CORUM_2822	E3 ubiquitin ligase (BRCA1, BARD1) - UbcH5c complex	1.20431357284209	0.118207276193443	0.357973065791999	1/541	3/13175	7323	UBE2D3	1
CORUM_2850	ITGA5-ITGB1-FN-1-NOV complex	1.00723116113232	0.118207276193443	0.357973065791999	1/541	3/13175	3688	ITGB1	1
CORUM_2853	ITGA5-ITGB1-CAL4A3 complex	1.00723116113232	0.118207276193443	0.357973065791999	1/541	3/13175	3688	ITGB1	1
CORUM_2885	ITGAV-ITGB1-SPP1 complex	1.00723116113232	0.118207276193443	0.357973065791999	1/541	3/13175	3688	ITGB1	1
CORUM_2936	Ecsit complex (ECSIT, MT-CO2, GAPDH, TRAF6, NDUFAF1)	1.91170831892211	0.118207276193443	0.357973065791999	1/541	3/13175	51103	NDUFAF1	1
CORUM_2942	Ecsit complex (ECSIT, NDUFS3, NDUFAF1)	1.91170831892211	0.118207276193443	0.357973065791999	1/541	3/13175	51103	NDUFAF1	1
CORUM_2971	ITGA9-ITGB1-VEGFC complex	1.00723116113232	0.118207276193443	0.357973065791999	1/541	3/13175	3688	ITGB1	1
CORUM_2989	ITGA9-ITGB1-ADAM8 complex	1.00723116113232	0.118207276193443	0.357973065791999	1/541	3/13175	3688	ITGB1	1
CORUM_3044	SKI-NCOR1-SIN3A-HDAC1 complex	1.02711211728571	0.118207276193443	0.357973065791999	1/541	3/13175	6497	SKI	1
CORUM_3059	ITGA11-ITGB1-COL1A1 complex	1.00723116113232	0.118207276193443	0.357973065791999	1/541	3/13175	3688	ITGB1	1
CORUM_311	Cell cycle kinase complex CDK2	5.50798986834563	0.118207276193443	0.357973065791999	1/541	3/13175	1017	CDK2	1
CORUM_3111	ITGA9-ITGB1-SPP1 complex	1.00723116113232	0.118207276193443	0.357973065791999	1/541	3/13175	3688	ITGB1	1
CORUM_3112	ITGA5-ITGB1-SPP1 complex	1.00723116113232	0.118207276193443	0.357973065791999	1/541	3/13175	3688	ITGB1	1
CORUM_3156	CBF1-HDAC1-SMRT complex	1.07882455490452	0.118207276193443	0.357973065791999	1/541	3/13175	9612	NCOR2	1
CORUM_3197	SMAD4-SNO-SKI complex	1.02711211728571	0.118207276193443	0.357973065791999	1/541	3/13175	6497	SKI	1
CORUM_3204	SMAD2-SKI-NCOR complex	1.02711211728571	0.118207276193443	0.357973065791999	1/541	3/13175	6497	SKI	1
CORUM_3205	SMAD3-SKI-NCOR complex	1.02711211728571	0.118207276193443	0.357973065791999	1/541	3/13175	6497	SKI	1
CORUM_3206	SMAD4-SKI-NCOR complex	1.02711211728571	0.118207276193443	0.357973065791999	1/541	3/13175	6497	SKI	1
CORUM_3263	HERP1/HEY2-NCOR-SIN3A complex	1.07882455490452	0.118207276193443	0.357973065791999	1/541	3/13175	9612	NCOR2	1
CORUM_3739	SKI-SMAD2-SMAD4  pentameric complex	1.02711211728571	0.118207276193443	0.357973065791999	1/541	3/13175	6497	SKI	1
CORUM_3740	SKI-SMAD3-SMAD4 complex	1.02711211728571	0.118207276193443	0.357973065791999	1/541	3/13175	6497	SKI	1
CORUM_3900	GABP(gamma)1-E2F1-DP1 complex	0.996651790506917	0.118207276193443	0.357973065791999	1/541	3/13175	1869	E2F1	1
CORUM_3917	Ternary complex (GATA4, SRF, MYOCD)	1.63651158604716	0.118207276193443	0.357973065791999	1/541	3/13175	6722	SRF	1
CORUM_3959	SKI-SMAD3-SMAD4 complex, TGF(beta)-dependent	1.02711211728571	0.118207276193443	0.357973065791999	1/541	3/13175	6497	SKI	1
CORUM_3961	SMAD3-cSKI-SIN3A-HDAC1 complex	1.02711211728571	0.118207276193443	0.357973065791999	1/541	3/13175	6497	SKI	1
CORUM_5159	E2F4-p107-cyclinE complex	1.10310956793689	0.118207276193443	0.357973065791999	1/541	3/13175	898	CCNE1	1
CORUM_5162	ELK1-SRF-ELK3 complex	1.63651158604716	0.118207276193443	0.357973065791999	1/541	3/13175	6722	SRF	1
CORUM_5317	LATS1-HTRA2-BIRC4 complex	1.83877734343647	0.118207276193443	0.357973065791999	1/541	3/13175	27429	HTRA2	1
CORUM_536	TRPC1-TRPC3-TRPC7 complex	1.06603161489103	0.118207276193443	0.357973065791999	1/541	3/13175	57113	TRPC7	1
CORUM_5461	p50-p65 NF(kappa)B-SRC1 complex	1.04205441873451	0.118207276193443	0.357973065791999	1/541	3/13175	4790	NFKB1	1
CORUM_5464	IKBA-p50-p65 Nf(kappa)B complex	1.04205441873451	0.118207276193443	0.357973065791999	1/541	3/13175	4790	NFKB1	1
CORUM_5492	IKBA-p50-p65 Nf(kappa)B complex	1.04205441873451	0.118207276193443	0.357973065791999	1/541	3/13175	4790	NFKB1	1
CORUM_5582	LIFR-LIF-gp130 complex	1.26611816679266	0.118207276193443	0.357973065791999	1/541	3/13175	3572	IL6ST	1
CORUM_5607	Emerin-actin-NMI complex	1.14365579981494	0.118207276193443	0.357973065791999	1/541	3/13175	60	ACTB	1
CORUM_5622	HSP90-CIP1-FKBPL complex	0.994948482395834	0.118207276193443	0.357973065791999	1/541	3/13175	63943	FKBPL	1
CORUM_5656	CEBPE-E2F1-RB1 complex	0.996651790506917	0.118207276193443	0.357973065791999	1/541	3/13175	1869	E2F1	1
CORUM_575	ABIN2-NFKB1-MAP3K8 complex	1.04205441873451	0.118207276193443	0.357973065791999	1/541	3/13175	4790	NFKB1	1
CORUM_5816	Apoptosome-procaspase 9 complex	2.23366265030261	0.118207276193443	0.357973065791999	1/541	3/13175	54205	CYCS	1
CORUM_5862	CAV1-VDAC1-ESR1 complex	1.68078036324158	0.118207276193443	0.357973065791999	1/541	3/13175	7416	VDAC1	1
CORUM_6053	LKB1-STRAD-MO25 complex	1.40547077198624	0.118207276193443	0.357973065791999	1/541	3/13175	51719	CAB39	1
CORUM_6072	TRA2B1-SRSF9-SRSF6 complex	1.47566531110752	0.118207276193443	0.357973065791999	1/541	3/13175	6434	TRA2B	1
CORUM_6078	HSPA2-ACR-PDIA6 complex	1.27990434005514	0.118207276193443	0.357973065791999	1/541	3/13175	10130	PDIA6	1
CORUM_6089	Seipin-AGPAT2-lipin1 complex	1.08053568547754	0.118207276193443	0.357973065791999	1/541	3/13175	26580	BSCL2	1
CORUM_6133	RFX5-RFXANK-RFXAP complex	1.32131241614299	0.118207276193443	0.357973065791999	1/541	3/13175	8625	RFXANK	1
CORUM_6175	Caspase-10-SUMO-FADD/Drp1 complex	1.42678997083158	0.118207276193443	0.357973065791999	1/541	3/13175	10059	DNM1L	1
CORUM_6190	p38gamma-Hsp90-K-Ras complex	1.10352961605626	0.118207276193443	0.357973065791999	1/541	3/13175	3845	KRAS	1
CORUM_6216	GATOR2 complex	1.17521668843576	0.118207276193443	0.357973065791999	1/541	3/13175	79726	WDR59	1
CORUM_6233	Ubiquitin E3 ligase (CUL3, KLHL3, WNK1)	1.02272732146795	0.118207276193443	0.357973065791999	1/541	3/13175	65125	WNK1	1
CORUM_6352	FoxM1-Axin-GSK3beta complex	2.00994901039631	0.118207276193443	0.357973065791999	1/541	3/13175	2305	FOXM1	1
CORUM_6374	Calcineurin-FKBP12 complex	1.01217020078589	0.118207276193443	0.357973065791999	1/541	3/13175	2280	FKBP1A	1
CORUM_6395	4E-T-DDX6-CNOT1 complex	1.41833390163072	0.118207276193443	0.357973065791999	1/541	3/13175	1656	DDX6	1
CORUM_6396	DNJC3-DNAJB1-HSPA8 complex	1.53478661106414	0.118207276193443	0.357973065791999	1/541	3/13175	3337	DNAJB1	1
CORUM_6415	pallidin-Cappuccino-BLOS1 complex	1.06292699602712	0.118207276193443	0.357973065791999	1/541	3/13175	26258	BLOC1S6	1
CORUM_6658	CCDC22-COMMD8-CUL1 complex	1.52401756328994	0.118207276193443	0.357973065791999	1/541	3/13175	8454	CUL1	1
CORUM_6782	mitochondrial permeability  transition pore (PTP) complex (PPIF-SPG7-VDAC1)	1.68078036324158	0.118207276193443	0.357973065791999	1/541	3/13175	7416	VDAC1	1
CORUM_6862	Bag6-Ubl4A-Trc35 Complex	1.08094058255267	0.118207276193443	0.357973065791999	1/541	3/13175	7917	BAG6	1
