ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:1903076	regulation of protein localization to plasma membrane	1.70390031016404	0.0804385886067734	0.295617446084276	2/329	19/13175	60/27183	ACTB/VPS4A	2
GO:0030282	bone mineralization	2.47111977971411	0.0820973767759794	0.298432306426678	3/329	41/13175	468/57419/1311	ATF4/SLC24A3/COMP	3
GO:0042110	T cell activation	2.31604646860568	0.0820973767759794	0.298432306426678	3/329	41/13175	2280/5788/5293	FKBP1A/PTPRC/PIK3CD	3
GO:0007265	Ras protein signal transduction	2.83404603797678	0.0826233769513165	0.298432306426678	4/329	66/13175	3845/1786/8625/6239	KRAS/DNMT1/RFXANK/RREB1	4
GO:0030512	negative regulation of transforming growth factor beta receptor signaling pathway	2.86440937234581	0.0826233769513165	0.298432306426678	4/329	66/13175	2280/51341/6497/4092	FKBP1A/ZBTB7A/SKI/SMAD7	4
GO:0055088	lipid homeostasis	2.04566496674428	0.086852795495546	0.298432306426678	3/329	42/13175	53345/26137/79575	TM6SF2/ZBTB20/ABHD8	3
GO:0007031	peroxisome organization	1.54700776566565	0.0879500529151068	0.298432306426678	2/329	20/13175	8799/8504	PEX11B/PEX3	2
GO:0016540	protein autoprocessing	2.39952273090795	0.0879500529151068	0.298432306426678	2/329	20/13175	5126/27429	PCSK2/HTRA2	2
GO:0090263	positive regulation of canonical Wnt signaling pathway	3.04999816028664	0.0922372933192932	0.298432306426678	5/329	96/13175	51366/65125/4790/9679/27123	UBR5/WNK1/NFKB1/FAM53B/DKK2	5
GO:1901796	regulation of signal transduction by p53 class mediator	1.7096880557691	0.0956603143043966	0.298432306426678	2/329	21/13175	6872/133383	TAF1/SETD9	2
GO:0000027	ribosomal large subunit assembly	1.10835848581466	0.0962171231848206	0.298432306426678	1/329	4/13175	84231	TRAF7	1
GO:0000028	ribosomal small subunit assembly	1.26863806700618	0.0962171231848206	0.298432306426678	1/329	4/13175	64963	MRPS11	1
GO:0001996	positive regulation of heart rate by epinephrine-norepinephrine	1.79594568941093	0.0962171231848206	0.298432306426678	1/329	4/13175	146	ADRA1D	1
GO:0002830	positive regulation of type 2 immune response	1.31215206177823	0.0962171231848206	0.298432306426678	1/329	4/13175	114548	NLRP3	1
GO:0002943	tRNA dihydrouridine synthesis	1.46033740275881	0.0962171231848206	0.298432306426678	1/329	4/13175	54920	DUS2	1
GO:0003190	atrioventricular valve formation	1.1897164923968	0.0962171231848206	0.298432306426678	1/329	4/13175	23462	HEY1	1
GO:0006207	'de novo' pyrimidine nucleobase biosynthetic process	1.00258076463962	0.0962171231848206	0.298432306426678	1/329	4/13175	790	CAD	1
GO:0006650	glycerophospholipid metabolic process	1.05003302418543	0.0962171231848206	0.298432306426678	1/329	4/13175	8394	PIP5K1A	1
GO:0006660	phosphatidylserine catabolic process	1.02030717188787	0.0962171231848206	0.298432306426678	1/329	4/13175	26090	ABHD12	1
GO:0009051	pentose-phosphate shunt, oxidative branch	2.03638416714706	0.0962171231848206	0.298432306426678	1/329	4/13175	9563	H6PD	1
GO:0009838	abscission	1.1046541386149	0.0962171231848206	0.298432306426678	1/329	4/13175	27183	VPS4A	1
GO:0009994	oocyte differentiation	1.0325250255913	0.0962171231848206	0.298432306426678	1/329	4/13175	54937	SOHLH2	1
GO:0010565	regulation of cellular ketone metabolic process	1.07882455490452	0.0962171231848206	0.298432306426678	1/329	4/13175	9612	NCOR2	1
GO:0010957	negative regulation of vitamin D biosynthetic process	1.04205441873451	0.0962171231848206	0.298432306426678	1/329	4/13175	4790	NFKB1	1
GO:0014706	striated muscle tissue development	1.02664058694577	0.0962171231848206	0.298432306426678	1/329	4/13175	2139	EYA2	1
GO:0015798	myo-inositol transport	1.047256580734	0.0962171231848206	0.298432306426678	1/329	4/13175	6526	SLC5A3	1
GO:0015840	urea transport	1.31909488110473	0.0962171231848206	0.298432306426678	1/329	4/13175	6563	SLC14A1	1
GO:0015939	pantothenate metabolic process	1.32215643210587	0.0962171231848206	0.298432306426678	1/329	4/13175	80025	PANK2	1
GO:0016071	mRNA metabolic process	1.11615603508153	0.0962171231848206	0.298432306426678	1/329	4/13175	9238	TBRG4	1
GO:0019240	citrulline biosynthetic process	1.00258076463962	0.0962171231848206	0.298432306426678	1/329	4/13175	790	CAD	1
GO:0021942	radial glia guided migration of Purkinje cell	1.10749840598875	0.0962171231848206	0.298432306426678	1/329	4/13175	473	RERE	1
GO:0030323	respiratory tube development	1.70716262411554	0.0962171231848206	0.298432306426678	1/329	4/13175	2294	FOXF1	1
GO:0031204	posttranslational protein targeting to membrane, translocation	1.04551440260961	0.0962171231848206	0.298432306426678	1/329	4/13175	11231	SEC63	1
GO:0031365	N-terminal protein amino acid modification	1.07269501603079	0.0962171231848206	0.298432306426678	1/329	4/13175	64146	PDF	1
GO:0031652	positive regulation of heat generation	1.14844614735475	0.0962171231848206	0.298432306426678	1/329	4/13175	10874	NMU	1
GO:0032269	negative regulation of cellular protein metabolic process	1.04205441873451	0.0962171231848206	0.298432306426678	1/329	4/13175	4790	NFKB1	1
GO:0032375	negative regulation of cholesterol transport	1.04205441873451	0.0962171231848206	0.298432306426678	1/329	4/13175	4790	NFKB1	1
GO:0032386	regulation of intracellular transport	1.31304448347588	0.0962171231848206	0.298432306426678	1/329	4/13175	51308	REEP2	1
GO:0032447	protein urmylation	1.12039545464623	0.0962171231848206	0.298432306426678	1/329	4/13175	81605	URM1	1
GO:0032677	regulation of interleukin-8 production	1.41231745284875	0.0962171231848206	0.298432306426678	1/329	4/13175	5788	PTPRC	1
GO:0032873	negative regulation of stress-activated MAPK cascade	1.25885696970768	0.0962171231848206	0.298432306426678	1/329	4/13175	2308	FOXO1	1
GO:0033031	positive regulation of neutrophil apoptotic process	1.16965880765339	0.0962171231848206	0.298432306426678	1/329	4/13175	5293	PIK3CD	1
GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	1.04752223121845	0.0962171231848206	0.298432306426678	1/329	4/13175	811	CALR	1
GO:0033273	response to vitamin	1.07168416482529	0.0962171231848206	0.298432306426678	1/329	4/13175	3651	PDX1	1
GO:0034088	maintenance of mitotic sister chromatid cohesion	1.06383938871468	0.0962171231848206	0.298432306426678	1/329	4/13175	23383	MAU2	1
GO:0034227	tRNA thio-modification	1.12039545464623	0.0962171231848206	0.298432306426678	1/329	4/13175	81605	URM1	1
GO:0034378	chylomicron assembly	1.13946485169218	0.0962171231848206	0.298432306426678	1/329	4/13175	4547	MTTP	1
GO:0034982	mitochondrial protein processing	1.02581158957943	0.0962171231848206	0.298432306426678	1/329	4/13175	10730	YME1L1	1
GO:0035694	mitochondrial protein catabolic process	1.02581158957943	0.0962171231848206	0.298432306426678	1/329	4/13175	10730	YME1L1	1
GO:0036091	positive regulation of transcription from RNA polymerase II promoter in response to oxidative stress	1.15381393986971	0.0962171231848206	0.298432306426678	1/329	4/13175	468	ATF4	1
GO:0038116	chemokine (C-C motif) ligand 21 signaling pathway	1.02272732146795	0.0962171231848206	0.298432306426678	1/329	4/13175	65125	WNK1	1
GO:0042274	ribosomal small subunit biogenesis	1.1148598095187	0.0962171231848206	0.298432306426678	1/329	4/13175	6838	SURF6	1
GO:0042998	positive regulation of Golgi to plasma membrane protein transport	1.07575921350006	0.0962171231848206	0.298432306426678	1/329	4/13175	27032	ATP2C1	1
GO:0043248	proteasome assembly	1.26541139094852	0.0962171231848206	0.298432306426678	1/329	4/13175	51371	POMP	1
GO:0046473	phosphatidic acid metabolic process	1.19198058335377	0.0962171231848206	0.298432306426678	1/329	4/13175	160851	DGKH	1
GO:0048388	endosomal lumen acidification	1.10908651719769	0.0962171231848206	0.298432306426678	1/329	4/13175	356	FASLG	1
GO:0048608	reproductive structure development	1.43763696839434	0.0962171231848206	0.298432306426678	1/329	4/13175	6943	TCF21	1
GO:0050878	regulation of body fluid levels	1.32902404111368	0.0962171231848206	0.298432306426678	1/329	4/13175	57107	PDSS2	1
GO:0051170	import into nucleus	0.994244771053571	0.0962171231848206	0.298432306426678	1/329	4/13175	3178	HNRNPA1	1
GO:0051414	response to cortisol	1.00258076463962	0.0962171231848206	0.298432306426678	1/329	4/13175	790	CAD	1
GO:0051450	myoblast proliferation	1.092401747128	0.0962171231848206	0.298432306426678	1/329	4/13175	84913	ATOH8	1
GO:0051988	regulation of attachment of spindle microtubules to kinetochore	1.20463813818673	0.0962171231848206	0.298432306426678	1/329	4/13175	90417	KNSTRN	1
GO:0060541	respiratory system development	1.43763696839434	0.0962171231848206	0.298432306426678	1/329	4/13175	6943	TCF21	1
GO:0060842	arterial endothelial cell differentiation	1.1897164923968	0.0962171231848206	0.298432306426678	1/329	4/13175	23462	HEY1	1
GO:0061030	epithelial cell differentiation involved in mammary gland alveolus development	1.70716262411554	0.0962171231848206	0.298432306426678	1/329	4/13175	2294	FOXF1	1
GO:0070242	thymocyte apoptotic process	1.02589582499521	0.0962171231848206	0.298432306426678	1/329	4/13175	581	BAX	1
GO:0070292	N-acylphosphatidylethanolamine metabolic process	1.17358077616073	0.0962171231848206	0.298432306426678	1/329	4/13175	27163	NAAA	1
GO:0070945	neutrophil-mediated killing of gram-negative bacterium	1.1889216896871	0.0962171231848206	0.298432306426678	1/329	4/13175	54210	TREM1	1
GO:0071279	cellular response to cobalt ion	2.56657648381551	0.0962171231848206	0.298432306426678	1/329	4/13175	538	ATP7A	1
GO:0071284	cellular response to lead ion	2.56657648381551	0.0962171231848206	0.298432306426678	1/329	4/13175	538	ATP7A	1
GO:0071288	cellular response to mercury ion	1.20431357284209	0.0962171231848206	0.298432306426678	1/329	4/13175	7323	UBE2D3	1
GO:0090188	negative regulation of pancreatic juice secretion	1.02272732146795	0.0962171231848206	0.298432306426678	1/329	4/13175	65125	WNK1	1
GO:0106077	histone succinylation	1.11334030431059	0.0962171231848206	0.298432306426678	1/329	4/13175	1743	DLST	1
GO:0140467	integrated stress response signaling	1.15381393986971	0.0962171231848206	0.298432306426678	1/329	4/13175	468	ATF4	1
GO:0150111	regulation of transepithelial transport	1.14365579981494	0.0962171231848206	0.298432306426678	1/329	4/13175	60	ACTB	1
GO:1900127	positive regulation of hyaluronan biosynthetic process	1.04205441873451	0.0962171231848206	0.298432306426678	1/329	4/13175	4790	NFKB1	1
GO:1901315	negative regulation of histone H2A K63-linked ubiquitination	1.00154055155727	0.0962171231848206	0.298432306426678	1/329	4/13175	51366	UBR5	1
GO:1902188	positive regulation of viral release from host cell	1.1046541386149	0.0962171231848206	0.298432306426678	1/329	4/13175	27183	VPS4A	1
GO:1902617	response to fluoride	1.25885696970768	0.0962171231848206	0.298432306426678	1/329	4/13175	2308	FOXO1	1
GO:1902991	regulation of amyloid precursor protein catabolic process	1.01217020078589	0.0962171231848206	0.298432306426678	1/329	4/13175	2280	FKBP1A	1
GO:1903724	positive regulation of centriole elongation	1.09450253070591	0.0962171231848206	0.298432306426678	1/329	4/13175	153241	CEP120	1
GO:1903999	negative regulation of eating behavior	1.14844614735475	0.0962171231848206	0.298432306426678	1/329	4/13175	10874	NMU	1
GO:1905451	positive regulation of Fc-gamma receptor signaling pathway involved in phagocytosis	1.41231745284875	0.0962171231848206	0.298432306426678	1/329	4/13175	5788	PTPRC	1
GO:1990168	protein K33-linked deubiquitination	1.50909312555416	0.0962171231848206	0.298432306426678	1/329	4/13175	54764	ZRANB1	1
GO:2000074	regulation of type B pancreatic cell development	1.43611470270659	0.0962171231848206	0.298432306426678	1/329	4/13175	6009	RHEB	1
GO:2000779	regulation of double-strand break repair	1.00154055155727	0.0962171231848206	0.298432306426678	1/329	4/13175	51366	UBR5	1
GO:2000821	regulation of grooming behavior	1.14844614735475	0.0962171231848206	0.298432306426678	1/329	4/13175	10874	NMU	1
GO:0070527	platelet aggregation	2.41933299562667	0.0967020325777765	0.29958221190565	3/329	44/13175	60/5156/1311	ACTB/PDGFRA/COMP	3
GO:0006919	activation of cysteine-type endopeptidase activity involved in apoptotic process	2.49527313076369	0.097504549483696	0.30171219085521	4/329	70/13175	356/10541/581/10017	FASLG/ANP32B/BAX/BCL2L10	4
GO:0030514	negative regulation of BMP signaling pathway	2.6733596916011	0.101789643807068	0.313215630962937	3/329	45/13175	7323/6497/4092	UBE2D3/SKI/SMAD7	3
GO:0007129	homologous chromosome pairing at meiosis	2.23000654184416	0.103554833004597	0.317068706889222	2/329	22/13175	285498/9134	RNF212/CCNE2	2
GO:0048844	artery morphogenesis	2.30538741737193	0.103554833004597	0.317068706889222	2/329	22/13175	1311/4092	COMP/SMAD7	2
GO:1901223	negative regulation of NIK/NF-kappaB signaling	1.98040274788714	0.103554833004597	0.317068706889222	2/329	22/13175	51564/114548	HDAC7/NLRP3	2
GO:0007286	spermatid development	2.82305285470994	0.105383122726098	0.319577210322316	4/329	72/13175	283417/80025/27125/89765	DPY19L2/PANK2/AFF4/RSPH1	4
GO:0001678	cellular glucose homeostasis	1.84648384591479	0.111619667500704	0.319577210322316	2/329	23/13175	3098/2308	HK1/FOXO1	2
GO:0006783	heme biosynthetic process	2.1393046315087	0.111619667500704	0.319577210322316	2/329	23/13175	7390/3145	UROS/HMBS	2
GO:0008654	phospholipid biosynthetic process	1.69928804025084	0.111619667500704	0.319577210322316	2/329	23/13175	8394/55326	PIP5K1A/AGPAT5	2
GO:0032438	melanosome organization	1.60112276920746	0.111619667500704	0.319577210322316	2/329	23/13175	6490/26258	PMEL/BLOC1S6	2
GO:0045596	negative regulation of cell differentiation	1.75515908561285	0.111619667500704	0.319577210322316	2/329	23/13175	3845/10541	KRAS/ANP32B	2
GO:0046686	response to cadmium ion	1.64079063892806	0.111619667500704	0.319577210322316	2/329	23/13175	2821/6652	GPI/SORD	2
GO:0048706	embryonic skeletal system development	2.27569615422058	0.111619667500704	0.319577210322316	2/329	23/13175	6670/92	SP3/ACVR2A	2
GO:0051881	regulation of mitochondrial membrane potential	1.77949085256012	0.111619667500704	0.319577210322316	2/329	23/13175	80025/581	PANK2/BAX	2
GO:0000381	regulation of alternative mRNA splicing, via spliceosome	1.99398821833886	0.117666207100065	0.319577210322316	3/329	48/13175	51341/3178/11189	ZBTB7A/HNRNPA1/CELF3	3
GO:0043525	positive regulation of neuron apoptotic process	2.11928064064059	0.117666207100065	0.319577210322316	3/329	48/13175	468/356/581	ATF4/FASLG/BAX	3
GO:0002551	mast cell chemotaxis	1.16965880765339	0.11879282483786	0.319577210322316	1/329	5/13175	5293	PIK3CD	1
GO:0002725	negative regulation of T cell cytokine production	1.9172157147671	0.11879282483786	0.319577210322316	1/329	5/13175	4092	SMAD7	1
GO:0006104	succinyl-CoA metabolic process	1.11334030431059	0.11879282483786	0.319577210322316	1/329	5/13175	1743	DLST	1
GO:0007084	mitotic nuclear membrane reassembly	1.1046541386149	0.11879282483786	0.319577210322316	1/329	5/13175	27183	VPS4A	1
GO:0007501	mesodermal cell fate specification	1.02664058694577	0.11879282483786	0.319577210322316	1/329	5/13175	2139	EYA2	1
GO:0009086	methionine biosynthetic process	1.25858247483018	0.11879282483786	0.319577210322316	1/329	5/13175	441024	MTHFD2L	1
GO:0010216	maintenance of DNA methylation	1.11337590715485	0.11879282483786	0.319577210322316	1/329	5/13175	1786	DNMT1	1
GO:0010430	fatty acid omega-oxidation	1.5452616068358	0.11879282483786	0.319577210322316	1/329	5/13175	131	ADH7	1
GO:0010626	negative regulation of Schwann cell proliferation	1.02711211728571	0.11879282483786	0.319577210322316	1/329	5/13175	6497	SKI	1
GO:0010766	negative regulation of sodium ion transport	1.02272732146795	0.11879282483786	0.319577210322316	1/329	5/13175	65125	WNK1	1
GO:0010822	positive regulation of mitochondrion organization	1.83877734343647	0.11879282483786	0.319577210322316	1/329	5/13175	27429	HTRA2	1
GO:0014829	vascular associated smooth muscle contraction	1.12476121985145	0.11879282483786	0.319577210322316	1/329	5/13175	1311	COMP	1
GO:0015677	copper ion import	2.56657648381551	0.11879282483786	0.319577210322316	1/329	5/13175	538	ATP7A	1
GO:0016458	gene silencing	1.11337590715485	0.11879282483786	0.319577210322316	1/329	5/13175	1786	DNMT1	1
GO:0018406	protein C-linked glycosylation via 2'-alpha-mannosyl-L-tryptophan	1.17515951784788	0.11879282483786	0.319577210322316	1/329	5/13175	283417	DPY19L2	1
GO:0022027	interkinetic nuclear migration	1.09450253070591	0.11879282483786	0.319577210322316	1/329	5/13175	153241	CEP120	1
GO:0031017	exocrine pancreas development	1.07168416482529	0.11879282483786	0.319577210322316	1/329	5/13175	3651	PDX1	1
GO:0031064	negative regulation of histone deacetylation	1.02711211728571	0.11879282483786	0.319577210322316	1/329	5/13175	6497	SKI	1
GO:0032927	positive regulation of activin receptor signaling pathway	1.04300808921902	0.11879282483786	0.319577210322316	1/329	5/13175	92	ACVR2A	1
GO:0033108	mitochondrial respiratory chain complex assembly	1.14982750671241	0.11879282483786	0.319577210322316	1/329	5/13175	25813	SAMM50	1
GO:0033133	positive regulation of glucokinase activity	1.12145254094651	0.11879282483786	0.319577210322316	1/329	5/13175	5903	RANBP2	1
GO:0033299	secretion of lysosomal enzymes	1.06292699602712	0.11879282483786	0.319577210322316	1/329	5/13175	26258	BLOC1S6	1
GO:0033599	regulation of mammary gland epithelial cell proliferation	1.02589582499521	0.11879282483786	0.319577210322316	1/329	5/13175	581	BAX	1
GO:0034197	triglyceride transport	1.13946485169218	0.11879282483786	0.319577210322316	1/329	5/13175	4547	MTTP	1
GO:0035234	ectopic germ cell programmed cell death	1.02589582499521	0.11879282483786	0.319577210322316	1/329	5/13175	581	BAX	1
GO:0035385	Roundabout signaling pathway	1.18249537621016	0.11879282483786	0.319577210322316	1/329	5/13175	4650	MYO9B	1
GO:0035523	protein K29-linked deubiquitination	1.50909312555416	0.11879282483786	0.319577210322316	1/329	5/13175	54764	ZRANB1	1
GO:0035562	negative regulation of chromatin binding	1.07429399877795	0.11879282483786	0.319577210322316	1/329	5/13175	9044	BTAF1	1
GO:0036149	phosphatidylinositol acyl-chain remodeling	1.43743679677358	0.11879282483786	0.319577210322316	1/329	5/13175	79143	MBOAT7	1
GO:0040036	regulation of fibroblast growth factor receptor signaling pathway	1.03938101995388	0.11879282483786	0.319577210322316	1/329	5/13175	345193	LRIT3	1
GO:0042415	norepinephrine metabolic process	2.56657648381551	0.11879282483786	0.319577210322316	1/329	5/13175	538	ATP7A	1
GO:0042421	norepinephrine biosynthetic process	1.19382284607921	0.11879282483786	0.319577210322316	1/329	5/13175	3642	INSM1	1
GO:0042713	sperm ejaculation	1.04300808921902	0.11879282483786	0.319577210322316	1/329	5/13175	92	ACVR2A	1
GO:0042866	pyruvate biosynthetic process	1.36899708458044	0.11879282483786	0.319577210322316	1/329	5/13175	10993	SDS	1
GO:0043045	DNA methylation involved in embryo development	1.11337590715485	0.11879282483786	0.319577210322316	1/329	5/13175	1786	DNMT1	1
GO:0043576	regulation of respiratory gaseous exchange	1.047256580734	0.11879282483786	0.319577210322316	1/329	5/13175	6526	SLC5A3	1
GO:0046464	acylglycerol catabolic process	1.02030717188787	0.11879282483786	0.319577210322316	1/329	5/13175	26090	ABHD12	1
GO:0046761	viral budding from plasma membrane	1.1046541386149	0.11879282483786	0.319577210322316	1/329	5/13175	27183	VPS4A	1
GO:0048205	COPI coating of Golgi vesicle	1.32526956001723	0.11879282483786	0.319577210322316	1/329	5/13175	10972	TMED10	1
GO:0048386	positive regulation of retinoic acid receptor signaling pathway	1.51047928539941	0.11879282483786	0.319577210322316	1/329	5/13175	10365	KLF2	1
GO:0048755	branching morphogenesis of a nerve	1.10749840598875	0.11879282483786	0.319577210322316	1/329	5/13175	473	RERE	1
GO:0050913	sensory perception of bitter taste	1.31304448347588	0.11879282483786	0.319577210322316	1/329	5/13175	51308	REEP2	1
GO:0051208	sequestering of calcium ion	1.04752223121845	0.11879282483786	0.319577210322316	1/329	5/13175	811	CALR	1
GO:0051292	nuclear pore complex assembly	1.06764229649747	0.11879282483786	0.319577210322316	1/329	5/13175	4928	NUP98	1
GO:0055070	copper ion homeostasis	2.56657648381551	0.11879282483786	0.319577210322316	1/329	5/13175	538	ATP7A	1
GO:0060509	type I pneumocyte differentiation	1.51047928539941	0.11879282483786	0.319577210322316	1/329	5/13175	10365	KLF2	1
GO:0060510	type II pneumocyte differentiation	1.50866330387851	0.11879282483786	0.319577210322316	1/329	5/13175	7965	AIMP2	1
GO:0060841	venous blood vessel development	1.70716262411554	0.11879282483786	0.319577210322316	1/329	5/13175	2294	FOXF1	1
GO:0061640	cytoskeleton-dependent cytokinesis	1.1046541386149	0.11879282483786	0.319577210322316	1/329	5/13175	27183	VPS4A	1
GO:0070120	ciliary neurotrophic factor-mediated signaling pathway	1.26611816679266	0.11879282483786	0.319577210322316	1/329	5/13175	3572	IL6ST	1
GO:0070125	mitochondrial translational elongation	1.40225613786106	0.11879282483786	0.319577210322316	1/329	5/13175	84340	GFM2	1
GO:0070291	N-acylethanolamine metabolic process	1.17358077616073	0.11879282483786	0.319577210322316	1/329	5/13175	27163	NAAA	1
GO:0070816	phosphorylation of RNA polymerase II C-terminal domain	2.32062208871608	0.11879282483786	0.319577210322316	1/329	5/13175	8621	CDK13	1
GO:0071896	protein localization to adherens junction	1.14365579981494	0.11879282483786	0.319577210322316	1/329	5/13175	60	ACTB	1
GO:0071947	protein deubiquitination involved in ubiquitin-dependent protein catabolic process	1.50909312555416	0.11879282483786	0.319577210322316	1/329	5/13175	54764	ZRANB1	1
GO:0072162	metanephric mesenchymal cell differentiation	1.43763696839434	0.11879282483786	0.319577210322316	1/329	5/13175	6943	TCF21	1
GO:0072656	maintenance of protein location in mitochondrion	1.17759307209124	0.11879282483786	0.319577210322316	1/329	5/13175	3098	HK1	1
GO:0090131	mesenchyme migration	1.70716262411554	0.11879282483786	0.319577210322316	1/329	5/13175	2294	FOXF1	1
GO:0090611	ubiquitin-independent protein catabolic process via the multivesicular body sorting pathway	1.1046541386149	0.11879282483786	0.319577210322316	1/329	5/13175	27183	VPS4A	1
GO:0097070	ductus arteriosus closure	1.70716262411554	0.11879282483786	0.319577210322316	1/329	5/13175	2294	FOXF1	1
GO:0097680	double-strand break repair via classical nonhomologous end joining	1.03072835237398	0.11879282483786	0.319577210322316	1/329	5/13175	51341	ZBTB7A	1
GO:0150099	neuron-glial cell signaling	1.79594568941093	0.11879282483786	0.319577210322316	1/329	5/13175	146	ADRA1D	1
GO:1900103	positive regulation of endoplasmic reticulum unfolded protein response	1.02589582499521	0.11879282483786	0.319577210322316	1/329	5/13175	581	BAX	1
GO:1901526	positive regulation of mitophagy	1.22170972448814	0.11879282483786	0.319577210322316	1/329	5/13175	10715	CERS1	1
GO:1902262	apoptotic process involved in blood vessel morphogenesis	1.02589582499521	0.11879282483786	0.319577210322316	1/329	5/13175	581	BAX	1
GO:1902512	positive regulation of apoptotic DNA fragmentation	1.02589582499521	0.11879282483786	0.319577210322316	1/329	5/13175	581	BAX	1
GO:1903026	negative regulation of RNA polymerase II regulatory region sequence-specific DNA binding	1.10356761241113	0.11879282483786	0.319577210322316	1/329	5/13175	6872	TAF1	1
GO:1903912	negative regulation of endoplasmic reticulum stress-induced eIF2 alpha phosphorylation	1.10450636129197	0.11879282483786	0.319577210322316	1/329	5/13175	84919	PPP1R15B	1
GO:1903936	cellular response to sodium arsenite	0.994244771053571	0.11879282483786	0.319577210322316	1/329	5/13175	3178	HNRNPA1	1
GO:1904058	positive regulation of sensory perception of pain	1.14844614735475	0.11879282483786	0.319577210322316	1/329	5/13175	10874	NMU	1
GO:1905477	positive regulation of protein localization to membrane	1.047256580734	0.11879282483786	0.319577210322316	1/329	5/13175	6526	SLC5A3	1
GO:2000436	positive regulation of protein neddylation	2.42782270077445	0.11879282483786	0.319577210322316	1/329	5/13175	23142	DCUN1D4	1
GO:0001835	blastocyst hatching	1.65710800468474	0.119841453870869	0.319577210322316	2/329	24/13175	4695/728661	NDUFA2/SLC35E2B	2
GO:0002639	positive regulation of immunoglobulin production	1.93539445765684	0.119841453870869	0.319577210322316	2/329	24/13175	2821/5788	GPI/PTPRC	2
GO:0010332	response to gamma radiation	1.84782012895685	0.119841453870869	0.319577210322316	2/329	24/13175	5788/581	PTPRC/BAX	2
GO:0032703	negative regulation of interleukin-2 production	2.05631391920543	0.119841453870869	0.319577210322316	2/329	24/13175	51564/5788	HDAC7/PTPRC	2
GO:0034332	adherens junction organization	1.78808203445832	0.119841453870869	0.319577210322316	2/329	24/13175	28513/64405	CDH19/CDH22	2
GO:0043085	positive regulation of catalytic activity	2.73877332227037	0.119841453870869	0.319577210322316	2/329	24/13175	538/6526	ATP7A/SLC5A3	2
GO:0048147	negative regulation of fibroblast proliferation	1.5558890746463	0.119841453870869	0.319577210322316	2/329	24/13175	581/6497	BAX/SKI	2
GO:0048167	regulation of synaptic plasticity	2.2807605144278	0.123152141172793	0.327407516147325	3/329	49/13175	468/2904/7533	ATF4/GRIN2B/YWHAH	3
GO:0030324	lung development	3.58044014886384	0.126281477999424	0.335387245213046	4/329	77/13175	5156/2294/6670/7917	PDGFRA/FOXF1/SP3/BAG6	4
GO:0005977	glycogen metabolic process	1.77342031439064	0.12820738577839	0.338446861451204	2/329	25/13175	5504/3572	PPP1R2/IL6ST	2
GO:0046677	response to antibiotic	1.89766172681717	0.12820738577839	0.338446861451204	2/329	25/13175	51167/7390	CYB5R4/UROS	2
GO:0048568	embryonic organ development	1.54486890043317	0.12820738577839	0.338446861451204	2/329	25/13175	5089/56034	PBX2/PDGFC	2
GO:0001822	kidney development	3.47606904431582	0.129652636143423	0.338657809332626	5/329	107/13175	10972/581/6943/7541/7917	TMED10/BAX/TCF21/ZBTB14/BAG6	5
GO:0002244	hematopoietic progenitor cell differentiation	2.63590829566875	0.134394888464441	0.338657809332626	3/329	51/13175	55326/5156/5788	AGPAT5/PDGFRA/PTPRC	3
GO:0002040	sprouting angiogenesis	3.05420525313416	0.136705195097953	0.338657809332626	2/329	26/13175	144455/79733	E2F7/E2F8	2
GO:0007628	adult walking behavior	2.16678088246522	0.136705195097953	0.338657809332626	2/329	26/13175	26090/27429	ABHD12/HTRA2	2
GO:0048873	homeostasis of number of cells within a tissue	1.61380270907521	0.136705195097953	0.338657809332626	2/329	26/13175	3845/581	KRAS/BAX	2
GO:1903955	positive regulation of protein targeting to mitochondrion	2.30623165760036	0.136705195097953	0.338657809332626	2/329	26/13175	7323/27429	UBE2D3/HTRA2	2
GO:0048666	neuron development	2.50406960238487	0.140145073897402	0.338657809332626	3/329	52/13175	5089/65125/27429	PBX2/WNK1/HTRA2	3
GO:0000963	mitochondrial RNA processing	1.11615603508153	0.140806276669929	0.338657809332626	1/329	6/13175	9238	TBRG4	1
GO:0001553	luteinization	1.48601418142425	0.140806276669929	0.338657809332626	1/329	6/13175	5156	PDGFRA	1
GO:0001738	morphogenesis of a polarized epithelium	1.14365579981494	0.140806276669929	0.338657809332626	1/329	6/13175	60	ACTB	1
GO:0002735	positive regulation of myeloid dendritic cell cytokine production	1.23835493962672	0.140806276669929	0.338657809332626	1/329	6/13175	57506	MAVS	1
GO:0002925	positive regulation of humoral immune response mediated by circulating immunoglobulin	1.41231745284875	0.140806276669929	0.338657809332626	1/329	6/13175	5788	PTPRC	1
GO:0003417	growth plate cartilage development	1.12476121985145	0.140806276669929	0.338657809332626	1/329	6/13175	1311	COMP	1
GO:0006584	catecholamine metabolic process	2.56657648381551	0.140806276669929	0.338657809332626	1/329	6/13175	538	ATP7A	1
GO:0006620	posttranslational protein targeting to endoplasmic reticulum membrane	1.04551440260961	0.140806276669929	0.338657809332626	1/329	6/13175	11231	SEC63	1
GO:0006670	sphingosine metabolic process	1.17358077616073	0.140806276669929	0.338657809332626	1/329	6/13175	27163	NAAA	1
