ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0050689	negative regulation of defense response to virus by host	-1.09478552514456	0.0508071315114411	0.192926213416928	1/227	3/13175	79594	MUL1	1
GO:0060559	positive regulation of calcidiol 1-monooxygenase activity	-1.16646947139571	0.0508071315114411	0.192926213416928	1/227	3/13175	3553	IL1B	1
GO:0070192	chromosome organization involved in meiotic cell cycle	-1.8200962291166	0.0508071315114411	0.192926213416928	1/227	3/13175	10111	RAD50	1
GO:0070318	positive regulation of G0 to G1 transition	-1.46764327089756	0.0508071315114411	0.192926213416928	1/227	3/13175	83695	RHNO1	1
GO:0070487	monocyte aggregation	-1.16646947139571	0.0508071315114411	0.192926213416928	1/227	3/13175	3553	IL1B	1
GO:0070987	error-free translesion synthesis	-1.50148452892376	0.0508071315114411	0.192926213416928	1/227	3/13175	51455	REV1	1
GO:0071169	establishment of protein localization to chromatin	-1.51781711000628	0.0508071315114411	0.192926213416928	1/227	3/13175	55011	PIH1D1	1
GO:0071453	cellular response to oxygen levels	-1.34122052534976	0.0508071315114411	0.192926213416928	1/227	3/13175	4654	MYOD1	1
GO:0071500	cellular response to nitrosative stress	-3.67523639289083	0.0508071315114411	0.192926213416928	1/227	3/13175	472	ATM	1
GO:0071731	response to nitric oxide	-1.69020180430815	0.0508071315114411	0.192926213416928	1/227	3/13175	54583	EGLN1	1
GO:0072133	metanephric mesenchyme morphogenesis	-1.11286542739328	0.0508071315114411	0.192926213416928	1/227	3/13175	4089	SMAD4	1
GO:0072137	condensed mesenchymal cell proliferation	-1.04054989684201	0.0508071315114411	0.192926213416928	1/227	3/13175	8642	DCHS1	1
GO:0072318	clathrin coat disassembly	-1.26150354711548	0.0508071315114411	0.192926213416928	1/227	3/13175	9829	DNAJC6	1
GO:0090049	regulation of cell migration involved in sprouting angiogenesis	-1.74849680300039	0.0508071315114411	0.192926213416928	1/227	3/13175	55294	FBXW7	1
GO:0090267	positive regulation of mitotic cell cycle spindle assembly checkpoint	-1.05524613739114	0.0508071315114411	0.192926213416928	1/227	3/13175	348654	GEN1	1
GO:0097681	double-strand break repair via alternative nonhomologous end joining	-1.26193680949685	0.0508071315114411	0.192926213416928	1/227	3/13175	56941	HMCES	1
GO:1901984	negative regulation of protein acetylation	-1.6691166115473	0.0508071315114411	0.192926213416928	1/227	3/13175	2932	GSK3B	1
GO:1902309	negative regulation of peptidyl-serine dephosphorylation	-1.07221412265498	0.0508071315114411	0.192926213416928	1/227	3/13175	23075	SWAP70	1
GO:1902570	protein localization to nucleolus	-2.3928923032412	0.0508071315114411	0.192926213416928	1/227	3/13175	7486	WRN	1
GO:1902661	positive regulation of glucose mediated signaling pathway	-1.51781711000628	0.0508071315114411	0.192926213416928	1/227	3/13175	55011	PIH1D1	1
GO:1902722	positive regulation of prolactin secretion	-1.1328003313187	0.0508071315114411	0.192926213416928	1/227	3/13175	18	ABAT	1
GO:1902993	positive regulation of amyloid precursor protein catabolic process	-1.85519732902382	0.0508071315114411	0.192926213416928	1/227	3/13175	10048	RANBP9	1
GO:1903037	regulation of leukocyte cell-cell adhesion	-1.39284628034663	0.0508071315114411	0.192926213416928	1/227	3/13175	2529	FUT7	1
GO:1904339	negative regulation of dopaminergic neuron differentiation	-1.6691166115473	0.0508071315114411	0.192926213416928	1/227	3/13175	2932	GSK3B	1
GO:1904381	Golgi apparatus mannose trimming	-1.00236906535303	0.0508071315114411	0.192926213416928	1/227	3/13175	4121	MAN1A1	1
GO:1904925	positive regulation of autophagy of mitochondrion in response to mitochondrial depolarization	-1.09478552514456	0.0508071315114411	0.192926213416928	1/227	3/13175	79594	MUL1	1
GO:1904970	brush border assembly	-1.22358362914481	0.0508071315114411	0.192926213416928	1/227	3/13175	10083	USH1C	1
GO:1905075	positive regulation of tight junction disassembly	-1.12841260601233	0.0508071315114411	0.192926213416928	1/227	3/13175	6833	ABCC8	1
GO:1905382	positive regulation of snRNA transcription by RNA polymerase II	-1.34122052534976	0.0508071315114411	0.192926213416928	1/227	3/13175	4654	MYOD1	1
GO:1990089	response to nerve growth factor	-1.34400096512237	0.0508071315114411	0.192926213416928	1/227	3/13175	3746	KCNC1	1
GO:2000466	negative regulation of glycogen (starch) synthase activity	-1.6691166115473	0.0508071315114411	0.192926213416928	1/227	3/13175	2932	GSK3B	1
GO:2000619	negative regulation of histone H4-K16 acetylation	-1.51781711000628	0.0508071315114411	0.192926213416928	1/227	3/13175	55011	PIH1D1	1
GO:2001190	positive regulation of T cell activation via T cell receptor contact with antigen bound to MHC molecule on antigen presenting cell	-1.10449703141463	0.0508071315114411	0.192926213416928	1/227	3/13175	975	CD81	1
GO:0048255	mRNA stabilization	-1.90353344353859	0.0544678098314339	0.205756847139089	2/227	22/13175	2521/10605	FUS/PAIP1	2
GO:0032755	positive regulation of interleukin-6 production	-2.86817263022644	0.0550023430154761	0.207418474263181	4/227	83/13175	51311/7189/338322/3553	TLR8/TRAF6/NLRP10/IL1B	4
GO:0007193	adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway	-2.3146880482272	0.057476672349418	0.21483017653656	3/227	51/13175	4543/2781/2865	MTNR1A/GNAZ/FFAR3	3
GO:0021915	neural tube development	-1.85622256665063	0.0589951824090043	0.21483017653656	2/227	23/13175	8642/26005	DCHS1/C2CD3	2
GO:0035235	ionotropic glutamate receptor signaling pathway	-2.15612602210941	0.0589951824090043	0.21483017653656	2/227	23/13175	2893/80315	GRIA4/CPEB4	2
GO:0000045	autophagosome assembly	-3.1955498404095	0.0602499863036182	0.21483017653656	3/227	52/13175	55626/83460/79065	AMBRA1/EMC6/ATG9A	3
GO:0006284	base-excision repair	-2.8508496109906	0.0636473712988235	0.21483017653656	2/227	24/13175	55031/7486	USP47/WRN	2
GO:0006306	DNA methylation	-1.63353512676271	0.0636473712988235	0.21483017653656	2/227	24/13175	2146/55904	EZH2/KMT2E	2
GO:0006812	cation transport	-1.70914801939619	0.0636473712988235	0.21483017653656	2/227	24/13175	55129/1140	ANO10/CHRNB1	2
GO:0045739	positive regulation of DNA repair	-2.0274167948409	0.0636473712988235	0.21483017653656	2/227	24/13175	23347/55135	SMCHD1/WRAP53	2
GO:0048589	developmental growth	-1.61933386401932	0.0636473712988235	0.21483017653656	2/227	24/13175	133/4089	ADM/SMAD4	2
GO:0042475	odontogenesis of dentin-containing tooth	-2.29305920584492	0.0659808992521859	0.21483017653656	3/227	54/13175	7189/9421/133	TRAF6/HAND1/ADM	3
GO:0071902	positive regulation of protein serine/threonine kinase activity	-2.58715364051432	0.0659808992521859	0.21483017653656	3/227	54/13175	54465/2146/55011	ETAA1/EZH2/PIH1D1	3
GO:0002455	humoral immune response mediated by circulating immunoglobulin	-1.10449703141463	0.0671650711672951	0.21483017653656	1/227	4/13175	975	CD81	1
GO:0002522	leukocyte migration involved in immune response	-1.39284628034663	0.0671650711672951	0.21483017653656	1/227	4/13175	2529	FUT7	1
GO:0002753	cytoplasmic pattern recognition receptor signaling pathway	-1.29536178874232	0.0671650711672951	0.21483017653656	1/227	4/13175	7189	TRAF6	1
GO:0003190	atrioventricular valve formation	-1.11286542739328	0.0671650711672951	0.21483017653656	1/227	4/13175	4089	SMAD4	1
GO:0003219	cardiac right ventricle formation	-1.23925357421134	0.0671650711672951	0.21483017653656	1/227	4/13175	9421	HAND1	1
GO:0003273	cell migration involved in endocardial cushion formation	-1.04054989684201	0.0671650711672951	0.21483017653656	1/227	4/13175	8642	DCHS1	1
GO:0006086	acetyl-CoA biosynthetic process from pyruvate	-1.0148887672274	0.0671650711672951	0.21483017653656	1/227	4/13175	5160	PDHA1	1
GO:0006220	pyrimidine nucleotide metabolic process	-1.06017333855666	0.0671650711672951	0.21483017653656	1/227	4/13175	1635	DCTD	1
GO:0006369	termination of RNA polymerase II transcription	-1.08684678453247	0.0671650711672951	0.21483017653656	1/227	4/13175	22828	SCAF8	1
GO:0006563	L-serine metabolic process	-1.90067944625762	0.0671650711672951	0.21483017653656	1/227	4/13175	63826	SRR	1
GO:0009449	gamma-aminobutyric acid biosynthetic process	-1.1328003313187	0.0671650711672951	0.21483017653656	1/227	4/13175	18	ABAT	1
GO:0010387	COP9 signalosome assembly	-1.43498522864888	0.0671650711672951	0.21483017653656	1/227	4/13175	50813	COPS7A	1
GO:0010730	negative regulation of hydrogen peroxide biosynthetic process	-1.34707149696678	0.0671650711672951	0.21483017653656	1/227	4/13175	1497	CTNS	1
GO:0014061	regulation of norepinephrine secretion	-1.11761079367549	0.0671650711672951	0.21483017653656	1/227	4/13175	2865	FFAR3	1
GO:0014834	skeletal muscle satellite cell maintenance involved in skeletal muscle regeneration	-1.09699609601429	0.0671650711672951	0.21483017653656	1/227	4/13175	2146	EZH2	1
GO:0014904	myotube cell development	-1.34122052534976	0.0671650711672951	0.21483017653656	1/227	4/13175	4654	MYOD1	1
GO:0016191	synaptic vesicle uncoating	-1.26150354711548	0.0671650711672951	0.21483017653656	1/227	4/13175	9829	DNAJC6	1
GO:0019086	late viral transcription	-1.82112104335945	0.0671650711672951	0.21483017653656	1/227	4/13175	7392	USF2	1
GO:0021759	globus pallidus development	-1.34400096512237	0.0671650711672951	0.21483017653656	1/227	4/13175	3746	KCNC1	1
GO:0030730	sequestering of triglyceride	-1.16646947139571	0.0671650711672951	0.21483017653656	1/227	4/13175	3553	IL1B	1
GO:0030835	negative regulation of actin filament depolymerization	-1.07221412265498	0.0671650711672951	0.21483017653656	1/227	4/13175	23075	SWAP70	1
GO:0031652	positive regulation of heat generation	-1.1328003313187	0.0671650711672951	0.21483017653656	1/227	4/13175	18	ABAT	1
GO:0032205	negative regulation of telomere maintenance	-1.12250115625991	0.0671650711672951	0.21483017653656	1/227	4/13175	7014	TERF2	1
GO:0032909	regulation of transforming growth factor beta2 production	-1.11286542739328	0.0671650711672951	0.21483017653656	1/227	4/13175	4089	SMAD4	1
GO:0033602	negative regulation of dopamine secretion	-1.1328003313187	0.0671650711672951	0.21483017653656	1/227	4/13175	18	ABAT	1
GO:0034499	late endosome to Golgi transport	-1.2513158979808	0.0671650711672951	0.21483017653656	1/227	4/13175	9905	SGSM2	1
GO:0034982	mitochondrial protein processing	-1.1177223663874	0.0671650711672951	0.21483017653656	1/227	4/13175	30968	STOML2	1
GO:0042255	ribosome assembly	-1.32139853296093	0.0671650711672951	0.21483017653656	1/227	4/13175	54505	DHX29	1
GO:0043415	positive regulation of skeletal muscle tissue regeneration	-1.34122052534976	0.0671650711672951	0.21483017653656	1/227	4/13175	4654	MYOD1	1
GO:0043503	skeletal muscle fiber adaptation	-1.34122052534976	0.0671650711672951	0.21483017653656	1/227	4/13175	4654	MYOD1	1
GO:0044806	G-quadruplex DNA unwinding	-2.3928923032412	0.0671650711672951	0.21483017653656	1/227	4/13175	7486	WRN	1
GO:0045604	regulation of epidermal cell differentiation	-2.073226970166	0.0671650711672951	0.21483017653656	1/227	4/13175	9817	KEAP1	1
GO:0045964	positive regulation of dopamine metabolic process	-1.1328003313187	0.0671650711672951	0.21483017653656	1/227	4/13175	18	ABAT	1
GO:0048642	negative regulation of skeletal muscle tissue development	-1.62149521491259	0.0671650711672951	0.21483017653656	1/227	4/13175	10869	USP19	1
GO:0051098	regulation of binding	-1.11286542739328	0.0671650711672951	0.21483017653656	1/227	4/13175	4089	SMAD4	1
GO:0051572	negative regulation of histone H3-K4 methylation	-1.21111936695222	0.0671650711672951	0.21483017653656	1/227	4/13175	54880	BCOR	1
GO:0051661	maintenance of centrosome location	-1.24085573204836	0.0671650711672951	0.21483017653656	1/227	4/13175	29899	GPSM2	1
GO:0060355	positive regulation of cell adhesion molecule production	-1.16646947139571	0.0671650711672951	0.21483017653656	1/227	4/13175	3553	IL1B	1
GO:0060485	mesenchyme development	-1.23925357421134	0.0671650711672951	0.21483017653656	1/227	4/13175	9421	HAND1	1
GO:0060536	cartilage morphogenesis	-1.23925357421134	0.0671650711672951	0.21483017653656	1/227	4/13175	9421	HAND1	1
GO:0060754	positive regulation of mast cell chemotaxis	-1.07221412265498	0.0671650711672951	0.21483017653656	1/227	4/13175	23075	SWAP70	1
GO:0060956	endocardial cell differentiation	-1.11286542739328	0.0671650711672951	0.21483017653656	1/227	4/13175	4089	SMAD4	1
GO:0070164	negative regulation of adiponectin secretion	-1.16646947139571	0.0671650711672951	0.21483017653656	1/227	4/13175	3553	IL1B	1
GO:0070314	G1 to G0 transition	-1.09699609601429	0.0671650711672951	0.21483017653656	1/227	4/13175	2146	EZH2	1
GO:0071557	histone H3-K27 demethylation	-1.51076897574276	0.0671650711672951	0.21483017653656	1/227	4/13175	7403	KDM6A	1
GO:0071650	negative regulation of chemokine (C-C motif) ligand 5 production	-1.09478552514456	0.0671650711672951	0.21483017653656	1/227	4/13175	79594	MUL1	1
GO:0090625	mRNA cleavage involved in gene silencing by siRNA	-1.09513321316358	0.0671650711672951	0.21483017653656	1/227	4/13175	192669	AGO3	1
GO:0098532	histone H3-K27 trimethylation	-1.09699609601429	0.0671650711672951	0.21483017653656	1/227	4/13175	2146	EZH2	1
GO:1900037	regulation of cellular response to hypoxia	-1.62149521491259	0.0671650711672951	0.21483017653656	1/227	4/13175	10869	USP19	1
GO:1900426	positive regulation of defense response to bacterium	-1.31758282912659	0.0671650711672951	0.21483017653656	1/227	4/13175	338322	NLRP10	1
GO:1901315	negative regulation of histone H2A K63-linked ubiquitination	-1.20147931704084	0.0671650711672951	0.21483017653656	1/227	4/13175	9320	TRIP12	1
GO:1901525	negative regulation of mitophagy	-2.24681056947293	0.0671650711672951	0.21483017653656	1/227	4/13175	7249	TSC2	1
GO:1904772	response to tetrachloromethane	-1.09699609601429	0.0671650711672951	0.21483017653656	1/227	4/13175	2146	EZH2	1
GO:1905832	positive regulation of spindle assembly	-1.24085573204836	0.0671650711672951	0.21483017653656	1/227	4/13175	29899	GPSM2	1
GO:1990410	adrenomedullin receptor signaling pathway	-1.02385841636265	0.0671650711672951	0.21483017653656	1/227	4/13175	133	ADM	1
GO:2000346	negative regulation of hepatocyte proliferation	-1.74849680300039	0.0671650711672951	0.21483017653656	1/227	4/13175	55294	FBXW7	1
GO:2000563	positive regulation of CD4-positive, alpha-beta T cell proliferation	-1.10449703141463	0.0671650711672951	0.21483017653656	1/227	4/13175	975	CD81	1
GO:0005977	glycogen metabolic process	-2.13277966834771	0.0684187745187977	0.216939992721687	2/227	25/13175	2932/5507	GSK3B/PPP1R3C	2
GO:0009312	oligosaccharide biosynthetic process	-1.83990824996822	0.0684187745187977	0.216939992721687	2/227	25/13175	30815/2529	ST6GALNAC6/FUT7	2
GO:0033344	cholesterol efflux	-2.05214500349769	0.0684187745187977	0.216939992721687	2/227	25/13175	4864/116519	NPC1/APOA5	2
GO:0045776	negative regulation of blood pressure	-1.7054927118065	0.0684187745187977	0.216939992721687	2/227	25/13175	18/2865	ABAT/FFAR3	2
GO:0097421	liver regeneration	-2.17822608295229	0.0684187745187977	0.216939992721687	2/227	25/13175	6430/2146	SRSF5/EZH2	2
GO:0001656	metanephros development	-1.55637113637972	0.0733039445614281	0.228396812332192	2/227	26/13175	392255/3399	GDF6/ID3	2
GO:0007628	adult walking behavior	-2.01318225929742	0.0733039445614281	0.228396812332192	2/227	26/13175	4864/1497	NPC1/CTNS	2
GO:0046676	negative regulation of insulin secretion	-1.72488781698528	0.0733039445614281	0.228396812332192	2/227	26/13175	7447/6833	VSNL1/ABCC8	2
GO:0001570	vasculogenesis	-2.61748861138587	0.0750253460337364	0.228396812332192	3/227	57/13175	9444/55294/133	QKI/FBXW7/ADM	3
GO:0021766	hippocampus development	-3.06061952165749	0.0750253460337364	0.228396812332192	3/227	57/13175	2932/2146/7248	GSK3B/EZH2/TSC1	3
GO:0010508	positive regulation of autophagy	-2.88857981488537	0.0781561119684187	0.228396812332192	3/227	58/13175	6794/2932/10641	STK11/GSK3B/NPRL2	3
GO:0006289	nucleotide-excision repair	-1.97544235188063	0.0782975847725616	0.228396812332192	2/227	27/13175	135458/2176	HUS1B/FANCC	2
GO:0030511	positive regulation of transforming growth factor beta receptor signaling pathway	-1.67757142316759	0.0782975847725616	0.228396812332192	2/227	27/13175	6794/4089	STK11/SMAD4	2
GO:0045765	regulation of angiogenesis	-2.26066759212263	0.0782975847725616	0.228396812332192	2/227	27/13175	6050/54583	RNH1/EGLN1	2
GO:1900745	positive regulation of p38MAPK cascade	-1.67204347073064	0.0782975847725616	0.228396812332192	2/227	27/13175	392255/3553	GDF6/IL1B	2
GO:0006469	negative regulation of protein kinase activity	-3.09199916027471	0.0813433172055699	0.228396812332192	3/227	59/13175	7249/10221/28951	TSC2/TRIB1/TRIB2	3
GO:0000492	box C/D snoRNP assembly	-1.51781711000628	0.0832423264132917	0.228396812332192	1/227	5/13175	55011	PIH1D1	1
GO:0001188	RNA polymerase I preinitiation complex assembly	-1.51781711000628	0.0832423264132917	0.228396812332192	1/227	5/13175	55011	PIH1D1	1
GO:0001731	formation of translation preinitiation complex	-1.32139853296093	0.0832423264132917	0.228396812332192	1/227	5/13175	54505	DHX29	1
GO:0002090	regulation of receptor internalization	-2.34285342466586	0.0832423264132917	0.228396812332192	1/227	5/13175	4289	MKLN1	1
GO:0002385	mucosal immune response	-1.11761079367549	0.0832423264132917	0.228396812332192	1/227	5/13175	2865	FFAR3	1
GO:0006537	glutamate biosynthetic process	-1.09688801106456	0.0832423264132917	0.228396812332192	1/227	5/13175	27165	GLS2	1
GO:0006684	sphingomyelin metabolic process	-1.17649452158151	0.0832423264132917	0.228396812332192	1/227	5/13175	6609	SMPD1	1
GO:0007617	mating behavior	-1.12992808805137	0.0832423264132917	0.228396812332192	1/227	5/13175	4543	MTNR1A	1
GO:0010822	positive regulation of mitochondrion organization	-1.6691166115473	0.0832423264132917	0.228396812332192	1/227	5/13175	2932	GSK3B	1
GO:0010829	negative regulation of glucose transmembrane transport	-1.16646947139571	0.0832423264132917	0.228396812332192	1/227	5/13175	3553	IL1B	1
GO:0010941	regulation of cell death	-1.04917461258114	0.0832423264132917	0.228396812332192	1/227	5/13175	29957	SLC25A24	1
GO:0015739	sialic acid transport	-1.06547687702014	0.0832423264132917	0.228396812332192	1/227	5/13175	10786	SLC17A3	1
GO:0015760	glucose-6-phosphate transport	-1.06547687702014	0.0832423264132917	0.228396812332192	1/227	5/13175	10786	SLC17A3	1
GO:0015811	L-cystine transport	-1.34707149696678	0.0832423264132917	0.228396812332192	1/227	5/13175	1497	CTNS	1
GO:0016199	axon midline choice point recognition	-1.1679626591943	0.0832423264132917	0.228396812332192	1/227	5/13175	64221	ROBO3	1
GO:0017145	stem cell division	-1.4866039635132	0.0832423264132917	0.228396812332192	1/227	5/13175	7073	TIAL1	1
GO:0021695	cerebellar cortex development	-1.09699609601429	0.0832423264132917	0.228396812332192	1/227	5/13175	2146	EZH2	1
GO:0030300	regulation of intestinal cholesterol absorption	-1.39848314616446	0.0832423264132917	0.228396812332192	1/227	5/13175	116519	APOA5	1
GO:0031102	neuron projection regeneration	-1.02385841636265	0.0832423264132917	0.228396812332192	1/227	5/13175	133	ADM	1
GO:0031579	membrane raft organization	-1.30933842000381	0.0832423264132917	0.228396812332192	1/227	5/13175	4864	NPC1	1
GO:0031622	positive regulation of fever generation	-1.16646947139571	0.0832423264132917	0.228396812332192	1/227	5/13175	3553	IL1B	1
GO:0032488	Cdc42 protein signal transduction	-0.999809934725591	0.0832423264132917	0.228396812332192	1/227	5/13175	9423	NTN1	1
GO:0033092	positive regulation of immature T cell proliferation in thymus	-1.16646947139571	0.0832423264132917	0.228396812332192	1/227	5/13175	3553	IL1B	1
GO:0033564	anterior/posterior axon guidance	-0.999809934725591	0.0832423264132917	0.228396812332192	1/227	5/13175	9423	NTN1	1
GO:0035279	mRNA cleavage involved in gene silencing by miRNA	-1.09513321316358	0.0832423264132917	0.228396812332192	1/227	5/13175	192669	AGO3	1
GO:0035332	positive regulation of hippo signaling	-1.4866039635132	0.0832423264132917	0.228396812332192	1/227	5/13175	7073	TIAL1	1
GO:0035562	negative regulation of chromatin binding	-1.34122052534976	0.0832423264132917	0.228396812332192	1/227	5/13175	4654	MYOD1	1
GO:0035610	protein side chain deglutamylation	-1.00853131222015	0.0832423264132917	0.228396812332192	1/227	5/13175	79841	AGBL2	1
GO:0035864	response to potassium ion	-1.34400096512237	0.0832423264132917	0.228396812332192	1/227	5/13175	3746	KCNC1	1
GO:0036016	cellular response to interleukin-3	-1.6691166115473	0.0832423264132917	0.228396812332192	1/227	5/13175	2932	GSK3B	1
GO:0040020	regulation of meiotic nuclear division	-2.69991881957655	0.0832423264132917	0.228396812332192	1/227	5/13175	51343	FZR1	1
GO:0042866	pyruvate biosynthetic process	-1.90067944625762	0.0832423264132917	0.228396812332192	1/227	5/13175	63826	SRR	1
GO:0045321	leukocyte activation	-1.05492998454377	0.0832423264132917	0.228396812332192	1/227	5/13175	5052	PRDX1	1
GO:0045719	negative regulation of glycogen biosynthetic process	-1.6691166115473	0.0832423264132917	0.228396812332192	1/227	5/13175	2932	GSK3B	1
GO:0045833	negative regulation of lipid metabolic process	-1.16646947139571	0.0832423264132917	0.228396812332192	1/227	5/13175	3553	IL1B	1
GO:0045906	negative regulation of vasoconstriction	-1.02385841636265	0.0832423264132917	0.228396812332192	1/227	5/13175	133	ADM	1
GO:0046651	lymphocyte proliferation	-1.30082540001917	0.0832423264132917	0.228396812332192	1/227	5/13175	5813	PURA	1
GO:0046813	receptor-mediated virion attachment to host cell	-1.10449703141463	0.0832423264132917	0.228396812332192	1/227	5/13175	975	CD81	1
GO:0046881	positive regulation of follicle-stimulating hormone secretion	-1.11286542739328	0.0832423264132917	0.228396812332192	1/227	5/13175	4089	SMAD4	1
GO:0046929	negative regulation of neurotransmitter secretion	-1.08645584631414	0.0832423264132917	0.228396812332192	1/227	5/13175	7779	SLC30A1	1
GO:0046985	positive regulation of hemoglobin biosynthetic process	-1.84329395331858	0.0832423264132917	0.228396812332192	1/227	5/13175	51312	SLC25A37	1
GO:0050798	activated T cell proliferation	-1.00199055993821	0.0832423264132917	0.228396812332192	1/227	5/13175	23705	CADM1	1
GO:0050913	sensory perception of bitter taste	-1.18147214371021	0.0832423264132917	0.228396812332192	1/227	5/13175	338398	TAS2R60	1
GO:0051099	positive regulation of binding	-1.34122052534976	0.0832423264132917	0.228396812332192	1/227	5/13175	4654	MYOD1	1
GO:0051294	establishment of spindle orientation	-1.11457756482076	0.0832423264132917	0.228396812332192	1/227	5/13175	3996	LLGL1	1
GO:0051345	positive regulation of hydrolase activity	-2.3928923032412	0.0832423264132917	0.228396812332192	1/227	5/13175	7486	WRN	1
GO:0051645	Golgi localization	-1.1007033363629	0.0832423264132917	0.228396812332192	1/227	5/13175	6794	STK11	1
GO:0051983	regulation of chromosome segregation	-1.43766703212578	0.0832423264132917	0.228396812332192	1/227	5/13175	9698	PUM1	1
GO:0060603	mammary gland duct morphogenesis	-0.999809934725591	0.0832423264132917	0.228396812332192	1/227	5/13175	9423	NTN1	1
GO:0060770	negative regulation of epithelial cell proliferation involved in prostate gland development	-1.1007033363629	0.0832423264132917	0.228396812332192	1/227	5/13175	6794	STK11	1
GO:0060964	regulation of gene silencing by miRNA	-1.43766703212578	0.0832423264132917	0.228396812332192	1/227	5/13175	9698	PUM1	1
GO:0061732	mitochondrial acetyl-CoA biosynthetic process from pyruvate	-1.0148887672274	0.0832423264132917	0.228396812332192	1/227	5/13175	5160	PDHA1	1
GO:0070734	histone H3-K27 methylation	-1.09699609601429	0.0832423264132917	0.228396812332192	1/227	5/13175	2146	EZH2	1
GO:0090148	membrane fission	-1.24217728892845	0.0832423264132917	0.228396812332192	1/227	5/13175	23023	TMCC1	1
GO:0090240	positive regulation of histone H4 acetylation	-1.51781711000628	0.0832423264132917	0.228396812332192	1/227	5/13175	55011	PIH1D1	1
GO:0090281	negative regulation of calcium ion import	-1.08645584631414	0.0832423264132917	0.228396812332192	1/227	5/13175	7779	SLC30A1	1
GO:0090312	positive regulation of protein deacetylation	-1.82255414614424	0.0832423264132917	0.228396812332192	1/227	5/13175	1859	DYRK1A	1
GO:0090344	negative regulation of cell aging	-2.69991881957655	0.0832423264132917	0.228396812332192	1/227	5/13175	51343	FZR1	1
GO:0097021	lymphocyte migration into lymphoid organs	-1.39284628034663	0.0832423264132917	0.228396812332192	1/227	5/13175	2529	FUT7	1
GO:0098780	response to mitochondrial depolarisation	-1.43861608431263	0.0832423264132917	0.228396812332192	1/227	5/13175	55626	AMBRA1	1
GO:0099505	regulation of presynaptic membrane potential	-1.34400096512237	0.0832423264132917	0.228396812332192	1/227	5/13175	3746	KCNC1	1
GO:0099525	presynaptic dense core vesicle exocytosis	-1.29874182245746	0.0832423264132917	0.228396812332192	1/227	5/13175	148281	SYT6	1
GO:0140507	granzyme-mediated programmed cell death signaling pathway	-1.00330341469475	0.0832423264132917	0.228396812332192	1/227	5/13175	5552	SRGN	1
GO:1902916	positive regulation of protein polyubiquitination	-1.16104887174493	0.0832423264132917	0.228396812332192	1/227	5/13175	92369	SPSB4	1
GO:1903527	positive regulation of membrane tubulation	-1.06430614253694	0.0832423264132917	0.228396812332192	1/227	5/13175	50807	ASAP1	1
GO:1904358	positive regulation of telomere maintenance via telomere lengthening	-3.67523639289083	0.0832423264132917	0.228396812332192	1/227	5/13175	472	ATM	1
GO:1904382	mannose trimming involved in glycoprotein ERAD pathway	-1.00236906535303	0.0832423264132917	0.228396812332192	1/227	5/13175	4121	MAN1A1	1
GO:1904778	positive regulation of protein localization to cell cortex	-1.24085573204836	0.0832423264132917	0.228396812332192	1/227	5/13175	29899	GPSM2	1
GO:2000556	positive regulation of T-helper 1 cell cytokine production	-1.16646947139571	0.0832423264132917	0.228396812332192	1/227	5/13175	3553	IL1B	1
GO:2001032	regulation of double-strand break repair via nonhomologous end joining	-1.07763468167878	0.0832423264132917	0.228396812332192	1/227	5/13175	7913	DEK	1
GO:2001205	negative regulation of osteoclast development	-1.74849680300039	0.0832423264132917	0.228396812332192	1/227	5/13175	55294	FBXW7	1
GO:2001268	negative regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway	-1.51781711000628	0.0832423264132917	0.228396812332192	1/227	5/13175	55011	PIH1D1	1
GO:0007566	embryo implantation	-1.93959864192344	0.0833945458081941	0.228396812332192	2/227	28/13175	2529/3553	FUT7/IL1B	2
GO:0016239	positive regulation of macroautophagy	-3.20597298848826	0.0833945458081941	0.228396812332192	2/227	28/13175	7249/7248	TSC2/TSC1	2
GO:0034612	response to tumor necrosis factor	-1.93786435847781	0.0833945458081941	0.228396812332192	2/227	28/13175	6609/58191	SMPD1/CXCL16	2
GO:0032757	positive regulation of interleukin-8 production	-2.38323765661474	0.0845860120059795	0.231370726972661	3/227	60/13175	51311/338322/3553	TLR8/NLRP10/IL1B	3
GO:0006457	protein folding	-3.34529970802007	0.0865192097705092	0.236069226160879	4/227	97/13175	79608/64374/57003/100885848	RIC3/SIL1/CCDC47/PTGES3L	4
GO:0016485	protein processing	-2.39917705786395	0.0878832298801231	0.239492732173321	3/227	61/13175	5552/26005/9159	SRGN/C2CD3/PCSK7	3
GO:0071479	cellular response to ionizing radiation	-2.02664264097164	0.0885898221677309	0.240520818301733	2/227	29/13175	55693/83695	KDM4D/RHNO1	2
GO:0030855	epithelial cell differentiation	-2.3460889657319	0.0912339889889813	0.246844371361901	3/227	62/13175	3399/26298/55011	ID3/EHF/PIH1D1	3
GO:0001541	ovarian follicle development	-2.23276425410868	0.0938785488021381	0.246844371361901	2/227	30/13175	2189/4089	FANCG/SMAD4	2
GO:0007281	germ cell development	-2.26917924649853	0.0938785488021381	0.246844371361901	2/227	30/13175	7073/2176	TIAL1/FANCC	2
