ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_3234	SMAD2-SMAD4-FAST1-TGIF-HDAC1 complex, TGF(beta) induced	-1.11286542739328	0.0832423264132917	0.228396812332192	1/227	5/13175	4089	SMAD4	1
CORUM_6217	GATOR complex	-1.71280985272091	0.0832423264132917	0.228396812332192	1/227	5/13175	10641	NPRL2	1
CORUM_6388	CORVET complex	-1.02221341088115	0.0832423264132917	0.228396812332192	1/227	5/13175	23355	VPS8	1
CORUM_6753	SOG complex	-1.71280985272091	0.0832423264132917	0.228396812332192	1/227	5/13175	10641	NPRL2	1
CORUM_7304	HIC1-PCL3L-PCR2 complex	-1.09699609601429	0.0832423264132917	0.228396812332192	1/227	5/13175	2146	EZH2	1
CORUM_1141	CF IIAm complex (Cleavage factor IIAm complex)	-1.10871507098811	0.0990436925411716	0.246844371361901	1/227	6/13175	4076	CAPRIN1	1
CORUM_1178	BCOR complex	-1.21111936695222	0.0990436925411716	0.246844371361901	1/227	6/13175	54880	BCOR	1
CORUM_1474	SMAD3/4-E2F4/5-p107-DP1 complex	-1.11286542739328	0.0990436925411716	0.246844371361901	1/227	6/13175	4089	SMAD4	1
CORUM_6194	B-WICH complex	-1.07763468167878	0.0990436925411716	0.246844371361901	1/227	6/13175	7913	DEK	1
CORUM_6641	USP22-SAGA complex	-1.40124081816454	0.0990436925411716	0.246844371361901	1/227	6/13175	23326	USP22	1
CORUM_3082	DGCR8 multiprotein complex	-1.35064519838272	0.114573883276471	0.262860081946333	1/227	7/13175	2521	FUS	1
CORUM_3135	TLE1 corepressor complex (MASH1 promoter-corepressor complex)	-1.8200962291166	0.114573883276471	0.262860081946333	1/227	7/13175	10111	RAD50	1
CORUM_6302	B-WICH complex	-1.07763468167878	0.114573883276471	0.262860081946333	1/227	7/13175	7913	DEK	1
CORUM_6765	CCR4-NOT complex	-1.29136901537125	0.114573883276471	0.262860081946333	1/227	7/13175	25904	CNOT10	1
CORUM_7192	CCR4-NOT-CNOT7-CNOT6 complex	-1.29136901537125	0.114573883276471	0.262860081946333	1/227	7/13175	25904	CNOT10	1
CORUM_7214	CCR4-NOT-CNOT7-CNOT6L complex	-1.29136901537125	0.114573883276471	0.262860081946333	1/227	7/13175	25904	CNOT10	1
CORUM_7215	CCR4-NOT-CNOT8-CNOT6 complex	-1.29136901537125	0.114573883276471	0.262860081946333	1/227	7/13175	25904	CNOT10	1
CORUM_7216	CCR4-NOT-CNOT8-CNOT6L complex	-1.29136901537125	0.114573883276471	0.262860081946333	1/227	7/13175	25904	CNOT10	1
CORUM_1183	CDC5L complex	-1.08684678453247	0.129837532159843	0.274854138127745	1/227	8/13175	22828	SCAF8	1
CORUM_6461	MLL3 complex	-1.51076897574276	0.129837532159843	0.274854138127745	1/227	8/13175	7403	KDM6A	1
CORUM_6467	MLL4 complex	-1.51076897574276	0.129837532159843	0.274854138127745	1/227	8/13175	7403	KDM6A	1
CORUM_6470	Set1B complex	-1.41588228910611	0.129837532159843	0.274854138127745	1/227	8/13175	259282	BOD1L1	1
CORUM_1729	TLE1 corepressor complex (MASH1 promoter-corepressor complex)	-1.8200962291166	0.144839193905094	0.288441849021981	1/227	9/13175	10111	RAD50	1
CORUM_5195	PTIP-HMT complex	-1.51076897574276	0.144839193905094	0.288441849021981	1/227	9/13175	7403	KDM6A	1
CORUM_5613	Emerin complex 25	-1.42146438474201	0.144839193905094	0.288441849021981	1/227	9/13175	10146	G3BP1	1
CORUM_2829	RSmad complex	-1.11286542739328	0.159583345734316	0.30298709749037	1/227	10/13175	4089	SMAD4	1
CORUM_6888	v-ATPase-Ragulator-AXIN/LKB1-AMPK complex	-1.1007033363629	0.159583345734316	0.30298709749037	1/227	10/13175	6794	STK11	1
CORUM_3075	UTX-MLL2/3 complex	-1.51076897574276	0.174074388690511	0.317566182865037	1/227	11/13175	7403	KDM6A	1
CORUM_5230	CHUK-NFKB2-REL-IKBKG-SPAG9-NFKB1-NFKBIE-COPB2-TNIP1-NFKBIA-RELA-TNIP2 complex	-1.03501730708862	0.174074388690511	0.317566182865037	1/227	11/13175	4791	NFKB2	1
CORUM_1194	E2F-6 complex	-1.0493090220899	0.188316648928072	0.325909777094318	1/227	12/13175	2707	GJB3	1
CORUM_5193	TNF-alpha/NF-kappa B signaling complex (CHUK, KPNA3, NFKB2, NFKBIB, REL, IKBKG,  NFKB1, NFKBIE, RELB,  NFKBIA, RELA, TNIP2)	-1.03501730708862	0.188316648928072	0.325909777094318	1/227	12/13175	4791	NFKB2	1
CORUM_1332	Large Drosha complex	-1.35064519838272	0.202314378981505	0.33620926376081	1/227	13/13175	2521	FUS	1
CORUM_5232	TNF-alpha/Nf-kappa B signaling complex (RPL6, RPL30, RPS13, CHUK, DDX3X, NFKB2, NFKBIB, REL, IKBKG, NFKB1, MAP3K8, RELB, GLG1, NFKBIA, RELA, TNIP2,  GTF2I)	-1.03501730708862	0.216071759012746	0.351196753706919	1/227	14/13175	4791	NFKB2	1
CORUM_6643	SAGA complex, GCN5-linked	-1.40124081816454	0.242881835130571	0.371097699282483	1/227	16/13175	23326	USP22	1
CORUM_6664	STAGA complex, SPT3-linked	-1.40124081816454	0.242881835130571	0.371097699282483	1/227	16/13175	23326	USP22	1
CORUM_5233	TNF-alpha/NF-kappa B signaling complex 5	-1.03501730708862	0.268778917209993	0.389738324028521	1/227	18/13175	4791	NFKB2	1
CORUM_351	Spliceosome	-1.77719045189312	0.465546820728456	0.555562682034883	1/227	36/13175	6430	SRSF5	1
