ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_3753	CREBBP-SMAD2-SMAD4 pentameric complex	-1.16470088541837	0.0975262533881284	0.33119406387785	1/443	3/13175	4089	SMAD4	1
CORUM_3754	CREBBP-SMAD3-SMAD4 pentameric complex	-1.16470088541837	0.0975262533881284	0.33119406387785	1/443	3/13175	4089	SMAD4	1
CORUM_3961	SMAD3-cSKI-SIN3A-HDAC1 complex	1.02375273630215	0.0975262533881284	0.33119406387785	1/443	3/13175	6497	SKI	1
CORUM_436	BASC (Ab C-20) complex (BRCA1-associated genome surveillance complex)	-1.85500049008397	0.0975262533881284	0.33119406387785	1/443	3/13175	10111	RAD50	1
CORUM_5189	YWHAQ-CALM1-CABIN1 complex	-1.05400725324272	0.0975262533881284	0.33119406387785	1/443	3/13175	23523	CABIN1	1
CORUM_5210	TANK-TRAF2-TRAF3 complex	-1.19364851177835	0.0975262533881284	0.33119406387785	1/443	3/13175	7187	TRAF3	1
CORUM_5276	HIF1A-OS9-EGLN1 complex	-1.79677851471886	0.0975262533881284	0.33119406387785	1/443	3/13175	54583	EGLN1	1
CORUM_5317	LATS1-HTRA2-BIRC4 complex	1.72908158264449	0.0975262533881284	0.33119406387785	1/443	3/13175	27429	HTRA2	1
CORUM_5318	DDEF1-CTTN-PXN complex	-1.02042016532166	0.0975262533881284	0.33119406387785	1/443	3/13175	50807	ASAP1	1
CORUM_536	TRPC1-TRPC3-TRPC7 complex	1.04211454895939	0.0975262533881284	0.33119406387785	1/443	3/13175	57113	TRPC7	1
CORUM_5461	p50-p65 NF(kappa)B-SRC1 complex	1.04198385990133	0.0975262533881284	0.33119406387785	1/443	3/13175	4790	NFKB1	1
CORUM_5464	IKBA-p50-p65 Nf(kappa)B complex	1.04198385990133	0.0975262533881284	0.33119406387785	1/443	3/13175	4790	NFKB1	1
CORUM_5492	IKBA-p50-p65 Nf(kappa)B complex	1.04198385990133	0.0975262533881284	0.33119406387785	1/443	3/13175	4790	NFKB1	1
CORUM_5502	EED-EZH-YY1 polycomb complex	-1.14771130787075	0.0975262533881284	0.33119406387785	1/443	3/13175	2146	EZH2	1
CORUM_5582	LIFR-LIF-gp130 complex	1.24514000065345	0.0975262533881284	0.33119406387785	1/443	3/13175	3572	IL6ST	1
CORUM_575	ABIN2-NFKB1-MAP3K8 complex	1.04198385990133	0.0975262533881284	0.33119406387785	1/443	3/13175	4790	NFKB1	1
CORUM_5805	PGAM5-KEAP1-NRF2 complex	-2.17420851439213	0.0975262533881284	0.33119406387785	1/443	3/13175	9817	KEAP1	1
CORUM_6053	LKB1-STRAD-MO25 complex	-1.19763452804914	0.0975262533881284	0.33119406387785	1/443	3/13175	6794	STK11	1
CORUM_6078	HSPA2-ACR-PDIA6 complex	1.27722416440683	0.0975262533881284	0.33119406387785	1/443	3/13175	10130	PDIA6	1
CORUM_6089	Seipin-AGPAT2-lipin1 complex	0.978468977684843	0.0975262533881284	0.33119406387785	1/443	3/13175	26580	BSCL2	1
CORUM_6133	RFX5-RFXANK-RFXAP complex	1.22135459208678	0.0975262533881284	0.33119406387785	1/443	3/13175	8625	RFXANK	1
CORUM_6185	SAPCD2-Galphai-LGN complex	-1.28493481883229	0.0975262533881284	0.33119406387785	1/443	3/13175	29899	GPSM2	1
CORUM_6209	MT1-G(i)-RGS20 complex	-1.13960858627111	0.0975262533881284	0.33119406387785	1/443	3/13175	4543	MTNR1A	1
CORUM_6211	RSG20-MT1-MT2 complex	-1.13960858627111	0.0975262533881284	0.33119406387785	1/443	3/13175	4543	MTNR1A	1
CORUM_6352	FoxM1-Axin-GSK3beta complex	-1.7018982585683	0.0975262533881284	0.33119406387785	1/443	3/13175	2932	GSK3B	1
CORUM_6415	pallidin-Cappuccino-BLOS1 complex	1.04028490214657	0.0975262533881284	0.33119406387785	1/443	3/13175	26258	BLOC1S6	1
CORUM_6616	CADM1-4.1B-MPP3 complex	-1.01754500604437	0.0975262533881284	0.33119406387785	1/443	3/13175	23705	CADM1	1
CORUM_6646	SMAD2-SMAD4-WWTR1 complex	-1.16470088541837	0.0975262533881284	0.33119406387785	1/443	3/13175	4089	SMAD4	1
CORUM_6649	SMAD3-SMAD4-WWTR1 complex	-1.16470088541837	0.0975262533881284	0.33119406387785	1/443	3/13175	4089	SMAD4	1
CORUM_6734	9b-1b-1 complex	-1.04858365733329	0.0975262533881284	0.33119406387785	1/443	3/13175	135458	HUS1B	1
CORUM_6754	KICSTOR complex	-1.1830626980756	0.0975262533881284	0.33119406387785	1/443	3/13175	11133	KPTN	1
CORUM_6862	Bag6-Ubl4A-Trc35 Complex	1.00205835266442	0.0975262533881284	0.33119406387785	1/443	3/13175	7917	BAG6	1
CORUM_6873	BAG6-AMFR-FAF2 complex	1.00205835266442	0.0975262533881284	0.33119406387785	1/443	3/13175	7917	BAG6	1
CORUM_6910	EED-EZH2-PHF19 complex	-1.14771130787075	0.0975262533881284	0.33119406387785	1/443	3/13175	2146	EZH2	1
CORUM_6928	ARHGEF7-GIT2-PAK1 complex	1.16541967523769	0.0975262533881284	0.33119406387785	1/443	3/13175	9815	GIT2	1
CORUM_6929	AKT1-FOXO1-WDFY2 complex	1.20639069493907	0.0975262533881284	0.33119406387785	1/443	3/13175	2308	FOXO1	1
CORUM_6933	PRKCZ-SQSTM-TRAF6 complex	-1.33518476165583	0.0975262533881284	0.33119406387785	1/443	3/13175	7189	TRAF6	1
CORUM_6975	JUN-FBW7-PRR7 complex	-1.77645636619074	0.0975262533881284	0.33119406387785	1/443	3/13175	55294	FBXW7	1
CORUM_6987	ProTalpha C7 complex	1.09177639102166	0.0975262533881284	0.33119406387785	1/443	3/13175	10541	ANP32B	1
CORUM_6997	ADIPOQ-PLOD3-GLT25D1 complex	1.25820890645931	0.0975262533881284	0.33119406387785	1/443	3/13175	79709	COLGALT1	1
CORUM_7104	NBS1\u2013RNF8-VRK1 complex	-1.94870454471199	0.0975262533881284	0.33119406387785	1/443	3/13175	4683	NBN	1
CORUM_7127	GSKIP-GSK3B-PRKAR2A complex	-1.7018982585683	0.0975262533881284	0.33119406387785	1/443	3/13175	2932	GSK3B	1
CORUM_7128	GSKIP-GSK3B-PRKAR2A complex	-1.7018982585683	0.0975262533881284	0.33119406387785	1/443	3/13175	2932	GSK3B	1
CORUM_726	DDB2 complex	-1.4611036690953	0.0975262533881284	0.33119406387785	1/443	3/13175	50813	COPS7A	1
CORUM_727	CSA complex	-1.4611036690953	0.0975262533881284	0.33119406387785	1/443	3/13175	50813	COPS7A	1
CORUM_728	CSA-POLIIa complex	-1.4611036690953	0.0975262533881284	0.33119406387785	1/443	3/13175	50813	COPS7A	1
CORUM_7284	GSK3B-HSP90AA1-PKM2 complex	-1.7018982585683	0.0975262533881284	0.33119406387785	1/443	3/13175	2932	GSK3B	1
CORUM_7289	ANGPTL4-LRP6-SDC2 complex	-1.33008788839154	0.0975262533881284	0.33119406387785	1/443	3/13175	6383	SDC2	1
CORUM_7318	CTNNB1-DDX5-HDGF complex	1.37582905871206	0.0975262533881284	0.33119406387785	1/443	3/13175	3068	HDGF	1
CORUM_7331	RAC1-RHOA-VANGL2 complex	0.984611363413598	0.0975262533881284	0.33119406387785	1/443	3/13175	57216	VANGL2	1
CORUM_7358	NDFIP1-NEDD4L-SLC11A2 complex	-1.5061260495965	0.0975262533881284	0.33119406387785	1/443	3/13175	4891	SLC11A2	1
CORUM_7375	BRD7-EZH2-SUZ12 complex	-1.14771130787075	0.0975262533881284	0.33119406387785	1/443	3/13175	2146	EZH2	1
CORUM_7382	Prohibitin-HIRA complex	-1.05400725324272	0.0975262533881284	0.33119406387785	1/443	3/13175	23523	CABIN1	1
CORUM_7383	OGT-HIRA complex	-1.05400725324272	0.0975262533881284	0.33119406387785	1/443	3/13175	23523	CABIN1	1
CORUM_7427	ATF2-HK1-VDAC1 complex	1.14365994707093	0.0975262533881284	0.33119406387785	1/443	3/13175	3098	HK1	1
CORUM_745	NCOR-SIN3-RPD3 complex	1.03786715457248	0.0975262533881284	0.33119406387785	1/443	3/13175	9612	NCOR2	1
CORUM_7479	Astrin-kinastrin complex	1.18770215963668	0.0975262533881284	0.33119406387785	1/443	3/13175	90417	KNSTRN	1
CORUM_7480	HDAC3-H1.3-SMRT-N-Cor complex	1.03786715457248	0.0975262533881284	0.33119406387785	1/443	3/13175	9612	NCOR2	1
CORUM_7513	PAQR3-SCAP-SREBF2 complex	1.07158493155161	0.0975262533881284	0.33119406387785	1/443	3/13175	152559	PAQR3	1
CORUM_752	SMRT core complex	1.03786715457248	0.0975262533881284	0.33119406387785	1/443	3/13175	9612	NCOR2	1
CORUM_754	Exon junction complex (EIF4A3, MLN51, UPF3B, MAGOH, Y14)	1.24252621949227	0.0975262533881284	0.33119406387785	1/443	3/13175	65109	UPF3B	1
CORUM_755	Exon junction complex (EIF4A3, MLN51, UPF3B, MAGOH, Y14, PYM)	1.24252621949227	0.0975262533881284	0.33119406387785	1/443	3/13175	65109	UPF3B	1
CORUM_7559	INSC-LGN-PAR3 complex	-1.28493481883229	0.0975262533881284	0.33119406387785	1/443	3/13175	29899	GPSM2	1
CORUM_785	Exon junction complex	1.24252621949227	0.0975262533881284	0.33119406387785	1/443	3/13175	65109	UPF3B	1
CORUM_959	LLGL1-PAR-6B-PRKCI complex	-1.15058646714804	0.0975262533881284	0.33119406387785	1/443	3/13175	3996	LLGL1	1
CORUM_5233	TNF-alpha/NF-kappa B signaling complex 5	-0.0530379469641793	0.12122922732593	0.356675399294317	2/443	18/13175	4790/4791	NFKB1/NFKB2	2
CORUM_105	Polycomb repressive complex 2 (PRC 2)	-1.14771130787075	0.127878202199931	0.356675399294317	1/443	4/13175	2146	EZH2	1
CORUM_1096	SNX complex (SNX1, SNX1a, SNX2, SNX4, PDGFRA)	1.37805077269906	0.127878202199931	0.356675399294317	1/443	4/13175	5156	PDGFRA	1
CORUM_1197	Telomere-associated protein complex	-1.15627144117359	0.127878202199931	0.356675399294317	1/443	4/13175	7014	TERF2	1
CORUM_1206	TRF-Rap1 complex I, 2MD	-1.15627144117359	0.127878202199931	0.356675399294317	1/443	4/13175	7014	TERF2	1
CORUM_1318	Transcription initiation factor complex (TAF1, TAF5, TAF11, TAF12, TBP)	1.19430195706864	0.127878202199931	0.356675399294317	1/443	4/13175	6882	TAF11	1
CORUM_138	Telomere-associated protein complex	-1.15627144117359	0.127878202199931	0.356675399294317	1/443	4/13175	7014	TERF2	1
CORUM_1777	Ubiquitin E3 ligase (SMURF2, SMAD7) - TGF(beta)	1.84336916391675	0.127878202199931	0.356675399294317	1/443	4/13175	4092	SMAD7	1
CORUM_2476	CRKL-PDGFRA-CRK-RAPGEF1 complex	1.37805077269906	0.127878202199931	0.356675399294317	1/443	4/13175	5156	PDGFRA	1
CORUM_2551	PDGFRA-PLC-gamma-1-PI3K-SHP-2 complex, PDGF stimulated	1.37805077269906	0.127878202199931	0.356675399294317	1/443	4/13175	5156	PDGFRA	1
CORUM_2589	PGC-1-SRp40-SRp55-SRp75 complex	-1.88381742738589	0.127878202199931	0.356675399294317	1/443	4/13175	6430	SRSF5	1
CORUM_2692	SMAD3-SMAD4-cJun-cFos complex	-1.16470088541837	0.127878202199931	0.356675399294317	1/443	4/13175	4089	SMAD4	1
CORUM_2707	SMAD3-SMAD4-FOXO3-FOXG1 complex	-1.16470088541837	0.127878202199931	0.356675399294317	1/443	4/13175	4089	SMAD4	1
CORUM_2745	Ubiquitin E3 ligase (TRAF6, TAB2, MALT1, UEV1A, BCL10)	-1.33518476165583	0.127878202199931	0.356675399294317	1/443	4/13175	7189	TRAF6	1
CORUM_2754	JUND-FOSB-SMAD3-SMAD4 complex	-1.16470088541837	0.127878202199931	0.356675399294317	1/443	4/13175	4089	SMAD4	1
CORUM_2939	Ecsit complex (ECSIT, MT-CO2, NDUFA1, MT-ND1, TRAF6, NDUFAF1)	-1.33518476165583	0.127878202199931	0.356675399294317	1/443	4/13175	7189	TRAF6	1
CORUM_2997	Ubiquitin E3 ligase (SMAD7-SMURF1) - TGF(beta)	1.84336916391675	0.127878202199931	0.356675399294317	1/443	4/13175	4092	SMAD7	1
CORUM_2998	Axin-PP2A A-PP2A C-GSK3-beta-beta-catenin complex	-1.7018982585683	0.127878202199931	0.356675399294317	1/443	4/13175	2932	GSK3B	1
CORUM_3166	AXIN1-APC-CTNNB1-GSK3B complex	-1.7018982585683	0.127878202199931	0.356675399294317	1/443	4/13175	2932	GSK3B	1
CORUM_3233	SMAD2-SMAD4-FAST1-TGIF complex, TGF(beta) induced	-1.16470088541837	0.127878202199931	0.356675399294317	1/443	4/13175	4089	SMAD4	1
CORUM_435	BASC (Ab 81) complex (BRCA1-associated genome surveillance complex)	-3.69346881432352	0.127878202199931	0.356675399294317	1/443	4/13175	472	ATM	1
CORUM_5579	CNTF-CNTFR-gp130-LIFR complex	1.24514000065345	0.127878202199931	0.356675399294317	1/443	4/13175	3572	IL6ST	1
CORUM_585	Mi2/NuRD-BCL6-MTA3 complex	1.23285522919594	0.127878202199931	0.356675399294317	1/443	4/13175	57504	MTA3	1
CORUM_6245	Telomerase holoenzyme	-1.39804619858202	0.127878202199931	0.356675399294317	1/443	4/13175	55135	WRAP53	1
CORUM_6277	Rev1-Rev3-Rev7-Polkappa complex	-1.57604469565786	0.127878202199931	0.356675399294317	1/443	4/13175	51455	REV1	1
CORUM_6317	NLRP1 inflammasome	-1.74110497598589	0.127878202199931	0.356675399294317	1/443	4/13175	22861	NLRP1	1
CORUM_6323	NLRP3 inflammasome	1.31871794034044	0.127878202199931	0.356675399294317	1/443	4/13175	114548	NLRP3	1
CORUM_6353	beta-Catenin destruction complex	-1.7018982585683	0.127878202199931	0.356675399294317	1/443	4/13175	2932	GSK3B	1
CORUM_6728	9-1-1-RHINO complex	-1.5125951579704	0.127878202199931	0.356675399294317	1/443	4/13175	83695	RHNO1	1
CORUM_6905	PELI1-IRAK4-IRAK1-TRAF6 complex, IL-1-induced	-1.33518476165583	0.127878202199931	0.356675399294317	1/443	4/13175	7189	TRAF6	1
CORUM_6988	ProTalpha C8 complex	1.09177639102166	0.127878202199931	0.356675399294317	1/443	4/13175	10541	ANP32B	1
CORUM_7130	PRKAR2A-GSKIP-GSK3B-DNM1L complex	-1.7018982585683	0.127878202199931	0.356675399294317	1/443	4/13175	2932	GSK3B	1
CORUM_7252	ING5 (BRPF2, MOZ, MORF) complex	-2.05299441304277	0.127878202199931	0.356675399294317	1/443	4/13175	23774	BRD1	1
CORUM_7299	ANP32A-ANP32B-PSMA3-PTMA-SLC25A5 complex	1.09177639102166	0.127878202199931	0.356675399294317	1/443	4/13175	10541	ANP32B	1
CORUM_974	EED-EZH2 complex	-1.14771130787075	0.127878202199931	0.356675399294317	1/443	4/13175	2146	EZH2	1
CORUM_117	GPR56-CD81-Galpha(q/11)-Gbeta complex	-1.10830855686608	0.157211582841145	0.37572175149356	1/443	5/13175	975	CD81	1
CORUM_1223	H2AX complex, isolated from cells without IR exposure	0.983827229065246	0.157211582841145	0.37572175149356	1/443	5/13175	811	CALR	1
CORUM_1307	Multiprotein complex (mRNA turnover)	-1.26768386316856	0.157211582841145	0.37572175149356	1/443	5/13175	10605	PAIP1	1
CORUM_155	TFIID complex	1.19430195706864	0.157211582841145	0.37572175149356	1/443	5/13175	6882	TAF11	1
CORUM_3040	Multisynthetase complex	1.42562158983239	0.157211582841145	0.37572175149356	1/443	5/13175	7965	AIMP2	1
CORUM_3045	hs4 enhancer complex (faster migrating complex)	1.04198385990133	0.157211582841145	0.37572175149356	1/443	5/13175	4790	NFKB1	1
CORUM_3167	NCOR-SIN3-HDAC-HESX1 complex	1.03786715457248	0.157211582841145	0.37572175149356	1/443	5/13175	9612	NCOR2	1
CORUM_3234	SMAD2-SMAD4-FAST1-TGIF-HDAC1 complex, TGF(beta) induced	-1.16470088541837	0.157211582841145	0.37572175149356	1/443	5/13175	4089	SMAD4	1
CORUM_41	Mi-2/NuRD-MTA3 complex	1.23285522919594	0.157211582841145	0.37572175149356	1/443	5/13175	57504	MTA3	1
CORUM_5564	LMO4-gp130 complex	1.24514000065345	0.157211582841145	0.37572175149356	1/443	5/13175	3572	IL6ST	1
CORUM_58	SMRT complex	1.03786715457248	0.157211582841145	0.37572175149356	1/443	5/13175	9612	NCOR2	1
CORUM_6217	GATOR complex	-1.7311072630444	0.157211582841145	0.37572175149356	1/443	5/13175	10641	NPRL2	1
CORUM_6388	CORVET complex	-1.12647433593622	0.157211582841145	0.37572175149356	1/443	5/13175	23355	VPS8	1
CORUM_6753	SOG complex	-1.7311072630444	0.157211582841145	0.37572175149356	1/443	5/13175	10641	NPRL2	1
CORUM_7304	HIC1-PCL3L-PCR2 complex	-1.14771130787075	0.157211582841145	0.37572175149356	1/443	5/13175	2146	EZH2	1
CORUM_822	mRNA decay complex (UPF1, UPF2, UPF3B, DCP2, XRN1, XRN2, EXOSC2, EXOSC4, EXOSC10, PARN)	1.24252621949227	0.157211582841145	0.37572175149356	1/443	5/13175	65109	UPF3B	1
CORUM_1141	CF IIAm complex (Cleavage factor IIAm complex)	-1.20665207305518	0.18556050226418	0.401589580826058	1/443	6/13175	4076	CAPRIN1	1
CORUM_1178	BCOR complex	-1.21109550102918	0.18556050226418	0.401589580826058	1/443	6/13175	54880	BCOR	1
CORUM_1474	SMAD3/4-E2F4/5-p107-DP1 complex	-1.16470088541837	0.18556050226418	0.401589580826058	1/443	6/13175	4089	SMAD4	1
CORUM_1505	NCOR2 complex	1.03786715457248	0.18556050226418	0.401589580826058	1/443	6/13175	9612	NCOR2	1
CORUM_3009	TFIID complex	1.19430195706864	0.18556050226418	0.401589580826058	1/443	6/13175	6882	TAF11	1
CORUM_508	TFIID complex	1.19430195706864	0.18556050226418	0.401589580826058	1/443	6/13175	6882	TAF11	1
CORUM_587	NuRD.1 complex	1.23285522919594	0.18556050226418	0.401589580826058	1/443	6/13175	57504	MTA3	1
CORUM_6194	B-WICH complex	-1.02113895514098	0.18556050226418	0.401589580826058	1/443	6/13175	7913	DEK	1
CORUM_6641	USP22-SAGA complex	-1.37824680628614	0.18556050226418	0.401589580826058	1/443	6/13175	23326	USP22	1
CORUM_1238	PBAF complex (Polybromo- and BAF containing complex)	1.5774822752965	0.212957927846758	0.424946212311174	1/443	7/13175	55193	PBRM1	1
CORUM_3082	DGCR8 multiprotein complex	-1.38491194824713	0.212957927846758	0.424946212311174	1/443	7/13175	2521	FUS	1
CORUM_3135	TLE1 corepressor complex (MASH1 promoter-corepressor complex)	-1.85500049008397	0.212957927846758	0.424946212311174	1/443	7/13175	10111	RAD50	1
CORUM_463	TFIID complex	1.19430195706864	0.212957927846758	0.424946212311174	1/443	7/13175	6882	TAF11	1
CORUM_469	TFIID-beta complex	1.19430195706864	0.212957927846758	0.424946212311174	1/443	7/13175	6882	TAF11	1
CORUM_484	TFIID complex	1.19430195706864	0.212957927846758	0.424946212311174	1/443	7/13175	6882	TAF11	1
CORUM_556	PBAF complex (Polybromo- and BAF containing complex)	1.5774822752965	0.212957927846758	0.424946212311174	1/443	7/13175	55193	PBRM1	1
CORUM_565	PBAF complex (Polybromo- and BAF containing complex)	1.5774822752965	0.212957927846758	0.424946212311174	1/443	7/13175	55193	PBRM1	1
CORUM_6302	B-WICH complex	-1.02113895514098	0.212957927846758	0.424946212311174	1/443	7/13175	7913	DEK	1
CORUM_6765	CCR4-NOT complex	-1.31061521874081	0.212957927846758	0.424946212311174	1/443	7/13175	25904	CNOT10	1
CORUM_7192	CCR4-NOT-CNOT7-CNOT6 complex	-1.31061521874081	0.212957927846758	0.424946212311174	1/443	7/13175	25904	CNOT10	1
CORUM_7214	CCR4-NOT-CNOT7-CNOT6L complex	-1.31061521874081	0.212957927846758	0.424946212311174	1/443	7/13175	25904	CNOT10	1
CORUM_7215	CCR4-NOT-CNOT8-CNOT6 complex	-1.31061521874081	0.212957927846758	0.424946212311174	1/443	7/13175	25904	CNOT10	1
CORUM_7216	CCR4-NOT-CNOT8-CNOT6L complex	-1.31061521874081	0.212957927846758	0.424946212311174	1/443	7/13175	25904	CNOT10	1
CORUM_1183	CDC5L complex	-1.12301107589767	0.239435725383505	0.440662285141505	1/443	8/13175	22828	SCAF8	1
CORUM_149	PBAF complex (Polybromo- and BAF containing complex)	1.5774822752965	0.239435725383505	0.440662285141505	1/443	8/13175	55193	PBRM1	1
CORUM_23	BLOC-1 (biogenesis of lysosome-related organelles complex 1)	1.04028490214657	0.239435725383505	0.440662285141505	1/443	8/13175	26258	BLOC1S6	1
CORUM_485	TFIID complex, B-cell specific	1.19430195706864	0.239435725383505	0.440662285141505	1/443	8/13175	6882	TAF11	1
CORUM_509	TFIID complex	1.19430195706864	0.239435725383505	0.440662285141505	1/443	8/13175	6882	TAF11	1
CORUM_514	TFIID-beta complex	1.19430195706864	0.239435725383505	0.440662285141505	1/443	8/13175	6882	TAF11	1
CORUM_528	NuA4/Tip60-HAT complex	1.07204234325481	0.239435725383505	0.440662285141505	1/443	8/13175	9643	MORF4L2	1
CORUM_554	PBAF complex (Polybromo- and BAF containing complex)	1.5774822752965	0.239435725383505	0.440662285141505	1/443	8/13175	55193	PBRM1	1
CORUM_6461	MLL3 complex	-1.45339301466985	0.239435725383505	0.440662285141505	1/443	8/13175	7403	KDM6A	1
CORUM_6467	MLL4 complex	-1.45339301466985	0.239435725383505	0.440662285141505	1/443	8/13175	7403	KDM6A	1
CORUM_6470	Set1B complex	-1.53115300421472	0.239435725383505	0.440662285141505	1/443	8/13175	259282	BOD1L1	1
CORUM_1729	TLE1 corepressor complex (MASH1 promoter-corepressor complex)	-1.85500049008397	0.265024695813755	0.45592570339697	1/443	9/13175	10111	RAD50	1
CORUM_492	DA complex	1.19430195706864	0.265024695813755	0.45592570339697	1/443	9/13175	6882	TAF11	1
CORUM_493	DAB complex	1.19430195706864	0.265024695813755	0.45592570339697	1/443	9/13175	6882	TAF11	1
CORUM_5195	PTIP-HMT complex	-1.45339301466985	0.265024695813755	0.45592570339697	1/443	9/13175	7403	KDM6A	1
CORUM_529	NuA4/Tip60-HAT complex	1.07204234325481	0.265024695813755	0.45592570339697	1/443	9/13175	9643	MORF4L2	1
CORUM_5613	Emerin complex 25	-1.47404188584311	0.265024695813755	0.45592570339697	1/443	9/13175	10146	G3BP1	1
CORUM_6249	MIB complex	1.27846571045839	0.265024695813755	0.45592570339697	1/443	9/13175	4580	MTX1	1
CORUM_2829	RSmad complex	-1.16470088541837	0.289754610727511	0.474812524342615	1/443	10/13175	4089	SMAD4	1
CORUM_6888	v-ATPase-Ragulator-AXIN/LKB1-AMPK complex	-1.19763452804914	0.289754610727511	0.474812524342615	1/443	10/13175	6794	STK11	1
CORUM_3075	UTX-MLL2/3 complex	-1.45339301466985	0.313654246690117	0.491803125624128	1/443	11/13175	7403	KDM6A	1
CORUM_654	BLOC1-BLOC2 complex	1.04028490214657	0.313654246690117	0.491803125624128	1/443	11/13175	26258	BLOC1S6	1
CORUM_1194	E2F-6 complex	-1.11961316038815	0.33675141842487	0.505415442207874	1/443	12/13175	2707	GJB3	1
CORUM_626	LSD1 complex	1.340020256804	0.33675141842487	0.505415442207874	1/443	12/13175	6239	RREB1	1
CORUM_1332	Large Drosha complex	-1.38491194824713	0.359073010891464	0.522152623884476	1/443	13/13175	2521	FUS	1
CORUM_652	AP3-BLOC1 complex	1.04028490214657	0.401492534074666	0.552012872339521	1/443	15/13175	26258	BLOC1S6	1
CORUM_5615	Emerin complex 52	1.37582905871206	0.421639859865314	0.561865963013223	1/443	16/13175	3068	HDGF	1
CORUM_642	CtBP complex	1.340020256804	0.421639859865314	0.561865963013223	1/443	16/13175	6239	RREB1	1
CORUM_6643	SAGA complex, GCN5-linked	-1.37824680628614	0.421639859865314	0.561865963013223	1/443	16/13175	23326	USP22	1
CORUM_6664	STAGA complex, SPT3-linked	-1.37824680628614	0.421639859865314	0.561865963013223	1/443	16/13175	23326	USP22	1
CORUM_351	Spliceosome	-1.88381742738589	0.708571297528065	0.771133781338874	1/443	36/13175	6430	SRSF5	1
CORUM_324	39S ribosomal subunit, mitochondrial	1.28578429770967	0.793211488134021	0.834884262202906	1/443	46/13175	122704	MRPL52	1
CORUM_320	55S ribosome, mitochondrial	1.28578429770967	0.923659423408593	0.934858527272092	1/443	75/13175	122704	MRPL52	1
