ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_73856	RNA Polymerase II Transcription Termination	-2.2452911579891	0.123456651256383	0.288362290394515	2/335	24/13175	6430/7919	SRSF5/DDX39B	2
REACTOME_933542	TRAF6 mediated NF-kB activation	-1.76609710090024	0.123456651256383	0.288362290394515	2/335	24/13175	7189/4791	TRAF6/NFKB2	2
REACTOME_5620912	Anchoring of the basal body to the plasma membrane	-3.82581785709869	0.127928620407818	0.298483954411079	4/335	76/13175	7531/8655/26005/7532	YWHAE/DYNLL1/C2CD3/YWHAG	4
REACTOME_380259	Loss of Nlp from mitotic centrosomes	-3.38460566270822	0.128097230520844	0.298483954411079	3/335	49/13175	7531/8655/7532	YWHAE/DYNLL1/YWHAG	3
REACTOME_380284	Loss of proteins required for interphase microtubule organization from the centrosome	-3.38460566270822	0.128097230520844	0.298483954411079	3/335	49/13175	7531/8655/7532	YWHAE/DYNLL1/YWHAG	3
REACTOME_4570464	SUMOylation of RNA binding proteins	-2.04382676254277	0.132038192524	0.305954953265072	2/335	25/13175	129401/1911	NUP35/PHC1	2
REACTOME_9660826	Purinergic signaling in leishmaniasis infection	-1.66841499055115	0.132038192524	0.305954953265072	2/335	25/13175	4791/3553	NFKB2/IL1B	2
REACTOME_1660499	Synthesis of PIPs at the plasma membrane	-2.61030177192264	0.133858142697565	0.308545669750083	3/335	50/13175	3631/81846/5728	INPP4A/SBF2/PTEN	3
REACTOME_8854518	AURKA Activation by TPX2	-3.38460566270822	0.133858142697565	0.308545669750083	3/335	50/13175	7531/8655/7532	YWHAE/DYNLL1/YWHAG	3
REACTOME_113507	E2F-enabled inhibition of pre-replication complex formation	-1.60322573353195	0.143211763695322	0.308545669750083	1/335	6/13175	84515	MCM8	1
REACTOME_174430	Telomere C-strand synthesis initiation	-1.12250115625991	0.143211763695322	0.308545669750083	1/335	6/13175	7014	TERF2	1
REACTOME_2468052	Establishment of Sister Chromatid Cohesion	-1.11885393027321	0.143211763695322	0.308545669750083	1/335	6/13175	157570	ESCO2	1
REACTOME_3134963	DEx/H-box helicases activate type I IFN and inflammatory cytokines production 	-1.03501730708862	0.143211763695322	0.308545669750083	1/335	6/13175	4791	NFKB2	1
REACTOME_5660668	CLEC7A/inflammasome pathway	-1.16646947139571	0.143211763695322	0.308545669750083	1/335	6/13175	3553	IL1B	1
REACTOME_6782861	Synthesis of wybutosine at G37 of tRNA(Phe)	-1.04082092268327	0.143211763695322	0.308545669750083	1/335	6/13175	127253	TYW3	1
REACTOME_8941855	RUNX3 regulates CDKN1A transcription	-1.11286542739328	0.143211763695322	0.308545669750083	1/335	6/13175	4089	SMAD4	1
REACTOME_9014325	TICAM1,TRAF6-dependent induction of TAK1 complex	-1.29536178874232	0.143211763695322	0.308545669750083	1/335	6/13175	7189	TRAF6	1
REACTOME_9027307	Biosynthesis of maresin-like SPMs	-1.06485170253111	0.143211763695322	0.308545669750083	1/335	6/13175	1565	CYP2D6	1
REACTOME_9645460	Alpha-protein kinase 1 signaling pathway	-1.29536178874232	0.143211763695322	0.308545669750083	1/335	6/13175	7189	TRAF6	1
REACTOME_9670095	Inhibition of DNA recombination at telomere	-1.12250115625991	0.143211763695322	0.308545669750083	1/335	6/13175	7014	TERF2	1
REACTOME_380270	Recruitment of mitotic centrosome proteins and complexes	-3.38460566270822	0.145641186641518	0.313316648752787	3/335	52/13175	7531/8655/7532	YWHAE/DYNLL1/YWHAG	3
REACTOME_1234176	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	-2.19227743406265	0.149582702446748	0.320142127483312	2/335	27/13175	54583/112398	EGLN1/EGLN2	2
REACTOME_5625740	RHO GTPases activate PKNs	-2.6805973258141	0.149582702446748	0.320142127483312	2/335	27/13175	7531/7532	YWHAE/YWHAG	2
REACTOME_202424	Downstream TCR signaling	-2.48218212664465	0.163916244449301	0.33126444821368	3/335	55/13175	7189/5728/7334	TRAF6/PTEN/UBE2N	3
REACTOME_204005	COPII-mediated vesicle transport	-2.38194608356766	0.163916244449301	0.33126444821368	3/335	55/13175	9570/9919/22870	GOSR2/SEC16A/PPP6R1	3
REACTOME_2142712	Synthesis of 12-eicosatetraenoic acid derivatives	-1.15181227826436	0.16500719684606	0.33126444821368	1/335	7/13175	242	ALOX12B	1
REACTOME_3371511	HSF1 activation	-2.49602144439639	0.16500719684606	0.33126444821368	1/335	7/13175	7531	YWHAE	1
REACTOME_426496	Post-transcriptional silencing by small RNAs	-1.09513321316358	0.16500719684606	0.33126444821368	1/335	7/13175	192669	AGO3	1
REACTOME_435368	Zinc efflux and compartmentalization by the SLC30 family	-1.08645584631414	0.16500719684606	0.33126444821368	1/335	7/13175	7779	SLC30A1	1
REACTOME_5358565	Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	-1.23188159711845	0.16500719684606	0.33126444821368	1/335	7/13175	3978	LIG1	1
REACTOME_5358606	Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	-1.23188159711845	0.16500719684606	0.33126444821368	1/335	7/13175	3978	LIG1	1
REACTOME_5603029	IkBA variant leads to EDA-ID	-1.03501730708862	0.16500719684606	0.33126444821368	1/335	7/13175	4791	NFKB2	1
REACTOME_69541	Stabilization of p53	-3.67523639289083	0.16500719684606	0.33126444821368	1/335	7/13175	472	ATM	1
REACTOME_9013419	RHOT2 GTPase cycle	-0.998484255942762	0.16500719684606	0.33126444821368	1/335	7/13175	9927	MFN2	1
REACTOME_9664873	Pexophagy	-3.67523639289083	0.16500719684606	0.33126444821368	1/335	7/13175	472	ATM	1
REACTOME_975155	MyD88 dependent cascade initiated on endosome	-1.29536178874232	0.16500719684606	0.33126444821368	1/335	7/13175	7189	TRAF6	1
REACTOME_8853884	Transcriptional Regulation by VENTX	-2.87611161839658	0.16755731446753	0.335229630523575	2/335	29/13175	192669/51343	AGO3/FZR1	2
REACTOME_8943724	Regulation of PTEN gene transcription	-2.573321016873	0.17645930101663	0.346691037641699	3/335	57/13175	8726/2146/1911	EED/EZH2/PHC1	3
REACTOME_1592389	Activation of Matrix Metalloproteinases	-1.88042936909535	0.176678402059431	0.346691037641699	2/335	30/13175	5644/4316	PRSS1/MMP7	2
REACTOME_168638	NOD1/2 Signaling Pathway	-1.99451419419749	0.176678402059431	0.346691037641699	2/335	30/13175	7189/7334	TRAF6/UBE2N	2
REACTOME_8866654	E3 ubiquitin ligases ubiquitinate target proteins	-2.22893903586598	0.176678402059431	0.346691037641699	2/335	30/13175	123169/7334	LEO1/UBE2N	2
REACTOME_8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	-1.63212332556356	0.176678402059431	0.346691037641699	2/335	30/13175	192669/55904	AGO3/KMT2E	2
REACTOME_9646399	Aggrephagy	-2.31277992640212	0.176678402059431	0.346691037641699	2/335	30/13175	8655/7334	DYNLL1/UBE2N	2
REACTOME_195253	Degradation of beta-catenin by the destruction complex	-2.13620452134279	0.18587497929956	0.346691037641699	2/335	31/13175	5529/2932	PPP2R5E/GSK3B	2
REACTOME_4641262	Disassembly of the destruction complex and recruitment of AXIN to the membrane	-2.13620452134279	0.18587497929956	0.346691037641699	2/335	31/13175	5529/2932	PPP2R5E/GSK3B	2
REACTOME_5668541	TNFR2 non-canonical NF-kB pathway	-1.87203938166776	0.18587497929956	0.346691037641699	2/335	31/13175	8742/7187	TNFSF12/TRAF3	2
REACTOME_110330	Recognition and association of DNA glycosylase with site containing an affected purine	-1.12250115625991	0.186249799295678	0.346691037641699	1/335	8/13175	7014	TERF2	1
REACTOME_110331	Cleavage of the damaged purine	-1.12250115625991	0.186249799295678	0.346691037641699	1/335	8/13175	7014	TERF2	1
REACTOME_1362409	Mitochondrial iron-sulfur cluster biogenesis	-1.84329395331858	0.186249799295678	0.346691037641699	1/335	8/13175	51312	SLC25A37	1
REACTOME_163680	AMPK inhibits chREBP transcriptional activation activity	-1.1007033363629	0.186249799295678	0.346691037641699	1/335	8/13175	6794	STK11	1
REACTOME_166662	Lectin pathway of complement activation	-0.995952882195997	0.186249799295678	0.346691037641699	1/335	8/13175	5648	MASP1	1
REACTOME_167590	Nef Mediated CD4 Down-regulation	-1.14886699000421	0.186249799295678	0.346691037641699	1/335	8/13175	1173	AP2M1	1
REACTOME_199418	Negative regulation of the PI3K/AKT network	-1.22018608949291	0.186249799295678	0.346691037641699	1/335	8/13175	5728	PTEN	1
REACTOME_3595172	Defective CHST3 causes SEDCJD	-1.112239421753	0.186249799295678	0.346691037641699	1/335	8/13175	10675	CSPG5	1
REACTOME_3595174	Defective CHST14 causes EDS, musculocontractural type	-1.112239421753	0.186249799295678	0.346691037641699	1/335	8/13175	10675	CSPG5	1
REACTOME_3595177	Defective CHSY1 causes TPBS	-1.112239421753	0.186249799295678	0.346691037641699	1/335	8/13175	10675	CSPG5	1
REACTOME_416550	Sema4D mediated inhibition of cell attachment and migration	-1.22597798464865	0.186249799295678	0.346691037641699	1/335	8/13175	27289	RND1	1
REACTOME_418886	Netrin mediated repulsion signals	-0.999809934725591	0.186249799295678	0.346691037641699	1/335	8/13175	9423	NTN1	1
REACTOME_425393	Transport of inorganic cations/anions and amino acids/oligopeptides	-1.34707149696678	0.186249799295678	0.346691037641699	1/335	8/13175	1497	CTNS	1
REACTOME_5362798	Release of Hh-Np from the secreting cell	-1.33314338954676	0.186249799295678	0.346691037641699	1/335	8/13175	57758	SCUBE2	1
REACTOME_68689	CDC6 association with the ORC:origin complex	-1.60322573353195	0.186249799295678	0.346691037641699	1/335	8/13175	84515	MCM8	1
REACTOME_76071	RNA Polymerase III Transcription Initiation From Type 3 Promoter	-1.26127337287698	0.186249799295678	0.346691037641699	1/335	8/13175	7702	ZNF143	1
REACTOME_804914	Transport of fatty acids	-1.0664202535186	0.186249799295678	0.346691037641699	1/335	8/13175	392399	LCN9	1
REACTOME_8850843	Phosphate bond hydrolysis by NTPDase proteins	-1.1113501022204	0.186249799295678	0.346691037641699	1/335	8/13175	956	ENTPD3	1
REACTOME_8948700	Competing endogenous RNAs (ceRNAs) regulate PTEN translation	-1.09513321316358	0.186249799295678	0.346691037641699	1/335	8/13175	192669	AGO3	1
REACTOME_9013973	TICAM1-dependent activation of IRF3/IRF7	-1.1672474742197	0.186249799295678	0.346691037641699	1/335	8/13175	7187	TRAF3	1
REACTOME_2565942	Regulation of PLK1 Activity at G2/M Transition	-3.38460566270822	0.189257987705288	0.352065752495797	3/335	59/13175	7531/8655/7532	YWHAE/DYNLL1/YWHAG	3
REACTOME_432720	Lysosome Vesicle Biogenesis	-1.79102526291681	0.204456258193734	0.366729243325622	2/335	33/13175	81567/9829	TXNDC5/DNAJC6	2
REACTOME_176407	Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase	-2.69991881957655	0.206953552408455	0.366729243325622	1/335	9/13175	51343	FZR1	1
REACTOME_209543	p75NTR recruits signalling complexes	-1.29536178874232	0.206953552408455	0.366729243325622	1/335	9/13175	7189	TRAF6	1
REACTOME_209560	NF-kB is activated and signals survival	-1.29536178874232	0.206953552408455	0.366729243325622	1/335	9/13175	7189	TRAF6	1
REACTOME_425410	Metal ion SLC transporters	-1.41663947771851	0.206953552408455	0.366729243325622	1/335	9/13175	4891	SLC11A2	1
REACTOME_426486	Small interfering RNA (siRNA) biogenesis	-1.09513321316358	0.206953552408455	0.366729243325622	1/335	9/13175	192669	AGO3	1
REACTOME_5666185	RHO GTPases Activate Rhotekin and Rhophilins	-1.53330183467561	0.206953552408455	0.366729243325622	1/335	9/13175	30851	TAX1BP3	1
REACTOME_73772	RNA Polymerase I Promoter Escape	-1.31784419032109	0.206953552408455	0.366729243325622	1/335	9/13175	64425	POLR1E	1
REACTOME_73863	RNA Polymerase I Transcription Termination	-1.31784419032109	0.206953552408455	0.366729243325622	1/335	9/13175	64425	POLR1E	1
REACTOME_8949664	Processing of SMDT1	-1.1177223663874	0.206953552408455	0.366729243325622	1/335	9/13175	30968	STOML2	1
REACTOME_8951936	RUNX3 regulates p14-ARF	-1.73650227359423	0.206953552408455	0.366729243325622	1/335	9/13175	6046	BRD2	1
REACTOME_9010642	ROBO receptors bind AKAP5	-1.1679626591943	0.206953552408455	0.366729243325622	1/335	9/13175	64221	ROBO3	1
REACTOME_975138	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-1.29536178874232	0.206953552408455	0.366729243325622	1/335	9/13175	7189	TRAF6	1
REACTOME_975871	MyD88 cascade initiated on plasma membrane	-1.29536178874232	0.206953552408455	0.366729243325622	1/335	9/13175	7189	TRAF6	1
REACTOME_977347	Serine biosynthesis	-1.90067944625762	0.206953552408455	0.366729243325622	1/335	9/13175	63826	SRR	1
REACTOME_380320	Recruitment of NuMA to mitotic centrosomes	-3.38460566270822	0.208876328880498	0.369687005881392	3/335	62/13175	7531/8655/7532	YWHAE/DYNLL1/YWHAG	3
REACTOME_3299685	Detoxification of Reactive Oxygen Species	-2.23763725291676	0.213822875430467	0.3768401946069	2/335	34/13175	7296/5052	TXNRD1/PRDX1	2
REACTOME_8939902	Regulation of RUNX2 expression and activity	-2.59006663517905	0.223228781860988	0.386960857825959	2/335	35/13175	55294/2932	FBXW7/GSK3B	2
REACTOME_196025	Formation of annular gap junctions	-1.14886699000421	0.227132084988067	0.386960857825959	1/335	10/13175	1173	AP2M1	1
REACTOME_2173789	TGF-beta receptor signaling activates SMADs	-1.11286542739328	0.227132084988067	0.386960857825959	1/335	10/13175	4089	SMAD4	1
REACTOME_399997	Acetylcholine regulates insulin secretion	-1.02862031683603	0.227132084988067	0.386960857825959	1/335	10/13175	4082	MARCKS	1
REACTOME_418890	Role of second messengers in netrin-1 signaling	-0.999809934725591	0.227132084988067	0.386960857825959	1/335	10/13175	9423	NTN1	1
REACTOME_4755510	SUMOylation of immune response proteins	-1.03501730708862	0.227132084988067	0.386960857825959	1/335	10/13175	4791	NFKB2	1
REACTOME_73614	Pyrimidine salvage	-1.16409224165838	0.227132084988067	0.386960857825959	1/335	10/13175	7083	TK1	1
REACTOME_8963901	Chylomicron remodeling	-1.39848314616446	0.227132084988067	0.386960857825959	1/335	10/13175	116519	APOA5	1
REACTOME_937072	TRAF6-mediated induction of TAK1 complex within TLR4 complex	-1.29536178874232	0.227132084988067	0.386960857825959	1/335	10/13175	7189	TRAF6	1
REACTOME_9615933	Postmitotic nuclear pore complex (NPC) reformation	-1.62491895416934	0.227132084988067	0.386960857825959	1/335	10/13175	129401	NUP35	1
REACTOME_9683610	Maturation of nucleoprotein	-1.6691166115473	0.227132084988067	0.386960857825959	1/335	10/13175	2932	GSK3B	1
REACTOME_9687136	Aberrant regulation of mitotic exit in cancer due to RB1 defects	-2.69991881957655	0.227132084988067	0.386960857825959	1/335	10/13175	51343	FZR1	1
REACTOME_9700645	ALK mutants bind TKIs	-1.23243520073315	0.227132084988067	0.386960857825959	1/335	10/13175	5495	PPM1B	1
REACTOME_975163	IRAK2 mediated activation of TAK1 complex upon TLR7/8 or 9 stimulation	-1.29536178874232	0.227132084988067	0.386960857825959	1/335	10/13175	7189	TRAF6	1
REACTOME_4551638	SUMOylation of chromatin organization proteins	-2.04382676254277	0.242126744289881	0.404394692773114	2/335	37/13175	129401/1911	NUP35/PHC1	2
REACTOME_5675221	Negative regulation of MAPK pathway	-1.67991679748515	0.242126744289881	0.404394692773114	2/335	37/13175	5529/5037	PPP2R5E/PEBP1	2
REACTOME_9639288	Amino acids regulate mTORC1	-2.15444001029811	0.242126744289881	0.404394692773114	2/335	37/13175	11133/10641	KPTN/NPRL2	2
REACTOME_1474151	Tetrahydrobiopterin (BH4) synthesis, recycling, salvage and regulation	-1.95025980437396	0.246798682141808	0.404394692773114	1/335	11/13175	1719	DHFR	1
REACTOME_1502540	Signaling by Activin	-1.11286542739328	0.246798682141808	0.404394692773114	1/335	11/13175	4089	SMAD4	1
REACTOME_176408	Regulation of APC/C activators between G1/S and early anaphase	-2.69991881957655	0.246798682141808	0.404394692773114	1/335	11/13175	51343	FZR1	1
REACTOME_190873	Gap junction degradation	-1.14886699000421	0.246798682141808	0.404394692773114	1/335	11/13175	1173	AP2M1	1
REACTOME_193692	Regulated proteolysis of p75NTR	-1.29536178874232	0.246798682141808	0.404394692773114	1/335	11/13175	7189	TRAF6	1
REACTOME_2022923	Dermatan sulfate biosynthesis	-1.112239421753	0.246798682141808	0.404394692773114	1/335	11/13175	10675	CSPG5	1
REACTOME_203927	MicroRNA (miRNA) biogenesis	-1.09513321316358	0.246798682141808	0.404394692773114	1/335	11/13175	192669	AGO3	1
REACTOME_211999	CYP2E1 reactions	-1.06485170253111	0.246798682141808	0.404394692773114	1/335	11/13175	1565	CYP2D6	1
REACTOME_376172	DSCAM interactions	-0.999809934725591	0.246798682141808	0.404394692773114	1/335	11/13175	9423	NTN1	1
REACTOME_8851805	MET activates RAS signaling	-1.85519732902382	0.246798682141808	0.404394692773114	1/335	11/13175	10048	RANBP9	1
REACTOME_8866427	VLDLR internalisation and degradation	-1.14886699000421	0.246798682141808	0.404394692773114	1/335	11/13175	1173	AP2M1	1
REACTOME_9614399	Regulation of localization of FOXO transcription factors	-1.04104793261198	0.246798682141808	0.404394692773114	1/335	11/13175	7532	YWHAG	1
REACTOME_9679504	Translation of Replicase and Assembly of the Replication Transcription Complex	-1.22199411046448	0.246798682141808	0.404394692773114	1/335	11/13175	8678	BECN1	1
REACTOME_9694676	Translation of Replicase and Assembly of the Replication Transcription Complex	-1.22199411046448	0.246798682141808	0.404394692773114	1/335	11/13175	8678	BECN1	1
REACTOME_9031628	NGF-stimulated transcription	-1.76024394048619	0.251603878164528	0.410882523725266	2/335	38/13175	3399/10221	ID3/TRIB1	2
REACTOME_112308	Presynaptic depolarization and calcium channel opening	-1.03570114391308	0.265966293922612	0.417947033306961	1/335	12/13175	55799	CACNA2D3	1
REACTOME_1679131	Trafficking and processing of endosomal TLR	-1.21436450848369	0.265966293922612	0.417947033306961	1/335	12/13175	51311	TLR8	1
REACTOME_205043	NRIF signals cell death from the nucleus	-1.29536178874232	0.265966293922612	0.417947033306961	1/335	12/13175	7189	TRAF6	1
REACTOME_211958	Miscellaneous substrates	-1.06485170253111	0.265966293922612	0.417947033306961	1/335	12/13175	1565	CYP2D6	1
REACTOME_3322077	Glycogen synthesis	-1.1451030327731	0.265966293922612	0.417947033306961	1/335	12/13175	5507	PPP1R3C	1
REACTOME_373760	L1CAM interactions	-1.85519732902382	0.265966293922612	0.417947033306961	1/335	12/13175	10048	RANBP9	1
REACTOME_390666	Serotonin receptors	-1.16022605532393	0.265966293922612	0.417947033306961	1/335	12/13175	3363	HTR7	1
REACTOME_418885	DCC mediated attractive signaling	-0.999809934725591	0.265966293922612	0.417947033306961	1/335	12/13175	9423	NTN1	1
REACTOME_5140745	WNT5A-dependent internalization of FZD2, FZD5 and ROR2	-1.14886699000421	0.265966293922612	0.417947033306961	1/335	12/13175	1173	AP2M1	1
REACTOME_6803207	TP53 Regulates Transcription of Caspase Activators and Caspases	-3.67523639289083	0.265966293922612	0.417947033306961	1/335	12/13175	472	ATM	1
REACTOME_75105	Fatty acyl-CoA biosynthesis	-2.10055921150834	0.265966293922612	0.417947033306961	1/335	12/13175	6576	SLC25A1	1
REACTOME_8964539	Glutamate and glutamine metabolism	-1.09688801106456	0.265966293922612	0.417947033306961	1/335	12/13175	27165	GLS2	1
REACTOME_936964	Activation of IRF3/IRF7 mediated by TBK1/IKK epsilon	-1.1672474742197	0.265966293922612	0.417947033306961	1/335	12/13175	7187	TRAF3	1
REACTOME_3371497	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	-2.24332306929326	0.270579812210077	0.422237769053733	2/335	40/13175	8655/10963	DYNLL1/STIP1	2
REACTOME_5607764	CLEC7A (Dectin-1) signaling	-1.99451419419749	0.270579812210077	0.422237769053733	2/335	40/13175	7189/7334	TRAF6/UBE2N	2
REACTOME_6811438	Intra-Golgi traffic	-1.61446739459772	0.270579812210077	0.422237769053733	2/335	40/13175	9570/4121	GOSR2/MAN1A1	2
REACTOME_6807878	COPI-mediated anterograde transport	-2.56963475554035	0.276872442604265	0.427925523488445	3/335	72/13175	9570/381/8655	GOSR2/ARF5/DYNLL1	3
REACTOME_110328	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-1.12250115625991	0.284647543754407	0.427925523488445	1/335	13/13175	7014	TERF2	1
REACTOME_110329	Cleavage of the damaged pyrimidine 	-1.12250115625991	0.284647543754407	0.427925523488445	1/335	13/13175	7014	TERF2	1
REACTOME_159227	Transport of the SLBP independent Mature mRNA	-1.62491895416934	0.284647543754407	0.427925523488445	1/335	13/13175	129401	NUP35	1
REACTOME_159230	Transport of the SLBP Dependant Mature mRNA	-1.62491895416934	0.284647543754407	0.427925523488445	1/335	13/13175	129401	NUP35	1
REACTOME_159231	Transport of Mature mRNA Derived from an Intronless Transcript	-1.62491895416934	0.284647543754407	0.427925523488445	1/335	13/13175	129401	NUP35	1
REACTOME_166663	Initial triggering of complement	-0.995952882195997	0.284647543754407	0.427925523488445	1/335	13/13175	5648	MASP1	1
REACTOME_168333	NEP/NS2 Interacts with the Cellular Export Machinery	-1.62491895416934	0.284647543754407	0.427925523488445	1/335	13/13175	129401	NUP35	1
REACTOME_177504	Retrograde neurotrophin signalling	-1.14886699000421	0.284647543754407	0.427925523488445	1/335	13/13175	1173	AP2M1	1
REACTOME_180746	Nuclear import of Rev protein	-1.62491895416934	0.284647543754407	0.427925523488445	1/335	13/13175	129401	NUP35	1
REACTOME_2024101	CS/DS degradation	-1.112239421753	0.284647543754407	0.427925523488445	1/335	13/13175	10675	CSPG5	1
REACTOME_399955	SEMA3A-Plexin repulsion signaling by inhibiting Integrin adhesion	-1.22597798464865	0.284647543754407	0.427925523488445	1/335	13/13175	27289	RND1	1
REACTOME_5205685	PINK1-PRKN Mediated Mitophagy	-0.998484255942762	0.284647543754407	0.427925523488445	1/335	13/13175	9927	MFN2	1
REACTOME_6781827	Transcription-Coupled Nucleotide Excision Repair (TC-NER)	-1.09691819097294	0.284647543754407	0.427925523488445	1/335	13/13175	7874	USP7	1
REACTOME_6804760	Regulation of TP53 Activity through Methylation	-3.67523639289083	0.284647543754407	0.427925523488445	1/335	13/13175	472	ATM	1
REACTOME_9013422	RHOBTB1 GTPase cycle	-0.997323043776404	0.284647543754407	0.427925523488445	1/335	13/13175	8452	CUL3	1
REACTOME_9614657	FOXO-mediated transcription of cell death genes	-1.1007033363629	0.284647543754407	0.427925523488445	1/335	13/13175	6794	STK11	1
REACTOME_9694631	Maturation of nucleoprotein	-1.6691166115473	0.284647543754407	0.427925523488445	1/335	13/13175	2932	GSK3B	1
REACTOME_2871837	FCERI mediated NF-kB activation	-1.99451419419749	0.289542352826441	0.434164587700141	2/335	42/13175	7189/7334	TRAF6/UBE2N	2
REACTOME_8854214	TBC/RABGAPs	-3.20597298848826	0.289542352826441	0.434164587700141	2/335	42/13175	7249/7248	TSC2/TSC1	2
REACTOME_165054	Rev-mediated nuclear export of HIV RNA	-1.62491895416934	0.302854736646237	0.444522435711874	1/335	14/13175	129401	NUP35	1
REACTOME_168271	Transport of Ribonucleoproteins into the Host Nucleus	-1.62491895416934	0.302854736646237	0.444522435711874	1/335	14/13175	129401	NUP35	1
REACTOME_168325	Viral Messenger RNA Synthesis	-1.62491895416934	0.302854736646237	0.444522435711874	1/335	14/13175	129401	NUP35	1
REACTOME_1855183	Synthesis of IP2, IP, and Ins in the cytosol	-1.30679517442482	0.302854736646237	0.444522435711874	1/335	14/13175	3631	INPP4A	1
REACTOME_196757	Metabolism of folate and pterines	-1.95025980437396	0.302854736646237	0.444522435711874	1/335	14/13175	1719	DHFR	1
REACTOME_211935	Fatty acids	-1.06485170253111	0.302854736646237	0.444522435711874	1/335	14/13175	1565	CYP2D6	1
REACTOME_3656237	Defective EXT2 causes exostoses 2	-1.33247247240216	0.302854736646237	0.444522435711874	1/335	14/13175	6383	SDC2	1
REACTOME_3656253	Defective EXT1 causes exostoses 1, TRPS2 and CHDS	-1.33247247240216	0.302854736646237	0.444522435711874	1/335	14/13175	6383	SDC2	1
REACTOME_5099900	WNT5A-dependent internalization of FZD4	-1.14886699000421	0.302854736646237	0.444522435711874	1/335	14/13175	1173	AP2M1	1
REACTOME_9725371	Nuclear events stimulated by ALK signaling in cancer	-1.15684461998563	0.302854736646237	0.444522435711874	1/335	14/13175	51530	ZC3HC1	1
REACTOME_170822	Regulation of Glucokinase by Glucokinase Regulatory Protein	-1.62491895416934	0.320599867200413	0.457663375557887	1/335	15/13175	129401	NUP35	1
REACTOME_180910	Vpr-mediated nuclear import of PICs	-1.62491895416934	0.320599867200413	0.457663375557887	1/335	15/13175	129401	NUP35	1
REACTOME_2995383	Initiation of Nuclear Envelope (NE) Reformation	-1.6101383624633	0.320599867200413	0.457663375557887	1/335	15/13175	5520	PPP2R2A	1
REACTOME_349425	Autodegradation of the E3 ubiquitin ligase COP1	-3.67523639289083	0.320599867200413	0.457663375557887	1/335	15/13175	472	ATM	1
REACTOME_399956	CRMPs in Sema3A signaling	-1.6691166115473	0.320599867200413	0.457663375557887	1/335	15/13175	2932	GSK3B	1
REACTOME_4655427	SUMOylation of DNA methylation proteins	-1.0719266272552	0.320599867200413	0.457663375557887	1/335	15/13175	1911	PHC1	1
REACTOME_5619107	Defective TPR may confer susceptibility towards thyroid papillary carcinoma (TPC)	-1.62491895416934	0.320599867200413	0.457663375557887	1/335	15/13175	129401	NUP35	1
REACTOME_844456	The NLRP3 inflammasome	-1.03501730708862	0.320599867200413	0.457663375557887	1/335	15/13175	4791	NFKB2	1
REACTOME_918233	TRAF3-dependent IRF activation pathway	-1.1672474742197	0.320599867200413	0.457663375557887	1/335	15/13175	7187	TRAF3	1
REACTOME_1538133	G0 and Early G1	-1.82255414614424	0.337894627419856	0.472857819937052	1/335	16/13175	1859	DYRK1A	1
REACTOME_1660516	Synthesis of PIPs at the early endosome membrane	-1.30679517442482	0.337894627419856	0.472857819937052	1/335	16/13175	3631	INPP4A	1
REACTOME_174113	SCF-beta-TrCP mediated degradation of Emi1	-2.69991881957655	0.337894627419856	0.472857819937052	1/335	16/13175	51343	FZR1	1
REACTOME_1810476	RIP-mediated NFkB activation via ZBP1	-1.03501730708862	0.337894627419856	0.472857819937052	1/335	16/13175	4791	NFKB2	1
REACTOME_204174	Regulation of pyruvate dehydrogenase (PDH) complex	-1.0148887672274	0.337894627419856	0.472857819937052	1/335	16/13175	5160	PDHA1	1
REACTOME_4085377	SUMOylation of SUMOylation proteins	-1.62491895416934	0.337894627419856	0.472857819937052	1/335	16/13175	129401	NUP35	1
REACTOME_432142	Platelet sensitization by LDL	-1.14962215339334	0.337894627419856	0.472857819937052	1/335	16/13175	5529	PPP2R5E	1
REACTOME_6803204	TP53 Regulates Transcription of Genes Involved in Cytochrome C Release	-3.67523639289083	0.337894627419856	0.472857819937052	1/335	16/13175	472	ATM	1
REACTOME_75815	Ubiquitin-dependent degradation of Cyclin D	-1.6691166115473	0.337894627419856	0.472857819937052	1/335	16/13175	2932	GSK3B	1
REACTOME_9604323	Negative regulation of NOTCH4 signaling	-1.74849680300039	0.337894627419856	0.472857819937052	1/335	16/13175	55294	FBXW7	1
REACTOME_191273	Cholesterol biosynthesis	-1.03815141496722	0.354750414319647	0.488242425751544	1/335	17/13175	39	ACAT2	1
REACTOME_399719	Trafficking of AMPA receptors	-1.01808048507067	0.354750414319647	0.488242425751544	1/335	17/13175	2893	GRIA4	1
REACTOME_452723	Transcriptional regulation of pluripotent stem cells	-1.11286542739328	0.354750414319647	0.488242425751544	1/335	17/13175	4089	SMAD4	1
