ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_168271	Transport of Ribonucleoproteins into the Host Nucleus	1.65902365538811	0.110624762736271	0.357973065791999	2/541	14/13175	4928/5903	NUP98/RANBP2	2
REACTOME_168325	Viral Messenger RNA Synthesis	1.65902365538811	0.110624762736271	0.357973065791999	2/541	14/13175	4928/5903	NUP98/RANBP2	2
REACTOME_211733	Regulation of activated PAK-2p34 by proteasome mediated degradation	2.02409462979223	0.110624762736271	0.357973065791999	2/541	14/13175	10197/5062	PSME3/PAK2	2
REACTOME_6804114	TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest	2.87438793723153	0.110624762736271	0.357973065791999	2/541	14/13175	581/10498	BAX/CARM1	2
REACTOME_2559585	Oncogene Induced Senescence	2.0988650806419	0.114591094921691	0.357973065791999	3/541	29/13175	1869/4194/1870	E2F1/MDM4/E2F2	3
REACTOME_2644607	Loss of Function of FBXW7 in Cancer and NOTCH1 Signaling	1.52401756328994	0.118207276193443	0.357973065791999	1/541	3/13175	8454	CUL1	1
REACTOME_446343	Localization of the PINCH-ILK-PARVIN complex to focal adhesions	1.00723116113232	0.118207276193443	0.357973065791999	1/541	3/13175	3688	ITGB1	1
REACTOME_500753	Pyrimidine biosynthesis	1.00258076463962	0.118207276193443	0.357973065791999	1/541	3/13175	790	CAD	1
REACTOME_8849175	Threonine catabolism	1.36899708458044	0.118207276193443	0.357973065791999	1/541	3/13175	10993	SDS	1
REACTOME_9649913	RAS GTPase cycle mutants	1.10352961605626	0.118207276193443	0.357973065791999	1/541	3/13175	3845	KRAS	1
REACTOME_1169091	Activation of NF-kappaB in B cells	2.56457946199733	0.123649806347055	0.368850894193001	3/541	30/13175	8454/4790/10197	CUL1/NFKB1/PSME3	3
REACTOME_170822	Regulation of Glucokinase by Glucokinase Regulatory Protein	1.65902365538811	0.124310599234407	0.368850894193001	2/541	15/13175	4928/5903	NUP98/RANBP2	2
REACTOME_180910	Vpr-mediated nuclear import of PICs	1.65902365538811	0.124310599234407	0.368850894193001	2/541	15/13175	4928/5903	NUP98/RANBP2	2
REACTOME_5619107	Defective TPR may confer susceptibility towards thyroid papillary carcinoma (TPC)	1.65902365538811	0.124310599234407	0.368850894193001	2/541	15/13175	4928/5903	NUP98/RANBP2	2
REACTOME_844456	The NLRP3 inflammasome	1.78415488174965	0.124310599234407	0.368850894193001	2/541	15/13175	4790/114548	NFKB1/NLRP3	2
REACTOME_8854050	FBXL7 down-regulates AURKA during mitotic entry and in early mitosis	2.22641853401205	0.124310599234407	0.368850894193001	2/541	15/13175	8454/10197	CUL1/PSME3	2
REACTOME_918233	TRAF3-dependent IRF activation pathway	1.86344996557509	0.124310599234407	0.368850894193001	2/541	15/13175	57506/7706	MAVS/TRIM25	2
REACTOME_195253	Degradation of beta-catenin by the destruction complex	2.86553640943463	0.132958330088257	0.391543954520556	3/541	31/13175	8454/10197/54764	CUL1/PSME3/ZRANB1	3
REACTOME_5687128	MAPK6/MAPK4 signaling	3.13850377412072	0.133435289439938	0.392293073624505	4/541	48/13175	2308/10197/3337/5062	FOXO1/PSME3/DNAJB1/PAK2	4
REACTOME_174113	SCF-beta-TrCP mediated degradation of Emi1	2.22641853401205	0.138373420210551	0.39559989125529	2/541	16/13175	8454/10197	CUL1/PSME3	2
REACTOME_3371571	HSF1-dependent transactivation	2.35174529159092	0.138373420210551	0.39559989125529	2/541	16/13175	57521/3337	RPTOR/DNAJB1	2
REACTOME_4085377	SUMOylation of SUMOylation proteins	1.65902365538811	0.138373420210551	0.39559989125529	2/541	16/13175	4928/5903	NUP98/RANBP2	2
REACTOME_9604323	Negative regulation of NOTCH4 signaling	2.22641853401205	0.138373420210551	0.39559989125529	2/541	16/13175	8454/10197	CUL1/PSME3	2
REACTOME_1445148	Translocation of SLC2A4 (GLUT4) to the plasma membrane	3.04867923660746	0.140255043910032	0.39559989125529	5/541	67/13175	55763/60/60412/10382/7533	EXOC1/ACTB/EXOC4/TUBB4A/YWHAH	5
REACTOME_380994	ATF4 activates genes in response to endoplasmic reticulum  stress	1.75804156702768	0.152759340171556	0.39559989125529	2/541	17/13175	51013/468	EXOSC1/ATF4	2
REACTOME_389957	Prefoldin mediated transfer of substrate  to CCT/TriC	1.65317946210906	0.152759340171556	0.39559989125529	2/541	17/13175	60/10382	ACTB/TUBB4A	2
REACTOME_450408	AUF1 (hnRNP D0) binds and destabilizes mRNA	1.82222373452633	0.152759340171556	0.39559989125529	2/541	17/13175	3184/10197	HNRNPD/PSME3	2
REACTOME_5578749	Transcriptional regulation by small RNAs	1.65902365538811	0.152759340171556	0.39559989125529	2/541	17/13175	4928/5903	NUP98/RANBP2	2
REACTOME_112126	ALKBH3 mediated reversal of alkylation damage	1.30967333966675	0.154424241238944	0.39559989125529	1/541	4/13175	10973	ASCC3	1
REACTOME_1296061	HCN channels	1.00855471834883	0.154424241238944	0.39559989125529	1/541	4/13175	610	HCN2	1
REACTOME_1855191	Synthesis of IPs in the nucleus	1.04982693837482	0.154424241238944	0.39559989125529	1/541	4/13175	64768	IPPK	1
REACTOME_210746	Regulation of gene expression in endocrine-committed (NEUROG3+) progenitor cells	1.19382284607921	0.154424241238944	0.39559989125529	1/541	4/13175	3642	INSM1	1
REACTOME_211163	AKT-mediated inactivation of FOXO1A	1.25885696970768	0.154424241238944	0.39559989125529	1/541	4/13175	2308	FOXO1	1
REACTOME_351202	Metabolism of polyamines	1.61746681206433	0.154424241238944	0.39559989125529	1/541	4/13175	262	AMD1	1
REACTOME_3656535	TGFBR1 LBD Mutants in Cancer	1.01217020078589	0.154424241238944	0.39559989125529	1/541	4/13175	2280	FKBP1A	1
REACTOME_446199	Synthesis of Dolichyl-phosphate	1.17936310535298	0.154424241238944	0.39559989125529	1/541	4/13175	79644	SRD5A3	1
REACTOME_5334118	DNA methylation	1.11337590715485	0.154424241238944	0.39559989125529	1/541	4/13175	1786	DNMT1	1
REACTOME_6793080	rRNA modification in the mitochondrion	1.14921067449162	0.154424241238944	0.39559989125529	1/541	4/13175	51106	TFB1M	1
REACTOME_6803544	Ion influx/efflux at host-pathogen interface	2.56657648381551	0.154424241238944	0.39559989125529	1/541	4/13175	538	ATP7A	1
REACTOME_75108	Activation, myristolyation of BID and translocation to mitochondria	1.79208471488555	0.154424241238944	0.39559989125529	1/541	4/13175	4836	NMT1	1
REACTOME_75153	Apoptotic execution phase	1.42678997083158	0.154424241238944	0.39559989125529	1/541	4/13175	10059	DNM1L	1
REACTOME_8849474	PTK6 Activates STAT3	1.53164387612482	0.154424241238944	0.39559989125529	1/541	4/13175	9021	SOCS3	1
REACTOME_8985586	SLIT2:ROBO1 increases RHOA activity	1.18249537621016	0.154424241238944	0.39559989125529	1/541	4/13175	4650	MYO9B	1
REACTOME_9032500	Activated NTRK2 signals through FYN	1.35627662913851	0.154424241238944	0.39559989125529	1/541	4/13175	2904	GRIN2B	1
REACTOME_947581	Molybdenum cofactor biosynthesis	2.6799043563355	0.154424241238944	0.39559989125529	1/541	4/13175	27304	MOCS3	1
REACTOME_2467813	Separation of Sister Chromatids	3.87298338441869	0.164671390348653	0.419412320071534	6/541	90/13175	54821/4928/5903/10197/23047/10382	ERCC6L/NUP98/RANBP2/PSME3/PDS5B/TUBB4A	6
REACTOME_2500257	Resolution of Sister Chromatid Cohesion	3.42333350330804	0.16646660402247	0.421535233490821	5/541	71/13175	54821/4928/5903/23047/10382	ERCC6L/NUP98/RANBP2/PDS5B/TUBB4A	5
REACTOME_168928	DDX58/IFIH1-mediated induction of interferon-alpha/beta	1.86344996557509	0.167418248762312	0.421535233490821	2/541	18/13175	57506/7706	MAVS/TRIM25	2
REACTOME_191859	snRNP Assembly	1.65902365538811	0.167418248762312	0.421535233490821	2/541	18/13175	4928/5903	NUP98/RANBP2	2
REACTOME_210745	Regulation of gene expression in beta cells	1.76621990327279	0.167418248762312	0.421535233490821	2/541	18/13175	2308/3651	FOXO1/PDX1	2
REACTOME_3301854	Nuclear Pore Complex (NPC) Disassembly	1.65902365538811	0.167418248762312	0.421535233490821	2/541	18/13175	4928/5903	NUP98/RANBP2	2
REACTOME_400206	Regulation of lipid metabolism by PPARalpha	2.91450041361547	0.167418248762312	0.421535233490821	2/541	18/13175	9612/10498	NCOR2/CARM1	2
REACTOME_416700	Other semaphorin interactions	1.83367495884419	0.167418248762312	0.421535233490821	2/541	18/13175	3688/5788	ITGB1/PTPRC	2
REACTOME_4615885	SUMOylation of DNA replication proteins	1.65902365538811	0.167418248762312	0.421535233490821	2/541	18/13175	4928/5903	NUP98/RANBP2	2
REACTOME_9609523	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	1.7306224080953	0.167418248762312	0.421535233490821	2/541	18/13175	118424/7917	UBE2J2/BAG6	2
REACTOME_8852276	The role of GTSE1 in G2/M progression after G2 checkpoint	2.22086232272194	0.172387925768661	0.426600193154863	3/541	35/13175	10197/63943/10382	PSME3/FKBPL/TUBB4A	3
REACTOME_8939902	Regulation of RUNX2 expression and activity	3.64922622725196	0.172387925768661	0.426600193154863	3/541	35/13175	8454/6502/10197	CUL1/SKP2/PSME3	3
REACTOME_9013424	RHOV GTPase cycle	2.50447057943926	0.172387925768661	0.426600193154863	3/541	35/13175	9815/79598/5062	GIT2/CEP97/PAK2	3
REACTOME_3928664	Ephrin signaling	1.88257781836491	0.182303592528175	0.426600193154863	2/541	19/13175	1948/5062	EFNB2/PAK2	2
REACTOME_442982	Ras activation upon Ca2+ influx through NMDA receptor	1.86418453812372	0.182303592528175	0.426600193154863	2/541	19/13175	3845/2904	KRAS/GRIN2B	2
REACTOME_5362768	Hh mutants are degraded by ERAD	2.19814810034886	0.182303592528175	0.426600193154863	2/541	19/13175	10197/84447	PSME3/SYVN1	2
REACTOME_5676590	NIK-->noncanonical NF-kB signaling	2.22641853401205	0.182303592528175	0.426600193154863	2/541	19/13175	8454/10197	CUL1/PSME3	2
REACTOME_9674555	Signaling by CSF3 (G-CSF)	1.99708805886396	0.182303592528175	0.426600193154863	2/541	19/13175	3845/9021	KRAS/SOCS3	2
REACTOME_9705462	Inactivation of CSF3 (G-CSF) signaling	2.07346801533333	0.182303592528175	0.426600193154863	2/541	19/13175	7323/9021	UBE2D3/SOCS3	2
REACTOME_111448	Activation of NOXA and translocation to mitochondria	0.996651790506917	0.189156340964837	0.426600193154863	1/541	5/13175	1869	E2F1	1
REACTOME_1169092	Activation of RAS in B cells	1.10352961605626	0.189156340964837	0.426600193154863	1/541	5/13175	3845	KRAS	1
REACTOME_1483206	Glycerophospholipid biosynthesis	1.08868312892224	0.189156340964837	0.426600193154863	1/541	5/13175	27132	CPNE7	1
REACTOME_1834949	Cytosolic sensors of pathogen-associated DNA 	1.03018739005461	0.189156340964837	0.426600193154863	1/541	5/13175	51082	POLR1D	1
REACTOME_2187335	The retinoid cycle in cones (daylight vision)	1.01309329118749	0.189156340964837	0.426600193154863	1/541	5/13175	6017	RLBP1	1
REACTOME_3000484	Scavenging by Class F Receptors	1.04752223121845	0.189156340964837	0.426600193154863	1/541	5/13175	811	CALR	1
REACTOME_426048	Arachidonate production from DAG	1.02030717188787	0.189156340964837	0.426600193154863	1/541	5/13175	26090	ABHD12	1
REACTOME_5661270	Formation of xylulose-5-phosphate	1.02358538349223	0.189156340964837	0.426600193154863	1/541	5/13175	6652	SORD	1
REACTOME_70370	Galactose catabolism	0.994099942685877	0.189156340964837	0.426600193154863	1/541	5/13175	2584	GALK1	1
REACTOME_72695	Formation of the ternary complex, and subsequently, the 43S complex	1.01829248719073	0.189156340964837	0.426600193154863	1/541	5/13175	8669	EIF3J	1
REACTOME_73780	RNA Polymerase III Chain Elongation	1.03018739005461	0.189156340964837	0.426600193154863	1/541	5/13175	51082	POLR1D	1
REACTOME_75157	FasL/ CD95L signaling	1.10908651719769	0.189156340964837	0.426600193154863	1/541	5/13175	356	FASLG	1
REACTOME_8866423	VLDL assembly	1.13946485169218	0.189156340964837	0.426600193154863	1/541	5/13175	4547	MTTP	1
REACTOME_8875513	MET interacts with TNS proteins	1.00723116113232	0.189156340964837	0.426600193154863	1/541	5/13175	3688	ITGB1	1
REACTOME_8935690	Digestion	1.04378061831939	0.189156340964837	0.426600193154863	1/541	5/13175	248	ALPI	1
REACTOME_8939245	RUNX1 regulates transcription of genes involved in BCR signaling	1.10710670215813	0.189156340964837	0.426600193154863	1/541	5/13175	1998	ELF2	1
REACTOME_901042	Calnexin/calreticulin cycle	1.04752223121845	0.189156340964837	0.426600193154863	1/541	5/13175	811	CALR	1
REACTOME_9634635	Estrogen-stimulated signaling through PRKCZ	1.10352961605626	0.189156340964837	0.426600193154863	1/541	5/13175	3845	KRAS	1
REACTOME_2559582	Senescence-Associated Secretory Phenotype (SASP)	5.17791607314566	0.193209765733277	0.434075477507839	3/541	37/13175	1017/4790/27287	CDK2/NFKB1/VENTX	3
REACTOME_445355	Smooth Muscle Contraction	2.18684737426271	0.193209765733277	0.434075477507839	3/541	37/13175	58498/93408/5062	MYL7/MYL10/PAK2	3
REACTOME_168276	NS1 Mediated Effects on Host Pathways	1.65902365538811	0.197372168182646	0.438950721037115	2/541	20/13175	4928/5903	NUP98/RANBP2	2
REACTOME_3232142	SUMOylation of ubiquitinylation proteins	1.65902365538811	0.197372168182646	0.438950721037115	2/541	20/13175	4928/5903	NUP98/RANBP2	2
REACTOME_5607761	Dectin-1 mediated noncanonical NF-kB signaling	2.22641853401205	0.197372168182646	0.438950721037115	2/541	20/13175	8454/10197	CUL1/PSME3	2
REACTOME_5620916	VxPx cargo-targeting to cilium	1.96508811870831	0.197372168182646	0.438950721037115	2/541	20/13175	55763/60412	EXOC1/EXOC4	2
REACTOME_6804758	Regulation of TP53 Activity through Acetylation	2.60415487172967	0.197372168182646	0.438950721037115	2/541	20/13175	29117/7862	BRD7/BRPF1	2
REACTOME_9603798	Class I peroxisomal membrane protein import	1.54700776566565	0.197372168182646	0.438950721037115	2/541	20/13175	8504/8799	PEX3/PEX11B	2
REACTOME_114508	Effects of PIP2 hydrolysis	1.7112532481311	0.212583926806088	0.460203531594264	2/541	21/13175	160851/57113	DGKH/TRPC7	2
REACTOME_71403	Citric acid cycle (TCA cycle)	1.96922017730579	0.212583926806088	0.460203531594264	2/541	21/13175	1743/50	DLST/ACO2	2
REACTOME_8862803	Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models	3.72623119015229	0.212583926806088	0.460203531594264	2/541	21/13175	356/994	FASLG/CDC25B	2
REACTOME_111458	Formation of apoptosome	2.23366265030261	0.222464345485568	0.460203531594264	1/541	6/13175	54205	CYCS	1
REACTOME_111459	Activation of caspases through apoptosome-mediated cleavage	2.23366265030261	0.222464345485568	0.460203531594264	1/541	6/13175	54205	CYCS	1
REACTOME_1566977	Fibronectin matrix formation	1.00723116113232	0.222464345485568	0.460203531594264	1/541	6/13175	3688	ITGB1	1
REACTOME_193144	Estrogen biosynthesis	0.992612525383145	0.222464345485568	0.460203531594264	1/541	6/13175	441282	AKR1B15	1
REACTOME_2468052	Establishment of Sister Chromatid Cohesion	1.11330988602987	0.222464345485568	0.460203531594264	1/541	6/13175	23047	PDS5B	1
REACTOME_3134963	DEx/H-box helicases activate type I IFN and inflammatory cytokines production 	1.04205441873451	0.222464345485568	0.460203531594264	1/541	6/13175	4790	NFKB1	1
REACTOME_450520	HuR (ELAVL1) binds and stabilizes mRNA	1.88008362611242	0.222464345485568	0.460203531594264	1/541	6/13175	1994	ELAVL1	1
REACTOME_5339717	Signaling by LRP5 mutants 	1.55611250806167	0.222464345485568	0.460203531594264	1/541	6/13175	27123	DKK2	1
REACTOME_5358493	Synthesis of diphthamide-EEF2	1.52009147593868	0.222464345485568	0.460203531594264	1/541	6/13175	92715	DPH7	1
REACTOME_5660668	CLEC7A/inflammasome pathway	1.04205441873451	0.222464345485568	0.460203531594264	1/541	6/13175	4790	NFKB1	1
REACTOME_3371497	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	2.57035055460059	0.225497636432275	0.464841618961269	3/541	40/13175	10382/3337/3301	TUBB4A/DNAJB1/DNAJA1	3
REACTOME_5607764	CLEC7A (Dectin-1) signaling	2.56457946199733	0.225497636432275	0.464841618961269	3/541	40/13175	8454/4790/10197	CUL1/NFKB1/PSME3	3
REACTOME_5674135	MAP2K and MAPK activation	2.12568615358915	0.225497636432275	0.464841618961269	3/541	40/13175	84292/60/3845	WDR83/ACTB/KRAS	3
REACTOME_5610780	Degradation of GLI1 by the proteasome	2.22641853401205	0.227901788428899	0.468154897559364	2/541	22/13175	8454/10197	CUL1/PSME3	2
REACTOME_5610783	Degradation of GLI2 by the proteasome	2.22641853401205	0.227901788428899	0.468154897559364	2/541	22/13175	8454/10197	CUL1/PSME3	2
REACTOME_5610785	GLI3 is processed to GLI3R by the proteasome	2.22641853401205	0.227901788428899	0.468154897559364	2/541	22/13175	8454/10197	CUL1/PSME3	2
REACTOME_9013404	RAC2 GTPase cycle	3.10481663465787	0.231475163639255	0.474941764742941	5/541	80/13175	25813/9815/3688/4580/5062	SAMM50/GIT2/ITGB1/MTX1/PAK2	5
REACTOME_381038	XBP1(S) activates chaperone genes	2.69337398513191	0.236485675443325	0.482414355288033	3/541	41/13175	10130/84447/3068	PDIA6/SYVN1/HDGF	3
REACTOME_5358346	Hedgehog ligand biogenesis	2.19814810034886	0.243291466478893	0.492197069925842	2/541	23/13175	10197/84447	PSME3/SYVN1	2
REACTOME_73762	RNA Polymerase I Transcription Initiation	1.72530912721791	0.243291466478893	0.492197069925842	2/541	23/13175	57504/51082	MTA3/POLR1D	2
REACTOME_975957	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	2.73118802621959	0.243291466478893	0.492197069925842	2/541	23/13175	65109/9887	UPF3B/SMG7	2
REACTOME_2871837	FCERI mediated NF-kB activation	2.56457946199733	0.247564025458183	0.492197069925842	3/541	42/13175	8454/4790/10197	CUL1/NFKB1/PSME3	3
REACTOME_111463	SMAC (DIABLO) binds to IAPs 	2.23366265030261	0.25440654224252	0.492197069925842	1/541	7/13175	54205	CYCS	1
REACTOME_111464	SMAC(DIABLO)-mediated dissociation of IAP:caspase complexes 	2.23366265030261	0.25440654224252	0.492197069925842	1/541	7/13175	54205	CYCS	1
REACTOME_112412	SOS-mediated signalling	1.10352961605626	0.25440654224252	0.492197069925842	1/541	7/13175	3845	KRAS	1
REACTOME_162791	Attachment of GPI anchor to uPAR	0.995615796618548	0.25440654224252	0.492197069925842	1/541	7/13175	10026	PIGK	1
REACTOME_426117	Cation-coupled Chloride cotransporters	1.47285432924559	0.25440654224252	0.492197069925842	1/541	7/13175	6559	SLC12A3	1
REACTOME_429958	mRNA decay by 3' to 5' exoribonuclease	1.16593581529089	0.25440654224252	0.492197069925842	1/541	7/13175	51013	EXOSC1	1
REACTOME_450385	Butyrate Response Factor 1 (BRF1) binds and destabilizes mRNA	1.16593581529089	0.25440654224252	0.492197069925842	1/541	7/13175	51013	EXOSC1	1
REACTOME_450513	Tristetraprolin (TTP, ZFP36) binds and destabilizes mRNA	1.16593581529089	0.25440654224252	0.492197069925842	1/541	7/13175	51013	EXOSC1	1
REACTOME_5603029	IkBA variant leads to EDA-ID	1.04205441873451	0.25440654224252	0.492197069925842	1/541	7/13175	4790	NFKB1	1
REACTOME_6802953	RAS signaling downstream of NF1 loss-of-function variants	1.10352961605626	0.25440654224252	0.492197069925842	1/541	7/13175	3845	KRAS	1
REACTOME_69541	Stabilization of p53	1.031717801413	0.25440654224252	0.492197069925842	1/541	7/13175	4194	MDM4	1
REACTOME_72702	Ribosomal scanning and start codon recognition	1.01829248719073	0.25440654224252	0.492197069925842	1/541	7/13175	8669	EIF3J	1
REACTOME_8937144	Aryl hydrocarbon receptor signalling	1.07564059858407	0.25440654224252	0.492197069925842	1/541	7/13175	9049	AIP	1
REACTOME_9022537	Loss of MECP2 binding ability to the NCoR/SMRT complex	1.07882455490452	0.25440654224252	0.492197069925842	1/541	7/13175	9612	NCOR2	1
REACTOME_9710421	Defective pyroptosis	1.11337590715485	0.25440654224252	0.492197069925842	1/541	7/13175	1786	DNMT1	1
REACTOME_174178	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	3.1367890801522	0.258721301597731	0.497501730511263	2/541	24/13175	6502/10197	SKP2/PSME3	2
REACTOME_5620971	Pyroptosis	2.47028339025914	0.258721301597731	0.497501730511263	2/541	24/13175	581/54205	BAX/CYCS	2
REACTOME_9668328	Sealing of the nuclear envelope (NE) by ESCRT-III	1.6236217301079	0.258721301597731	0.497501730511263	2/541	24/13175	27183/10382	VPS4A/TUBB4A	2
REACTOME_68877	Mitotic Prometaphase	3.10351440163416	0.26812235003567	0.513937620378324	4/541	64/13175	54821/4928/5903/10382	ERCC6L/NUP98/RANBP2/TUBB4A	4
REACTOME_4570464	SUMOylation of RNA binding proteins	1.65902365538811	0.274162104355171	0.514998411739168	2/541	25/13175	4928/5903	NUP98/RANBP2	2
REACTOME_6807505	RNA polymerase II transcribes snRNA genes	2.07669722833708	0.274162104355171	0.514998411739168	2/541	25/13175	6882/6884	TAF11/TAF13	2
REACTOME_933541	TRAF6 mediated IRF7 activation	1.86344996557509	0.274162104355171	0.514998411739168	2/541	25/13175	57506/7706	MAVS/TRIM25	2
REACTOME_9660826	Purinergic signaling in leishmaniasis infection	1.78415488174965	0.274162104355171	0.514998411739168	2/541	25/13175	4790/114548	NFKB1/NLRP3	2
REACTOME_1362409	Mitochondrial iron-sulfur cluster biogenesis	1.07332040985443	0.285038837249111	0.514998411739168	1/541	8/13175	122961	ISCA2	1
REACTOME_139915	Activation of PUMA and translocation to mitochondria	0.996651790506917	0.285038837249111	0.514998411739168	1/541	8/13175	1869	E2F1	1
REACTOME_163765	ChREBP activates metabolic gene expression	1.8803752444464	0.285038837249111	0.514998411739168	1/541	8/13175	47	ACLY	1
REACTOME_164944	Nef and signal transduction	1.25704957113343	0.285038837249111	0.514998411739168	1/541	8/13175	5062	PAK2	1
REACTOME_196783	Coenzyme A biosynthesis	1.32215643210587	0.285038837249111	0.514998411739168	1/541	8/13175	80025	PANK2	1
REACTOME_210747	Regulation of gene expression in early pancreatic precursor cells	1.07168416482529	0.285038837249111	0.514998411739168	1/541	8/13175	3651	PDX1	1
REACTOME_3595172	Defective CHST3 causes SEDCJD	1.09277028712341	0.285038837249111	0.514998411739168	1/541	8/13175	1463	NCAN	1
REACTOME_3595174	Defective CHST14 causes EDS, musculocontractural type	1.09277028712341	0.285038837249111	0.514998411739168	1/541	8/13175	1463	NCAN	1
REACTOME_3595177	Defective CHSY1 causes TPBS	1.09277028712341	0.285038837249111	0.514998411739168	1/541	8/13175	1463	NCAN	1
REACTOME_430039	mRNA decay by 5' to 3' exoribonuclease	1.41833390163072	0.285038837249111	0.514998411739168	1/541	8/13175	1656	DDX6	1
REACTOME_450604	KSRP (KHSRP) binds and destabilizes mRNA	1.16593581529089	0.285038837249111	0.514998411739168	1/541	8/13175	51013	EXOSC1	1
REACTOME_72649	Translation initiation complex formation	1.01829248719073	0.285038837249111	0.514998411739168	1/541	8/13175	8669	EIF3J	1
REACTOME_76071	RNA Polymerase III Transcription Initiation From Type 3 Promoter	1.03018739005461	0.285038837249111	0.514998411739168	1/541	8/13175	51082	POLR1D	1
REACTOME_8850843	Phosphate bond hydrolysis by NTPDase proteins	1.34760029235008	0.285038837249111	0.514998411739168	1/541	8/13175	954	ENTPD2	1
REACTOME_8939242	RUNX1 regulates transcription of genes involved in differentiation of keratinocytes	1.53164387612482	0.285038837249111	0.514998411739168	1/541	8/13175	9021	SOCS3	1
REACTOME_8983711	OAS antiviral response	2.1561959398899	0.285038837249111	0.514998411739168	1/541	8/13175	201626	PDE12	1
REACTOME_9026519	Activated NTRK2 signals through RAS	1.10352961605626	0.285038837249111	0.514998411739168	1/541	8/13175	3845	KRAS	1
REACTOME_9034864	Activated NTRK3 signals through RAS	1.10352961605626	0.285038837249111	0.514998411739168	1/541	8/13175	3845	KRAS	1
REACTOME_9623433	NR1H2 & NR1H3 regulate gene expression to control bile acid homeostasis	1.07882455490452	0.285038837249111	0.514998411739168	1/541	8/13175	9612	NCOR2	1
REACTOME_5626467	RHO GTPases activate IQGAPs	1.65317946210906	0.289587006412687	0.520017421092573	2/541	26/13175	60/10382	ACTB/TUBB4A	2
REACTOME_1169408	ISG15 antiviral mechanism	2.19711092781003	0.292527889386674	0.525030962366612	3/541	46/13175	4928/5903/7706	NUP98/RANBP2/TRIM25	3
REACTOME_1234176	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	1.9841282166614	0.30497131970975	0.537964344230889	2/541	27/13175	7323/10197	UBE2D3/PSME3	2
REACTOME_350054	Notch-HLH transcription pathway	1.80357356409161	0.30497131970975	0.537964344230889	2/541	27/13175	51564/9612	HDAC7/NCOR2	2
REACTOME_9648025	EML4 and NUDC in mitotic spindle formation	3.10351440163416	0.305180230714955	0.537964344230889	4/541	68/13175	54821/4928/5903/10382	ERCC6L/NUP98/RANBP2/TUBB4A	4
REACTOME_110056	MAPK3 (ERK1) activation	1.26611816679266	0.314414852214422	0.537964344230889	1/541	9/13175	3572	IL6ST	1
REACTOME_112411	MAPK1 (ERK2) activation	1.26611816679266	0.314414852214422	0.537964344230889	1/541	9/13175	3572	IL6ST	1
REACTOME_113501	Inhibition of replication initiation of damaged DNA by RB1/E2F1	0.996651790506917	0.314414852214422	0.537964344230889	1/541	9/13175	1869	E2F1	1
REACTOME_198693	AKT phosphorylates targets in the nucleus	1.25885696970768	0.314414852214422	0.537964344230889	1/541	9/13175	2308	FOXO1	1
REACTOME_2025928	Calcineurin activates NFAT	1.01217020078589	0.314414852214422	0.537964344230889	1/541	9/13175	2280	FKBP1A	1
REACTOME_209560	NF-kB is activated and signals survival	1.04205441873451	0.314414852214422	0.537964344230889	1/541	9/13175	4790	NFKB1	1
REACTOME_2179392	EGFR Transactivation by Gastrin	1.10352961605626	0.314414852214422	0.537964344230889	1/541	9/13175	3845	KRAS	1
REACTOME_2428933	SHC-related events triggered by IGF1R	1.10352961605626	0.314414852214422	0.537964344230889	1/541	9/13175	3845	KRAS	1
REACTOME_390696	Adrenoceptors	1.79594568941093	0.314414852214422	0.537964344230889	1/541	9/13175	146	ADRA1D	1
REACTOME_425986	Sodium/Proton exchangers	1.01786712334784	0.314414852214422	0.537964344230889	1/541	9/13175	23315	SLC9A8	1
REACTOME_447041	CHL1 interactions	1.00723116113232	0.314414852214422	0.537964344230889	1/541	9/13175	3688	ITGB1	1
REACTOME_448706	Interleukin-1 processing	1.04205441873451	0.314414852214422	0.537964344230889	1/541	9/13175	4790	NFKB1	1
REACTOME_73772	RNA Polymerase I Promoter Escape	1.03018739005461	0.314414852214422	0.537964344230889	1/541	9/13175	51082	POLR1D	1
REACTOME_73863	RNA Polymerase I Transcription Termination	1.03018739005461	0.314414852214422	0.537964344230889	1/541	9/13175	51082	POLR1D	1
REACTOME_73980	RNA Polymerase III Transcription Termination	1.03018739005461	0.314414852214422	0.537964344230889	1/541	9/13175	51082	POLR1D	1
REACTOME_74751	Insulin receptor signalling cascade	1.10352961605626	0.314414852214422	0.537964344230889	1/541	9/13175	3845	KRAS	1
REACTOME_8949664	Processing of SMDT1	1.02581158957943	0.314414852214422	0.537964344230889	1/541	9/13175	10730	YME1L1	1
REACTOME_8951936	RUNX3 regulates p14-ARF	1.10352961605626	0.314414852214422	0.537964344230889	1/541	9/13175	3845	KRAS	1
REACTOME_9617629	Regulation of FOXO transcriptional activity by acetylation	1.25885696970768	0.314414852214422	0.537964344230889	1/541	9/13175	2308	FOXO1	1
