ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_112308	Presynaptic depolarization and calcium channel opening	-1.03087528996635	0.188316648928072	0.325909777094318	1/227	12/13175	55799	CACNA2D3	1
REACTOME_1679131	Trafficking and processing of endosomal TLR	-1.14450942594831	0.188316648928072	0.325909777094318	1/227	12/13175	51311	TLR8	1
REACTOME_205043	NRIF signals cell death from the nucleus	-1.33518476165583	0.188316648928072	0.325909777094318	1/227	12/13175	7189	TRAF6	1
REACTOME_211958	Miscellaneous substrates	-1.04159179272715	0.188316648928072	0.325909777094318	1/227	12/13175	1565	CYP2D6	1
REACTOME_212300	PRC2 methylates histones and DNA	-1.14771130787075	0.188316648928072	0.325909777094318	1/227	12/13175	2146	EZH2	1
REACTOME_3322077	Glycogen synthesis	-1.11000751462084	0.188316648928072	0.325909777094318	1/227	12/13175	5507	PPP1R3C	1
REACTOME_373760	L1CAM interactions	-1.92785963995164	0.188316648928072	0.325909777094318	1/227	12/13175	10048	RANBP9	1
REACTOME_390666	Serotonin receptors	-1.23069885973797	0.188316648928072	0.325909777094318	1/227	12/13175	3363	HTR7	1
REACTOME_418885	DCC mediated attractive signaling	-1.0506093377332	0.188316648928072	0.325909777094318	1/227	12/13175	9423	NTN1	1
REACTOME_6803207	TP53 Regulates Transcription of Caspase Activators and Caspases	-3.69346881432352	0.188316648928072	0.325909777094318	1/227	12/13175	472	ATM	1
REACTOME_68962	Activation of the pre-replicative complex	-1.61407521155291	0.188316648928072	0.325909777094318	1/227	12/13175	84515	MCM8	1
REACTOME_8964539	Glutamate and glutamine metabolism	-1.14542424935472	0.188316648928072	0.325909777094318	1/227	12/13175	27165	GLS2	1
REACTOME_936964	Activation of IRF3/IRF7 mediated by TBK1/IKK epsilon	-1.19364851177835	0.188316648928072	0.325909777094318	1/227	12/13175	7187	TRAF3	1
REACTOME_9020702	Interleukin-1 signaling	-1.88747741418556	0.200267801685422	0.33620926376081	2/227	48/13175	7189/3553	TRAF6/IL1B	2
REACTOME_110328	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-1.15627144117359	0.202314378981505	0.33620926376081	1/227	13/13175	7014	TERF2	1
REACTOME_110329	Cleavage of the damaged pyrimidine 	-1.15627144117359	0.202314378981505	0.33620926376081	1/227	13/13175	7014	TERF2	1
REACTOME_166663	Initial triggering of complement	-0.997484235632372	0.202314378981505	0.33620926376081	1/227	13/13175	5648	MASP1	1
REACTOME_2024101	CS/DS degradation	-1.17705100140491	0.202314378981505	0.33620926376081	1/227	13/13175	10675	CSPG5	1
REACTOME_399955	SEMA3A-Plexin repulsion signaling by inhibiting Integrin adhesion	-1.32610187212076	0.202314378981505	0.33620926376081	1/227	13/13175	27289	RND1	1
REACTOME_5656169	Termination of translesion DNA synthesis	-1.57604469565786	0.202314378981505	0.33620926376081	1/227	13/13175	51455	REV1	1
REACTOME_6804760	Regulation of TP53 Activity through Methylation	-3.69346881432352	0.202314378981505	0.33620926376081	1/227	13/13175	472	ATM	1
REACTOME_9614657	FOXO-mediated transcription of cell death genes	-1.19763452804914	0.202314378981505	0.33620926376081	1/227	13/13175	6794	STK11	1
REACTOME_9694631	Maturation of nucleoprotein	-1.7018982585683	0.202314378981505	0.33620926376081	1/227	13/13175	2932	GSK3B	1
REACTOME_1660499	Synthesis of PIPs at the plasma membrane	-2.17148546819076	0.212897294956067	0.351196753706919	2/227	50/13175	3631/81846	INPP4A/SBF2	2
REACTOME_1855183	Synthesis of IP2, IP, and Ins in the cytosol	-1.36256411931911	0.216071759012746	0.351196753706919	1/227	14/13175	3631	INPP4A	1
REACTOME_211935	Fatty acids	-1.04159179272715	0.216071759012746	0.351196753706919	1/227	14/13175	1565	CYP2D6	1
REACTOME_3656237	Defective EXT2 causes exostoses 2	-1.33008788839154	0.216071759012746	0.351196753706919	1/227	14/13175	6383	SDC2	1
REACTOME_3656253	Defective EXT1 causes exostoses 1, TRPS2 and CHDS	-1.33008788839154	0.216071759012746	0.351196753706919	1/227	14/13175	6383	SDC2	1
REACTOME_9725371	Nuclear events stimulated by ALK signaling in cancer	-1.24781912634365	0.216071759012746	0.351196753706919	1/227	14/13175	51530	ZC3HC1	1
REACTOME_418555	G alpha (s) signalling events	-2.66560919605529	0.218409689113594	0.354733601814592	4/227	139/13175	797/2781/3363/133	CALCB/GNAZ/HTR7/ADM	4
REACTOME_380108	Chemokine receptors bind chemokines	-1.85177212962797	0.225600634139345	0.360859425824999	2/227	52/13175	10803/58191	CCR9/CXCL16	2
REACTOME_168927	TICAM1, RIP1-mediated IKK complex recruitment	-1.33518476165583	0.229592898037448	0.360859425824999	1/227	15/13175	7189	TRAF6	1
REACTOME_176187	Activation of ATR in response to replication stress	-1.61407521155291	0.229592898037448	0.360859425824999	1/227	15/13175	84515	MCM8	1
REACTOME_349425	Autodegradation of the E3 ubiquitin ligase COP1	-3.69346881432352	0.229592898037448	0.360859425824999	1/227	15/13175	472	ATM	1
REACTOME_399956	CRMPs in Sema3A signaling	-1.7018982585683	0.229592898037448	0.360859425824999	1/227	15/13175	2932	GSK3B	1
REACTOME_416993	Trafficking of GluR2-containing AMPA receptors	-0.995393210703434	0.229592898037448	0.360859425824999	1/227	15/13175	2893	GRIA4	1
REACTOME_844456	The NLRP3 inflammasome	-1.11196785049172	0.229592898037448	0.360859425824999	1/227	15/13175	4791	NFKB2	1
REACTOME_918233	TRAF3-dependent IRF activation pathway	-1.19364851177835	0.229592898037448	0.360859425824999	1/227	15/13175	7187	TRAF3	1
REACTOME_72163	mRNA Splicing - Major Pathway	-2.47723363304308	0.238358138420944	0.371097699282483	2/227	54/13175	2521/6430	FUS/SRSF5	2
REACTOME_1538133	G0 and Early G1	-1.88734603195347	0.242881835130571	0.371097699282483	1/227	16/13175	1859	DYRK1A	1
REACTOME_1660516	Synthesis of PIPs at the early endosome membrane	-1.36256411931911	0.242881835130571	0.371097699282483	1/227	16/13175	3631	INPP4A	1
REACTOME_174113	SCF-beta-TrCP mediated degradation of Emi1	-2.80092789231222	0.242881835130571	0.371097699282483	1/227	16/13175	51343	FZR1	1
REACTOME_1810476	RIP-mediated NFkB activation via ZBP1	-1.11196785049172	0.242881835130571	0.371097699282483	1/227	16/13175	4791	NFKB2	1
REACTOME_204174	Regulation of pyruvate dehydrogenase (PDH) complex	-1.030091155618	0.242881835130571	0.371097699282483	1/227	16/13175	5160	PDHA1	1
REACTOME_432142	Platelet sensitization by LDL	-1.19502074688797	0.242881835130571	0.371097699282483	1/227	16/13175	5529	PPP2R5E	1
REACTOME_6781823	Formation of TC-NER Pre-Incision Complex	-1.4611036690953	0.242881835130571	0.371097699282483	1/227	16/13175	50813	COPS7A	1
REACTOME_6803204	TP53 Regulates Transcription of Genes Involved in Cytochrome C Release	-3.69346881432352	0.242881835130571	0.371097699282483	1/227	16/13175	472	ATM	1
REACTOME_75815	Ubiquitin-dependent degradation of Cyclin D	-1.7018982585683	0.242881835130571	0.371097699282483	1/227	16/13175	2932	GSK3B	1
REACTOME_9604323	Negative regulation of NOTCH4 signaling	-1.77645636619074	0.242881835130571	0.371097699282483	1/227	16/13175	55294	FBXW7	1
REACTOME_191273	Cholesterol biosynthesis	-0.990492371026236	0.255942540611638	0.381995985340667	1/227	17/13175	39	ACAT2	1
REACTOME_399719	Trafficking of AMPA receptors	-0.995393210703434	0.255942540611638	0.381995985340667	1/227	17/13175	2893	GRIA4	1
REACTOME_450321	JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1	-1.33518476165583	0.255942540611638	0.381995985340667	1/227	17/13175	7189	TRAF6	1
REACTOME_452723	Transcriptional regulation of pluripotent stem cells	-1.16470088541837	0.255942540611638	0.381995985340667	1/227	17/13175	4089	SMAD4	1
REACTOME_6804115	TP53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertain	-1.31061521874081	0.255942540611638	0.381995985340667	1/227	17/13175	25904	CNOT10	1
REACTOME_8934593	Regulation of RUNX1 Expression and Activity	-1.15012905544483	0.255942540611638	0.381995985340667	1/227	17/13175	192669	AGO3	1
REACTOME_8963889	Assembly of active LPL and LIPC lipase complexes	-1.40608357565263	0.255942540611638	0.381995985340667	1/227	17/13175	116519	APOA5	1
REACTOME_8986944	Transcriptional Regulation by MECP2	-1.15012905544483	0.255942540611638	0.381995985340667	1/227	17/13175	192669	AGO3	1
REACTOME_9617828	FOXO-mediated transcription of cell cycle genes	-1.16470088541837	0.255942540611638	0.381995985340667	1/227	17/13175	4089	SMAD4	1
REACTOME_2559580	Oxidative Stress Induced Senescence	-1.74143735293685	0.263963094616028	0.389738324028521	2/227	58/13175	192669/2146	AGO3/EZH2	2
REACTOME_1181150	Signaling by NODAL	-1.16470088541837	0.268778917209993	0.389738324028521	1/227	18/13175	4089	SMAD4	1
REACTOME_174084	Autodegradation of Cdh1 by Cdh1:APC/C	-2.80092789231222	0.268778917209993	0.389738324028521	1/227	18/13175	51343	FZR1	1
REACTOME_196741	Cobalamin (Cbl, vitamin B12) transport and metabolism	-1.40229359296893	0.268778917209993	0.389738324028521	1/227	18/13175	6947	TCN1	1
REACTOME_3000480	Scavenging by Class A Receptors	-0.997484235632372	0.268778917209993	0.389738324028521	1/227	18/13175	5648	MASP1	1
REACTOME_450302	activated TAK1 mediates p38 MAPK activation	-1.33518476165583	0.268778917209993	0.389738324028521	1/227	18/13175	7189	TRAF6	1
REACTOME_69205	G1/S-Specific Transcription	-1.23024144803476	0.268778917209993	0.389738324028521	1/227	18/13175	7083	TK1	1
REACTOME_8964038	LDL clearance	-1.31806449505015	0.268778917209993	0.389738324028521	1/227	18/13175	4864	NPC1	1
REACTOME_937041	IKK complex recruitment mediated by RIP1	-1.33518476165583	0.268778917209993	0.389738324028521	1/227	18/13175	7189	TRAF6	1
REACTOME_2173795	Downregulation of SMAD2/3:SMAD4 transcriptional activity	-1.16470088541837	0.281394801210399	0.400348058085704	1/227	19/13175	4089	SMAD4	1
REACTOME_373076	Class A/1 (Rhodopsin-like receptors)	-1.13960858627111	0.281394801210399	0.400348058085704	1/227	19/13175	4543	MTNR1A	1
REACTOME_5676590	NIK-->noncanonical NF-kB signaling	-1.11196785049172	0.281394801210399	0.400348058085704	1/227	19/13175	4791	NFKB2	1
REACTOME_68827	CDT1 association with the CDC6:ORC:origin complex	-1.61407521155291	0.281394801210399	0.400348058085704	1/227	19/13175	84515	MCM8	1
REACTOME_8932339	ROS sensing by NFE2L2	-2.17420851439213	0.281394801210399	0.400348058085704	1/227	19/13175	9817	KEAP1	1
REACTOME_2022870	Chondroitin sulfate biosynthesis	-1.17705100140491	0.293793963579298	0.411048897958009	1/227	20/13175	10675	CSPG5	1
REACTOME_438066	Unblocking of NMDA receptors, glutamate binding and activation	-0.995393210703434	0.293793963579298	0.411048897958009	1/227	20/13175	2893	GRIA4	1
REACTOME_5607761	Dectin-1 mediated noncanonical NF-kB signaling	-1.11196785049172	0.293793963579298	0.411048897958009	1/227	20/13175	4791	NFKB2	1
REACTOME_5620916	VxPx cargo-targeting to cilium	-1.02042016532166	0.293793963579298	0.411048897958009	1/227	20/13175	50807	ASAP1	1
REACTOME_6804758	Regulation of TP53 Activity through Acetylation	-2.05299441304277	0.293793963579298	0.411048897958009	1/227	20/13175	23774	BRD1	1
REACTOME_917937	Iron uptake and transport	-1.5061260495965	0.293793963579298	0.411048897958009	1/227	20/13175	4891	SLC11A2	1
REACTOME_6802952	Signaling by BRAF and RAF1 fusions	-1.84592854630232	0.295970092916368	0.413301767737261	2/227	63/13175	9444/5037	QKI/PEBP1	2
REACTOME_389513	CTLA4 inhibitory signaling	-1.19502074688797	0.305980111072076	0.420842701418028	1/227	21/13175	5529	PPP2R5E	1
REACTOME_416572	Sema4D induced cell migration and growth-cone collapse	-1.32610187212076	0.305980111072076	0.420842701418028	1/227	21/13175	27289	RND1	1
REACTOME_499943	Interconversion of nucleotide di- and triphosphates	-1.05407259777175	0.305980111072076	0.420842701418028	1/227	21/13175	1635	DCTD	1
REACTOME_5362517	Signaling by Retinoic Acid	-1.030091155618	0.305980111072076	0.420842701418028	1/227	21/13175	5160	PDHA1	1
REACTOME_5696394	DNA Damage Recognition in GG-NER	-1.4611036690953	0.305980111072076	0.420842701418028	1/227	21/13175	50813	COPS7A	1
REACTOME_70268	Pyruvate metabolism	-1.030091155618	0.305980111072076	0.420842701418028	1/227	21/13175	5160	PDHA1	1
REACTOME_8849932	Synaptic adhesion-like molecules	-0.995393210703434	0.305980111072076	0.420842701418028	1/227	21/13175	2893	GRIA4	1
REACTOME_8862803	Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models	-1.10197013755023	0.305980111072076	0.420842701418028	1/227	21/13175	5052	PRDX1	1
REACTOME_2024096	HS-GAG degradation	-1.33008788839154	0.317956887321631	0.430558430235904	1/227	22/13175	6383	SDC2	1
REACTOME_210500	Glutamate Neurotransmitter Release Cycle	-1.14542424935472	0.317956887321631	0.430558430235904	1/227	22/13175	27165	GLS2	1
REACTOME_5610783	Degradation of GLI2 by the proteasome	-1.7018982585683	0.317956887321631	0.430558430235904	1/227	22/13175	2932	GSK3B	1
REACTOME_5610785	GLI3 is processed to GLI3R by the proteasome	-1.7018982585683	0.317956887321631	0.430558430235904	1/227	22/13175	2932	GSK3B	1
REACTOME_68949	Orc1 removal from chromatin	-1.61407521155291	0.317956887321631	0.430558430235904	1/227	22/13175	84515	MCM8	1
REACTOME_72187	mRNA 3'-end processing	-1.88381742738589	0.317956887321631	0.430558430235904	1/227	22/13175	6430	SRSF5	1
REACTOME_9018519	Estrogen-dependent gene expression	-2.34288073844568	0.327771093306022	0.440239958399557	2/227	68/13175	7392/192669	USF2/AGO3	2
REACTOME_211981	Xenobiotics	-1.04159179272715	0.329727873908569	0.440239958399557	1/227	23/13175	1565	CYP2D6	1
REACTOME_2173796	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	-1.16470088541837	0.329727873908569	0.440239958399557	1/227	23/13175	4089	SMAD4	1
REACTOME_174178	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	-2.80092789231222	0.34129659141334	0.450741911866562	1/227	24/13175	51343	FZR1	1
REACTOME_5620971	Pyroptosis	-1.15535661776718	0.34129659141334	0.450741911866562	1/227	24/13175	3553	IL1B	1
REACTOME_69656	Cyclin A:Cdk2-associated events at S phase entry	-2.80092789231222	0.34129659141334	0.450741911866562	1/227	24/13175	51343	FZR1	1
REACTOME_73856	RNA Polymerase II Transcription Termination	-1.88381742738589	0.34129659141334	0.450741911866562	1/227	24/13175	6430	SRSF5	1
REACTOME_3000170	Syndecan interactions	-1.33008788839154	0.352666500450612	0.461111920362083	1/227	25/13175	6383	SDC2	1
REACTOME_5223345	Miscellaneous transport and binding events	-1.35243571731957	0.352666500450612	0.461111920362083	1/227	25/13175	1497	CTNS	1
REACTOME_69017	CDK-mediated phosphorylation and removal of Cdc6	-2.80092789231222	0.352666500450612	0.461111920362083	1/227	25/13175	51343	FZR1	1
REACTOME_933541	TRAF6 mediated IRF7 activation	-1.33518476165583	0.352666500450612	0.461111920362083	1/227	25/13175	7189	TRAF6	1
REACTOME_2672351	Stimuli-sensing channels	-1.567615509945	0.352936873777824	0.461111920362083	2/227	72/13175	55129/10786	ANO10/SLC17A3	2
REACTOME_1221632	Meiotic synapsis	-1.15627144117359	0.36384100268618	0.469479173666325	1/227	26/13175	7014	TERF2	1
REACTOME_166058	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-1.33518476165583	0.36384100268618	0.469479173666325	1/227	26/13175	7189	TRAF6	1
REACTOME_1234176	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	-1.79677851471886	0.374823441836704	0.478298288330936	1/227	27/13175	54583	EGLN1	1
REACTOME_201451	Signaling by BMP	-1.16470088541837	0.374823441836704	0.478298288330936	1/227	27/13175	4089	SMAD4	1
REACTOME_418990	Adherens junctions interactions	-1.01754500604437	0.374823441836704	0.478298288330936	1/227	27/13175	23705	CADM1	1
REACTOME_9615017	FOXO-mediated transcription of oxidative stress, metabolic and neuronal genes	-1.16470088541837	0.374823441836704	0.478298288330936	1/227	27/13175	4089	SMAD4	1
REACTOME_3295583	TRP channels	-1.42333453131637	0.385617104652574	0.486405916116172	1/227	28/13175	162514	TRPV3	1
REACTOME_420029	Tight junction interactions	-1.21867546639658	0.385617104652574	0.486405916116172	1/227	28/13175	24146	CLDN15	1
REACTOME_422356	Regulation of insulin secretion	-1.12111608455582	0.385617104652574	0.486405916116172	1/227	28/13175	6833	ABCC8	1
REACTOME_525793	Myogenesis	-1.36635410200281	0.385617104652574	0.486405916116172	1/227	28/13175	4654	MYOD1	1
REACTOME_8953750	Transcriptional Regulation by E2F6	-1.14771130787075	0.385617104652574	0.486405916116172	1/227	28/13175	2146	EZH2	1
REACTOME_2559585	Oncogene Induced Senescence	-1.15012905544483	0.396225221884176	0.495507683303784	1/227	29/13175	192669	AGO3	1
REACTOME_389661	Glyoxylate metabolism and glycine degradation	-1.030091155618	0.396225221884176	0.495507683303784	1/227	29/13175	5160	PDHA1	1
REACTOME_9022692	Regulation of MECP2 expression and activity	-1.15012905544483	0.396225221884176	0.495507683303784	1/227	29/13175	192669	AGO3	1
REACTOME_9616222	Transcriptional regulation of granulopoiesis	-1.02113895514098	0.396225221884176	0.495507683303784	1/227	29/13175	7913	DEK	1
REACTOME_1592389	Activation of Matrix Metalloproteinases	-1.52056719051197	0.406650969231833	0.503374165868331	1/227	30/13175	4316	MMP7	1
REACTOME_168638	NOD1/2 Signaling Pathway	-1.33518476165583	0.406650969231833	0.503374165868331	1/227	30/13175	7189	TRAF6	1
REACTOME_936440	Negative regulators of DDX58/IFIH1 signaling	-1.19364851177835	0.406650969231833	0.503374165868331	1/227	30/13175	7187	TRAF3	1
REACTOME_2022928	HS-GAG biosynthesis	-1.33008788839154	0.416897468279712	0.511148490767123	1/227	31/13175	6383	SDC2	1
REACTOME_2514859	Inactivation, recovery and regulation of the phototransduction cascade	-1.07766197275133	0.416897468279712	0.511148490767123	1/227	31/13175	5957	RCVRN	1
REACTOME_190861	Gap junction assembly	-1.11961316038815	0.426967787413956	0.520292782104548	1/227	32/13175	2707	GJB3	1
REACTOME_1912408	Pre-NOTCH Transcription and Translation	-1.15012905544483	0.426967787413956	0.520292782104548	1/227	32/13175	192669	AGO3	1
REACTOME_159236	Transport of Mature mRNA derived from an Intron-Containing Transcript	-1.88381742738589	0.436864942725303	0.527657711968654	1/227	33/13175	6430	SRSF5	1
REACTOME_4085001	Sialic acid metabolism	-1.0878557192799	0.436864942725303	0.527657711968654	1/227	33/13175	30815	ST6GALNAC6	1
REACTOME_5673000	RAF activation	-1.19502074688797	0.436864942725303	0.527657711968654	1/227	33/13175	5529	PPP2R5E	1
REACTOME_3299685	Detoxification of Reactive Oxygen Species	-1.10197013755023	0.446591898896461	0.53733270207696	1/227	34/13175	5052	PRDX1	1
REACTOME_5663220	RHO GTPases Activate Formins	-1.66933347732542	0.449637969548589	0.540700763600966	2/227	88/13175	5529/286205	PPP2R5E/SCAI	2
REACTOME_6802948	Signaling by high-kinase activity BRAF mutants	-1.13104845296828	0.465546820728456	0.555562682034883	1/227	36/13175	5037	PEBP1	1
REACTOME_2559582	Senescence-Associated Secretory Phenotype (SASP)	-2.80092789231222	0.474780466492566	0.562294055181195	1/227	37/13175	51343	FZR1	1
REACTOME_8955332	Carboxyterminal post-translational modifications of tubulin	-1.04642728787532	0.474780466492566	0.562294055181195	1/227	37/13175	79841	AGBL2	1
REACTOME_9029569	NR1H3 & NR1H2 regulate gene expression linked to cholesterol transport and efflux	-1.15012905544483	0.474780466492566	0.562294055181195	1/227	37/13175	192669	AGO3	1
REACTOME_9725370	Signaling by ALK fusions and activated point mutants	-1.23363936354429	0.474780466492566	0.562294055181195	1/227	37/13175	5495	PPM1B	1
REACTOME_420499	Class C/3 (Metabotropic glutamate/pheromone receptors)	-1.14130754402588	0.483855274995092	0.569042891848763	1/227	38/13175	338398	TAS2R60	1
REACTOME_9696273	RND1 GTPase cycle	-1.32610187212076	0.483855274995092	0.569042891848763	1/227	38/13175	27289	RND1	1
REACTOME_2122947	NOTCH1 Intracellular Domain Regulates Transcription	-1.77645636619074	0.492773966673261	0.576130075230051	1/227	39/13175	55294	FBXW7	1
REACTOME_3928662	EPHB-mediated forward signaling	-1.33008788839154	0.492773966673261	0.576130075230051	1/227	39/13175	6383	SDC2	1
REACTOME_5607764	CLEC7A (Dectin-1) signaling	-1.33518476165583	0.501539215574385	0.580499190644015	1/227	40/13175	7189	TRAF6	1
REACTOME_5674135	MAP2K and MAPK activation	-1.13104845296828	0.501539215574385	0.580499190644015	1/227	40/13175	5037	PEBP1	1
REACTOME_6811438	Intra-Golgi traffic	-1.00251576436763	0.501539215574385	0.580499190644015	1/227	40/13175	4121	MAN1A1	1
REACTOME_977606	Regulation of Complement cascade	-1.10830855686608	0.510153650143446	0.586743646962882	1/227	41/13175	975	CD81	1
REACTOME_2871837	FCERI mediated NF-kB activation	-1.33518476165583	0.518619853997371	0.592438008398456	1/227	42/13175	7189	TRAF6	1
REACTOME_1296072	Voltage gated Potassium channels	-1.44254582285098	0.526940366686215	0.59886220220823	1/227	43/13175	3746	KCNC1	1
REACTOME_6783783	Interleukin-10 signaling	-1.15535661776718	0.526940366686215	0.59886220220823	1/227	43/13175	3553	IL1B	1
REACTOME_975634	Retinoid metabolism and transport	-1.33008788839154	0.526940366686215	0.59886220220823	1/227	43/13175	6383	SDC2	1
REACTOME_6811558	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	-1.91753720298785	0.532506449733716	0.604205919920544	2/227	103/13175	5529/7189	PPP2R5E/TRAF6	2
REACTOME_1660662	Glycosphingolipid metabolism	-1.21691116411278	0.535117684441487	0.604351982789329	1/227	44/13175	6609	SMPD1	1
REACTOME_8957275	Post-translational protein phosphorylation	-2.07363020843238	0.537722871931318	0.606668801442594	2/227	104/13175	6383/116519	SDC2/APOA5	2
REACTOME_6802946	Signaling by moderate kinase activity BRAF mutants	-1.13104845296828	0.543154260911808	0.609033257757303	1/227	45/13175	5037	PEBP1	1
REACTOME_6802955	Paradoxical activation of RAF signaling by kinase inactive BRAF	-1.13104845296828	0.543154260911808	0.609033257757303	1/227	45/13175	5037	PEBP1	1
REACTOME_9649948	Signaling downstream of RAS mutants	-1.13104845296828	0.543154260911808	0.609033257757303	1/227	45/13175	5037	PEBP1	1
REACTOME_9662361	Sensory processing of sound by outer hair cells of the cochlea	-1.20148985526187	0.543154260911808	0.609033257757303	1/227	45/13175	10083	USH1C	1
REACTOME_1169408	ISG15 antiviral mechanism	-1.23363936354429	0.551052507886143	0.616942281440235	1/227	46/13175	5495	PPM1B	1
REACTOME_9010553	Regulation of expression of SLITs and ROBOs	-1.13562257000033	0.551052507886143	0.616942281440235	1/227	46/13175	64221	ROBO3	1
REACTOME_418597	G alpha (z) signalling events	-1.27415297154246	0.5588147960048	0.624675111248223	1/227	47/13175	2781	GNAZ	1
REACTOME_5687128	MAPK6/MAPK4 signaling	-1.15012905544483	0.566443455458404	0.630628867331993	1/227	48/13175	192669	AGO3	1
REACTOME_2644606	Constitutive Signaling by NOTCH1 PEST Domain Mutants	-1.77645636619074	0.573940776675052	0.636711008453184	1/227	49/13175	55294	FBXW7	1
REACTOME_2894862	Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants	-1.77645636619074	0.573940776675052	0.636711008453184	1/227	49/13175	55294	FBXW7	1
REACTOME_2022090	Assembly of collagen fibrils and other multimeric structures	-1.52056719051197	0.581309010995847	0.64228343070696	1/227	50/13175	4316	MMP7	1
REACTOME_141444	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-1.19502074688797	0.588550371339005	0.648648824750382	1/227	51/13175	5529	PPP2R5E	1
REACTOME_3108214	SUMOylation of DNA damage response and repair proteins	-2.48498709445552	0.595667032852724	0.655832396472521	1/227	52/13175	7486	WRN	1
REACTOME_9664422	FCGR3A-mediated phagocytosis	-1.02538634952789	0.609534774974678	0.669083513010782	1/227	54/13175	4651	MYO10	1
REACTOME_6805567	Keratinization	-1.61297756355769	0.611098924663834	0.670464568822464	2/227	119/13175	125115/728318	KRT40/KRTAP9-1	2
REACTOME_202424	Downstream TCR signaling	-1.33518476165583	0.616290022751581	0.672790951593779	1/227	55/13175	7189	TRAF6	1
REACTOME_2029482	Regulation of actin dynamics for phagocytic cup formation	-1.02538634952789	0.616290022751581	0.672790951593779	1/227	55/13175	4651	MYO10	1
REACTOME_204005	COPII-mediated vesicle transport	-1.12372986571699	0.616290022751581	0.672790951593779	1/227	55/13175	22870	PPP6R1	1
REACTOME_9009391	Extra-nuclear estrogen signaling	-1.52056719051197	0.616290022751581	0.672790951593779	1/227	55/13175	4316	MMP7	1
REACTOME_381426	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	-2.07363020843238	0.620186220582119	0.676707175943936	2/227	121/13175	6383/116519	SDC2/APOA5	2
REACTOME_8943724	Regulation of PTEN gene transcription	-1.14771130787075	0.629453424230458	0.682063527442599	1/227	57/13175	2146	EZH2	1
REACTOME_1442490	Collagen degradation	-1.52056719051197	0.64836021921967	0.698062525951006	1/227	60/13175	4316	MMP7	1
REACTOME_4086398	Ca2+ pathway	-1.15012905544483	0.64836021921967	0.698062525951006	1/227	60/13175	192669	AGO3	1
REACTOME_68877	Mitotic Prometaphase	-1.19502074688797	0.67208337879925	0.716561889512972	1/227	64/13175	5529	PPP2R5E	1
REACTOME_9662360	Sensory processing of sound by inner hair cells of the cochlea	-1.20148985526187	0.67208337879925	0.716561889512972	1/227	64/13175	10083	USH1C	1
REACTOME_9648025	EML4 and NUDC in mitotic spindle formation	-1.19502074688797	0.694212644449443	0.737285460004231	1/227	68/13175	5529	PPP2R5E	1
REACTOME_2500257	Resolution of Sister Chromatid Cohesion	-1.19502074688797	0.709828027582376	0.748788256347128	1/227	71/13175	5529	PPP2R5E	1
REACTOME_6807878	COPI-mediated anterograde transport	-1.15182801319959	0.714854663551454	0.752641310831925	1/227	72/13175	381	ARF5	1
REACTOME_5620912	Anchoring of the basal body to the plasma membrane	-1.42516417812919	0.73410897730447	0.768114980551143	1/227	76/13175	26005	C2CD3	1
REACTOME_6811434	COPI-dependent Golgi-to-ER retrograde traffic	-1.15182801319959	0.73410897730447	0.768114980551143	1/227	76/13175	381	ARF5	1
REACTOME_1474228	Degradation of the extracellular matrix	-1.52056719051197	0.747695156933575	0.778982448331651	1/227	79/13175	4316	MMP7	1
REACTOME_202733	Cell surface interactions at the vascular wall	-1.33008788839154	0.747695156933575	0.778982448331651	1/227	79/13175	6383	SDC2	1
REACTOME_8876198	RAB GEFs exchange GTP for GDP on RABs	-1.50272813408697	0.752068492255511	0.781680297216236	1/227	80/13175	81846	SBF2	1
REACTOME_9013404	RAC2 GTPase cycle	-1.06263273107459	0.752068492255511	0.781680297216236	1/227	80/13175	23075	SWAP70	1
REACTOME_9013423	RAC3 GTPase cycle	-1.06263273107459	0.776768108040448	0.802782511658783	1/227	86/13175	23075	SWAP70	1
REACTOME_416476	G alpha (q) signalling events	-1.82493126384404	0.78351955748713	0.809378288757332	2/227	166/13175	60675/2865	PROK2/FFAR3	2
REACTOME_2467813	Separation of Sister Chromatids	-1.19502074688797	0.791857447539112	0.815683905763138	1/227	90/13175	5529	PPP2R5E	1
REACTOME_8856825	Cargo recognition for clathrin-mediated endocytosis	-1.4611036690953	0.791857447539112	0.815683905763138	1/227	90/13175	50813	COPS7A	1
REACTOME_1257604	PIP3 activates AKT signaling	-1.33518476165583	0.795468327127085	0.818249344946218	1/227	91/13175	7189	TRAF6	1
