ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa00630	Glyoxylate and dicarboxylate metabolism	1.16515653327667	0.53210218528991	0.62276366378266	1/329	30/13175	54363	HAO1	1
KEGG_hsa04650	Natural killer cell mediated cytotoxicity	2.17951772892824	0.539009606452141	0.630004992129362	3/329	113/13175	3845/356/5293	KRAS/FASLG/PIK3CD	3
KEGG_hsa05133	Pertussis	1.78415488174965	0.540198010861838	0.631112903161827	2/329	72/13175	4790/114548	NFKB1/NLRP3	2
KEGG_hsa04918	Thyroid hormone synthesis	1.62738402106583	0.555067427687316	0.639564334220569	2/329	74/13175	468/5332	ATF4/PLCB4	2
KEGG_hsa04914	Progesterone-mediated oocyte maturation	1.72275467630818	0.562373684736917	0.646372557490001	2/329	75/13175	3845/5293	KRAS/PIK3CD	2
KEGG_hsa04971	Gastric acid secretion	1.61968559048285	0.562373684736917	0.646372557490001	2/329	75/13175	60/5332	ACTB/PLCB4	2
KEGG_hsa00230	Purine metabolism	2.40506019795323	0.562645043993605	0.646401311488275	3/329	117/13175	5139/954/5150	PDE3A/ENTPD2/PDE7A	3
KEGG_hsa00512	Mucin type O-glycan biosynthesis	1.78977756554388	0.566365130976124	0.648970350952555	1/329	33/13175	10331	B3GNT3	1
KEGG_hsa05202	Transcriptional misregulation in cancer	2.62286936655536	0.574224219615565	0.656828401164447	4/329	161/13175	4790/4299/2308/581	NFKB1/AFF1/FOXO1/BAX	4
KEGG_hsa00250	Alanine, aspartate and glutamate metabolism	1.00258076463962	0.577220850950927	0.657675863176392	1/329	34/13175	790	CAD	1
KEGG_hsa00350	Tyrosine metabolism	1.5452616068358	0.577220850950927	0.657675863176392	1/329	34/13175	131	ADH7	1
KEGG_hsa00760	Nicotinate and nicotinamide metabolism	1.24511032798724	0.577220850950927	0.657675863176392	1/329	34/13175	23057	NMNAT2	1
KEGG_hsa05330	Allograft rejection	1.10908651719769	0.587805611626457	0.666264330413747	1/329	35/13175	356	FASLG	1
KEGG_hsa04621	NOD-like receptor signaling pathway	2.6340190698214	0.588866333821579	0.667178436937748	4/329	164/13175	4790/114548/57506/5332	NFKB1/NLRP3/MAVS/PLCB4	4
KEGG_hsa04145	Phagosome	2.13677140729835	0.591134504637404	0.668305446001098	3/329	122/13175	60/1311/811	ACTB/COMP/CALR	3
KEGG_hsa04012	ErbB signaling pathway	1.72275467630818	0.597608968747501	0.674756248273901	2/329	80/13175	3845/5293	KRAS/PIK3CD	2
KEGG_hsa04270	Vascular smooth muscle contraction	2.60726743138777	0.607644998286643	0.68142104755843	3/329	125/13175	5332/146/4879	PLCB4/ADRA1D/NPPB	3
KEGG_hsa04728	Dopaminergic synapse	2.25771351073323	0.607644998286643	0.68142104755843	3/329	125/13175	468/2904/5332	ATF4/GRIN2B/PLCB4	3
KEGG_hsa00260	Glycine, serine and threonine metabolism	1.36899708458044	0.608189059977837	0.68142104755843	1/329	37/13175	10993	SDS	1
KEGG_hsa04975	Fat digestion and absorption	1.13946485169218	0.608189059977837	0.68142104755843	1/329	37/13175	4547	MTTP	1
KEGG_hsa05110	Vibrio cholerae infection	1.14365579981494	0.608189059977837	0.68142104755843	1/329	37/13175	60	ACTB	1
KEGG_hsa04216	Ferroptosis	1.02269031187629	0.618000735976261	0.690350758280846	1/329	38/13175	6303	SAT1	1
KEGG_hsa05332	Graft-versus-host disease	1.10908651719769	0.618000735976261	0.690350758280846	1/329	38/13175	356	FASLG	1
KEGG_hsa04350	TGF-beta signaling pathway	2.2434301301401	0.624236252942618	0.696130866009957	2/329	84/13175	92/4092	ACVR2A/SMAD7	2
KEGG_hsa04742	Taste transduction	1.77424661347488	0.624236252942618	0.696130866009957	2/329	84/13175	5332/954	PLCB4/ENTPD2	2
KEGG_hsa00380	Tryptophan metabolism	1.11334030431059	0.627567437495924	0.697179066887935	1/329	39/13175	1743	DLST	1
KEGG_hsa05033	Nicotine addiction	1.35627662913851	0.627567437495924	0.697179066887935	1/329	39/13175	2904	GRIN2B	1
KEGG_hsa04940	Type I diabetes mellitus	1.10908651719769	0.636895262790065	0.702485569382568	1/329	40/13175	356	FASLG	1
KEGG_hsa04140	Autophagy	2.39025273439904	0.644417800442938	0.70988761895981	3/329	132/13175	3845/6009/5293	KRAS/RHEB/PIK3CD	3
KEGG_hsa00071	Fatty acid degradation	1.5452616068358	0.654857924691591	0.716575143615819	1/329	42/13175	131	ADH7	1
KEGG_hsa00510	N-Glycan biosynthesis	1.17936310535298	0.654857924691591	0.716575143615819	1/329	42/13175	79644	SRD5A3	1
KEGG_hsa00514	Other types of O-glycan biosynthesis	1.30532886933184	0.654857924691591	0.716575143615819	1/329	42/13175	79709	COLGALT1	1
KEGG_hsa05322	Systemic lupus erythematosus	1.35627662913851	0.654857924691591	0.716575143615819	1/329	42/13175	2904	GRIN2B	1
KEGG_hsa05410	Hypertrophic cardiomyopathy	1.63110959923428	0.655580411375735	0.717066694226732	2/329	89/13175	60/7139	ACTB/TNNT2	2
KEGG_hsa04972	Pancreatic secretion	1.50267731186257	0.667521937350859	0.727097369700562	2/329	91/13175	8671/5332	SLC4A4/PLCB4	2
KEGG_hsa05144	Malaria	1.12476121985145	0.67193454740296	0.730085404714438	1/329	44/13175	1311	COMP	1
KEGG_hsa04713	Circadian entrainment	1.78082204717831	0.673366561334621	0.731035935846936	2/329	92/13175	2904/5332	GRIN2B/PLCB4	2
KEGG_hsa04620	Toll-like receptor signaling pathway	1.67616518880315	0.679127724563298	0.734454681364944	2/329	93/13175	4790/5293	NFKB1/PIK3CD	2
KEGG_hsa05414	Dilated cardiomyopathy	1.63110959923428	0.679127724563298	0.734454681364944	2/329	93/13175	60/7139	ACTB/TNNT2	2
KEGG_hsa00600	Sphingolipid metabolism	1.22170972448814	0.680154297148176	0.734454681364944	1/329	45/13175	10715	CERS1	1
KEGG_hsa05320	Autoimmune thyroid disease	1.10908651719769	0.680154297148176	0.734454681364944	1/329	45/13175	356	FASLG	1
KEGG_hsa00620	Pyruvate metabolism	1.5452616068358	0.688168709656801	0.741887713286543	1/329	46/13175	131	ADH7	1
KEGG_hsa04064	NF-kappa B signaling pathway	1.71468198980962	0.69040173429623	0.743378806234431	2/329	95/13175	4790/7706	NFKB1/TRIM25	2
KEGG_hsa04114	Oocyte meiosis	2.07747827598753	0.69040173429623	0.743378806234431	2/329	95/13175	7533/9134	YWHAH/CCNE2	2
KEGG_hsa04750	Inflammatory mediator regulation of TRP channels	1.63939218536277	0.69040173429623	0.743378806234431	2/329	95/13175	5332/5293	PLCB4/PIK3CD	2
KEGG_hsa04925	Aldosterone synthesis and secretion	1.62738402106583	0.695915678395302	0.747547739460847	2/329	96/13175	468/5332	ATF4/PLCB4	2
KEGG_hsa04921	Oxytocin signaling pathway	2.08829900354506	0.701649169807165	0.753325458909166	3/329	144/13175	60/3845/5332	ACTB/KRAS/PLCB4	3
KEGG_hsa04390	Hippo signaling pathway	2.63568045931909	0.71047481098698	0.759667695628757	3/329	146/13175	60/4092/7533	ACTB/SMAD7/YWHAH	3
KEGG_hsa00240	Pyrimidine metabolism	1.00258076463962	0.711030434628135	0.759667695628757	1/329	49/13175	790	CAD	1
KEGG_hsa04916	Melanogenesis	1.58927562974592	0.717164932876717	0.764294146927568	2/329	100/13175	3845/5332	KRAS/PLCB4	2
KEGG_hsa05134	Legionellosis	1.04205441873451	0.718273386556167	0.764294146927568	1/329	50/13175	4790	NFKB1	1
KEGG_hsa04630	JAK-STAT signaling pathway	2.52717874883355	0.723335958019982	0.769369093572936	3/329	149/13175	3572/5156/5293	IL6ST/PDGFRA/PIK3CD	3
KEGG_hsa04961	Endocrine and other factor-regulated calcium reabsorption	0.993532149792051	0.732220785908471	0.775730544765509	1/329	52/13175	5332	PLCB4	1
KEGG_hsa04978	Mineral absorption	2.56657648381551	0.732220785908471	0.775730544765509	1/329	52/13175	538	ATP7A	1
KEGG_hsa04659	Th17 cell differentiation	1.74926771312433	0.737154904420879	0.78058695286537	2/329	104/13175	3572/4790	IL6ST/NFKB1	2
KEGG_hsa00140	Steroid hormone biosynthesis	1.17936310535298	0.738934141195837	0.780895363068013	1/329	53/13175	79644	SRD5A3	1
KEGG_hsa04928	Parathyroid hormone synthesis, secretion and action	1.62738402106583	0.741960810777344	0.783778247777677	2/329	105/13175	468/5332	ATF4/PLCB4	2
KEGG_hsa04310	Wnt signaling pathway	2.34004093510882	0.743777483156504	0.785381133119786	3/329	154/13175	5332/57216/27123	PLCB4/VANGL2/DKK2	3
KEGG_hsa04923	Regulation of lipolysis in adipocytes	1.16965880765339	0.745479688181554	0.786229381747748	1/329	54/13175	5293	PIK3CD	1
KEGG_hsa04724	Glutamatergic synapse	1.78082204717831	0.751347812898096	0.791052470698434	2/329	107/13175	2904/5332	GRIN2B/PLCB4	2
KEGG_hsa00590	Arachidonic acid metabolism	1.07572567084792	0.751861608964136	0.791052470698434	1/329	55/13175	6916	TBXAS1	1
KEGG_hsa00982	Drug metabolism	1.5452616068358	0.758083981727155	0.796640916320406	1/329	56/13175	131	ADH7	1
KEGG_hsa05416	Viral myocarditis	1.14365579981494	0.758083981727155	0.796640916320406	1/329	56/13175	60	ACTB	1
KEGG_hsa04726	Serotonergic synapse	1.58927562974592	0.760440080144993	0.798477299039801	2/329	109/13175	3845/5332	KRAS/PLCB4	2
KEGG_hsa05120	Epithelial cell signaling in Helicobacter pylori infection	1.04205441873451	0.770065891736304	0.804065148392078	1/329	58/13175	4790	NFKB1	1
KEGG_hsa05152	Tuberculosis	2.18402057320786	0.77035814903113	0.804065148392078	3/329	161/13175	4790/8625/581	NFKB1/RFXANK/BAX	3
KEGG_hsa00980	Metabolism of xenobiotics by cytochrome P450	1.5452616068358	0.781456061625256	0.813383857875713	1/329	60/13175	131	ADH7	1
KEGG_hsa00830	Retinol metabolism	1.5452616068358	0.786938406705339	0.818116632010622	1/329	61/13175	131	ADH7	1
KEGG_hsa04380	Osteoclast differentiation	1.67616518880315	0.793986069506336	0.823811564406732	2/329	117/13175	4790/5293	NFKB1/PIK3CD	2
KEGG_hsa04520	Adherens junction	1.14365579981494	0.797495152267147	0.825168485626575	1/329	63/13175	60	ACTB	1
KEGG_hsa05217	Basal cell carcinoma	1.02589582499521	0.797495152267147	0.825168485626575	1/329	63/13175	581	BAX	1
KEGG_hsa05321	Inflammatory bowel disease	1.04205441873451	0.797495152267147	0.825168485626575	1/329	63/13175	4790	NFKB1	1
KEGG_hsa04360	Axon guidance	2.25551771090414	0.810663348794788	0.835171035428946	3/329	173/13175	3845/1948/5293	KRAS/EFNB2/PIK3CD	3
KEGG_hsa04920	Adipocytokine signaling pathway	1.04205441873451	0.817069676718281	0.840780718317164	1/329	67/13175	4790	NFKB1	1
KEGG_hsa05140	Leishmaniasis	1.04205441873451	0.826137578647744	0.849112810956396	1/329	69/13175	4790	NFKB1	1
KEGG_hsa05412	Arrhythmogenic right ventricular cardiomyopathy	1.14365579981494	0.85073935699682	0.868276963344867	1/329	75/13175	60	ACTB	1
KEGG_hsa04976	Bile secretion	0.989262450549558	0.878227209176582	0.891822057615848	1/329	83/13175	8671	SLC4A4	1
KEGG_hsa04512	ECM-receptor interaction	1.12476121985145	0.887179502215212	0.899520484471683	1/329	86/13175	1311	COMP	1
KEGG_hsa04657	IL-17 signaling pathway	1.04205441873451	0.887179502215212	0.899520484471683	1/329	86/13175	4790	NFKB1	1
KEGG_hsa04061	Viral protein interaction with cytokine and cytokine receptor	1.26611816679266	0.898103397358847	0.908140005653031	1/329	90/13175	3572	IL6ST	1
KEGG_hsa04658	Th1 and Th2 cell differentiation	1.04205441873451	0.898103397358847	0.908140005653031	1/329	90/13175	4790	NFKB1	1
KEGG_hsa05145	Toxoplasmosis	1.04205441873451	0.930468514621882	0.936536011648568	1/329	105/13175	4790	NFKB1	1
KEGG_hsa04514	Cell adhesion molecules	1.41231745284875	0.966830223131451	0.968676023481072	1/329	134/13175	5788	PTPRC	1
KEGG_hsa04530	Tight junction	1.14365579981494	0.979065414452353	0.980186053995793	1/329	152/13175	60	ACTB	1
