ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa01240	Biosynthesis of cofactors	-2.89334751255936	0.869787760393903	0.89400149068617	2/335	138/13175	158/1719	ADSL/DHFR	2
KEGG_hsa04012	ErbB signaling pathway	-1.6691166115473	0.873403071898855	0.89615274712607	1/335	80/13175	2932	GSK3B	1
KEGG_hsa04610	Complement and coagulation cascades	-0.995952882195997	0.873403071898855	0.89615274712607	1/335	80/13175	5648	MASP1	1
KEGG_hsa04072	Phospholipase D signaling pathway	-3.20597298848826	0.874973177240767	0.897132188412534	2/335	140/13175	7249/7248	TSC2/TSC1	2
KEGG_hsa04146	Peroxisome	-1.05492998454377	0.876641710380252	0.898211102199801	1/335	81/13175	5052	PRDX1	1
KEGG_hsa04932	Non-alcoholic fatty liver disease	-2.14897240084152	0.877494090615044	0.898768543268746	2/335	141/13175	2932/3553	GSK3B/IL1B	2
KEGG_hsa05226	Gastric cancer	-2.10834813207831	0.882396083668043	0.903325918452018	2/335	143/13175	2932/4089	GSK3B/SMAD4	2
KEGG_hsa04742	Taste transduction	-1.18147214371021	0.885870312303158	0.905438976284609	1/335	84/13175	338398	TAS2R60	1
KEGG_hsa04911	Insulin secretion	-1.12841260601233	0.891636971774017	0.909126515223433	1/335	86/13175	6833	ABCC8	1
KEGG_hsa05410	Hypertrophic cardiomyopathy	-1.03570114391308	0.899746774819574	0.916729062774924	1/335	89/13175	55799	CACNA2D3	1
KEGG_hsa04061	Viral protein interaction with cytokine and cytokine receptor	-1.09806215702523	0.902313245126424	0.91870174975324	1/335	90/13175	10803	CCR9	1
KEGG_hsa04972	Pancreatic secretion	-0.995443932462933	0.904814205224448	0.919962821147285	1/335	91/13175	5644	PRSS1	1
KEGG_hsa05414	Dilated cardiomyopathy	-1.03570114391308	0.909626221667575	0.92356685341727	1/335	93/13175	55799	CACNA2D3	1
KEGG_hsa01522	Endocrine resistance	-1.06485170253111	0.911940486744885	0.925272021880034	1/335	94/13175	1565	CYP2D6	1
KEGG_hsa04974	Protein digestion and absorption	-0.995443932462933	0.914195661191828	0.927237422537988	1/335	95/13175	5644	PRSS1	1
KEGG_hsa04660	T cell receptor signaling pathway	-1.6691166115473	0.916393249379958	0.929143068501766	1/335	96/13175	2932	GSK3B	1
KEGG_hsa04922	Glucagon signaling pathway	-1.0148887672274	0.918534717493553	0.930990508168883	1/335	97/13175	5160	PDHA1	1
KEGG_hsa05152	Tuberculosis	-1.86571921247219	0.919015485510485	0.931154028593348	2/335	161/13175	7189/3553	TRAF6/IL1B	2
KEGG_hsa04916	Melanogenesis	-1.6691166115473	0.924636510547359	0.935548569332021	1/335	100/13175	2932	GSK3B	1
KEGG_hsa04613	Neutrophil extracellular trap formation	-1.21436450848369	0.933810223448422	0.942540443681492	1/335	105/13175	51311	TLR8	1
KEGG_hsa05145	Toxoplasmosis	-1.29536178874232	0.933810223448422	0.942540443681492	1/335	105/13175	7189	TRAF6	1
KEGG_hsa04670	Leukocyte transendothelial migration	-1.22428474974261	0.940340567709013	0.948146923165608	1/335	109/13175	24146	CLDN15	1
KEGG_hsa04935	Growth hormone synthesis, secretion and action	-1.6691166115473	0.950260685797037	0.956495130904131	1/335	116/13175	2932	GSK3B	1
KEGG_hsa04145	Phagosome	-1.54271131968626	0.957443187988255	0.962727455324513	1/335	122/13175	7037	TFRC	1
KEGG_hsa04210	Apoptosis	-3.67523639289083	0.959599645518028	0.964230598650483	1/335	124/13175	472	ATM	1
KEGG_hsa04915	Estrogen signaling pathway	-1.07927495836616	0.966324514433561	0.96931726069299	1/335	131/13175	125115	KRT40	1
KEGG_hsa04723	Retrograde endocannabinoid signaling	-1.01808048507067	0.970432947251407	0.972100357813695	1/335	136/13175	2893	GRIA4	1
KEGG_hsa04921	Oxytocin signaling pathway	-1.03570114391308	0.975992163094188	0.97632709520232	1/335	144/13175	55799	CACNA2D3	1
KEGG_hsa04934	Cushing syndrome	-1.6691166115473	0.980508657580872	0.980508657580872	1/335	152/13175	2932	GSK3B	1
