ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_450385	Butyrate Response Factor 1 (BRF1) binds and destabilizes mRNA	1.16593581529089	0.162271439930283	0.356747671543377	1/329	7/13175	51013	EXOSC1	1
REACTOME_450513	Tristetraprolin (TTP, ZFP36) binds and destabilizes mRNA	1.16593581529089	0.162271439930283	0.356747671543377	1/329	7/13175	51013	EXOSC1	1
REACTOME_5603029	IkBA variant leads to EDA-ID	1.04205441873451	0.162271439930283	0.356747671543377	1/329	7/13175	4790	NFKB1	1
REACTOME_6802953	RAS signaling downstream of NF1 loss-of-function variants	1.10352961605626	0.162271439930283	0.356747671543377	1/329	7/13175	3845	KRAS	1
REACTOME_69541	Stabilization of p53	1.031717801413	0.162271439930283	0.356747671543377	1/329	7/13175	4194	MDM4	1
REACTOME_72702	Ribosomal scanning and start codon recognition	1.01829248719073	0.162271439930283	0.356747671543377	1/329	7/13175	8669	EIF3J	1
REACTOME_8937144	Aryl hydrocarbon receptor signalling	1.07564059858407	0.162271439930283	0.356747671543377	1/329	7/13175	9049	AIP	1
REACTOME_9022537	Loss of MECP2 binding ability to the NCoR/SMRT complex	1.07882455490452	0.162271439930283	0.356747671543377	1/329	7/13175	9612	NCOR2	1
REACTOME_9710421	Defective pyroptosis	1.11337590715485	0.162271439930283	0.356747671543377	1/329	7/13175	1786	DNMT1	1
REACTOME_186763	Downstream signal transduction	1.96250721677273	0.162874889675673	0.356747671543377	2/329	29/13175	3845/5156	KRAS/PDGFRA	2
REACTOME_3214815	HDACs deacetylate histones	1.76216920547347	0.162874889675673	0.356747671543377	2/329	29/13175	57504/9612	MTA3/NCOR2	2
REACTOME_389661	Glyoxylate metabolism and glycine degradation	1.72677770173628	0.162874889675673	0.356747671543377	2/329	29/13175	1743/54363	DLST/HAO1	2
REACTOME_8853884	Transcriptional Regulation by VENTX	1.9153627282085	0.162874889675673	0.356747671543377	2/329	29/13175	4790/27287	NFKB1/VENTX	2
REACTOME_2559580	Oxidative Stress Induced Senescence	2.0988650806419	0.176240803756212	0.374685787157268	3/329	58/13175	1869/4194/1870	E2F1/MDM4/E2F2	3
REACTOME_186797	Signaling by PDGF	1.89468833942489	0.180778379189599	0.374685787157268	2/329	31/13175	5156/56034	PDGFRA/PDGFC	2
REACTOME_1362409	Mitochondrial iron-sulfur cluster biogenesis	1.07332040985443	0.183201930229716	0.374685787157268	1/329	8/13175	122961	ISCA2	1
REACTOME_139915	Activation of PUMA and translocation to mitochondria	0.996651790506917	0.183201930229716	0.374685787157268	1/329	8/13175	1869	E2F1	1
REACTOME_196783	Coenzyme A biosynthesis	1.32215643210587	0.183201930229716	0.374685787157268	1/329	8/13175	80025	PANK2	1
REACTOME_210747	Regulation of gene expression in early pancreatic precursor cells	1.07168416482529	0.183201930229716	0.374685787157268	1/329	8/13175	3651	PDX1	1
REACTOME_2299718	Condensation of Prophase Chromosomes	1.03070073949998	0.183201930229716	0.374685787157268	1/329	8/13175	29781	NCAPH2	1
REACTOME_3595172	Defective CHST3 causes SEDCJD	1.09277028712341	0.183201930229716	0.374685787157268	1/329	8/13175	1463	NCAN	1
REACTOME_3595174	Defective CHST14 causes EDS, musculocontractural type	1.09277028712341	0.183201930229716	0.374685787157268	1/329	8/13175	1463	NCAN	1
REACTOME_3595177	Defective CHSY1 causes TPBS	1.09277028712341	0.183201930229716	0.374685787157268	1/329	8/13175	1463	NCAN	1
REACTOME_430039	mRNA decay by 5' to 3' exoribonuclease	1.41833390163072	0.183201930229716	0.374685787157268	1/329	8/13175	1656	DDX6	1
REACTOME_450604	KSRP (KHSRP) binds and destabilizes mRNA	1.16593581529089	0.183201930229716	0.374685787157268	1/329	8/13175	51013	EXOSC1	1
REACTOME_6787450	tRNA modification in the mitochondrion	1.07807888533031	0.183201930229716	0.374685787157268	1/329	8/13175	54802	TRIT1	1
REACTOME_72649	Translation initiation complex formation	1.01829248719073	0.183201930229716	0.374685787157268	1/329	8/13175	8669	EIF3J	1
REACTOME_76071	RNA Polymerase III Transcription Initiation From Type 3 Promoter	1.03018739005461	0.183201930229716	0.374685787157268	1/329	8/13175	51082	POLR1D	1
REACTOME_8850843	Phosphate bond hydrolysis by NTPDase proteins	1.34760029235008	0.183201930229716	0.374685787157268	1/329	8/13175	954	ENTPD2	1
REACTOME_9026519	Activated NTRK2 signals through RAS	1.10352961605626	0.183201930229716	0.374685787157268	1/329	8/13175	3845	KRAS	1
REACTOME_9034864	Activated NTRK3 signals through RAS	1.10352961605626	0.183201930229716	0.374685787157268	1/329	8/13175	3845	KRAS	1
REACTOME_9623433	NR1H2 & NR1H3 regulate gene expression to control bile acid homeostasis	1.07882455490452	0.183201930229716	0.374685787157268	1/329	8/13175	9612	NCOR2	1
REACTOME_110056	MAPK3 (ERK1) activation	1.26611816679266	0.203611026071929	0.390266860783596	1/329	9/13175	3572	IL6ST	1
REACTOME_112411	MAPK1 (ERK2) activation	1.26611816679266	0.203611026071929	0.390266860783596	1/329	9/13175	3572	IL6ST	1
REACTOME_113501	Inhibition of replication initiation of damaged DNA by RB1/E2F1	0.996651790506917	0.203611026071929	0.390266860783596	1/329	9/13175	1869	E2F1	1
REACTOME_198693	AKT phosphorylates targets in the nucleus	1.25885696970768	0.203611026071929	0.390266860783596	1/329	9/13175	2308	FOXO1	1
REACTOME_2025928	Calcineurin activates NFAT	1.01217020078589	0.203611026071929	0.390266860783596	1/329	9/13175	2280	FKBP1A	1
REACTOME_209560	NF-kB is activated and signals survival	1.04205441873451	0.203611026071929	0.390266860783596	1/329	9/13175	4790	NFKB1	1
REACTOME_2179392	EGFR Transactivation by Gastrin	1.10352961605626	0.203611026071929	0.390266860783596	1/329	9/13175	3845	KRAS	1
REACTOME_2428933	SHC-related events triggered by IGF1R	1.10352961605626	0.203611026071929	0.390266860783596	1/329	9/13175	3845	KRAS	1
REACTOME_390696	Adrenoceptors	1.79594568941093	0.203611026071929	0.390266860783596	1/329	9/13175	146	ADRA1D	1
REACTOME_425986	Sodium/Proton exchangers	1.01786712334784	0.203611026071929	0.390266860783596	1/329	9/13175	23315	SLC9A8	1
REACTOME_448706	Interleukin-1 processing	1.04205441873451	0.203611026071929	0.390266860783596	1/329	9/13175	4790	NFKB1	1
REACTOME_73772	RNA Polymerase I Promoter Escape	1.03018739005461	0.203611026071929	0.390266860783596	1/329	9/13175	51082	POLR1D	1
REACTOME_73863	RNA Polymerase I Transcription Termination	1.03018739005461	0.203611026071929	0.390266860783596	1/329	9/13175	51082	POLR1D	1
REACTOME_73980	RNA Polymerase III Transcription Termination	1.03018739005461	0.203611026071929	0.390266860783596	1/329	9/13175	51082	POLR1D	1
REACTOME_74751	Insulin receptor signalling cascade	1.10352961605626	0.203611026071929	0.390266860783596	1/329	9/13175	3845	KRAS	1
REACTOME_8949664	Processing of SMDT1	1.02581158957943	0.203611026071929	0.390266860783596	1/329	9/13175	10730	YME1L1	1
REACTOME_8951936	RUNX3 regulates p14-ARF	1.10352961605626	0.203611026071929	0.390266860783596	1/329	9/13175	3845	KRAS	1
REACTOME_9617629	Regulation of FOXO transcriptional activity by acetylation	1.25885696970768	0.203611026071929	0.390266860783596	1/329	9/13175	2308	FOXO1	1
REACTOME_9634285	Constitutive Signaling by Overexpressed ERBB2	1.10352961605626	0.203611026071929	0.390266860783596	1/329	9/13175	3845	KRAS	1
REACTOME_1483166	Synthesis of PA	1.69454960267499	0.20812637180764	0.396028716187997	2/329	34/13175	55326/248	AGPAT5/ALPI	2
REACTOME_3899300	SUMOylation of transcription cofactors	1.66381882355647	0.217338987982893	0.405878644226341	2/329	35/13175	9612/59348	NCOR2/ZNF350	2
REACTOME_1433617	Regulation of signaling by NODAL	1.04300808921902	0.223511677174947	0.405878644226341	1/329	10/13175	92	ACVR2A	1
REACTOME_167044	Signalling to RAS	1.10352961605626	0.223511677174947	0.405878644226341	1/329	10/13175	3845	KRAS	1
REACTOME_193048	Androgen biosynthesis	1.17936310535298	0.223511677174947	0.405878644226341	1/329	10/13175	79644	SRD5A3	1
REACTOME_196025	Formation of annular gap junctions	1.14365579981494	0.223511677174947	0.405878644226341	1/329	10/13175	60	ACTB	1
REACTOME_2173789	TGF-beta receptor signaling activates SMADs	1.01217020078589	0.223511677174947	0.405878644226341	1/329	10/13175	2280	FKBP1A	1
REACTOME_2453864	Retinoid cycle disease events	1.01309329118749	0.223511677174947	0.405878644226341	1/329	10/13175	6017	RLBP1	1
REACTOME_418890	Role of second messengers in netrin-1 signaling	1.06603161489103	0.223511677174947	0.405878644226341	1/329	10/13175	57113	TRPC7	1
REACTOME_425381	Bicarbonate transporters	0.989262450549558	0.223511677174947	0.405878644226341	1/329	10/13175	8671	SLC4A4	1
REACTOME_6803529	FGFR2 alternative splicing	0.994244771053571	0.223511677174947	0.405878644226341	1/329	10/13175	3178	HNRNPA1	1
REACTOME_75035	Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex	1.02929754046749	0.223511677174947	0.405878644226341	1/329	10/13175	7533	YWHAH	1
REACTOME_8853334	Signaling by FGFR3 fusions in cancer	1.10352961605626	0.223511677174947	0.405878644226341	1/329	10/13175	3845	KRAS	1
REACTOME_8963888	Chylomicron assembly	1.13946485169218	0.223511677174947	0.405878644226341	1/329	10/13175	4547	MTTP	1
REACTOME_9028731	Activated NTRK2 signals through FRS2 and FRS3	1.10352961605626	0.223511677174947	0.405878644226341	1/329	10/13175	3845	KRAS	1
REACTOME_9615933	Postmitotic nuclear pore complex (NPC) reformation	1.06764229649747	0.223511677174947	0.405878644226341	1/329	10/13175	4928	NUP98	1
REACTOME_9703648	Signaling by FLT3 ITD and TKD mutants	1.10352961605626	0.223511677174947	0.405878644226341	1/329	10/13175	3845	KRAS	1
REACTOME_6802948	Signaling by high-kinase activity BRAF mutants	1.70304808142827	0.226586556670495	0.410326518083767	2/329	36/13175	60/3845	ACTB/KRAS	2
REACTOME_1445148	Translocation of SLC2A4 (GLUT4) to the plasma membrane	2.211887665366	0.234343243582953	0.415794474253252	3/329	67/13175	55763/60/7533	EXOC1/ACTB/YWHAH	3
REACTOME_2559582	Senescence-Associated Secretory Phenotype (SASP)	1.9153627282085	0.235861614787377	0.415794474253252	2/329	37/13175	4790/27287	NFKB1/VENTX	2
REACTOME_445355	Smooth Muscle Contraction	1.61923989238767	0.235861614787377	0.415794474253252	2/329	37/13175	58498/93408	MYL7/MYL10	2
REACTOME_4551638	SUMOylation of chromatin organization proteins	1.65902365538811	0.235861614787377	0.415794474253252	2/329	37/13175	4928/5903	NUP98/RANBP2	2
REACTOME_5675221	Negative regulation of MAPK pathway	1.70108082468823	0.235861614787377	0.415794474253252	2/329	37/13175	3845/152559	KRAS/PAQR3	2
REACTOME_9639288	Amino acids regulate mTORC1	1.89448807311085	0.235861614787377	0.415794474253252	2/329	37/13175	6009/10542	RHEB/LAMTOR5	2
REACTOME_1059683	Interleukin-6 signaling	1.26611816679266	0.242916512587742	0.415794474253252	1/329	11/13175	3572	IL6ST	1
REACTOME_1237044	Erythrocytes take up carbon dioxide and release oxygen	1.09991916436531	0.242916512587742	0.415794474253252	1/329	11/13175	51167	CYB5R4	1
REACTOME_1502540	Signaling by Activin	1.04300808921902	0.242916512587742	0.415794474253252	1/329	11/13175	92	ACVR2A	1
REACTOME_190873	Gap junction degradation	1.14365579981494	0.242916512587742	0.415794474253252	1/329	11/13175	60	ACTB	1
REACTOME_193692	Regulated proteolysis of p75NTR	1.04205441873451	0.242916512587742	0.415794474253252	1/329	11/13175	4790	NFKB1	1
REACTOME_2022923	Dermatan sulfate biosynthesis	1.09277028712341	0.242916512587742	0.415794474253252	1/329	11/13175	1463	NCAN	1
REACTOME_211979	Eicosanoids	1.07572567084792	0.242916512587742	0.415794474253252	1/329	11/13175	6916	TBXAS1	1
REACTOME_3371378	Regulation by c-FLIP	1.10908651719769	0.242916512587742	0.415794474253252	1/329	11/13175	356	FASLG	1
REACTOME_425366	Transport of bile salts and organic acids, metal ions and amine compounds	1.31909488110473	0.242916512587742	0.415794474253252	1/329	11/13175	6563	SLC14A1	1
REACTOME_446353	Cell-extracellular matrix interactions	1.14365579981494	0.242916512587742	0.415794474253252	1/329	11/13175	60	ACTB	1
REACTOME_5218900	CASP8 activity is inhibited	1.10908651719769	0.242916512587742	0.415794474253252	1/329	11/13175	356	FASLG	1
REACTOME_5655291	Signaling by FGFR4 in disease	1.10352961605626	0.242916512587742	0.415794474253252	1/329	11/13175	3845	KRAS	1
REACTOME_5684264	MAP3K8 (TPL2)-dependent MAPK1/3 activation	1.04205441873451	0.242916512587742	0.415794474253252	1/329	11/13175	4790	NFKB1	1
REACTOME_69416	Dimerization of procaspase-8	1.10908651719769	0.242916512587742	0.415794474253252	1/329	11/13175	356	FASLG	1
REACTOME_71384	Ethanol oxidation	1.5452616068358	0.242916512587742	0.415794474253252	1/329	11/13175	131	ADH7	1
REACTOME_76061	RNA Polymerase III Transcription Initiation From Type 1 Promoter	1.03018739005461	0.242916512587742	0.415794474253252	1/329	11/13175	51082	POLR1D	1
REACTOME_76066	RNA Polymerase III Transcription Initiation From Type 2 Promoter	1.03018739005461	0.242916512587742	0.415794474253252	1/329	11/13175	51082	POLR1D	1
REACTOME_8851805	MET activates RAS signaling	1.10352961605626	0.242916512587742	0.415794474253252	1/329	11/13175	3845	KRAS	1
REACTOME_9614399	Regulation of localization of FOXO transcription factors	1.25885696970768	0.242916512587742	0.415794474253252	1/329	11/13175	2308	FOXO1	1
REACTOME_9035034	RHOF GTPase cycle	1.76289293685445	0.245157048036157	0.418720348891938	2/329	38/13175	60/4650	ACTB/MYO9B	2
REACTOME_2500257	Resolution of Sister Chromatid Cohesion	2.12804983883916	0.261182735438527	0.42887797424781	3/329	71/13175	4928/5903/23047	NUP98/RANBP2/PDS5B	3
REACTOME_112043	PLC beta mediated events	0.993532149792051	0.261837848607085	0.42887797424781	1/329	12/13175	5332	PLCB4	1
REACTOME_156711	Polo-like kinase mediated events	1.18095062597771	0.261837848607085	0.42887797424781	1/329	12/13175	91750	LIN52	1
REACTOME_196807	Nicotinate metabolism	1.24511032798724	0.261837848607085	0.42887797424781	1/329	12/13175	23057	NMNAT2	1
REACTOME_212300	PRC2 methylates histones and DNA	1.11337590715485	0.261837848607085	0.42887797424781	1/329	12/13175	1786	DNMT1	1
REACTOME_2173791	TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)	1.01217020078589	0.261837848607085	0.42887797424781	1/329	12/13175	2280	FKBP1A	1
REACTOME_373760	L1CAM interactions	1.09277028712341	0.261837848607085	0.42887797424781	1/329	12/13175	1463	NCAN	1
REACTOME_425561	Sodium/Calcium exchangers	1.55622113304289	0.261837848607085	0.42887797424781	1/329	12/13175	57419	SLC24A3	1
REACTOME_5689901	Metalloprotease DUBs	1.31215206177823	0.261837848607085	0.42887797424781	1/329	12/13175	114548	NLRP3	1
REACTOME_71064	Lysine catabolism	1.11334030431059	0.261837848607085	0.42887797424781	1/329	12/13175	1743	DLST	1
REACTOME_72689	Formation of a pool of free 40S subunits	1.01829248719073	0.261837848607085	0.42887797424781	1/329	12/13175	8669	EIF3J	1
REACTOME_8984722	Interleukin-35 Signalling	1.26611816679266	0.261837848607085	0.42887797424781	1/329	12/13175	3572	IL6ST	1
REACTOME_9027276	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	1.16965880765339	0.261837848607085	0.42887797424781	1/329	12/13175	5293	PIK3CD	1
REACTOME_9648895	Response of EIF2AK1 (HRI) to heme deficiency	1.15381393986971	0.261837848607085	0.42887797424781	1/329	12/13175	468	ATF4	1
REACTOME_419037	NCAM1 interactions	1.7848323290836	0.263782251024409	0.430718498250187	2/329	40/13175	1463/64096	NCAN/GFRA4	2
REACTOME_8853659	RET signaling	1.84310293125448	0.263782251024409	0.430718498250187	2/329	40/13175	5293/64096	PIK3CD/GFRA4	2
REACTOME_2672351	Stimuli-sensing channels	2.24663048255082	0.267956631643415	0.436990802630405	3/329	72/13175	65125/1183/54831	WNK1/CLCN4/BEST2	3
REACTOME_381038	XBP1(S) activates chaperone genes	2.04090174322481	0.273099424062791	0.444273334619196	2/329	41/13175	10130/3068	PDIA6/HDGF	2
REACTOME_1250347	SHC1 events in ERBB4 signaling	1.10352961605626	0.280287696499531	0.444395719404695	1/329	13/13175	3845	KRAS	1
REACTOME_171007	p38MAPK events	1.10352961605626	0.280287696499531	0.444395719404695	1/329	13/13175	3845	KRAS	1
REACTOME_179812	GRB2 events in EGFR signaling	1.10352961605626	0.280287696499531	0.444395719404695	1/329	13/13175	3845	KRAS	1
REACTOME_2024101	CS/DS degradation	1.09277028712341	0.280287696499531	0.444395719404695	1/329	13/13175	1463	NCAN	1
REACTOME_5205685	PINK1-PRKN Mediated Mitophagy	1.00072431773909	0.280287696499531	0.444395719404695	1/329	13/13175	51001	MTERF3	1
REACTOME_5656169	Termination of translesion DNA synthesis	1.22048203127909	0.280287696499531	0.444395719404695	1/329	13/13175	7706	TRIM25	1
REACTOME_8849471	PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases	1.10352961605626	0.280287696499531	0.444395719404695	1/329	13/13175	3845	KRAS	1
REACTOME_8878166	Transcriptional regulation by RUNX2	1.02589582499521	0.280287696499531	0.444395719404695	1/329	13/13175	581	BAX	1
REACTOME_9656223	Signaling by RAF1 mutants	1.70304808142827	0.282411755491153	0.447222961019183	2/329	42/13175	60/3845	ACTB/KRAS	2
REACTOME_1236382	Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants	1.10352961605626	0.298277770033314	0.457440601149864	1/329	14/13175	3845	KRAS	1
REACTOME_180336	SHC1 events in EGFR signaling	1.10352961605626	0.298277770033314	0.457440601149864	1/329	14/13175	3845	KRAS	1
REACTOME_196757	Metabolism of folate and pterines	1.25858247483018	0.298277770033314	0.457440601149864	1/329	14/13175	441024	MTHFD2L	1
REACTOME_2162123	Synthesis of Prostaglandins (PG) and Thromboxanes (TX)	1.07572567084792	0.298277770033314	0.457440601149864	1/329	14/13175	6916	TBXAS1	1
REACTOME_2172127	DAP12 interactions	1.1889216896871	0.298277770033314	0.457440601149864	1/329	14/13175	54210	TREM1	1
REACTOME_2559586	DNA Damage/Telomere Stress Induced Senescence	1.7119514791569	0.298277770033314	0.457440601149864	1/329	14/13175	9134	CCNE2	1
REACTOME_427389	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	1.24637165183811	0.298277770033314	0.457440601149864	1/329	14/13175	57504	MTA3	1
REACTOME_5637810	Constitutive Signaling by EGFRvIII	1.10352961605626	0.298277770033314	0.457440601149864	1/329	14/13175	3845	KRAS	1
REACTOME_5682910	LGI-ADAM interactions	1.16935869805485	0.298277770033314	0.457440601149864	1/329	14/13175	55203	LGI2	1
REACTOME_6804114	TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest	1.02589582499521	0.298277770033314	0.457440601149864	1/329	14/13175	581	BAX	1
REACTOME_72203	Processing of Capped Intron-Containing Pre-mRNA	0.994244771053571	0.298277770033314	0.457440601149864	1/329	14/13175	3178	HNRNPA1	1
REACTOME_9027284	Erythropoietin activates RAS	1.10352961605626	0.298277770033314	0.457440601149864	1/329	14/13175	3845	KRAS	1
REACTOME_9665348	Signaling by ERBB2 ECD mutants	1.10352961605626	0.298277770033314	0.457440601149864	1/329	14/13175	3845	KRAS	1
REACTOME_6802946	Signaling by moderate kinase activity BRAF mutants	1.70304808142827	0.310265558613473	0.466879069956245	2/329	45/13175	60/3845	ACTB/KRAS	2
REACTOME_6802955	Paradoxical activation of RAF signaling by kinase inactive BRAF	1.70304808142827	0.310265558613473	0.466879069956245	2/329	45/13175	60/3845	ACTB/KRAS	2
REACTOME_9649948	Signaling downstream of RAS mutants	1.70304808142827	0.310265558613473	0.466879069956245	2/329	45/13175	60/3845	ACTB/KRAS	2
REACTOME_111447	Activation of BAD and translocation to mitochondria 	1.02929754046749	0.315819492824823	0.466879069956245	1/329	15/13175	7533	YWHAH	1
REACTOME_139853	Elevation of cytosolic Ca2+ levels	1.06603161489103	0.315819492824823	0.466879069956245	1/329	15/13175	57113	TRPC7	1
REACTOME_140534	Caspase activation via Death Receptors in the presence of ligand	1.10908651719769	0.315819492824823	0.466879069956245	1/329	15/13175	356	FASLG	1
REACTOME_1482922	Acyl chain remodelling of PI	1.43743679677358	0.315819492824823	0.466879069956245	1/329	15/13175	79143	MBOAT7	1
REACTOME_156827	L13a-mediated translational silencing of Ceruloplasmin expression	1.01829248719073	0.315819492824823	0.466879069956245	1/329	15/13175	8669	EIF3J	1
REACTOME_168927	TICAM1, RIP1-mediated IKK complex recruitment	1.20431357284209	0.315819492824823	0.466879069956245	1/329	15/13175	7323	UBE2D3	1
REACTOME_1963640	GRB2 events in ERBB2 signaling	1.10352961605626	0.315819492824823	0.466879069956245	1/329	15/13175	3845	KRAS	1
REACTOME_3772470	Negative regulation of TCF-dependent signaling by WNT ligand antagonists	1.55611250806167	0.315819492824823	0.466879069956245	1/329	15/13175	27123	DKK2	1
REACTOME_4655427	SUMOylation of DNA methylation proteins	1.11337590715485	0.315819492824823	0.466879069956245	1/329	15/13175	1786	DNMT1	1
REACTOME_72706	GTP hydrolysis and joining of the 60S ribosomal subunit	1.01829248719073	0.315819492824823	0.466879069956245	1/329	15/13175	8669	EIF3J	1
REACTOME_9013404	RAC2 GTPase cycle	2.3495995636291	0.322661387303401	0.476724932592412	3/329	80/13175	25813/9815/4580	SAMM50/GIT2/MTX1	3
REACTOME_1810476	RIP-mediated NFkB activation via ZBP1	1.04205441873451	0.332924005504202	0.479206028767431	1/329	16/13175	4790	NFKB1	1
REACTOME_6803204	TP53 Regulates Transcription of Genes Involved in Cytochrome C Release	1.02589582499521	0.332924005504202	0.479206028767431	1/329	16/13175	581	BAX	1
REACTOME_70221	Glycogen breakdown (glycogenolysis)	1.82977313257475	0.332924005504202	0.479206028767431	1/329	16/13175	5834	PYGB	1
REACTOME_9022699	MECP2 regulates neuronal receptors and channels	1.35627662913851	0.332924005504202	0.479206028767431	1/329	16/13175	2904	GRIN2B	1
REACTOME_3232118	SUMOylation of transcription factors	1.95979098879049	0.34960217270453	0.494531590930829	1/329	17/13175	6670	SP3	1
REACTOME_389957	Prefoldin mediated transfer of substrate  to CCT/TriC	1.14365579981494	0.34960217270453	0.494531590930829	1/329	17/13175	60	ACTB	1
REACTOME_5654704	SHC-mediated cascade:FGFR3	1.10352961605626	0.34960217270453	0.494531590930829	1/329	17/13175	3845	KRAS	1
REACTOME_749476	RNA Polymerase III Abortive And Retractive Initiation	1.03018739005461	0.34960217270453	0.494531590930829	1/329	17/13175	51082	POLR1D	1
REACTOME_9613829	Chaperone Mediated Autophagy	1.04148882879707	0.34960217270453	0.494531590930829	1/329	17/13175	5116	PCNT	1
REACTOME_9617828	FOXO-mediated transcription of cell cycle genes	1.25885696970768	0.34960217270453	0.494531590930829	1/329	17/13175	2308	FOXO1	1
REACTOME_1660499	Synthesis of PIPs at the plasma membrane	1.68221184103295	0.356125790154584	0.502405415787972	2/329	50/13175	8394/5293	PIP5K1A/PIK3CD	2
REACTOME_3928665	EPH-ephrin mediated repulsion of cells	1.79664140950165	0.356125790154584	0.502405415787972	2/329	50/13175	60/1948	ACTB/EFNB2	2
REACTOME_141444	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	1.65902365538811	0.365176031039896	0.505278254653792	2/329	51/13175	4928/5903	NUP98/RANBP2	2
REACTOME_1181150	Signaling by NODAL	1.04300808921902	0.365864589878889	0.505278254653792	1/329	18/13175	92	ACVR2A	1
REACTOME_1369062	ABC transporters in lipid homeostasis	1.00522674813956	0.365864589878889	0.505278254653792	1/329	18/13175	8504	PEX3	1
REACTOME_162588	Budding and maturation of HIV virion	1.1046541386149	0.365864589878889	0.505278254653792	1/329	18/13175	27183	VPS4A	1
REACTOME_210993	Tie2 Signaling	1.10352961605626	0.365864589878889	0.505278254653792	1/329	18/13175	3845	KRAS	1
REACTOME_3000480	Scavenging by Class A Receptors	1.04752223121845	0.365864589878889	0.505278254653792	1/329	18/13175	811	CALR	1
REACTOME_400206	Regulation of lipid metabolism by PPARalpha	1.07882455490452	0.365864589878889	0.505278254653792	1/329	18/13175	9612	NCOR2	1
REACTOME_416700	Other semaphorin interactions	1.41231745284875	0.365864589878889	0.505278254653792	1/329	18/13175	5788	PTPRC	1
REACTOME_5218921	VEGFR2 mediated cell proliferation	1.10352961605626	0.365864589878889	0.505278254653792	1/329	18/13175	3845	KRAS	1
REACTOME_5654719	SHC-mediated cascade:FGFR4	1.10352961605626	0.365864589878889	0.505278254653792	1/329	18/13175	3845	KRAS	1
REACTOME_912631	Regulation of signaling by CBL	1.16965880765339	0.365864589878889	0.505278254653792	1/329	18/13175	5293	PIK3CD	1
REACTOME_937041	IKK complex recruitment mediated by RIP1	1.20431357284209	0.365864589878889	0.505278254653792	1/329	18/13175	7323	UBE2D3	1
REACTOME_9607240	FLT3 Signaling	1.10352961605626	0.365864589878889	0.505278254653792	1/329	18/13175	3845	KRAS	1
REACTOME_9609523	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	1.08094058255267	0.365864589878889	0.505278254653792	1/329	18/13175	7917	BAG6	1
REACTOME_9633012	Response of EIF2AK4 (GCN2) to amino acid deficiency	1.15381393986971	0.365864589878889	0.505278254653792	1/329	18/13175	468	ATF4	1
REACTOME_9648002	RAS processing	1.10352961605626	0.365864589878889	0.505278254653792	1/329	18/13175	3845	KRAS	1
REACTOME_5663220	RHO GTPases Activate Formins	2.14760456406128	0.377431888016228	0.517909747687513	3/329	88/13175	60/4928/5903	ACTB/NUP98/RANBP2	3
REACTOME_3928664	Ephrin signaling	1.22702675284465	0.381721589949562	0.517909747687513	1/329	19/13175	1948	EFNB2	1
REACTOME_5654706	FRS-mediated FGFR3 signaling	1.10352961605626	0.381721589949562	0.517909747687513	1/329	19/13175	3845	KRAS	1
REACTOME_9013695	NOTCH4 Intracellular Domain Regulates Transcription	1.1897164923968	0.381721589949562	0.517909747687513	1/329	19/13175	23462	HEY1	1
REACTOME_9665686	Signaling by ERBB2 TMD/JMD mutants	1.10352961605626	0.381721589949562	0.517909747687513	1/329	19/13175	3845	KRAS	1
REACTOME_9674555	Signaling by CSF3 (G-CSF)	1.10352961605626	0.381721589949562	0.517909747687513	1/329	19/13175	3845	KRAS	1
REACTOME_9703465	Signaling by FLT3 fusion proteins	1.10352961605626	0.381721589949562	0.517909747687513	1/329	19/13175	3845	KRAS	1
REACTOME_9705462	Inactivation of CSF3 (G-CSF) signaling	1.20431357284209	0.381721589949562	0.517909747687513	1/329	19/13175	7323	UBE2D3	1
REACTOME_936837	Ion transport by P-type ATPases	2.76037427860671	0.383126310965402	0.518475214014036	2/329	53/13175	538/27032	ATP7A/ATP2C1	2
REACTOME_5673001	RAF/MAP kinase cascade	2.99129696579901	0.386068087276325	0.522186938666534	4/329	126/13175	3845/5156/2904/64096	KRAS/PDGFRA/GRIN2B/GFRA4	4
REACTOME_2467813	Separation of Sister Chromatids	2.12804983883916	0.391010180819195	0.52743362725612	3/329	90/13175	4928/5903/23047	NUP98/RANBP2/PDS5B	3
REACTOME_72163	mRNA Splicing - Major Pathway	1.74907837233269	0.392020150952873	0.52743362725612	2/329	54/13175	3178/65109	HNRNPA1/UPF3B	2
REACTOME_9664422	FCGR3A-mediated phagocytosis	1.76289293685445	0.392020150952873	0.52743362725612	2/329	54/13175	60/4650	ACTB/MYO9B	2
REACTOME_112382	Formation of RNA Pol II elongation complex 	1.24316534388228	0.39718324979348	0.52743362725612	1/329	20/13175	27125	AFF4	1
REACTOME_2022870	Chondroitin sulfate biosynthesis	1.09277028712341	0.39718324979348	0.52743362725612	1/329	20/13175	1463	NCAN	1
