ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0007033	vacuole organization	-0.228122626215774	0.0585280218697362	0.156797293157194	1/113	7/13175	27183	VPS4A	1
GO:0007183	SMAD protein complex assembly	-0.247835244730087	0.0585280218697362	0.156797293157194	1/113	7/13175	2280	FKBP1A	1
GO:0007599	hemostasis	-0.227215538846425	0.0585280218697362	0.156797293157194	1/113	7/13175	2821	GPI	1
GO:0022898	regulation of transmembrane transporter activity	-0.365663837192012	0.0585280218697362	0.156797293157194	1/113	7/13175	60	ACTB	1
GO:0031468	nuclear membrane reassembly	-0.228122626215774	0.0585280218697362	0.156797293157194	1/113	7/13175	27183	VPS4A	1
GO:0032098	regulation of appetite	-0.297457884441868	0.0585280218697362	0.156797293157194	1/113	7/13175	85569	GALP	1
GO:0034058	endosomal vesicle fusion	-0.228122626215774	0.0585280218697362	0.156797293157194	1/113	7/13175	27183	VPS4A	1
GO:0034214	protein hexamerization	-0.150979034935065	0.0585280218697362	0.156797293157194	1/113	7/13175	10730	YME1L1	1
GO:0035459	vesicle cargo loading	-0.398749482910688	0.0585280218697362	0.156797293157194	1/113	7/13175	10972	TMED10	1
GO:0035900	response to isolation stress	-0.347036003483972	0.0585280218697362	0.156797293157194	1/113	7/13175	3845	KRAS	1
GO:0043279	response to alkaloid	-0.398749482910688	0.0585280218697362	0.156797293157194	1/113	7/13175	10972	TMED10	1
GO:0043486	histone exchange	-0.187765879526003	0.0585280218697362	0.156797293157194	1/113	7/13175	81611	ANP32E	1
GO:0045943	positive regulation of transcription by RNA polymerase I	-0.446328724069403	0.0585280218697362	0.156797293157194	1/113	7/13175	468	ATF4	1
GO:0071806	protein transmembrane transport	-0.398749482910688	0.0585280218697362	0.156797293157194	1/113	7/13175	10972	TMED10	1
GO:0106074	aminoacyl-tRNA metabolism involved in translational fidelity	-0.36718406167091	0.0585280218697362	0.156797293157194	1/113	7/13175	57176	VARS2	1
GO:1903902	positive regulation of viral life cycle	-0.228122626215774	0.0585280218697362	0.156797293157194	1/113	7/13175	27183	VPS4A	1
GO:0050714	positive regulation of protein secretion	-0.556569554591698	0.0614002112995373	0.163683609975425	2/113	47/13175	55763/10972	EXOC1/TMED10	2
GO:0000381	regulation of alternative mRNA splicing, via spliceosome	-0.324921862763605	0.0637207286944624	0.164247246799697	2/113	48/13175	51341/3178	ZBTB7A/HNRNPA1	2
GO:0003283	atrial septum development	-0.136563098240527	0.0666071784256835	0.164247246799697	1/113	8/13175	4194	MDM4	1
GO:0007076	mitotic chromosome condensation	-0.509127243240952	0.0666071784256835	0.164247246799697	1/113	8/13175	29781	NCAPH2	1
GO:0021860	pyramidal neuron development	-0.254719073723972	0.0666071784256835	0.164247246799697	1/113	8/13175	27089	UQCRQ	1
GO:0034101	erythrocyte homeostasis	-0.227215538846425	0.0666071784256835	0.164247246799697	1/113	8/13175	2821	GPI	1
GO:0050847	progesterone receptor signaling pathway	-0.273537153641765	0.0666071784256835	0.164247246799697	1/113	8/13175	51366	UBR5	1
GO:0051123	RNA polymerase II preinitiation complex assembly	-0.464746427714815	0.0666071784256835	0.164247246799697	1/113	8/13175	6872	TAF1	1
GO:0051168	nuclear export	-0.262908802157567	0.0666071784256835	0.164247246799697	1/113	8/13175	3178	HNRNPA1	1
GO:1902806	regulation of cell cycle G1/S phase transition	-0.464746427714815	0.0666071784256835	0.164247246799697	1/113	8/13175	6872	TAF1	1
GO:0048666	neuron development	-0.482798360558753	0.0732895406225893	0.170176520376928	2/113	52/13175	5089/65125	PBX2/WNK1	2
GO:0000375	RNA splicing, via transesterification reactions	-0.297279334524004	0.074617612756807	0.170176520376928	1/113	9/13175	84292	WDR83	1
GO:0006110	regulation of glycolytic process	-0.165828166142075	0.074617612756807	0.170176520376928	1/113	9/13175	51341	ZBTB7A	1
GO:0006228	UTP biosynthetic process	-0.275688223717606	0.074617612756807	0.170176520376928	1/113	9/13175	790	CAD	1
GO:0006983	ER overload response	-0.428647897541852	0.074617612756807	0.170176520376928	1/113	9/13175	84919	PPP1R15B	1
GO:0016559	peroxisome fission	-0.177043058064095	0.074617612756807	0.170176520376928	1/113	9/13175	8799	PEX11B	1
GO:0031000	response to caffeine	-0.275688223717606	0.074617612756807	0.170176520376928	1/113	9/13175	790	CAD	1
GO:0032780	negative regulation of ATPase activity	-0.277662317990468	0.074617612756807	0.170176520376928	1/113	9/13175	7139	TNNT2	1
GO:0034551	mitochondrial respiratory chain complex III assembly	-0.532889151641456	0.074617612756807	0.170176520376928	1/113	9/13175	7386	UQCRFS1	1
GO:0042407	cristae formation	-0.414309487958529	0.074617612756807	0.170176520376928	1/113	9/13175	25813	SAMM50	1
GO:0046425	regulation of receptor signaling pathway via JAK-STAT	-0.411143078424799	0.074617612756807	0.170176520376928	1/113	9/13175	55250	ELP2	1
GO:0048208	COPII vesicle coating	-0.398749482910688	0.074617612756807	0.170176520376928	1/113	9/13175	10972	TMED10	1
GO:0051156	glucose 6-phosphate metabolic process	-0.227215538846425	0.074617612756807	0.170176520376928	1/113	9/13175	2821	GPI	1
GO:0090309	positive regulation of DNA methylation-dependent heterochromatin assembly	-0.418110118283026	0.074617612756807	0.170176520376928	1/113	9/13175	1786	DNMT1	1
GO:1904903	ESCRT III complex disassembly	-0.228122626215774	0.074617612756807	0.170176520376928	1/113	9/13175	27183	VPS4A	1
GO:0006397	mRNA processing	-0.690088121038207	0.0746580863589104	0.170176520376928	3/113	114/13175	8559/144983/26995	PRPF18/HNRNPA1L2/TRUB2	3
GO:0070936	protein K48-linked ubiquitination	-0.544953197722285	0.0807491507952865	0.179874490176465	2/113	55/13175	7323/51366	UBE2D3/UBR5	2
GO:0032732	positive regulation of interleukin-1 production	-0.398749482910688	0.0825599042468934	0.179874490176465	1/113	10/13175	10972	TMED10	1
GO:0033673	negative regulation of kinase activity	-0.487921558080492	0.0825599042468934	0.179874490176465	1/113	10/13175	65125	WNK1	1
GO:0033962	P-body assembly	-0.560425580004951	0.0825599042468934	0.179874490176465	1/113	10/13175	1656	DDX6	1
GO:0034115	negative regulation of heterotypic cell-cell adhesion	-0.487921558080492	0.0825599042468934	0.179874490176465	1/113	10/13175	65125	WNK1	1
GO:0034333	adherens junction assembly	-0.365663837192012	0.0825599042468934	0.179874490176465	1/113	10/13175	60	ACTB	1
GO:0042325	regulation of phosphorylation	-0.433894876320205	0.0825599042468934	0.179874490176465	1/113	10/13175	26472	PPP1R14B	1
GO:0042789	mRNA transcription by RNA polymerase II	-0.446328724069403	0.0825599042468934	0.179874490176465	1/113	10/13175	468	ATF4	1
GO:0043276	anoikis	-0.151028240338655	0.0825599042468934	0.179874490176465	1/113	10/13175	1869	E2F1	1
GO:0043666	regulation of phosphoprotein phosphatase activity	-0.606364258607747	0.0825599042468934	0.179874490176465	1/113	10/13175	5504	PPP1R2	1
GO:0051457	maintenance of protein location in nucleus	-0.145028819638685	0.0825599042468934	0.179874490176465	1/113	10/13175	83860	TAF3	1
GO:1990440	positive regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress	-0.446328724069403	0.0825599042468934	0.179874490176465	1/113	10/13175	468	ATF4	1
GO:0006260	DNA replication	-0.861440738459351	0.0832862543535653	0.181093358664566	2/113	56/13175	51550/83743	CINP/GRWD1	2
GO:0032880	regulation of protein localization	-0.360708614976829	0.0858476303076931	0.185917522722249	2/113	57/13175	2280/27183	FKBP1A/VPS4A	2
GO:0043154	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process	-0.274062993632905	0.0884326846101433	0.186188938844377	2/113	58/13175	10542/2821	LAMTOR5/GPI	2
GO:0071466	cellular response to xenobiotic stimulus	-0.323390606886407	0.0884326846101433	0.186188938844377	2/113	58/13175	1869/790	E2F1/CAD	2
GO:0006071	glycerol metabolic process	-0.147039579768297	0.0904346274386976	0.186188938844377	1/113	11/13175	51805	COQ3	1
GO:0006607	NLS-bearing protein import into nucleus	-0.425271928668274	0.0904346274386976	0.186188938844377	1/113	11/13175	5903	RANBP2	1
GO:0010761	fibroblast migration	-0.396587733892357	0.0904346274386976	0.186188938844377	1/113	11/13175	8394	PIP5K1A	1
GO:0019079	viral genome replication	-0.134412749302294	0.0904346274386976	0.186188938844377	1/113	11/13175	10542	LAMTOR5	1
GO:0021854	hypothalamus development	-0.254719073723972	0.0904346274386976	0.186188938844377	1/113	11/13175	27089	UQCRQ	1
GO:0030049	muscle filament sliding	-0.277662317990468	0.0904346274386976	0.186188938844377	1/113	11/13175	7139	TNNT2	1
GO:0032367	intracellular cholesterol transport	-0.228122626215774	0.0904346274386976	0.186188938844377	1/113	11/13175	27183	VPS4A	1
GO:0032958	inositol phosphate biosynthetic process	-0.25366919668174	0.0904346274386976	0.186188938844377	1/113	11/13175	64768	IPPK	1
GO:0060315	negative regulation of ryanodine-sensitive calcium-release channel activity	-0.247835244730087	0.0904346274386976	0.186188938844377	1/113	11/13175	2280	FKBP1A	1
GO:0098974	postsynaptic actin cytoskeleton organization	-0.365663837192012	0.0904346274386976	0.186188938844377	1/113	11/13175	60	ACTB	1
GO:1903204	negative regulation of oxidative stress-induced neuron death	-0.446328724069403	0.0904346274386976	0.186188938844377	1/113	11/13175	468	ATF4	1
GO:2000059	negative regulation of ubiquitin-dependent protein catabolic process	-0.464746427714815	0.0904346274386976	0.186188938844377	1/113	11/13175	6872	TAF1	1
GO:0003084	positive regulation of systemic arterial blood pressure	-0.487921558080492	0.0982423520740229	0.193453633394401	1/113	12/13175	65125	WNK1	1
GO:0003181	atrioventricular valve morphogenesis	-0.136563098240527	0.0982423520740229	0.193453633394401	1/113	12/13175	4194	MDM4	1
GO:0006703	estrogen biosynthetic process	-0.384777716352531	0.0982423520740229	0.193453633394401	1/113	12/13175	441282	AKR1B15	1
GO:0010820	positive regulation of T cell chemotaxis	-0.487921558080492	0.0982423520740229	0.193453633394401	1/113	12/13175	65125	WNK1	1
GO:0014066	regulation of phosphatidylinositol 3-kinase signaling	-0.396587733892357	0.0982423520740229	0.193453633394401	1/113	12/13175	8394	PIP5K1A	1
GO:0014075	response to amine	-0.275688223717606	0.0982423520740229	0.193453633394401	1/113	12/13175	790	CAD	1
GO:0021794	thalamus development	-0.254719073723972	0.0982423520740229	0.193453633394401	1/113	12/13175	27089	UQCRQ	1
GO:0032211	negative regulation of telomere maintenance via telomerase	-0.262908802157567	0.0982423520740229	0.193453633394401	1/113	12/13175	3178	HNRNPA1	1
GO:0032516	positive regulation of phosphoprotein phosphatase activity	-0.428647897541852	0.0982423520740229	0.193453633394401	1/113	12/13175	84919	PPP1R15B	1
GO:0043249	erythrocyte maturation	-0.165828166142075	0.0982423520740229	0.193453633394401	1/113	12/13175	51341	ZBTB7A	1
GO:0061462	protein localization to lysosome	-0.134412749302294	0.0982423520740229	0.193453633394401	1/113	12/13175	10542	LAMTOR5	1
GO:0097178	ruffle assembly	-0.396587733892357	0.0982423520740229	0.193453633394401	1/113	12/13175	8394	PIP5K1A	1
GO:1903351	cellular response to dopamine	-0.446328724069403	0.0982423520740229	0.193453633394401	1/113	12/13175	468	ATF4	1
GO:1903543	positive regulation of exosomal secretion	-0.228122626215774	0.0982423520740229	0.193453633394401	1/113	12/13175	27183	VPS4A	1
GO:2000774	positive regulation of cellular senescence	-0.347036003483972	0.0982423520740229	0.193453633394401	1/113	12/13175	3845	KRAS	1
GO:0032092	positive regulation of protein binding	-0.540035922958212	0.0989980907901764	0.194588638600256	2/113	62/13175	2280/6872	FKBP1A/TAF1	2
GO:0000398	mRNA splicing, via spliceosome	-0.424543219565424	0.104408015495414	0.197921261273367	2/113	64/13175	84292/3178	WDR83/HNRNPA1	2
GO:0017148	negative regulation of translation	-1.1896883857348	0.104408015495414	0.197921261273367	2/113	64/13175	2058/1656	EPRS1/DDX6	2
GO:0006337	nucleosome disassembly	-0.469634671996416	0.105983643133481	0.197921261273367	1/113	13/13175	83743	GRWD1	1
GO:0006368	transcription elongation from RNA polymerase II promoter	-0.411143078424799	0.105983643133481	0.197921261273367	1/113	13/13175	55250	ELP2	1
GO:0006515	protein quality control for misfolded or incompletely synthesized proteins	-0.150979034935065	0.105983643133481	0.197921261273367	1/113	13/13175	10730	YME1L1	1
GO:0006900	vesicle budding from membrane	-0.228122626215774	0.105983643133481	0.197921261273367	1/113	13/13175	27183	VPS4A	1
GO:0007007	inner mitochondrial membrane organization	-0.414309487958529	0.105983643133481	0.197921261273367	1/113	13/13175	25813	SAMM50	1
GO:0032228	regulation of synaptic transmission, GABAergic	-0.347036003483972	0.105983643133481	0.197921261273367	1/113	13/13175	3845	KRAS	1
GO:0032515	negative regulation of phosphoprotein phosphatase activity	-0.247835244730087	0.105983643133481	0.197921261273367	1/113	13/13175	2280	FKBP1A	1
GO:0042026	protein refolding	-0.247835244730087	0.105983643133481	0.197921261273367	1/113	13/13175	2280	FKBP1A	1
GO:0045176	apical protein localization	-0.365663837192012	0.105983643133481	0.197921261273367	1/113	13/13175	60	ACTB	1
GO:0045667	regulation of osteoblast differentiation	-0.446328724069403	0.105983643133481	0.197921261273367	1/113	13/13175	468	ATF4	1
GO:0050765	negative regulation of phagocytosis	-0.410464447846528	0.105983643133481	0.197921261273367	1/113	13/13175	1265	CNN2	1
GO:0051571	positive regulation of histone H3-K4 methylation	-0.418110118283026	0.105983643133481	0.197921261273367	1/113	13/13175	1786	DNMT1	1
GO:0051642	centrosome localization	-0.425271928668274	0.105983643133481	0.197921261273367	1/113	13/13175	5903	RANBP2	1
GO:0060347	heart trabecula formation	-0.247835244730087	0.105983643133481	0.197921261273367	1/113	13/13175	2280	FKBP1A	1
GO:0070262	peptidyl-serine dephosphorylation	-0.428647897541852	0.105983643133481	0.197921261273367	1/113	13/13175	84919	PPP1R15B	1
GO:0032868	response to insulin	-0.434363525584138	0.107142865239571	0.199058234220779	2/113	65/13175	790/85569	CAD/GALP	2
GO:0034976	response to endoplasmic reticulum stress	-0.663108280342739	0.107142865239571	0.199058234220779	2/113	65/13175	84919/468	PPP1R15B/ATF4	2
GO:0007265	Ras protein signal transduction	-0.57987232628171	0.109896929728248	0.202829080674946	2/113	66/13175	3845/1786	KRAS/DNMT1	2
GO:0030512	negative regulation of transforming growth factor beta receptor signaling pathway	-0.313498242409066	0.109896929728248	0.202829080674946	2/113	66/13175	2280/51341	FKBP1A/ZBTB7A	2
GO:0043433	negative regulation of DNA-binding transcription factor activity	-0.462123222130838	0.112669685726503	0.202829080674946	2/113	67/13175	6872/83860	TAF1/TAF3	2
GO:0002028	regulation of sodium ion transport	-0.487921558080492	0.113659060875914	0.202829080674946	1/113	14/13175	65125	WNK1	1
GO:0006111	regulation of gluconeogenesis	-0.425271928668274	0.113659060875914	0.202829080674946	1/113	14/13175	5903	RANBP2	1
GO:0006878	cellular copper ion homeostasis	-0.178388390142979	0.113659060875914	0.202829080674946	1/113	14/13175	90639	COX19	1
GO:0022904	respiratory electron transport chain	-0.532889151641456	0.113659060875914	0.202829080674946	1/113	14/13175	7386	UQCRFS1	1
GO:0030330	DNA damage response, signal transduction by p53 class mediator	-0.136563098240527	0.113659060875914	0.202829080674946	1/113	14/13175	4194	MDM4	1
GO:0048026	positive regulation of mRNA splicing, via spliceosome	-0.453181552223282	0.113659060875914	0.202829080674946	1/113	14/13175	4928	NUP98	1
GO:0051764	actin crosslink formation	-0.277662317990468	0.113659060875914	0.202829080674946	1/113	14/13175	7139	TNNT2	1
GO:0060314	regulation of ryanodine-sensitive calcium-release channel activity	-0.247835244730087	0.113659060875914	0.202829080674946	1/113	14/13175	2280	FKBP1A	1
GO:0060766	negative regulation of androgen receptor signaling pathway	-0.165828166142075	0.113659060875914	0.202829080674946	1/113	14/13175	51341	ZBTB7A	1
GO:0008340	determination of adult lifespan	-0.137846346604561	0.121269160877512	0.209517578904618	1/113	15/13175	10229	COQ7	1
GO:0043162	ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway	-0.228122626215774	0.121269160877512	0.209517578904618	1/113	15/13175	27183	VPS4A	1
GO:0048489	synaptic vesicle transport	-0.251492990291713	0.121269160877512	0.209517578904618	1/113	15/13175	29058	TMEM230	1
GO:0051146	striated muscle cell differentiation	-0.347036003483972	0.121269160877512	0.209517578904618	1/113	15/13175	3845	KRAS	1
GO:0060252	positive regulation of glial cell proliferation	-0.151028240338655	0.121269160877512	0.209517578904618	1/113	15/13175	1869	E2F1	1
GO:0061952	midbody abscission	-0.228122626215774	0.121269160877512	0.209517578904618	1/113	15/13175	27183	VPS4A	1
GO:0097435	supramolecular fiber organization	-0.247835244730087	0.121269160877512	0.209517578904618	1/113	15/13175	2280	FKBP1A	1
GO:1990000	amyloid fibril formation	-0.247835244730087	0.121269160877512	0.209517578904618	1/113	15/13175	2280	FKBP1A	1
GO:1990869	cellular response to chemokine	-0.487921558080492	0.121269160877512	0.209517578904618	1/113	15/13175	65125	WNK1	1
GO:2000045	regulation of G1/S transition of mitotic cell cycle	-0.151028240338655	0.121269160877512	0.209517578904618	1/113	15/13175	1869	E2F1	1
GO:0000209	protein polyubiquitination	-0.762844256547735	0.122733433457876	0.21171029459745	3/113	142/13175	7323/51366/6872	UBE2D3/UBR5/TAF1	3
GO:0051092	positive regulation of NF-kappaB transcription factor activity	-0.41710137259034	0.126522973569749	0.215684762448433	3/113	144/13175	3845/51341/10542	KRAS/ZBTB7A/LAMTOR5	3
GO:0006103	2-oxoglutarate metabolic process	-0.280916349006246	0.128814494070585	0.215684762448433	1/113	16/13175	1743	DLST	1
GO:0006401	RNA catabolic process	-0.508681642402796	0.128814494070585	0.215684762448433	1/113	16/13175	6832	SUPV3L1	1
GO:0006541	glutamine metabolic process	-0.275688223717606	0.128814494070585	0.215684762448433	1/113	16/13175	790	CAD	1
GO:0006801	superoxide metabolic process	-0.166341878123601	0.128814494070585	0.215684762448433	1/113	16/13175	51167	CYB5R4	1
GO:0010259	multicellular organism aging	-0.314243778242637	0.128814494070585	0.215684762448433	1/113	16/13175	11231	SEC63	1
GO:0043032	positive regulation of macrophage activation	-1.18875235697598	0.128814494070585	0.215684762448433	1/113	16/13175	3735	KARS1	1
GO:0043647	inositol phosphate metabolic process	-0.25366919668174	0.128814494070585	0.215684762448433	1/113	16/13175	64768	IPPK	1
GO:0050801	ion homeostasis	-0.487921558080492	0.128814494070585	0.215684762448433	1/113	16/13175	65125	WNK1	1
GO:0060441	epithelial tube branching involved in lung morphogenesis	-0.347036003483972	0.128814494070585	0.215684762448433	1/113	16/13175	3845	KRAS	1
GO:0070979	protein K11-linked ubiquitination	-0.445532901753776	0.128814494070585	0.215684762448433	1/113	16/13175	7323	UBE2D3	1
GO:1904263	positive regulation of TORC1 signaling	-0.134412749302294	0.128814494070585	0.215684762448433	1/113	16/13175	10542	LAMTOR5	1
GO:2000377	regulation of reactive oxygen species metabolic process	-0.137846346604561	0.128814494070585	0.215684762448433	1/113	16/13175	10229	COQ7	1
GO:0006413	translational initiation	-0.385763980639943	0.136295606782039	0.223384793592919	1/113	17/13175	8669	EIF3J	1
GO:0006998	nuclear envelope organization	-0.228122626215774	0.136295606782039	0.223384793592919	1/113	17/13175	27183	VPS4A	1
GO:0035994	response to muscle stretch	-0.227215538846425	0.136295606782039	0.223384793592919	1/113	17/13175	2821	GPI	1
GO:0039702	viral budding via host ESCRT complex	-0.228122626215774	0.136295606782039	0.223384793592919	1/113	17/13175	27183	VPS4A	1
GO:0048169	regulation of long-term neuronal synaptic plasticity	-0.347036003483972	0.136295606782039	0.223384793592919	1/113	17/13175	3845	KRAS	1
GO:0071318	cellular response to ATP	-0.464746427714815	0.136295606782039	0.223384793592919	1/113	17/13175	6872	TAF1	1
GO:0003203	endocardial cushion morphogenesis	-0.136563098240527	0.143713040771523	0.229644549686454	1/113	18/13175	4194	MDM4	1
GO:0006367	transcription initiation from RNA polymerase II promoter	-0.464746427714815	0.143713040771523	0.229644549686454	1/113	18/13175	6872	TAF1	1
GO:0006622	protein targeting to lysosome	-0.228122626215774	0.143713040771523	0.229644549686454	1/113	18/13175	27183	VPS4A	1
GO:0010165	response to X-ray	-1.18875235697598	0.143713040771523	0.229644549686454	1/113	18/13175	3735	KARS1	1
GO:0034622	cellular protein-containing complex assembly	-0.414309487958529	0.143713040771523	0.229644549686454	1/113	18/13175	25813	SAMM50	1
GO:0035162	embryonic hemopoiesis	-0.446328724069403	0.143713040771523	0.229644549686454	1/113	18/13175	468	ATF4	1
GO:0071277	cellular response to calcium ion	-0.523375579832519	0.144261248892058	0.230181551541004	2/113	78/13175	27132/65125	CPNE7/WNK1	2
GO:0006400	tRNA modification	-0.14051558281781	0.151067333269267	0.235500081317751	1/113	19/13175	54802	TRIT1	1
GO:0008361	regulation of cell size	-0.134412749302294	0.151067333269267	0.235500081317751	1/113	19/13175	10542	LAMTOR5	1
GO:0034063	stress granule assembly	-0.560425580004951	0.151067333269267	0.235500081317751	1/113	19/13175	1656	DDX6	1
GO:0035902	response to immobilization stress	-0.227215538846425	0.151067333269267	0.235500081317751	1/113	19/13175	2821	GPI	1
GO:0048714	positive regulation of oligodendrocyte differentiation	-0.559125778604262	0.151067333269267	0.235500081317751	1/113	19/13175	6009	RHEB	1
GO:0070584	mitochondrion morphogenesis	-0.508681642402796	0.151067333269267	0.235500081317751	1/113	19/13175	6832	SUPV3L1	1
GO:0006611	protein export from nucleus	-0.301477540671021	0.15835901701361	0.243715650297541	1/113	20/13175	29107	NXT1	1
GO:0007031	peroxisome organization	-0.177043058064095	0.15835901701361	0.243715650297541	1/113	20/13175	8799	PEX11B	1
GO:0045055	regulated exocytosis	-0.398749482910688	0.15835901701361	0.243715650297541	1/113	20/13175	10972	TMED10	1
GO:0048468	cell development	-0.166341878123601	0.15835901701361	0.243715650297541	1/113	20/13175	51167	CYB5R4	1
GO:0007565	female pregnancy	-0.471936713768408	0.162193945387439	0.248841624671351	2/113	84/13175	3845/790	KRAS/CAD	2
GO:0046777	protein autophosphorylation	-0.791545389670267	0.164470476936371	0.248841624671351	3/113	163/13175	790/6872/65125	CAD/TAF1/WNK1	3
GO:1902600	proton transmembrane transport	-0.773002653190705	0.16522172335358	0.248841624671351	2/113	85/13175	1337/7386	COX6A1/UQCRFS1	2
GO:0006626	protein targeting to mitochondrion	-0.180415909159838	0.165588620288217	0.248841624671351	1/113	21/13175	10531	PITRM1	1
GO:0006893	Golgi to plasma membrane transport	-0.335648447268404	0.165588620288217	0.248841624671351	1/113	21/13175	55763	EXOC1	1
GO:0032331	negative regulation of chondrocyte differentiation	-0.138091407094097	0.165588620288217	0.248841624671351	1/113	21/13175	11173	ADAMTS7	1
GO:0033617	mitochondrial cytochrome c oxidase assembly	-0.178388390142979	0.165588620288217	0.248841624671351	1/113	21/13175	90639	COX19	1
GO:0051090	regulation of DNA-binding transcription factor activity	-0.165828166142075	0.165588620288217	0.248841624671351	1/113	21/13175	51341	ZBTB7A	1
GO:0090316	positive regulation of intracellular protein transport	-0.143132243702161	0.165588620288217	0.248841624671351	1/113	21/13175	5116	PCNT	1
GO:1901796	regulation of signal transduction by p53 class mediator	-0.464746427714815	0.165588620288217	0.248841624671351	1/113	21/13175	6872	TAF1	1
GO:0000077	DNA damage checkpoint signaling	-0.151028240338655	0.172756666958996	0.256768470754124	1/113	22/13175	1869	E2F1	1
GO:0006997	nucleus organization	-0.228122626215774	0.172756666958996	0.256768470754124	1/113	22/13175	27183	VPS4A	1
GO:0032212	positive regulation of telomere maintenance via telomerase	-0.262908802157567	0.172756666958996	0.256768470754124	1/113	22/13175	3178	HNRNPA1	1
GO:0048255	mRNA stabilization	-0.151028240338655	0.172756666958996	0.256768470754124	1/113	22/13175	1869	E2F1	1
GO:0051000	positive regulation of nitric-oxide synthase activity	-0.347036003483972	0.172756666958996	0.256768470754124	1/113	22/13175	3845	KRAS	1
GO:0008654	phospholipid biosynthetic process	-0.396587733892357	0.179863676510706	0.263944323734386	1/113	23/13175	8394	PIP5K1A	1
GO:0045596	negative regulation of cell differentiation	-0.347036003483972	0.179863676510706	0.263944323734386	1/113	23/13175	3845	KRAS	1
GO:0046686	response to cadmium ion	-0.227215538846425	0.179863676510706	0.263944323734386	1/113	23/13175	2821	GPI	1
GO:0071398	cellular response to fatty acid	-0.151028240338655	0.179863676510706	0.263944323734386	1/113	23/13175	1869	E2F1	1
GO:0006338	chromatin remodeling	-0.402795617210637	0.180503860102225	0.263944323734386	2/113	90/13175	60/51341	ACTB/ZBTB7A	2
GO:0001835	blastocyst hatching	-0.265167183999334	0.186910164083264	0.270396704040456	1/113	24/13175	4695	NDUFA2	1
GO:0002639	positive regulation of immunoglobulin production	-0.227215538846425	0.186910164083264	0.270396704040456	1/113	24/13175	2821	GPI	1
GO:0006306	DNA methylation	-0.418110118283026	0.186910164083264	0.270396704040456	1/113	24/13175	1786	DNMT1	1
GO:0009954	proximal/distal pattern formation	-0.149134697984967	0.186910164083264	0.270396704040456	1/113	24/13175	5089	PBX2	1
GO:0036258	multivesicular body assembly	-0.228122626215774	0.186910164083264	0.270396704040456	1/113	24/13175	27183	VPS4A	1
GO:0072332	intrinsic apoptotic signaling pathway by p53 class mediator	-0.151028240338655	0.186910164083264	0.270396704040456	1/113	24/13175	1869	E2F1	1
GO:0005977	glycogen metabolic process	-0.606364258607747	0.193896640507764	0.277177674507146	1/113	25/13175	5504	PPP1R2	1
GO:0006513	protein monoubiquitination	-0.445532901753776	0.193896640507764	0.277177674507146	1/113	25/13175	7323	UBE2D3	1
GO:0032781	positive regulation of ATPase activity	-0.277662317990468	0.193896640507764	0.277177674507146	1/113	25/13175	7139	TNNT2	1
GO:0046677	response to antibiotic	-0.166341878123601	0.193896640507764	0.277177674507146	1/113	25/13175	51167	CYB5R4	1
GO:0048568	embryonic organ development	-0.149134697984967	0.193896640507764	0.277177674507146	1/113	25/13175	5089	PBX2	1
GO:0008380	RNA splicing	-0.673495890657135	0.199108489630166	0.282978726482167	2/113	96/13175	8559/144983	PRPF18/HNRNPA1L2	2
GO:0090263	positive regulation of canonical Wnt signaling pathway	-0.577077792035545	0.199108489630166	0.282978726482167	2/113	96/13175	51366/65125	UBR5/WNK1	2
GO:0048041	focal adhesion assembly	-0.396587733892357	0.200823612342183	0.282978726482167	1/113	26/13175	8394	PIP5K1A	1
GO:0048873	homeostasis of number of cells within a tissue	-0.347036003483972	0.200823612342183	0.282978726482167	1/113	26/13175	3845	KRAS	1
GO:0050776	regulation of immune response	-0.247835244730087	0.200823612342183	0.282978726482167	1/113	26/13175	2280	FKBP1A	1
GO:0051603	proteolysis involved in cellular protein catabolic process	-0.138091407094097	0.200823612342183	0.282978726482167	1/113	26/13175	11173	ADAMTS7	1
GO:0072593	reactive oxygen species metabolic process	-0.166341878123601	0.200823612342183	0.282978726482167	1/113	26/13175	51167	CYB5R4	1
GO:1903955	positive regulation of protein targeting to mitochondrion	-0.445532901753776	0.200823612342183	0.282978726482167	1/113	26/13175	7323	UBE2D3	1
GO:0006457	protein folding	-0.510119846878441	0.202232527311877	0.284594412624367	2/113	97/13175	2280/5903	FKBP1A/RANBP2	2
GO:0042593	glucose homeostasis	-0.298260748387255	0.205362315467573	0.288624497775022	2/113	98/13175	51167/2821	CYB5R4/GPI	2
GO:0010575	positive regulation of vascular endothelial growth factor production	-0.446328724069403	0.207691581906815	0.289275181474832	1/113	27/13175	468	ATF4	1
GO:0016925	protein sumoylation	-0.425271928668274	0.207691581906815	0.289275181474832	1/113	27/13175	5903	RANBP2	1
GO:0033077	T cell differentiation in thymus	-0.509127243240952	0.207691581906815	0.289275181474832	1/113	27/13175	29781	NCAPH2	1
GO:0043392	negative regulation of DNA binding	-0.151028240338655	0.207691581906815	0.289275181474832	1/113	27/13175	1869	E2F1	1
