ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa03018	RNA degradation	-0.0170850529436433	0.504936853150493	0.624888318794786	2/443	50/13175	5214/25904	PFKP/CNOT10	2
KEGG_hsa04540	Gap junction	2.18088013968811	0.507307180893115	0.625840414597005	3/443	80/13175	5156/56034/5332	PDGFRA/PDGFC/PLCB4	3
KEGG_hsa00770	Pantothenate and CoA biosynthesis	1.3036886986637	0.512667903799943	0.625840414597005	1/443	21/13175	80025	PANK2	1
KEGG_hsa04146	Peroxisome	0.729093499482547	0.515672183461438	0.628632362731503	3/443	81/13175	54363/8504/5052	HAO1/PEX3/PRDX1	3
KEGG_hsa00561	Glycerolipid metabolism	1.81373931611864	0.525988476672046	0.637880119534012	2/443	52/13175	55326/160851	AGPAT5/DGKH	2
KEGG_hsa04340	Hedgehog signaling pathway	-2.2847420365447	0.525988476672046	0.637880119534012	2/443	52/13175	57758/2932	SCUBE2/GSK3B	2
KEGG_hsa04360	Axon guidance	-1.43372486779217	0.527679352465177	0.637880119534012	6/443	173/13175	1948/5293/27289/9423/2932/64221	EFNB2/PIK3CD/RND1/NTN1/GSK3B/ROBO3	6
KEGG_hsa00564	Glycerophospholipid metabolism	2.48098117178814	0.532171026392288	0.640725143726429	3/443	83/13175	55326/160851/79143	AGPAT5/DGKH/MBOAT7	3
KEGG_hsa04742	Taste transduction	0.74454699727695	0.540301277615631	0.647868241374003	3/443	84/13175	5332/954/338398	PLCB4/ENTPD2/TAS2R60	3
KEGG_hsa00790	Folate biosynthesis	1.06498513411965	0.544941084943507	0.647868241374003	1/443	23/13175	248	ALPI	1
KEGG_hsa04911	Insulin secretion	0.579737759218926	0.55631539964928	0.658827361748183	3/443	86/13175	5332/3651/6833	PLCB4/PDX1/ABCC8	3
KEGG_hsa05032	Morphine addiction	2.16934265087158	0.55631539964928	0.658827361748183	3/443	86/13175	2870/5139/5150	GRK6/PDE3A/PDE7A	3
KEGG_hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	0.491480180534813	0.55631539964928	0.658827361748183	3/443	86/13175	4790/5293/7189	NFKB1/PIK3CD/TRAF6	3
KEGG_hsa00590	Arachidonic acid metabolism	-0.0669040768894549	0.556414095304155	0.658827361748183	2/443	55/13175	6916/242	TBXAS1/ALOX12B	2
KEGG_hsa00230	Purine metabolism	1.49232831344944	0.557525866910979	0.6596046598261	4/443	117/13175	5139/954/5150/956	PDE3A/ENTPD2/PDE7A/ENTPD3	4
KEGG_hsa00982	Drug metabolism	0.401325417551549	0.566243482342773	0.66574434912601	2/443	56/13175	131/1565	ADH7/CYP2D6	2
KEGG_hsa04744	Phototransduction	-1.07766197275133	0.575081504668354	0.670816793696139	1/443	25/13175	5957	RCVRN	1
KEGG_hsa04330	Notch signaling pathway	1.67631606418064	0.575915159448197	0.670816793696139	2/443	57/13175	23462/9612	HEY1/NCOR2	2
KEGG_hsa04730	Long-term depression	-0.224730348574646	0.575915159448197	0.670816793696139	2/443	57/13175	5332/2781	PLCB4/GNAZ	2
KEGG_hsa04934	Cushing syndrome	1.66181710843401	0.583097907429722	0.67850689128729	5/443	152/13175	9049/5332/1870/9134/2932	AIP/PLCB4/E2F2/CCNE2/GSK3B	5
KEGG_hsa04213	Longevity regulating pathway	1.71449744336774	0.585428597210828	0.680640069319037	2/443	58/13175	2308/5293	FOXO1/PIK3CD	2
KEGG_hsa03022	Basal transcription factors	1.19430195706864	0.589396249416029	0.680640069319037	1/443	26/13175	6882	TAF11	1
KEGG_hsa04950	Maturity onset diabetes of the young	1.04316006142386	0.589396249416029	0.680640069319037	1/443	26/13175	3651	PDX1	1
KEGG_hsa00980	Metabolism of xenobiotics by cytochrome P450	0.401325417551549	0.603979690205651	0.693143304046158	2/443	60/13175	131/1565	ADH7/CYP2D6	2
KEGG_hsa04022	cGMP-PKG signaling pathway	3.40742360322474	0.611895369037859	0.701198089408899	5/443	157/13175	5139/5332/100271849/146/4879	PDE3A/PLCB4/MEF2B/ADRA1D/NPPB	5
KEGG_hsa00040	Pentose and glucuronate interconversions	1.00911556179959	0.616598319922315	0.701198089408899	1/443	28/13175	6652	SORD	1
KEGG_hsa04136	Autophagy	-1.36367497631261	0.616598319922315	0.701198089408899	1/443	28/13175	79065	ATG9A	1
KEGG_hsa04392	Hippo signaling pathway	-1.05492207664913	0.616598319922315	0.701198089408899	1/443	28/13175	8642	DCHS1	1
KEGG_hsa04137	Mitophagy	-2.17772522665713	0.62189655165758	0.706764768269522	2/443	62/13175	55626/79065	AMBRA1/ATG9A	2
KEGG_hsa05211	Renal cell carcinoma	-0.561479218188483	0.62189655165758	0.706764768269522	2/443	62/13175	5293/54583	PIK3CD/EGLN1	2
KEGG_hsa00020	Citrate cycle (TCA cycle)	-1.030091155618	0.629517384672783	0.710686659243304	1/443	29/13175	5160	PDHA1	1
KEGG_hsa04612	Antigen processing and presentation	1.67121530924385	0.630617854223023	0.710686659243304	2/443	63/13175	8625/811	RFXANK/CALR	2
KEGG_hsa04929	GnRH secretion	1.54112129740921	0.630617854223023	0.710686659243304	2/443	63/13175	5332/5293	PLCB4/PIK3CD	2
KEGG_hsa05217	Basal cell carcinoma	-0.473627380733343	0.630617854223023	0.710686659243304	2/443	63/13175	581/2932	BAX/GSK3B	2
KEGG_hsa05221	Acute myeloid leukemia	1.58990036161062	0.630617854223023	0.710686659243304	2/443	63/13175	4790/5293	NFKB1/PIK3CD	2
KEGG_hsa05321	Inflammatory bowel disease	-0.0859204836441188	0.630617854223023	0.710686659243304	2/443	63/13175	4790/3553	NFKB1/IL1B	2
KEGG_hsa05152	Tuberculosis	0.446373281516863	0.634082708887411	0.713903011354934	5/443	161/13175	4790/8625/581/7189/3553	NFKB1/RFXANK/BAX/TRAF6/IL1B	5
KEGG_hsa04371	Apelin signaling pathway	1.33999170342778	0.634785007537709	0.714464281357049	4/443	129/13175	10365/5332/100271849/4089	KLF2/PLCB4/MEF2B/SMAD4	4
KEGG_hsa01230	Biosynthesis of amino acids	2.03213086244173	0.639181765590626	0.717748498351842	2/443	64/13175	5214/10993	PFKP/SDS	2
KEGG_hsa04720	Long-term potentiation	1.79427721233067	0.647588985082512	0.722612024729245	2/443	65/13175	2904/5332	GRIN2B/PLCB4	2
KEGG_hsa04924	Renin secretion	1.7533721290511	0.647588985082512	0.722612024729245	2/443	65/13175	5139/5332	PDE3A/PLCB4	2
KEGG_hsa00513	Various types of N-glycan biosynthesis	-1.00251576436763	0.654066977115797	0.724994885162183	1/443	31/13175	4121	MAN1A1	1
KEGG_hsa04920	Adipocytokine signaling pathway	-0.117961148150023	0.663936789866731	0.734435470351629	2/443	67/13175	4790/6794	NFKB1/STK11	2
KEGG_hsa05031	Amphetamine addiction	0.299013187460051	0.663936789866731	0.734435470351629	2/443	67/13175	2904/2893	GRIN2B/GRIA4	2
KEGG_hsa04514	Cell adhesion molecules	-1.26504314215327	0.66428202105866	0.734435470351629	4/443	134/13175	5788/23705/6383/24146	PTPRC/CADM1/SDC2/CLDN15	4
KEGG_hsa00512	Mucin type O-glycan biosynthesis	1.7273172803607	0.676993248141043	0.743356820539461	1/443	33/13175	10331	B3GNT3	1
KEGG_hsa00350	Tyrosine metabolism	1.57114385598066	0.687881392340824	0.752015017632345	1/443	34/13175	131	ADH7	1
KEGG_hsa00760	Nicotinate and nicotinamide metabolism	1.23318195184108	0.687881392340824	0.752015017632345	1/443	34/13175	23057	NMNAT2	1
KEGG_hsa04261	Adrenergic signaling in cardiomyocytes	0.328955503040122	0.697484201692843	0.761563254791376	4/443	140/13175	5332/146/5529/55799	PLCB4/ADRA1D/PPP2R5E/CACNA2D3	4
KEGG_hsa05330	Allograft rejection	1.13209396543274	0.698403311768038	0.761618043875191	1/443	35/13175	356	FASLG	1
KEGG_hsa04960	Aldosterone-regulated sodium reabsorption	1.05590224458457	0.708571297528065	0.771133781338874	1/443	36/13175	5293	PIK3CD	1
KEGG_hsa05219	Bladder cancer	1.21926356715784	0.727892588193541	0.785469810466776	1/443	38/13175	1870	E2F2	1
KEGG_hsa05150	Staphylococcus aureus infection	-1.57444953112246	0.736660328256718	0.793108709439973	2/443	77/13175	5648/125115	MASP1/KRT40	2
KEGG_hsa00380	Tryptophan metabolism	-0.990492371026236	0.737068471837467	0.793108709439973	1/443	39/13175	39	ACAT2	1
KEGG_hsa04260	Cardiac muscle contraction	0.0758675394482938	0.743142022086115	0.798793595804969	2/443	78/13175	1351/55799	COX8A/CACNA2D3	2
KEGG_hsa04935	Growth hormone synthesis, secretion and action	0.213696188846314	0.753211204217225	0.804774039846446	3/443	116/13175	5332/5293/2932	PLCB4/PIK3CD/GSK3B	3
KEGG_hsa04012	ErbB signaling pathway	-0.48957343014741	0.755696542870875	0.805800510737618	2/443	80/13175	5293/2932	PIK3CD/GSK3B	2
KEGG_hsa00514	Other types of O-glycan biosynthesis	1.25820890645931	0.762784739649368	0.811138397698114	1/443	42/13175	79709	COLGALT1	1
KEGG_hsa05322	Systemic lupus erythematosus	1.38994347698239	0.762784739649368	0.811138397698114	1/443	42/13175	2904	GRIN2B	1
KEGG_hsa04611	Platelet activation	1.98444807644317	0.76342345279188	0.811571444963109	3/443	118/13175	6916/5332/5293	TBXAS1/PLCB4/PIK3CD	3
KEGG_hsa04672	Intestinal immune network for IgA production	-1.07256509948705	0.770786442256185	0.817663318169496	1/443	43/13175	10803	CCR9	1
KEGG_hsa02010	ABC transporters	-1.12111608455582	0.778518821640933	0.823126353640866	1/443	44/13175	6833	ABCC8	1
KEGG_hsa04727	GABAergic synapse	-1.74470579784781	0.779223015656315	0.823622518206524	2/443	84/13175	27165/18	GLS2/ABAT	2
KEGG_hsa00270	Cysteine and methionine metabolism	1.39334139249191	0.785990922928959	0.828278982804006	1/443	45/13175	10993	SDS	1
KEGG_hsa00520	Amino sugar and nucleotide sugar metabolism	1.14365994707093	0.785990922928959	0.828278982804006	1/443	45/13175	3098	HK1	1
KEGG_hsa05320	Autoimmune thyroid disease	1.13209396543274	0.785990922928959	0.828278982804006	1/443	45/13175	356	FASLG	1
KEGG_hsa04926	Relaxin signaling pathway	1.98183740379125	0.800884898867485	0.84169737872584	3/443	126/13175	4790/5332/5293	NFKB1/PLCB4/PIK3CD	3
KEGG_hsa04061	Viral protein interaction with cytokine and cytokine receptor	0.130787318330903	0.810790705323444	0.850069441645931	2/443	90/13175	3572/10803	IL6ST/CCR9	2
KEGG_hsa04979	Cholesterol metabolism	-1.31806449505015	0.813447051200108	0.852244557430566	1/443	49/13175	4864	NPC1	1
KEGG_hsa04972	Pancreatic secretion	1.50833780451445	0.815643259749688	0.853625453338032	2/443	91/13175	8671/5332	SLC4A4/PLCB4	2
KEGG_hsa04915	Estrogen signaling pathway	0.614434440915352	0.821681301340748	0.857895962626761	3/443	131/13175	5332/5293/125115	PLCB4/PIK3CD/KRT40	3
KEGG_hsa04961	Endocrine and other factor-regulated calcium reabsorption	0.977619498807462	0.831706466743518	0.865784700832177	1/443	52/13175	5332	PLCB4	1
KEGG_hsa00140	Steroid hormone biosynthesis	1.05949619368118	0.837387639892388	0.869633017020945	1/443	53/13175	79644	SRD5A3	1
KEGG_hsa04923	Regulation of lipolysis in adipocytes	1.05590224458457	0.842877449031823	0.874298324350761	1/443	54/13175	5293	PIK3CD	1
KEGG_hsa01212	Fatty acid metabolism	-0.990492371026236	0.848182325952706	0.8769469875524	1/443	55/13175	39	ACAT2	1
KEGG_hsa04370	VEGF signaling pathway	1.05590224458457	0.853308486745614	0.881726953884504	1/443	56/13175	5293	PIK3CD	1
KEGG_hsa04916	Melanogenesis	-0.548900657470554	0.85453732328947	0.882736551400378	2/443	100/13175	5332/2932	PLCB4/GSK3B	2
KEGG_hsa05034	Alcoholism	1.9676533582892	0.862097704866333	0.888126798355141	2/443	102/13175	51564/2904	HDAC7/GRIN2B	2
KEGG_hsa05120	Epithelial cell signaling in Helicobacter pylori infection	1.04198385990133	0.863048488875062	0.888126798355141	1/443	58/13175	4790	NFKB1	1
KEGG_hsa05145	Toxoplasmosis	-0.222204732052542	0.872765987047521	0.895760407080974	2/443	105/13175	4790/7189	NFKB1/TRAF6	2
KEGG_hsa00830	Retinol metabolism	1.57114385598066	0.876461902445063	0.898764384314827	1/443	61/13175	131	ADH7	1
KEGG_hsa04630	JAK-STAT signaling pathway	2.37078552130325	0.881865316374043	0.903512507074049	3/443	149/13175	3572/5156/5293	IL6ST/PDGFRA/PIK3CD	3
KEGG_hsa04725	Cholinergic synapse	1.54112129740921	0.882670794784192	0.90407356310645	2/443	108/13175	5332/5293	PLCB4/PIK3CD	2
KEGG_hsa04520	Adherens junction	-1.16470088541837	0.884667641218505	0.905325379483969	1/443	63/13175	4089	SMAD4	1
KEGG_hsa05100	Bacterial invasion of epithelial cells	1.05590224458457	0.884667641218505	0.905325379483969	1/443	63/13175	5293	PIK3CD	1
KEGG_hsa00983	Drug metabolism	-1.23024144803476	0.888564242418947	0.906981749535055	1/443	64/13175	7083	TK1	1
KEGG_hsa04664	Fc epsilon RI signaling pathway	1.05590224458457	0.888564242418947	0.906981749535055	1/443	64/13175	5293	PIK3CD	1
KEGG_hsa04927	Cortisol synthesis and secretion	0.977619498807462	0.888564242418947	0.906981749535055	1/443	64/13175	5332	PLCB4	1
KEGG_hsa04530	Tight junction	-2.29848673189456	0.889924434100413	0.907790243222592	3/443	152/13175	3996/6794/24146	LLGL1/STK11/CLDN15	3
KEGG_hsa04650	Natural killer cell mediated cytotoxicity	1.65819105149261	0.897609128135847	0.914033576312599	2/443	113/13175	356/5293	FASLG/PIK3CD	2
KEGG_hsa03320	PPAR signaling pathway	-1.40608357565263	0.912399638715988	0.926404035139952	1/443	71/13175	116519	APOA5	1
KEGG_hsa04145	Phagosome	1.58762235455147	0.920128822920634	0.932900998600272	2/443	122/13175	1311/811	COMP/CALR	2
KEGG_hsa04971	Gastric acid secretion	0.977619498807462	0.923659423408593	0.934858527272092	1/443	75/13175	5332	PLCB4	1
KEGG_hsa05412	Arrhythmogenic right ventricular cardiomyopathy	-1.03087528996635	0.923659423408593	0.934858527272092	1/443	75/13175	55799	CACNA2D3	1
KEGG_hsa05323	Rheumatoid arthritis	-1.15535661776718	0.928735499698869	0.938641297764265	1/443	77/13175	3553	IL1B	1
KEGG_hsa04610	Complement and coagulation cascades	-0.997484235632372	0.935725123343214	0.944344353034343	1/443	80/13175	5648	MASP1	1
KEGG_hsa04976	Bile secretion	1.01264416636717	0.942030599486021	0.949341558435754	1/443	83/13175	8671	SLC4A4	1
KEGG_hsa04723	Retrograde endocannabinoid signaling	-0.0134699547845535	0.94612509666454	0.952920019794852	2/443	136/13175	5332/2893	PLCB4/GRIA4	2
KEGG_hsa04512	ECM-receptor interaction	1.11105302708531	0.947718756194912	0.95397701958638	1/443	86/13175	1311	COMP	1
KEGG_hsa05410	Hypertrophic cardiomyopathy	-1.03087528996635	0.952849907068013	0.958041805041714	1/443	89/13175	55799	CACNA2D3	1
KEGG_hsa00190	Oxidative phosphorylation	1.13098310843925	0.954446077874132	0.958547106567375	1/443	90/13175	1351	COX8A	1
KEGG_hsa04658	Th1 and Th2 cell differentiation	1.04198385990133	0.954446077874132	0.958547106567375	1/443	90/13175	4790	NFKB1	1
KEGG_hsa04912	GnRH signaling pathway	0.977619498807462	0.954446077874132	0.958547106567375	1/443	90/13175	5332	PLCB4	1
KEGG_hsa04640	Hematopoietic cell lineage	-1.15535661776718	0.955988331408848	0.959821045223202	1/443	91/13175	3553	IL1B	1
KEGG_hsa04921	Oxytocin signaling pathway	-0.0403603424610703	0.957133096554411	0.960695286721948	2/443	144/13175	5332/55799	PLCB4/CACNA2D3	2
KEGG_hsa05414	Dilated cardiomyopathy	-1.03087528996635	0.958918294734606	0.961661196035334	1/443	93/13175	55799	CACNA2D3	1
KEGG_hsa04925	Aldosterone synthesis and secretion	0.977619498807462	0.962952348865254	0.965430636294418	1/443	96/13175	5332	PLCB4	1
KEGG_hsa04928	Parathyroid hormone synthesis, secretion and action	0.977619498807462	0.97283345255459	0.974222817668207	1/443	105/13175	5332	PLCB4	1
