ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0002711	positive regulation of T cell mediated immunity	-1.16646947139571	0.0502092414217065	0.202995754152946	1/335	2/13175	3553	IL1B	1
GO:0002879	positive regulation of acute inflammatory response to non-antigenic stimulus	-1.11761079367549	0.0502092414217065	0.202995754152946	1/335	2/13175	2865	FFAR3	1
GO:0003064	regulation of heart rate by hormone	-2.49602144439639	0.0502092414217065	0.202995754152946	1/335	2/13175	7531	YWHAE	1
GO:0003218	cardiac left ventricle formation	-1.23925357421134	0.0502092414217065	0.202995754152946	1/335	2/13175	9421	HAND1	1
GO:0003220	left ventricular cardiac muscle tissue morphogenesis	-1.11286542739328	0.0502092414217065	0.202995754152946	1/335	2/13175	4089	SMAD4	1
GO:0006167	AMP biosynthetic process	-1.8675351270632	0.0502092414217065	0.202995754152946	1/335	2/13175	158	ADSL	1
GO:0006273	lagging strand elongation	-1.23188159711845	0.0502092414217065	0.202995754152946	1/335	2/13175	3978	LIG1	1
GO:0006481	C-terminal protein methylation	-1.37668978928846	0.0502092414217065	0.202995754152946	1/335	2/13175	51451	LCMT1	1
GO:0006624	vacuolar protein processing	-1.4564066573915	0.0502092414217065	0.202995754152946	1/335	2/13175	29100	TMEM208	1
GO:0006677	glycosylceramide metabolic process	-1.03492721058274	0.0502092414217065	0.202995754152946	1/335	2/13175	30815	ST6GALNAC6	1
GO:0007518	myoblast fate determination	-1.34122052534976	0.0502092414217065	0.202995754152946	1/335	2/13175	4654	MYOD1	1
GO:0007525	somatic muscle development	-1.07015861402781	0.0502092414217065	0.202995754152946	1/335	2/13175	85407	NKD1	1
GO:0007620	copulation	-1.1328003313187	0.0502092414217065	0.202995754152946	1/335	2/13175	18	ABAT	1
GO:0009069	serine family amino acid metabolic process	-1.90067944625762	0.0502092414217065	0.202995754152946	1/335	2/13175	63826	SRR	1
GO:0009157	deoxyribonucleoside monophosphate biosynthetic process	-1.16409224165838	0.0502092414217065	0.202995754152946	1/335	2/13175	7083	TK1	1
GO:0009448	gamma-aminobutyric acid metabolic process	-1.1328003313187	0.0502092414217065	0.202995754152946	1/335	2/13175	18	ABAT	1
GO:0009450	gamma-aminobutyric acid catabolic process	-1.1328003313187	0.0502092414217065	0.202995754152946	1/335	2/13175	18	ABAT	1
GO:0009820	alkaloid metabolic process	-1.06485170253111	0.0502092414217065	0.202995754152946	1/335	2/13175	1565	CYP2D6	1
GO:0010265	SCF complex assembly	-1.36030736415785	0.0502092414217065	0.202995754152946	1/335	2/13175	55832	CAND1	1
GO:0010312	detoxification of zinc ion	-1.08645584631414	0.0502092414217065	0.202995754152946	1/335	2/13175	7779	SLC30A1	1
GO:0010826	negative regulation of centrosome duplication	-2.21154790952441	0.0502092414217065	0.202995754152946	1/335	2/13175	899	CCNF	1
GO:0010902	positive regulation of very-low-density lipoprotein particle remodeling	-1.39848314616446	0.0502092414217065	0.202995754152946	1/335	2/13175	116519	APOA5	1
GO:0014013	regulation of gliogenesis	-1.09699609601429	0.0502092414217065	0.202995754152946	1/335	2/13175	2146	EZH2	1
GO:0014053	negative regulation of gamma-aminobutyric acid secretion	-1.1328003313187	0.0502092414217065	0.202995754152946	1/335	2/13175	18	ABAT	1
GO:0016260	selenocysteine biosynthetic process	-1.39689576224724	0.0502092414217065	0.202995754152946	1/335	2/13175	22928	SEPHS2	1
GO:0021997	neural plate axis specification	-1.40875046400866	0.0502092414217065	0.202995754152946	1/335	2/13175	26005	C2CD3	1
GO:0030576	Cajal body organization	-1.31113179318431	0.0502092414217065	0.202995754152946	1/335	2/13175	55135	WRAP53	1
GO:0031052	chromosome breakage	-1.31748983295963	0.0502092414217065	0.202995754152946	1/335	2/13175	55159	RFWD3	1
GO:0032673	regulation of interleukin-4 production	-1.39731366051348	0.0502092414217065	0.202995754152946	1/335	2/13175	3965	LGALS9	1
GO:0032674	regulation of interleukin-5 production	-1.39731366051348	0.0502092414217065	0.202995754152946	1/335	2/13175	3965	LGALS9	1
GO:0032834	positive regulation of CD4-positive, CD25-positive, alpha-beta regulatory T cell differentiation involved in immune response	-1.39731366051348	0.0502092414217065	0.202995754152946	1/335	2/13175	3965	LGALS9	1
GO:0033032	regulation of myeloid cell apoptotic process	-1.22018608949291	0.0502092414217065	0.202995754152946	1/335	2/13175	5728	PTEN	1
GO:0033182	regulation of histone ubiquitination	-1.33641546865009	0.0502092414217065	0.202995754152946	1/335	2/13175	7334	UBE2N	1
GO:0033364	mast cell secretory granule organization	-1.00330341469475	0.0502092414217065	0.202995754152946	1/335	2/13175	5552	SRGN	1
GO:0033633	negative regulation of cell-cell adhesion mediated by integrin	-1.07221412265498	0.0502092414217065	0.202995754152946	1/335	2/13175	23075	SWAP70	1
GO:0034158	toll-like receptor 8 signaling pathway	-1.21436450848369	0.0502092414217065	0.202995754152946	1/335	2/13175	51311	TLR8	1
GO:0034645	cellular macromolecule biosynthetic process	-1.54628004056394	0.0502092414217065	0.202995754152946	1/335	2/13175	1982	EIF4G2	1
GO:0035434	copper ion transmembrane transport	-1.41663947771851	0.0502092414217065	0.202995754152946	1/335	2/13175	4891	SLC11A2	1
GO:0035505	positive regulation of myosin light chain kinase activity	-1.16646947139571	0.0502092414217065	0.202995754152946	1/335	2/13175	3553	IL1B	1
GO:0035513	oxidative RNA demethylation	-0.996703607032468	0.0502092414217065	0.202995754152946	1/335	2/13175	23210	JMJD6	1
GO:0035984	cellular response to trichostatin A	-1.09699609601429	0.0502092414217065	0.202995754152946	1/335	2/13175	2146	EZH2	1
GO:0036294	cellular response to decreased oxygen levels	-1.826944857726	0.0502092414217065	0.202995754152946	1/335	2/13175	80315	CPEB4	1
GO:0040009	regulation of growth rate	-2.3928923032412	0.0502092414217065	0.202995754152946	1/335	2/13175	7486	WRN	1
GO:0040016	embryonic cleavage	-0.997323043776404	0.0502092414217065	0.202995754152946	1/335	2/13175	8452	CUL3	1
GO:0042271	susceptibility to natural killer cell mediated cytotoxicity	-1.00199055993821	0.0502092414217065	0.202995754152946	1/335	2/13175	23705	CADM1	1
GO:0042776	mitochondrial ATP synthesis coupled proton transport	-1.1177223663874	0.0502092414217065	0.202995754152946	1/335	2/13175	30968	STOML2	1
GO:0042790	nucleolar large rRNA transcription by RNA polymerase I	-1.31784419032109	0.0502092414217065	0.202995754152946	1/335	2/13175	64425	POLR1E	1
GO:0043000	Golgi to plasma membrane CFTR protein transport	-1.43829140896821	0.0502092414217065	0.202995754152946	1/335	2/13175	9919	SEC16A	1
GO:0044346	fibroblast apoptotic process	-0.997323043776404	0.0502092414217065	0.202995754152946	1/335	2/13175	8452	CUL3	1
GO:0045645	positive regulation of eosinophil differentiation	-1.30881689319948	0.0502092414217065	0.202995754152946	1/335	2/13175	10221	TRIB1	1
GO:0046104	thymidine metabolic process	-1.16409224165838	0.0502092414217065	0.202995754152946	1/335	2/13175	7083	TK1	1
GO:0046452	dihydrofolate metabolic process	-1.95025980437396	0.0502092414217065	0.202995754152946	1/335	2/13175	1719	DHFR	1
GO:0046683	response to organophosphorus	-2.77638650283935	0.0502092414217065	0.202995754152946	1/335	2/13175	7298	TYMS	1
GO:0046784	viral mRNA export from host cell nucleus	-1.18548899306194	0.0502092414217065	0.202995754152946	1/335	2/13175	7919	DDX39B	1
GO:0046879	hormone secretion	-1.02385841636265	0.0502092414217065	0.202995754152946	1/335	2/13175	133	ADM	1
GO:0046885	regulation of hormone biosynthetic process	-1.11761079367549	0.0502092414217065	0.202995754152946	1/335	2/13175	2865	FFAR3	1
GO:0048250	iron import into the mitochondrion	-1.84329395331858	0.0502092414217065	0.202995754152946	1/335	2/13175	51312	SLC25A37	1
GO:0048822	enucleate erythrocyte development	-2.98966116438098	0.0502092414217065	0.202995754152946	1/335	2/13175	10296	MAEA	1
GO:0051100	negative regulation of binding	-1.06485170253111	0.0502092414217065	0.202995754152946	1/335	2/13175	1565	CYP2D6	1
GO:0051154	negative regulation of striated muscle cell differentiation	-1.09699609601429	0.0502092414217065	0.202995754152946	1/335	2/13175	2146	EZH2	1
GO:0051606	detection of stimulus	-1.00199055993821	0.0502092414217065	0.202995754152946	1/335	2/13175	23705	CADM1	1
GO:0051797	regulation of hair follicle development	-1.11286542739328	0.0502092414217065	0.202995754152946	1/335	2/13175	4089	SMAD4	1
GO:0055090	acylglycerol homeostasis	-1.39848314616446	0.0502092414217065	0.202995754152946	1/335	2/13175	116519	APOA5	1
GO:0060024	rhythmic synaptic transmission	-1.22018608949291	0.0502092414217065	0.202995754152946	1/335	2/13175	5728	PTEN	1
GO:0061511	centriole elongation	-1.40875046400866	0.0502092414217065	0.202995754152946	1/335	2/13175	26005	C2CD3	1
GO:0061643	chemorepulsion of axon	-0.999809934725591	0.0502092414217065	0.202995754152946	1/335	2/13175	9423	NTN1	1
GO:0062029	positive regulation of stress granule assembly	-1.42146438474201	0.0502092414217065	0.202995754152946	1/335	2/13175	10146	G3BP1	1
GO:0065001	specification of axis polarity	-1.21111936695222	0.0502092414217065	0.202995754152946	1/335	2/13175	54880	BCOR	1
GO:0070178	D-serine metabolic process	-1.90067944625762	0.0502092414217065	0.202995754152946	1/335	2/13175	63826	SRR	1
GO:0071109	superior temporal gyrus development	-1.6691166115473	0.0502092414217065	0.202995754152946	1/335	2/13175	2932	GSK3B	1
GO:0071630	nuclear protein quality control by the ubiquitin-proteasome system	-0.997323043776404	0.0502092414217065	0.202995754152946	1/335	2/13175	8452	CUL3	1
GO:0071932	replication fork reversal	-1.5335704324717	0.0502092414217065	0.202995754152946	1/335	2/13175	57697	FANCM	1
GO:0072134	nephrogenic mesenchyme morphogenesis	-1.11286542739328	0.0502092414217065	0.202995754152946	1/335	2/13175	4089	SMAD4	1
GO:0090068	positive regulation of cell cycle process	-1.62149521491259	0.0502092414217065	0.202995754152946	1/335	2/13175	10869	USP19	1
GO:0090071	negative regulation of ribosome biogenesis	-1.22018608949291	0.0502092414217065	0.202995754152946	1/335	2/13175	5728	PTEN	1
GO:0090276	regulation of peptide hormone secretion	-1.11761079367549	0.0502092414217065	0.202995754152946	1/335	2/13175	2865	FFAR3	1
GO:0090297	positive regulation of mitochondrial DNA replication	-1.1177223663874	0.0502092414217065	0.202995754152946	1/335	2/13175	30968	STOML2	1
GO:0090657	telomeric loop disassembly	-1.16267998592708	0.0502092414217065	0.202995754152946	1/335	2/13175	7517	XRCC3	1
GO:0097750	endosome membrane tubulation	-1.24217728892845	0.0502092414217065	0.202995754152946	1/335	2/13175	23023	TMCC1	1
GO:0106091	glial cell projection elongation	-1.112239421753	0.0502092414217065	0.202995754152946	1/335	2/13175	10675	CSPG5	1
GO:0140285	endosome fission	-1.24217728892845	0.0502092414217065	0.202995754152946	1/335	2/13175	23023	TMCC1	1
GO:1900110	negative regulation of histone H3-K9 dimethylation	-1.51781711000628	0.0502092414217065	0.202995754152946	1/335	2/13175	55011	PIH1D1	1
GO:1901020	negative regulation of calcium ion transmembrane transporter activity	-2.49602144439639	0.0502092414217065	0.202995754152946	1/335	2/13175	7531	YWHAE	1
GO:1901028	regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway	-1.09478552514456	0.0502092414217065	0.202995754152946	1/335	2/13175	79594	MUL1	1
GO:1903236	regulation of leukocyte tethering or rolling	-1.39284628034663	0.0502092414217065	0.202995754152946	1/335	2/13175	2529	FUT7	1
GO:1903378	positive regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway	-1.74849680300039	0.0502092414217065	0.202995754152946	1/335	2/13175	55294	FBXW7	1
GO:1903597	negative regulation of gap junction assembly	-1.16646947139571	0.0502092414217065	0.202995754152946	1/335	2/13175	3553	IL1B	1
GO:1903690	negative regulation of wound healing, spreading of epidermal cells	-1.22018608949291	0.0502092414217065	0.202995754152946	1/335	2/13175	5728	PTEN	1
GO:1904106	protein localization to microvillus	-1.22358362914481	0.0502092414217065	0.202995754152946	1/335	2/13175	10083	USH1C	1
GO:1904352	positive regulation of protein catabolic process in the vacuole	-1.10449703141463	0.0502092414217065	0.202995754152946	1/335	2/13175	975	CD81	1
GO:1904430	negative regulation of t-circle formation	-1.12250115625991	0.0502092414217065	0.202995754152946	1/335	2/13175	7014	TERF2	1
GO:1904431	positive regulation of t-circle formation	-1.9624103095326	0.0502092414217065	0.202995754152946	1/335	2/13175	84464	SLX4	1
GO:1904450	positive regulation of aspartate secretion	-1.1328003313187	0.0502092414217065	0.202995754152946	1/335	2/13175	18	ABAT	1
GO:1904612	response to 2,3,7,8-tetrachlorodibenzodioxine	-1.26224766874728	0.0502092414217065	0.202995754152946	1/335	2/13175	25976	TIPARP	1
GO:1904886	beta-catenin destruction complex disassembly	-1.6691166115473	0.0502092414217065	0.202995754152946	1/335	2/13175	2932	GSK3B	1
GO:1905437	positive regulation of histone H3-K4 trimethylation	-1.05846642627451	0.0502092414217065	0.202995754152946	1/335	2/13175	55904	KMT2E	1
GO:1905521	regulation of macrophage migration	-1.10449703141463	0.0502092414217065	0.202995754152946	1/335	2/13175	975	CD81	1
GO:1905604	negative regulation of blood-brain barrier permeability	-1.12841260601233	0.0502092414217065	0.202995754152946	1/335	2/13175	6833	ABCC8	1
GO:1905663	positive regulation of telomerase RNA reverse transcriptase activity	-0.993914134569298	0.0502092414217065	0.202995754152946	1/335	2/13175	3181	HNRNPA2B1	1
GO:1905786	positive regulation of anaphase-promoting complex-dependent catabolic process	-2.69991881957655	0.0502092414217065	0.202995754152946	1/335	2/13175	51343	FZR1	1
GO:1990009	retinal cell apoptotic process	-1.03980511538954	0.0502092414217065	0.202995754152946	1/335	2/13175	392255	GDF6	1
GO:1990428	miRNA transport	-0.993914134569298	0.0502092414217065	0.202995754152946	1/335	2/13175	3181	HNRNPA2B1	1
GO:2000002	negative regulation of DNA damage checkpoint	-1.18548899306194	0.0502092414217065	0.202995754152946	1/335	2/13175	7919	DDX39B	1
GO:2000077	negative regulation of type B pancreatic cell development	-1.6691166115473	0.0502092414217065	0.202995754152946	1/335	2/13175	2932	GSK3B	1
GO:2000184	positive regulation of progesterone biosynthetic process	-1.02385841636265	0.0502092414217065	0.202995754152946	1/335	2/13175	133	ADM	1
GO:2000348	regulation of CD40 signaling pathway	-2.24996129635798	0.0502092414217065	0.202995754152946	1/335	2/13175	2175	FANCA	1
GO:2000389	regulation of neutrophil extravasation	-1.39284628034663	0.0502092414217065	0.202995754152946	1/335	2/13175	2529	FUT7	1
GO:2000818	negative regulation of myoblast proliferation	-1.34122052534976	0.0502092414217065	0.202995754152946	1/335	2/13175	4654	MYOD1	1
GO:0070936	protein K48-linked ubiquitination	-4.23553343921299	0.050852893913193	0.204746112923975	4/335	55/13175	7328/9025/8452/29089	UBE2H/RNF8/CUL3/UBE2T	4
GO:0001944	vasculature development	-2.15928992626833	0.0544229088877733	0.214672231945682	2/335	15/13175	55294/6794	FBXW7/STK11	2
GO:0002026	regulation of the force of heart contraction	-1.8003104339068	0.0544229088877733	0.214672231945682	2/335	15/13175	133/10539	ADM/GLRX3	2
GO:0006826	iron ion transport	-2.24276851487108	0.0544229088877733	0.214672231945682	2/335	15/13175	7037/4891	TFRC/SLC11A2	2
GO:0010039	response to iron ion	-1.93211407693941	0.0544229088877733	0.214672231945682	2/335	15/13175	4891/18	SLC11A2/ABAT	2
GO:0051017	actin filament bundle assembly	-2.14223510671116	0.0545903824060027	0.21504184420743	3/335	34/13175	4082/10083/23075	MARCKS/USH1C/SWAP70	3
GO:0032496	response to lipopolysaccharide	-4.11430339710664	0.0550308474140046	0.216484372755497	7/335	134/13175	3965/4791/63826/6833/3553/10221/133	LGALS9/NFKB2/SRR/ABCC8/IL1B/TRIB1/ADM	7
GO:0001570	vasculogenesis	-3.05794172652166	0.0566606769095258	0.22259551643028	4/335	57/13175	25976/9444/55294/133	TIPARP/QKI/FBXW7/ADM	4
GO:0000422	autophagy of mitochondrion	-2.51966771716036	0.0586254193268722	0.227220844300432	3/335	35/13175	8678/55626/79065	BECN1/AMBRA1/ATG9A	3
GO:0006541	glutamine metabolic process	-1.98888377384041	0.0611784639087781	0.227220844300432	2/335	16/13175	5198/56954	PFAS/NIT2	2
GO:0007292	female gamete generation	-2.72312742246605	0.0611784639087781	0.227220844300432	2/335	16/13175	84515/254394	MCM8/MCM9	2
GO:0008209	androgen metabolic process	-1.73254443300067	0.0611784639087781	0.227220844300432	2/335	16/13175	25976/133	TIPARP/ADM	2
GO:0010824	regulation of centrosome duplication	-1.6808736842048	0.0611784639087781	0.227220844300432	2/335	16/13175	7517/348654	XRCC3/GEN1	2
GO:0030502	negative regulation of bone mineralization	-1.67821864770017	0.0611784639087781	0.227220844300432	2/335	16/13175	54880/5552	BCOR/SRGN	2
GO:0036342	post-anal tail morphogenesis	-1.79601750395763	0.0611784639087781	0.227220844300432	2/335	16/13175	8642/79728	DCHS1/PALB2	2
GO:0051896	regulation of protein kinase B signaling	-1.75890527590422	0.0611784639087781	0.227220844300432	2/335	16/13175	5728/6794	PTEN/STK11	2
GO:0060339	negative regulation of type I interferon-mediated signaling pathway	-1.57966494742712	0.0611784639087781	0.227220844300432	2/335	16/13175	79594/56339	MUL1/METTL3	2
GO:0071404	cellular response to low-density lipoprotein particle stimulus	-1.82934519127252	0.0611784639087781	0.227220844300432	2/335	16/13175	4864/975	NPC1/CD81	2
GO:0043491	protein kinase B signaling	-2.9857778430048	0.0627968744047916	0.227220844300432	3/335	36/13175	5728/7249/3553	PTEN/TSC2/IL1B	3
GO:0051898	negative regulation of protein kinase B signaling	-2.9395851370706	0.0627968744047916	0.227220844300432	3/335	36/13175	79594/5728/7249	MUL1/PTEN/TSC2	3
GO:0006469	negative regulation of protein kinase activity	-3.35382767539948	0.0628092767993861	0.227220844300432	4/335	59/13175	7249/10221/7532/28951	TSC2/TRIB1/YWHAG/TRIB2	4
GO:0032436	positive regulation of proteasomal ubiquitin-dependent protein catabolic process	-3.61486080706939	0.0660100218451897	0.227220844300432	4/335	60/13175	9817/2932/10221/28951	KEAP1/GSK3B/TRIB1/TRIB2	4
GO:0032757	positive regulation of interleukin-8 production	-2.92672860392264	0.0660100218451897	0.227220844300432	4/335	60/13175	51311/3965/338322/3553	TLR8/LGALS9/NLRP10/IL1B	4
GO:0034198	cellular response to amino acid starvation	-2.61932940729589	0.067102103351808	0.227220844300432	3/335	37/13175	8678/11133/10641	BECN1/KPTN/NPRL2	3
GO:0006298	mismatch repair	-2.76389832452276	0.0682020370232017	0.227220844300432	2/335	17/13175	10535/3978	RNASEH2A/LIG1	2
GO:0006413	translational initiation	-2.05179692917895	0.0682020370232017	0.227220844300432	2/335	17/13175	1982/10605	EIF4G2/PAIP1	2
GO:0036092	phosphatidylinositol-3-phosphate biosynthetic process	-3.77567389072905	0.0682020370232017	0.227220844300432	2/335	17/13175	3631/472	INPP4A/ATM	2
GO:0051443	positive regulation of ubiquitin-protein transferase activity	-2.33792631818593	0.0682020370232017	0.227220844300432	2/335	17/13175	55294/7334	FBXW7/UBE2N	2
GO:0031398	positive regulation of protein ubiquitination	-3.62780915135843	0.069294194220377	0.227220844300432	4/335	61/13175	55215/55294/7189/8452	FANCI/FBXW7/TRAF6/CUL3	4
GO:0051865	protein autoubiquitination	-3.58592153149884	0.069294194220377	0.227220844300432	4/335	61/13175	7189/9025/8452/29089	TRAF6/RNF8/CUL3/UBE2T	4
GO:0000209	protein polyubiquitination	-5.11364277583366	0.070522584216546	0.227220844300432	7/335	142/13175	9320/7189/79594/7328/8452/29089/7334	TRIP12/TRAF6/MUL1/UBE2H/CUL3/UBE2T/UBE2N	7
GO:0042552	myelination	-3.09108271828406	0.0715383345462349	0.227220844300432	3/335	38/13175	9444/81846/7248	QKI/SBF2/TSC1	3
GO:0000338	protein deneddylation	-1.43498522864888	0.074363185407414	0.227220844300432	1/335	3/13175	50813	COPS7A	1
GO:0000432	positive regulation of transcription from RNA polymerase II promoter by glucose	-1.82112104335945	0.074363185407414	0.227220844300432	1/335	3/13175	7392	USF2	1
GO:0001660	fever generation	-1.16646947139571	0.074363185407414	0.227220844300432	1/335	3/13175	3553	IL1B	1
GO:0001754	eye photoreceptor cell differentiation	-1.07015861402781	0.074363185407414	0.227220844300432	1/335	3/13175	85407	NKD1	1
GO:0001885	endothelial cell development	-1.61674089817696	0.074363185407414	0.227220844300432	1/335	3/13175	7716	VEZF1	1
GO:0002305	CD8-positive, gamma-delta intraepithelial T cell differentiation	-1.09806215702523	0.074363185407414	0.227220844300432	1/335	3/13175	10803	CCR9	1
GO:0002331	pre-B cell allelic exclusion	-3.67523639289083	0.074363185407414	0.227220844300432	1/335	3/13175	472	ATM	1
GO:0002519	natural killer cell tolerance induction	-1.39731366051348	0.074363185407414	0.227220844300432	1/335	3/13175	3965	LGALS9	1
GO:0002605	negative regulation of dendritic cell antigen processing and presentation	-0.998774087639025	0.074363185407414	0.227220844300432	1/335	3/13175	968	CD68	1
GO:0002863	positive regulation of inflammatory response to antigenic stimulus	-1.10449703141463	0.074363185407414	0.227220844300432	1/335	3/13175	975	CD81	1
GO:0003192	mitral valve formation	-1.04054989684201	0.074363185407414	0.227220844300432	1/335	3/13175	8642	DCHS1	1
GO:0006235	dTTP biosynthetic process	-2.77638650283935	0.074363185407414	0.227220844300432	1/335	3/13175	7298	TYMS	1
GO:0006278	RNA-dependent DNA biosynthetic process	-1.12250115625991	0.074363185407414	0.227220844300432	1/335	3/13175	7014	TERF2	1
GO:0006362	transcription elongation from RNA polymerase I promoter	-1.31784419032109	0.074363185407414	0.227220844300432	1/335	3/13175	64425	POLR1E	1
GO:0006499	N-terminal protein myristoylation	-1.23243520073315	0.074363185407414	0.227220844300432	1/335	3/13175	5495	PPM1B	1
GO:0006543	glutamine catabolic process	-1.09688801106456	0.074363185407414	0.227220844300432	1/335	3/13175	27165	GLS2	1
GO:0006999	nuclear pore organization	-1.62491895416934	0.074363185407414	0.227220844300432	1/335	3/13175	129401	NUP35	1
GO:0009822	alkaloid catabolic process	-1.06485170253111	0.074363185407414	0.227220844300432	1/335	3/13175	1565	CYP2D6	1
GO:0010876	lipid localization	-1.1177223663874	0.074363185407414	0.227220844300432	1/335	3/13175	30968	STOML2	1
GO:0010992	ubiquitin recycling	-1.74849680300039	0.074363185407414	0.227220844300432	1/335	3/13175	55294	FBXW7	1
GO:0014905	myoblast fusion involved in skeletal muscle regeneration	-1.10449703141463	0.074363185407414	0.227220844300432	1/335	3/13175	975	CD81	1
GO:0014908	myotube differentiation involved in skeletal muscle regeneration	-1.34122052534976	0.074363185407414	0.227220844300432	1/335	3/13175	4654	MYOD1	1
GO:0023021	termination of signal transduction	-1.17649452158151	0.074363185407414	0.227220844300432	1/335	3/13175	6609	SMPD1	1
GO:0030046	parallel actin filament bundle assembly	-1.22358362914481	0.074363185407414	0.227220844300432	1/335	3/13175	10083	USH1C	1
GO:0030174	regulation of DNA-dependent DNA replication initiation	-1.91396334076492	0.074363185407414	0.227220844300432	1/335	3/13175	4683	NBN	1
GO:0031442	positive regulation of mRNA 3'-end processing	-1.60468722180557	0.074363185407414	0.227220844300432	1/335	3/13175	123169	LEO1	1
GO:0032648	regulation of interferon-beta production	-1.1672474742197	0.074363185407414	0.227220844300432	1/335	3/13175	7187	TRAF3	1
GO:0032878	regulation of establishment or maintenance of cell polarity	-1.11457756482076	0.074363185407414	0.227220844300432	1/335	3/13175	3996	LLGL1	1
GO:0033033	negative regulation of myeloid cell apoptotic process	-2.98966116438098	0.074363185407414	0.227220844300432	1/335	3/13175	10296	MAEA	1
GO:0033076	isoquinoline alkaloid metabolic process	-1.06485170253111	0.074363185407414	0.227220844300432	1/335	3/13175	1565	CYP2D6	1
GO:0033140	negative regulation of peptidyl-serine phosphorylation of STAT protein	-1.46602440238467	0.074363185407414	0.227220844300432	1/335	3/13175	79893	GGNBP2	1
GO:0033212	iron import into cell	-1.41663947771851	0.074363185407414	0.227220844300432	1/335	3/13175	4891	SLC11A2	1
GO:0033363	secretory granule organization	-1.00330341469475	0.074363185407414	0.227220844300432	1/335	3/13175	5552	SRGN	1
GO:0033600	negative regulation of mammary gland epithelial cell proliferation	-1.35092194060166	0.074363185407414	0.227220844300432	1/335	3/13175	675	BRCA2	1
GO:0033686	positive regulation of luteinizing hormone secretion	-1.11286542739328	0.074363185407414	0.227220844300432	1/335	3/13175	4089	SMAD4	1
GO:0035616	histone H2B conserved C-terminal lysine deubiquitination	-1.09691819097294	0.074363185407414	0.227220844300432	1/335	3/13175	7874	USP7	1
GO:0035710	CD4-positive, alpha-beta T cell activation	-1.1177223663874	0.074363185407414	0.227220844300432	1/335	3/13175	30968	STOML2	1
GO:0035809	regulation of urine volume	-1.02385841636265	0.074363185407414	0.227220844300432	1/335	3/13175	133	ADM	1
GO:0042766	nucleosome mobilization	-5.00962835205989	0.074363185407414	0.227220844300432	1/335	3/13175	54107	POLE3	1
GO:0044571	[2Fe-2S] cluster assembly	-1.35166544302435	0.074363185407414	0.227220844300432	1/335	3/13175	10539	GLRX3	1
GO:0045605	negative regulation of epidermal cell differentiation	-1.09699609601429	0.074363185407414	0.227220844300432	1/335	3/13175	2146	EZH2	1
GO:0048021	regulation of melanin biosynthetic process	-1.34707149696678	0.074363185407414	0.227220844300432	1/335	3/13175	1497	CTNS	1
GO:0048232	male gamete generation	-1.60322573353195	0.074363185407414	0.227220844300432	1/335	3/13175	84515	MCM8	1
GO:0048254	snoRNA localization	-1.51781711000628	0.074363185407414	0.227220844300432	1/335	3/13175	55011	PIH1D1	1
GO:0048858	cell projection morphogenesis	-1.112239421753	0.074363185407414	0.227220844300432	1/335	3/13175	10675	CSPG5	1
GO:0048859	formation of anatomical boundary	-1.11286542739328	0.074363185407414	0.227220844300432	1/335	3/13175	4089	SMAD4	1
GO:0050651	dermatan sulfate proteoglycan biosynthetic process	-1.1449583294715	0.074363185407414	0.227220844300432	1/335	3/13175	26229	B3GAT3	1
GO:0050689	negative regulation of defense response to virus by host	-1.09478552514456	0.074363185407414	0.227220844300432	1/335	3/13175	79594	MUL1	1
GO:0051445	regulation of meiotic cell cycle	-0.989594869356177	0.074363185407414	0.227220844300432	1/335	3/13175	56339	METTL3	1
GO:0051598	meiotic recombination checkpoint signaling	-3.21626635321185	0.074363185407414	0.227220844300432	1/335	3/13175	5810	RAD1	1
GO:0060559	positive regulation of calcidiol 1-monooxygenase activity	-1.16646947139571	0.074363185407414	0.227220844300432	1/335	3/13175	3553	IL1B	1
GO:0061734	parkin-mediated stimulation of mitophagy in response to mitochondrial depolarization	-0.998484255942762	0.074363185407414	0.227220844300432	1/335	3/13175	9927	MFN2	1
GO:0070105	positive regulation of interleukin-6-mediated signaling pathway	-1.43881352318414	0.074363185407414	0.227220844300432	1/335	3/13175	114900	C1QTNF4	1
GO:0070192	chromosome organization involved in meiotic cell cycle	-1.8200962291166	0.074363185407414	0.227220844300432	1/335	3/13175	10111	RAD50	1
GO:0070318	positive regulation of G0 to G1 transition	-1.46764327089756	0.074363185407414	0.227220844300432	1/335	3/13175	83695	RHNO1	1
GO:0070487	monocyte aggregation	-1.16646947139571	0.074363185407414	0.227220844300432	1/335	3/13175	3553	IL1B	1
GO:0070987	error-free translesion synthesis	-1.50148452892376	0.074363185407414	0.227220844300432	1/335	3/13175	51455	REV1	1
GO:0071169	establishment of protein localization to chromatin	-1.51781711000628	0.074363185407414	0.227220844300432	1/335	3/13175	55011	PIH1D1	1
GO:0071453	cellular response to oxygen levels	-1.34122052534976	0.074363185407414	0.227220844300432	1/335	3/13175	4654	MYOD1	1
GO:0071500	cellular response to nitrosative stress	-3.67523639289083	0.074363185407414	0.227220844300432	1/335	3/13175	472	ATM	1
GO:0071731	response to nitric oxide	-1.69020180430815	0.074363185407414	0.227220844300432	1/335	3/13175	54583	EGLN1	1
