ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0006311	meiotic gene conversion	1.22978403633156	0.0483857222887686	0.233326705259173	1/216	3/13175	285498	RNF212	1
GO:0006449	regulation of translational termination	0.995850622406639	0.0483857222887686	0.233326705259173	1/216	3/13175	9617	MTRF1	1
GO:0006489	dolichyl diphosphate biosynthetic process	1.05949619368118	0.0483857222887686	0.233326705259173	1/216	3/13175	79644	SRD5A3	1
GO:0006565	L-serine catabolic process	1.39334139249191	0.0483857222887686	0.233326705259173	1/216	3/13175	10993	SDS	1
GO:0009097	isoleucine biosynthetic process	1.39334139249191	0.0483857222887686	0.233326705259173	1/216	3/13175	10993	SDS	1
GO:0009595	detection of biotic stimulus	1.31871794034044	0.0483857222887686	0.233326705259173	1/216	3/13175	114548	NLRP3	1
GO:0009648	photoperiodism	1.1235338321299	0.0483857222887686	0.233326705259173	1/216	3/13175	10874	NMU	1
GO:0010041	response to iron(III) ion	2.49642238703565	0.0483857222887686	0.233326705259173	1/216	3/13175	538	ATP7A	1
GO:0010825	positive regulation of centrosome duplication	1.07426405724181	0.0483857222887686	0.233326705259173	1/216	3/13175	153241	CEP120	1
GO:0010956	negative regulation of calcidiol 1-monooxygenase activity	1.04198385990133	0.0483857222887686	0.233326705259173	1/216	3/13175	4790	NFKB1	1
GO:0014707	branchiomeric skeletal muscle development	1.44653183912177	0.0483857222887686	0.233326705259173	1/216	3/13175	6943	TCF21	1
GO:0016557	peroxisome membrane biogenesis	1.00199300813539	0.0483857222887686	0.233326705259173	1/216	3/13175	8504	PEX3	1
GO:0019348	dolichol metabolic process	1.05949619368118	0.0483857222887686	0.233326705259173	1/216	3/13175	79644	SRD5A3	1
GO:0035989	tendon development	1.11105302708531	0.0483857222887686	0.233326705259173	1/216	3/13175	1311	COMP	1
GO:0038089	positive regulation of cell migration by vascular endothelial growth factor signaling pathway	1.05590224458457	0.0483857222887686	0.233326705259173	1/216	3/13175	5293	PIK3CD	1
GO:0038154	interleukin-11-mediated signaling pathway	1.24514000065345	0.0483857222887686	0.233326705259173	1/216	3/13175	3572	IL6ST	1
GO:0042093	T-helper cell differentiation	2.49642238703565	0.0483857222887686	0.233326705259173	1/216	3/13175	538	ATP7A	1
GO:0043084	penile erection	0.986179632110302	0.0483857222887686	0.233326705259173	1/216	3/13175	92	ACVR2A	1
GO:0043201	response to leucine	1.04316006142386	0.0483857222887686	0.233326705259173	1/216	3/13175	3651	PDX1	1
GO:0043506	regulation of JUN kinase activity	1.4758061881269	0.0483857222887686	0.233326705259173	1/216	3/13175	5470	PPEF2	1
GO:0043585	nose morphogenesis	1.02375273630215	0.0483857222887686	0.233326705259173	1/216	3/13175	6497	SKI	1
GO:0043686	co-translational protein modification	1.00689384781259	0.0483857222887686	0.233326705259173	1/216	3/13175	64146	PDF	1
GO:0048742	regulation of skeletal muscle fiber development	1.66190740680237	0.0483857222887686	0.233326705259173	1/216	3/13175	26263	FBXO22	1
GO:0051594	detection of glucose	1.04316006142386	0.0483857222887686	0.233326705259173	1/216	3/13175	3651	PDX1	1
GO:0060003	copper ion export	2.49642238703565	0.0483857222887686	0.233326705259173	1/216	3/13175	538	ATP7A	1
GO:0060374	mast cell differentiation	1.05590224458457	0.0483857222887686	0.233326705259173	1/216	3/13175	5293	PIK3CD	1
GO:0060435	bronchiole development	1.44653183912177	0.0483857222887686	0.233326705259173	1/216	3/13175	6943	TCF21	1
GO:0060438	trachea development	1.69569052831052	0.0483857222887686	0.233326705259173	1/216	3/13175	2294	FOXF1	1
GO:0061097	regulation of protein tyrosine kinase activity	1.36374032084164	0.0483857222887686	0.233326705259173	1/216	3/13175	5788	PTPRC	1
GO:0070541	response to platinum ion	1.29839579181233	0.0483857222887686	0.233326705259173	1/216	3/13175	7390	UROS	1
GO:0071359	cellular response to dsRNA	1.04198385990133	0.0483857222887686	0.233326705259173	1/216	3/13175	4790	NFKB1	1
GO:0071409	cellular response to cycloheximide	1.47561015453981	0.0483857222887686	0.233326705259173	1/216	3/13175	10365	KLF2	1
GO:0071930	negative regulation of transcription involved in G1/S transition of mitotic cell cycle	2.17113732152775	0.0483857222887686	0.233326705259173	1/216	3/13175	144455	E2F7	1
GO:0072672	neutrophil extravasation	1.05590224458457	0.0483857222887686	0.233326705259173	1/216	3/13175	5293	PIK3CD	1
GO:0097296	activation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway	1.07694318293201	0.0483857222887686	0.233326705259173	1/216	3/13175	581	BAX	1
GO:1900063	regulation of peroxisome organization	1.2615414774398	0.0483857222887686	0.233326705259173	1/216	3/13175	57506	MAVS	1
GO:1902186	regulation of viral release from host cell	1.18136374032084	0.0483857222887686	0.233326705259173	1/216	3/13175	7706	TRIM25	1
GO:1902445	regulation of mitochondrial membrane permeability involved in programmed necrotic cell death	1.07694318293201	0.0483857222887686	0.233326705259173	1/216	3/13175	581	BAX	1
GO:1902722	positive regulation of prolactin secretion	1.1235338321299	0.0483857222887686	0.233326705259173	1/216	3/13175	10874	NMU	1
GO:1902731	negative regulation of chondrocyte proliferation	1.84336916391675	0.0483857222887686	0.233326705259173	1/216	3/13175	4092	SMAD7	1
GO:1902951	negative regulation of dendritic spine maintenance	1.38994347698239	0.0483857222887686	0.233326705259173	1/216	3/13175	2904	GRIN2B	1
GO:1903615	positive regulation of protein tyrosine phosphatase activity	1.36374032084164	0.0483857222887686	0.233326705259173	1/216	3/13175	5788	PTPRC	1
GO:1903691	positive regulation of wound healing, spreading of epidermal cells	1.340020256804	0.0483857222887686	0.233326705259173	1/216	3/13175	6239	RREB1	1
GO:1904028	positive regulation of collagen fibril organization	1.25820890645931	0.0483857222887686	0.233326705259173	1/216	3/13175	79709	COLGALT1	1
GO:1904251	regulation of bile acid metabolic process	1.3036886986637	0.0483857222887686	0.233326705259173	1/216	3/13175	80025	PANK2	1
GO:1904378	maintenance of unfolded protein involved in ERAD pathway	1.00205835266442	0.0483857222887686	0.233326705259173	1/216	3/13175	7917	BAG6	1
GO:1904959	regulation of cytochrome-c oxidase activity	2.49642238703565	0.0483857222887686	0.233326705259173	1/216	3/13175	538	ATP7A	1
GO:1905278	positive regulation of epithelial tube formation	1.05590224458457	0.0483857222887686	0.233326705259173	1/216	3/13175	5293	PIK3CD	1
GO:2000630	positive regulation of miRNA metabolic process	1.04198385990133	0.0483857222887686	0.233326705259173	1/216	3/13175	4790	NFKB1	1
GO:2000820	negative regulation of transcription from RNA polymerase II promoter involved in smooth muscle cell differentiation	1.17404515306956	0.0483857222887686	0.233326705259173	1/216	3/13175	23462	HEY1	1
GO:0007129	homologous chromosome pairing at meiosis	2.19614737070071	0.0498488925159394	0.238614919322621	2/216	22/13175	285498/9134	RNF212/CCNE2	2
GO:0048844	artery morphogenesis	2.23903332968388	0.0498488925159394	0.238614919322621	2/216	22/13175	1311/4092	COMP/SMAD7	2
GO:1901223	negative regulation of NIK/NF-kappaB signaling	1.91367449536581	0.0498488925159394	0.238614919322621	2/216	22/13175	51564/114548	HDAC7/NLRP3	2
GO:0002244	hematopoietic progenitor cell differentiation	2.54902709123162	0.0509514115090463	0.243296104345153	3/216	51/13175	55326/5156/5788	AGPAT5/PDGFRA/PTPRC	3
GO:0001678	cellular glucose homeostasis	1.78100534511647	0.0540209945178483	0.24747292055182	2/216	23/13175	3098/2308	HK1/FOXO1	2
GO:0006783	heme biosynthetic process	1.97830056519611	0.0540209945178483	0.24747292055182	2/216	23/13175	7390/3145	UROS/HMBS	2
GO:0032438	melanosome organization	1.5492924096866	0.0540209945178483	0.24747292055182	2/216	23/13175	6490/26258	PMEL/BLOC1S6	2
GO:0048706	embryonic skeletal system development	2.17678431069791	0.0540209945178483	0.24747292055182	2/216	23/13175	6670/92	SP3/ACVR2A	2
GO:0051881	regulation of mitochondrial membrane potential	1.80418159084872	0.0540209945178483	0.24747292055182	2/216	23/13175	80025/581	PANK2/BAX	2
GO:0030199	collagen fibril organization	3.13541785495059	0.0559877453706513	0.24747292055182	3/216	53/13175	538/79709/1311	ATP7A/COLGALT1/COMP	3
GO:0010332	response to gamma radiation	1.84969221013918	0.0583117663365695	0.24747292055182	2/216	24/13175	5788/581	PTPRC/BAX	2
GO:0032703	negative regulation of interleukin-2 production	1.9477950793605	0.0583117663365695	0.24747292055182	2/216	24/13175	51564/5788	HDAC7/PTPRC	2
GO:0034332	adherens junction organization	1.79472290936398	0.0583117663365695	0.24747292055182	2/216	24/13175	28513/64405	CDH19/CDH22	2
GO:0043085	positive regulation of catalytic activity	2.6298105841137	0.0583117663365695	0.24747292055182	2/216	24/13175	538/6526	ATP7A/SLC5A3	2
GO:0048147	negative regulation of fibroblast proliferation	1.592029802992	0.0583117663365695	0.24747292055182	2/216	24/13175	581/6497	BAX/SKI	2
GO:0072332	intrinsic apoptotic signaling pathway by p53 class mediator	1.74019930562209	0.0583117663365695	0.24747292055182	2/216	24/13175	581/1870	BAX/E2F2	2
GO:0006006	glucose metabolic process	2.61143058913708	0.058591605452414	0.24747292055182	3/216	54/13175	9563/6652/3651	H6PD/SORD/PDX1	3
GO:0042475	odontogenesis of dentin-containing tooth	2.21747166443834	0.058591605452414	0.24747292055182	3/216	54/13175	5156/581/92	PDGFRA/BAX/ACVR2A	3
GO:0060395	SMAD protein signal transduction	2.51483570101621	0.0612517184253217	0.24747292055182	3/216	55/13175	84913/6497/4092	ATOH8/SKI/SMAD7	3
GO:0006513	protein monoubiquitination	1.86816387607535	0.0627162360262645	0.24747292055182	2/216	25/13175	7706/54926	TRIM25/UBE2R2	2
GO:0000027	ribosomal large subunit assembly	1.03721370928219	0.0639906937422782	0.24747292055182	1/216	4/13175	84231	TRAF7	1
GO:0001996	positive regulation of heart rate by epinephrine-norepinephrine	1.82102133498873	0.0639906937422782	0.24747292055182	1/216	4/13175	146	ADRA1D	1
GO:0002830	positive regulation of type 2 immune response	1.31871794034044	0.0639906937422782	0.24747292055182	1/216	4/13175	114548	NLRP3	1
GO:0002943	tRNA dihydrouridine synthesis	1.42294246414219	0.0639906937422782	0.24747292055182	1/216	4/13175	54920	DUS2	1
GO:0003190	atrioventricular valve formation	1.17404515306956	0.0639906937422782	0.24747292055182	1/216	4/13175	23462	HEY1	1
GO:0006660	phosphatidylserine catabolic process	1.027869441631	0.0639906937422782	0.24747292055182	1/216	4/13175	26090	ABHD12	1
GO:0009051	pentose-phosphate shunt, oxidative branch	2.00026137811612	0.0639906937422782	0.24747292055182	1/216	4/13175	9563	H6PD	1
GO:0009994	oocyte differentiation	1.06498513411965	0.0639906937422782	0.24747292055182	1/216	4/13175	54937	SOHLH2	1
GO:0010565	regulation of cellular ketone metabolic process	1.03786715457248	0.0639906937422782	0.24747292055182	1/216	4/13175	9612	NCOR2	1
GO:0010957	negative regulation of vitamin D biosynthetic process	1.04198385990133	0.0639906937422782	0.24747292055182	1/216	4/13175	4790	NFKB1	1
GO:0014706	striated muscle tissue development	1.0593001600941	0.0639906937422782	0.24747292055182	1/216	4/13175	2139	EYA2	1
GO:0015798	myo-inositol transport	0.973633482536675	0.0639906937422782	0.24747292055182	1/216	4/13175	6526	SLC5A3	1
GO:0015840	urea transport	1.34936452445519	0.0639906937422782	0.24747292055182	1/216	4/13175	6563	SLC14A1	1
GO:0015939	pantothenate metabolic process	1.3036886986637	0.0639906937422782	0.24747292055182	1/216	4/13175	80025	PANK2	1
GO:0016071	mRNA metabolic process	1.03878197797889	0.0639906937422782	0.24747292055182	1/216	4/13175	9238	TBRG4	1
GO:0021942	radial glia guided migration of Purkinje cell	1.07589767046754	0.0639906937422782	0.24747292055182	1/216	4/13175	473	RERE	1
GO:0030323	respiratory tube development	1.69569052831052	0.0639906937422782	0.24747292055182	1/216	4/13175	2294	FOXF1	1
GO:0031365	N-terminal protein amino acid modification	1.00689384781259	0.0639906937422782	0.24747292055182	1/216	4/13175	64146	PDF	1
GO:0031652	positive regulation of heat generation	1.1235338321299	0.0639906937422782	0.24747292055182	1/216	4/13175	10874	NMU	1
GO:0032269	negative regulation of cellular protein metabolic process	1.04198385990133	0.0639906937422782	0.24747292055182	1/216	4/13175	4790	NFKB1	1
GO:0032375	negative regulation of cholesterol transport	1.04198385990133	0.0639906937422782	0.24747292055182	1/216	4/13175	4790	NFKB1	1
GO:0032386	regulation of intracellular transport	1.21893684451269	0.0639906937422782	0.24747292055182	1/216	4/13175	51308	REEP2	1
GO:0032677	regulation of interleukin-8 production	1.36374032084164	0.0639906937422782	0.24747292055182	1/216	4/13175	5788	PTPRC	1
GO:0032873	negative regulation of stress-activated MAPK cascade	1.20639069493907	0.0639906937422782	0.24747292055182	1/216	4/13175	2308	FOXO1	1
GO:0032925	regulation of activin receptor signaling pathway	1.84336916391675	0.0639906937422782	0.24747292055182	1/216	4/13175	4092	SMAD7	1
GO:0033031	positive regulation of neutrophil apoptotic process	1.05590224458457	0.0639906937422782	0.24747292055182	1/216	4/13175	5293	PIK3CD	1
GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	0.983827229065246	0.0639906937422782	0.24747292055182	1/216	4/13175	811	CALR	1
GO:0033273	response to vitamin	1.04316006142386	0.0639906937422782	0.24747292055182	1/216	4/13175	3651	PDX1	1
GO:0034378	chylomicron assembly	1.11797954716241	0.0639906937422782	0.24747292055182	1/216	4/13175	4547	MTTP	1
GO:0042998	positive regulation of Golgi to plasma membrane protein transport	0.990688404613324	0.0639906937422782	0.24747292055182	1/216	4/13175	27032	ATP2C1	1
GO:0046473	phosphatidic acid metabolic process	1.17933805992093	0.0639906937422782	0.24747292055182	1/216	4/13175	160851	DGKH	1
GO:0048388	endosomal lumen acidification	1.13209396543274	0.0639906937422782	0.24747292055182	1/216	4/13175	356	FASLG	1
GO:0048608	reproductive structure development	1.44653183912177	0.0639906937422782	0.24747292055182	1/216	4/13175	6943	TCF21	1
GO:0050878	regulation of body fluid levels	1.23899761492469	0.0639906937422782	0.24747292055182	1/216	4/13175	57107	PDSS2	1
GO:0051450	myoblast proliferation	1.03551475152743	0.0639906937422782	0.24747292055182	1/216	4/13175	84913	ATOH8	1
GO:0051988	regulation of attachment of spindle microtubules to kinetochore	1.18770215963668	0.0639906937422782	0.24747292055182	1/216	4/13175	90417	KNSTRN	1
GO:0060541	respiratory system development	1.44653183912177	0.0639906937422782	0.24747292055182	1/216	4/13175	6943	TCF21	1
GO:0060842	arterial endothelial cell differentiation	1.17404515306956	0.0639906937422782	0.24747292055182	1/216	4/13175	23462	HEY1	1
GO:0061030	epithelial cell differentiation involved in mammary gland alveolus development	1.69569052831052	0.0639906937422782	0.24747292055182	1/216	4/13175	2294	FOXF1	1
GO:0070242	thymocyte apoptotic process	1.07694318293201	0.0639906937422782	0.24747292055182	1/216	4/13175	581	BAX	1
GO:0070292	N-acylphosphatidylethanolamine metabolic process	1.15169732414154	0.0639906937422782	0.24747292055182	1/216	4/13175	27163	NAAA	1
GO:0070945	neutrophil-mediated killing of gram-negative bacterium	1.14490149312249	0.0639906937422782	0.24747292055182	1/216	4/13175	54210	TREM1	1
GO:0071279	cellular response to cobalt ion	2.49642238703565	0.0639906937422782	0.24747292055182	1/216	4/13175	538	ATP7A	1
GO:0071284	cellular response to lead ion	2.49642238703565	0.0639906937422782	0.24747292055182	1/216	4/13175	538	ATP7A	1
GO:1900127	positive regulation of hyaluronan biosynthetic process	1.04198385990133	0.0639906937422782	0.24747292055182	1/216	4/13175	4790	NFKB1	1
GO:1902617	response to fluoride	1.20639069493907	0.0639906937422782	0.24747292055182	1/216	4/13175	2308	FOXO1	1
GO:1903724	positive regulation of centriole elongation	1.07426405724181	0.0639906937422782	0.24747292055182	1/216	4/13175	153241	CEP120	1
GO:1903999	negative regulation of eating behavior	1.1235338321299	0.0639906937422782	0.24747292055182	1/216	4/13175	10874	NMU	1
GO:1905451	positive regulation of Fc-gamma receptor signaling pathway involved in phagocytosis	1.36374032084164	0.0639906937422782	0.24747292055182	1/216	4/13175	5788	PTPRC	1
GO:1990086	lens fiber cell apoptotic process	1.21926356715784	0.0639906937422782	0.24747292055182	1/216	4/13175	1870	E2F2	1
GO:1990168	protein K33-linked deubiquitination	1.45254353579247	0.0639906937422782	0.24747292055182	1/216	4/13175	54764	ZRANB1	1
GO:2000821	regulation of grooming behavior	1.1235338321299	0.0639906937422782	0.24747292055182	1/216	4/13175	10874	NMU	1
GO:0002040	sprouting angiogenesis	3.07471526714469	0.0672295614307237	0.258973044327817	2/216	26/13175	144455/79733	E2F7/E2F8	2
GO:0007628	adult walking behavior	2.08937817027609	0.0672295614307237	0.258973044327817	2/216	26/13175	26090/27429	ABHD12/HTRA2	2
GO:0010595	positive regulation of endothelial cell migration	1.98166897329758	0.069562591236487	0.25911846733603	3/216	58/13175	84913/5293/811	ATOH8/PIK3CD/CALR	3
GO:0008625	extrinsic apoptotic signaling pathway via death domain receptors	1.67413710090667	0.0718470272966412	0.25911846733603	2/216	27/13175	356/581	FASLG/BAX	2
GO:0016925	protein sumoylation	1.84627519955045	0.0718470272966412	0.25911846733603	2/216	27/13175	51564/285498	HDAC7/RNF212	2
GO:0051453	regulation of intracellular pH	1.56340614907483	0.0718470272966412	0.25911846733603	2/216	27/13175	8671/23315	SLC4A4/SLC9A8	2
GO:0060325	face morphogenesis	1.82022668404797	0.0718470272966412	0.25911846733603	2/216	27/13175	5156/6497	PDGFRA/SKI	2
GO:0060828	regulation of canonical Wnt signaling pathway	1.78962215442718	0.0718470272966412	0.25911846733603	2/216	27/13175	9679/219287	FAM53B/AMER2	2
GO:0006366	transcription by RNA polymerase II	2.65318657523313	0.0751675549224542	0.25911846733603	4/216	97/13175	4790/6882/6239/3651	NFKB1/TAF11/RREB1/PDX1	4
GO:0006457	protein folding	2.7404451656003	0.0751675549224542	0.25911846733603	4/216	97/13175	5479/10130/811/4879	PPIB/PDIA6/CALR/NPPB	4
GO:0008089	anterograde axonal transport	1.66497555077747	0.0765640424459589	0.25911846733603	2/216	28/13175	23095/26258	KIF1B/BLOC1S6	2
GO:0048008	platelet-derived growth factor receptor signaling pathway	1.82399034788483	0.0765640424459589	0.25911846733603	2/216	28/13175	5156/56034	PDGFRA/PDGFC	2
GO:0016485	protein processing	2.3517107678949	0.0783537227595951	0.25911846733603	3/216	61/13175	5126/283471/1311	PCSK2/TMPRSS12/COMP	3
GO:0002551	mast cell chemotaxis	1.05590224458457	0.0793409336748314	0.25911846733603	1/216	5/13175	5293	PIK3CD	1
GO:0002725	negative regulation of T cell cytokine production	1.84336916391675	0.0793409336748314	0.25911846733603	1/216	5/13175	4092	SMAD7	1
GO:0007501	mesodermal cell fate specification	1.0593001600941	0.0793409336748314	0.25911846733603	1/216	5/13175	2139	EYA2	1
GO:0009086	methionine biosynthetic process	1.22324958342863	0.0793409336748314	0.25911846733603	1/216	5/13175	441024	MTHFD2L	1
GO:0010430	fatty acid omega-oxidation	1.57114385598066	0.0793409336748314	0.25911846733603	1/216	5/13175	131	ADH7	1
GO:0010626	negative regulation of Schwann cell proliferation	1.02375273630215	0.0793409336748314	0.25911846733603	1/216	5/13175	6497	SKI	1
GO:0010822	positive regulation of mitochondrion organization	1.72908158264449	0.0793409336748314	0.25911846733603	1/216	5/13175	27429	HTRA2	1
GO:0014829	vascular associated smooth muscle contraction	1.11105302708531	0.0793409336748314	0.25911846733603	1/216	5/13175	1311	COMP	1
GO:0015677	copper ion import	2.49642238703565	0.0793409336748314	0.25911846733603	1/216	5/13175	538	ATP7A	1
GO:0022027	interkinetic nuclear migration	1.07426405724181	0.0793409336748314	0.25911846733603	1/216	5/13175	153241	CEP120	1
GO:0031017	exocrine pancreas development	1.04316006142386	0.0793409336748314	0.25911846733603	1/216	5/13175	3651	PDX1	1
GO:0031064	negative regulation of histone deacetylation	1.02375273630215	0.0793409336748314	0.25911846733603	1/216	5/13175	6497	SKI	1
GO:0032927	positive regulation of activin receptor signaling pathway	0.986179632110302	0.0793409336748314	0.25911846733603	1/216	5/13175	92	ACVR2A	1
GO:0033299	secretion of lysosomal enzymes	1.04028490214657	0.0793409336748314	0.25911846733603	1/216	5/13175	26258	BLOC1S6	1
GO:0033599	regulation of mammary gland epithelial cell proliferation	1.07694318293201	0.0793409336748314	0.25911846733603	1/216	5/13175	581	BAX	1
GO:0034197	triglyceride transport	1.11797954716241	0.0793409336748314	0.25911846733603	1/216	5/13175	4547	MTTP	1
GO:0035234	ectopic germ cell programmed cell death	1.07694318293201	0.0793409336748314	0.25911846733603	1/216	5/13175	581	BAX	1
GO:0035385	Roundabout signaling pathway	1.07746593916424	0.0793409336748314	0.25911846733603	1/216	5/13175	4650	MYO9B	1
GO:0035523	protein K29-linked deubiquitination	1.45254353579247	0.0793409336748314	0.25911846733603	1/216	5/13175	54764	ZRANB1	1
GO:0036149	phosphatidylinositol acyl-chain remodeling	1.4568562747084	0.0793409336748314	0.25911846733603	1/216	5/13175	79143	MBOAT7	1
GO:0040036	regulation of fibroblast growth factor receptor signaling pathway	1.09033881138302	0.0793409336748314	0.25911846733603	1/216	5/13175	345193	LRIT3	1
GO:0042273	ribosomal large subunit biogenesis	1.88283725945045	0.0793409336748314	0.25911846733603	1/216	5/13175	115416	MALSU1	1
GO:0042415	norepinephrine metabolic process	2.49642238703565	0.0793409336748314	0.25911846733603	1/216	5/13175	538	ATP7A	1
GO:0042421	norepinephrine biosynthetic process	1.21331721501617	0.0793409336748314	0.25911846733603	1/216	5/13175	3642	INSM1	1
GO:0042713	sperm ejaculation	0.986179632110302	0.0793409336748314	0.25911846733603	1/216	5/13175	92	ACVR2A	1
GO:0042866	pyruvate biosynthetic process	1.39334139249191	0.0793409336748314	0.25911846733603	1/216	5/13175	10993	SDS	1
GO:0043576	regulation of respiratory gaseous exchange	0.973633482536675	0.0793409336748314	0.25911846733603	1/216	5/13175	6526	SLC5A3	1
GO:0046464	acylglycerol catabolic process	1.027869441631	0.0793409336748314	0.25911846733603	1/216	5/13175	26090	ABHD12	1
GO:0048386	positive regulation of retinoic acid receptor signaling pathway	1.47561015453981	0.0793409336748314	0.25911846733603	1/216	5/13175	10365	KLF2	1
GO:0048755	branching morphogenesis of a nerve	1.07589767046754	0.0793409336748314	0.25911846733603	1/216	5/13175	473	RERE	1
GO:0050913	sensory perception of bitter taste	1.21893684451269	0.0793409336748314	0.25911846733603	1/216	5/13175	51308	REEP2	1
GO:0051208	sequestering of calcium ion	0.983827229065246	0.0793409336748314	0.25911846733603	1/216	5/13175	811	CALR	1
GO:0055070	copper ion homeostasis	2.49642238703565	0.0793409336748314	0.25911846733603	1/216	5/13175	538	ATP7A	1
GO:0060509	type I pneumocyte differentiation	1.47561015453981	0.0793409336748314	0.25911846733603	1/216	5/13175	10365	KLF2	1
GO:0060510	type II pneumocyte differentiation	1.42562158983239	0.0793409336748314	0.25911846733603	1/216	5/13175	7965	AIMP2	1
GO:0060841	venous blood vessel development	1.69569052831052	0.0793409336748314	0.25911846733603	1/216	5/13175	2294	FOXF1	1
GO:0070120	ciliary neurotrophic factor-mediated signaling pathway	1.24514000065345	0.0793409336748314	0.25911846733603	1/216	5/13175	3572	IL6ST	1
GO:0070125	mitochondrial translational elongation	1.29068513738687	0.0793409336748314	0.25911846733603	1/216	5/13175	84340	GFM2	1
GO:0070291	N-acylethanolamine metabolic process	1.15169732414154	0.0793409336748314	0.25911846733603	1/216	5/13175	27163	NAAA	1
GO:0070816	phosphorylation of RNA polymerase II C-terminal domain	2.26235828405267	0.0793409336748314	0.25911846733603	1/216	5/13175	8621	CDK13	1
GO:0071947	protein deubiquitination involved in ubiquitin-dependent protein catabolic process	1.45254353579247	0.0793409336748314	0.25911846733603	1/216	5/13175	54764	ZRANB1	1
GO:0072162	metanephric mesenchymal cell differentiation	1.44653183912177	0.0793409336748314	0.25911846733603	1/216	5/13175	6943	TCF21	1
GO:0072656	maintenance of protein location in mitochondrion	1.14365994707093	0.0793409336748314	0.25911846733603	1/216	5/13175	3098	HK1	1
GO:0090131	mesenchyme migration	1.69569052831052	0.0793409336748314	0.25911846733603	1/216	5/13175	2294	FOXF1	1
GO:0097070	ductus arteriosus closure	1.69569052831052	0.0793409336748314	0.25911846733603	1/216	5/13175	2294	FOXF1	1
GO:0150099	neuron-glial cell signaling	1.82102133498873	0.0793409336748314	0.25911846733603	1/216	5/13175	146	ADRA1D	1
GO:1900103	positive regulation of endoplasmic reticulum unfolded protein response	1.07694318293201	0.0793409336748314	0.25911846733603	1/216	5/13175	581	BAX	1
GO:1901526	positive regulation of mitophagy	1.16287123860555	0.0793409336748314	0.25911846733603	1/216	5/13175	10715	CERS1	1
GO:1902262	apoptotic process involved in blood vessel morphogenesis	1.07694318293201	0.0793409336748314	0.25911846733603	1/216	5/13175	581	BAX	1
GO:1902512	positive regulation of apoptotic DNA fragmentation	1.07694318293201	0.0793409336748314	0.25911846733603	1/216	5/13175	581	BAX	1
GO:1904058	positive regulation of sensory perception of pain	1.1235338321299	0.0793409336748314	0.25911846733603	1/216	5/13175	10874	NMU	1
GO:1905477	positive regulation of protein localization to membrane	0.973633482536675	0.0793409336748314	0.25911846733603	1/216	5/13175	6526	SLC5A3	1
GO:2000436	positive regulation of protein neddylation	2.3948769889241	0.0793409336748314	0.25911846733603	1/216	5/13175	23142	DCUN1D4	1
GO:0035725	sodium ion transmembrane transport	2.94524952157177	0.0796853707361987	0.259375881746327	4/216	99/13175	57419/8671/6559/23315	SLC24A3/SLC4A4/SLC12A3/SLC9A8	4
GO:2000272	negative regulation of signaling receptor activity	2.37620897215893	0.0813761370061359	0.262292403911516	2/216	29/13175	131/27123	ADH7/DKK2	2
GO:0050896	response to stimulus	2.16302650735888	0.0813871975270755	0.262292403911516	3/216	62/13175	197021/6017/345193	LCTL/RLBP1/LRIT3	3
GO:0045471	response to ethanol	3.05889210721986	0.0843354365192167	0.266921063886901	4/216	101/13175	6916/131/114548/2904	TBXAS1/ADH7/NLRP3/GRIN2B	4
GO:0007005	mitochondrion organization	3.54672512049754	0.0844708716405898	0.266921063886901	3/216	63/13175	538/4580/27429	ATP7A/MTX1/HTRA2	3
GO:0016042	lipid catabolic process	2.00263856975974	0.0844708716405898	0.266921063886901	3/216	63/13175	26580/5332/27163	BSCL2/PLCB4/NAAA	3
GO:0000413	protein peptidyl-prolyl isomerization	1.66987821814391	0.0862789596972156	0.266921063886901	2/216	30/13175	5479/9049	PPIB/AIP	2
GO:0007281	germ cell development	1.79759517913422	0.0862789596972156	0.266921063886901	2/216	30/13175	581/64395	BAX/GMCL1	2
GO:0019216	regulation of lipid metabolic process	1.62550660238303	0.0862789596972156	0.266921063886901	2/216	30/13175	8721/53345	EDF1/TM6SF2	2
GO:0031032	actomyosin structure organization	1.7920982490567	0.0862789596972156	0.266921063886901	2/216	30/13175	84978/22998	FRMD5/LIMCH1	2
GO:0070059	intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress	1.57558853465203	0.0862789596972156	0.266921063886901	2/216	30/13175	581/7917	BAX/BAG6	2
GO:0030509	BMP signaling pathway	2.53930023022206	0.087603914180253	0.266921063886901	3/216	64/13175	92/1311/4092	ACVR2A/COMP/SMAD7	3
GO:0030593	neutrophil chemotaxis	2.19334399621983	0.087603914180253	0.266921063886901	3/216	64/13175	5479/54210/5293	PPIB/TREM1/PIK3CD	3
GO:0006364	rRNA processing	1.98711546207718	0.0912682751745847	0.266921063886901	2/216	31/13175	79863/54059	RBFA/YBEY	2
GO:0045907	positive regulation of vasoconstriction	2.17282255929069	0.0912682751745847	0.266921063886901	2/216	31/13175	6916/146	TBXAS1/ADRA1D	2
GO:0060071	Wnt signaling pathway, planar cell polarity pathway	1.6027265317915	0.0912682751745847	0.266921063886901	2/216	31/13175	1951/57216	CELSR3/VANGL2	2
