ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa00310	Lysine degradation	1.25820890645931	0.611035534669535	0.660405312235529	1/216	57/13175	79709	COLGALT1	1
KEGG_hsa04730	Long-term depression	0.977619498807462	0.611035534669535	0.660405312235529	1/216	57/13175	5332	PLCB4	1
KEGG_hsa05120	Epithelial cell signaling in Helicobacter pylori infection	1.04198385990133	0.617440194260279	0.665118973739837	1/216	58/13175	4790	NFKB1	1
KEGG_hsa00980	Metabolism of xenobiotics by cytochrome P450	1.57114385598066	0.629936291032425	0.675228088027621	1/216	60/13175	131	ADH7	1
KEGG_hsa00830	Retinol metabolism	1.57114385598066	0.636031126040964	0.680561144895826	1/216	61/13175	131	ADH7	1
KEGG_hsa04915	Estrogen signaling pathway	1.54112129740921	0.636305504649144	0.680561144895826	2/216	131/13175	5332/5293	PLCB4/PIK3CD	2
KEGG_hsa05211	Renal cell carcinoma	1.05590224458457	0.642026038102513	0.685553227126413	1/216	62/13175	5293	PIK3CD	1
KEGG_hsa05100	Bacterial invasion of epithelial cells	1.05590224458457	0.647922657927867	0.688836663545522	1/216	63/13175	5293	PIK3CD	1
KEGG_hsa05217	Basal cell carcinoma	1.07694318293201	0.647922657927867	0.688836663545522	1/216	63/13175	581	BAX	1
KEGG_hsa05321	Inflammatory bowel disease	1.04198385990133	0.647922657927867	0.688836663545522	1/216	63/13175	4790	NFKB1	1
KEGG_hsa04664	Fc epsilon RI signaling pathway	1.05590224458457	0.653722589737475	0.692740215820558	1/216	64/13175	5293	PIK3CD	1
KEGG_hsa04927	Cortisol synthesis and secretion	0.977619498807462	0.653722589737475	0.692740215820558	1/216	64/13175	5332	PLCB4	1
KEGG_hsa04920	Adipocytokine signaling pathway	1.04198385990133	0.670557910868134	0.705603232718462	1/216	67/13175	4790	NFKB1	1
KEGG_hsa05031	Amphetamine addiction	1.38994347698239	0.670557910868134	0.705603232718462	1/216	67/13175	2904	GRIN2B	1
KEGG_hsa04261	Adrenergic signaling in cardiomyocytes	2.12097313774868	0.672113994210379	0.706859790356958	2/216	140/13175	5332/146	PLCB4/ADRA1D	2
KEGG_hsa05140	Leishmaniasis	1.04198385990133	0.681326275336562	0.715008176105484	1/216	69/13175	4790	NFKB1	1
KEGG_hsa04390	Hippo signaling pathway	2.18847147734922	0.694369962771429	0.725189592135081	2/216	146/13175	4092/7533	SMAD7/YWHAH	2
KEGG_hsa04918	Thyroid hormone synthesis	0.977619498807462	0.706738892076257	0.73613922998663	1/216	74/13175	5332	PLCB4	1
KEGG_hsa04914	Progesterone-mediated oocyte maturation	1.05590224458457	0.71157397331521	0.738811254590434	1/216	75/13175	5293	PIK3CD	1
KEGG_hsa04971	Gastric acid secretion	0.977619498807462	0.71157397331521	0.738811254590434	1/216	75/13175	5332	PLCB4	1
KEGG_hsa04260	Cardiac muscle contraction	1.13098310843925	0.725608255319272	0.750192124213096	1/216	78/13175	1351	COX8A	1
KEGG_hsa04012	ErbB signaling pathway	1.05590224458457	0.734584677964682	0.758268433438173	1/216	80/13175	5293	PIK3CD	1
KEGG_hsa04976	Bile secretion	1.01264416636717	0.747504150947451	0.769570694148852	1/216	83/13175	8671	SLC4A4	1
KEGG_hsa04512	ECM-receptor interaction	1.11105302708531	0.759797519826923	0.780170639443734	1/216	86/13175	1311	COMP	1
KEGG_hsa04657	IL-17 signaling pathway	1.04198385990133	0.759797519826923	0.780170639443734	1/216	86/13175	4790	NFKB1	1
KEGG_hsa00190	Oxidative phosphorylation	1.13098310843925	0.775266739623486	0.793135642998778	1/216	90/13175	1351	COX8A	1
KEGG_hsa04061	Viral protein interaction with cytokine and cytokine receptor	1.24514000065345	0.775266739623486	0.793135642998778	1/216	90/13175	3572	IL6ST	1
KEGG_hsa04658	Th1 and Th2 cell differentiation	1.04198385990133	0.775266739623486	0.793135642998778	1/216	90/13175	4790	NFKB1	1
KEGG_hsa04912	GnRH signaling pathway	0.977619498807462	0.775266739623486	0.793135642998778	1/216	90/13175	5332	PLCB4	1
KEGG_hsa04360	Axon guidance	1.72672935083754	0.779550950646144	0.796683938572433	2/216	173/13175	1948/5293	EFNB2/PIK3CD	2
KEGG_hsa04925	Aldosterone synthesis and secretion	0.977619498807462	0.796630679626289	0.811590880182651	1/216	96/13175	5332	PLCB4	1
KEGG_hsa04916	Melanogenesis	0.977619498807462	0.809737582545728	0.822369994129904	1/216	100/13175	5332	PLCB4	1
KEGG_hsa04928	Parathyroid hormone synthesis, secretion and action	0.977619498807462	0.824944837178789	0.834775786015634	1/216	105/13175	5332	PLCB4	1
KEGG_hsa05145	Toxoplasmosis	1.04198385990133	0.824944837178789	0.834775786015634	1/216	105/13175	4790	NFKB1	1
KEGG_hsa04726	Serotonergic synapse	0.977619498807462	0.836234504010759	0.84576177438271	1/216	109/13175	5332	PLCB4	1
KEGG_hsa04140	Autophagy	1.05590224458457	0.888423744293064	0.893456010609863	1/216	132/13175	5293	PIK3CD	1
KEGG_hsa04514	Cell adhesion molecules	1.36374032084164	0.892088824515184	0.895758084461776	1/216	134/13175	5788	PTPRC	1
KEGG_hsa04150	mTOR signaling pathway	1.05590224458457	0.895634052517464	0.898394095822603	1/216	136/13175	5293	PIK3CD	1
KEGG_hsa04723	Retrograde endocannabinoid signaling	0.977619498807462	0.895634052517464	0.898394095822603	1/216	136/13175	5332	PLCB4	1
KEGG_hsa04921	Oxytocin signaling pathway	0.977619498807462	0.908692603400688	0.911024976612702	1/216	144/13175	5332	PLCB4	1
