Gene	sgRNA	eff
GABRA4	GABRA4_6751	1
GABRA4	GABRA4_6752	1
OR14C36	OR14C36_59285	1
OR14C36	OR14C36_59286	1
OR14C36	OR14C36_59287	1
OR14C36	OR14C36_59288	1
LETMD1	LETMD1_33959	1
LETMD1	LETMD1_33960	1
LETMD1	LETMD1_33961	1
LETMD1	LETMD1_33962	1
SLC9A2	SLC9A2_17589	1
SLC9A2	SLC9A2_17590	1
SLC9A2	SLC9A2_17591	1
SLC9A2	SLC9A2_17592	1
NELL2	NELL2_12453	1
NELL2	NELL2_12454	1
NELL2	NELL2_12455	1
NELL2	NELL2_12456	1
CCDC88B	CCDC88B_67273	1
CCDC88B	CCDC88B_67274	1
CCDC88B	CCDC88B_67275	1
CCDC88B	CCDC88B_67276	1
RFX4	RFX4_16073	1
RFX4	RFX4_16074	1
RFX4	RFX4_16075	1
RFX4	RFX4_16076	1
FAM81B	FAM81B_62813	1
FAM81B	FAM81B_62814	1
FAM81B	FAM81B_62815	1
FAM81B	FAM81B_62816	1
ZBTB11	ZBTB11_35583	1
ZBTB11	ZBTB11_35584	1
ZBTB11	ZBTB11_35585	1
ZBTB11	ZBTB11_35586	1
LGR4	LGR4_42471	1
LGR4	LGR4_42472	1
LGR4	LGR4_42473	1
LGR4	LGR4_42474	1
FCF1	FCF1_37715	1
FCF1	FCF1_37716	1
FCF1	FCF1_37717	1
FCF1	FCF1_37718	1
KIRREL	KIRREL_42051	1
KIRREL	KIRREL_42052	1
KIRREL	KIRREL_42053	1
KIRREL	KIRREL_42054	1
SYT8	SYT8_55271	1
SYT8	SYT8_55272	1
SYT8	SYT8_55273	1
SYT8	SYT8_55274	1
ST7	ST7_21145	1
ST7	ST7_21146	1
ST7	ST7_21147	1
ST7	ST7_21148	1
OR4A5	OR4A5_51543	1
OR4A5	OR4A5_51544	1
OR4A5	OR4A5_51545	1
OR4A5	OR4A5_51546	1
HSCB	HSCB_62289	1
HSCB	HSCB_62290	1
HSCB	HSCB_62291	1
HSCB	HSCB_62292	1
FGG	FGG_6309	1
FGG	FGG_6310	1
FGG	FGG_6311	1
FGG	FGG_6312	1
WDR45	WDR45_30283	1
WDR45	WDR45_30284	1
WDR45	WDR45_30285	1
WDR45	WDR45_30286	1
CENPU	CENPU_49619	1
CENPU	CENPU_49620	1
CENPU	CENPU_49621	1
CENPU	CENPU_49622	1
NDUFAF7	NDUFAF7_42531	1
NDUFAF7	NDUFAF7_42532	1
NDUFAF7	NDUFAF7_42533	1
NDUFAF7	NDUFAF7_42534	1
GPA33	GPA33_27413	1
GPA33	GPA33_27414	1
GPA33	GPA33_27415	1
GPA33	GPA33_27416	1
PCDHB8	PCDHB8_43975	1
PCDHB8	PCDHB8_43976	1
PCDHB8	PCDHB8_43977	1
PCDHB8	PCDHB8_43978	1
ATG13	ATG13_25933	1
ATG13	ATG13_25934	1
ATG13	ATG13_25935	1
ATG13	ATG13_25936	1
OR11G2	OR11G2_71789	1
OR11G2	OR11G2_71790	1
OR11G2	OR11G2_71791	1
OR11G2	OR11G2_71792	1
GPR160	GPR160_35371	1
GPR160	GPR160_35372	1
GPR160	GPR160_35373	1
GPR160	GPR160_35374	1
AP1S3	AP1S3_59793	1
AP1S3	AP1S3_59794	1
AP1S3	AP1S3_59795	1
AP1S3	AP1S3_59796	1
KLRK1	KLRK1_31211	1
KLRK1	KLRK1_31212	1
KLRK1	KLRK1_31213	1
KLRK1	KLRK1_31214	1
CCNT2	CCNT2_2521	1
CCNT2	CCNT2_2522	1
CCNT2	CCNT2_2523	1
CCNT2	CCNT2_2524	1
OR2B2	OR2B2_51879	1
OR2B2	OR2B2_51880	1
OR2B2	OR2B2_51881	1
OR2B2	OR2B2_51882	1
ITCH	ITCH_52443	1
ITCH	ITCH_52444	1
ITCH	ITCH_52445	1
ITCH	ITCH_52446	1
CCT5	CCT5_31311	1
CCT5	CCT5_31312	1
CCT5	CCT5_31313	1
CCT5	CCT5_31314	1
ABCC11	ABCC11_54807	1
ABCC11	ABCC11_54808	1
ABCC11	ABCC11_54809	1
ABCC11	ABCC11_54810	1
IFNK	IFNK_44415	1
IFNK	IFNK_44416	1
IFNK	IFNK_44417	1
IFNK	IFNK_44418	1
COPS3	COPS3_22225	1
COPS3	COPS3_22226	1
COPS3	COPS3_22227	1
COPS3	COPS3_22228	1
ZNF334	ZNF334_43115	1
ZNF334	ZNF334_43116	1
ZNF334	ZNF334_43117	1
ZNF334	ZNF334_43118	1
PUS1	PUS1_51131	1
PUS1	PUS1_51132	1
PUS1	PUS1_51133	1
PUS1	PUS1_51134	1
UBE2U	UBE2U_62049	1
UBE2U	UBE2U_62050	1
UBE2U	UBE2U_62051	1
UBE2U	UBE2U_62052	1
DPY19L4	DPY19L4_68373	1
DPY19L4	DPY19L4_68374	1
DPY19L4	DPY19L4_68375	1
DPY19L4	DPY19L4_68376	1
C12orf4	C12orf4_44979	1
C12orf4	C12orf4_44980	1
C12orf4	C12orf4_44981	1
C12orf4	C12orf4_44982	1
OR51G1	OR51G1_49159	1
OR51G1	OR51G1_49160	1
OR51G1	OR51G1_49161	1
OR51G1	OR51G1_49162	1
DSE	DSE_36839	1
DSE	DSE_36840	1
DSE	DSE_36841	1
DSE	DSE_36842	1
UGT2B15	UGT2B15_19965	1
UGT2B15	UGT2B15_19966	1
UGT2B15	UGT2B15_19967	1
UGT2B15	UGT2B15_19968	1
STIL	STIL_17373	1
STIL	STIL_17374	1
STIL	STIL_17375	1
STIL	STIL_17376	1
PARP2	PARP2_26789	1
PARP2	PARP2_26790	1
PARP2	PARP2_26791	1
PARP2	PARP2_26792	1
LIPG	LIPG_24681	1
LIPG	LIPG_24682	1
LIPG	LIPG_24683	1
LIPG	LIPG_24684	1
SYNGAP1	SYNGAP1_23125	1
SYNGAP1	SYNGAP1_23126	1
SYNGAP1	SYNGAP1_23127	1
SYNGAP1	SYNGAP1_23128	1
GSTP1	GSTP1_7909	1
GSTP1	GSTP1_7910	1
GSTP1	GSTP1_7911	1
GSTP1	GSTP1_7912	1
NDUFAF1	NDUFAF1_37811	1
NDUFAF1	NDUFAF1_37812	1
NDUFAF1	NDUFAF1_37813	1
NDUFAF1	NDUFAF1_37814	1
METAP2	METAP2_29767	1
METAP2	METAP2_29768	1
METAP2	METAP2_29769	1
METAP2	METAP2_29770	1
GPR34	GPR34_7601	1
GPR34	GPR34_7602	1
GPR34	GPR34_7603	1
GPR34	GPR34_7604	1
CASZ1	CASZ1_40927	1
CASZ1	CASZ1_40928	1
CASZ1	CASZ1_40929	1
CASZ1	CASZ1_40930	1
C7orf31	C7orf31_60457	1
C7orf31	C7orf31_60458	1
C7orf31	C7orf31_60459	1
C7orf31	C7orf31_60460	1
STMN3	STMN3_37435	1
STMN3	STMN3_37436	1
STMN3	STMN3_37437	1
STMN3	STMN3_37438	1
CYSLTR1	CYSLTR1_29203	1
CYSLTR1	CYSLTR1_29204	1
CYSLTR1	CYSLTR1_29205	1
CYSLTR1	CYSLTR1_29206	1
ZCCHC10	ZCCHC10_40659	1
ZCCHC10	ZCCHC10_40660	1
ZCCHC10	ZCCHC10_40661	1
ZCCHC10	ZCCHC10_40662	1
TYK2	TYK2_19781	1
TYK2	TYK2_19782	1
TYK2	TYK2_19783	1
TYK2	TYK2_19784	1
ART3	ART3_1221	1
ART3	ART3_1222	1
ART3	ART3_1223	1
ART3	ART3_1224	1
PIF1	PIF1_50723	1
PIF1	PIF1_50724	1
PIF1	PIF1_50725	1
PIF1	PIF1_50726	1
ZNF573	ZNF573_59073	1
ZNF573	ZNF573_59074	1
ZNF573	ZNF573_59075	1
ZNF573	ZNF573_59076	1
C8B	C8B_2025	1
C8B	C8B_2026	1
C8B	C8B_2027	1
C8B	C8B_2028	1
TMPRSS9	TMPRSS9_70213	1
TMPRSS9	TMPRSS9_70214	1
TMPRSS9	TMPRSS9_70215	1
TMPRSS9	TMPRSS9_70216	1
CDH19	CDH19_36183	1
CDH19	CDH19_36184	1
CDH19	CDH19_36185	1
CDH19	CDH19_36186	1
ARL6IP6	ARL6IP6_62449	1
ARL6IP6	ARL6IP6_62450	1
ARL6IP6	ARL6IP6_62451	1
ARL6IP6	ARL6IP6_62452	1
SPDYE1	SPDYE1_68313	1
SPDYE1	SPDYE1_68314	1
SPDYE1	SPDYE1_68315	1
SPDYE1	SPDYE1_68316	1
EMP1	EMP1_5549	1
EMP1	EMP1_5550	1
EMP1	EMP1_5551	1
EMP1	EMP1_5552	1
TCF7L1	TCF7L1_52083	1
TCF7L1	TCF7L1_52084	1
TCF7L1	TCF7L1_52085	1
TCF7L1	TCF7L1_52086	1
PCYT1A	PCYT1A_13477	1
PCYT1A	PCYT1A_13478	1
PCYT1A	PCYT1A_13479	1
PCYT1A	PCYT1A_13480	1
UBLCP1	UBLCP1_60273	1
UBLCP1	UBLCP1_60274	1
UBLCP1	UBLCP1_60275	1
UBLCP1	UBLCP1_60276	1
DIS3L2	DIS3L2_59709	1
DIS3L2	DIS3L2_59710	1
DIS3L2	DIS3L2_59711	1
DIS3L2	DIS3L2_59712	1
STAG2	STAG2_29019	1
STAG2	STAG2_29020	1
STAG2	STAG2_29021	1
STAG2	STAG2_29022	1
EIF2A	EIF2A_52695	1
EIF2A	EIF2A_52696	1
EIF2A	EIF2A_52697	1
EIF2A	EIF2A_52698	1
RTP4	RTP4_47387	1
RTP4	RTP4_47388	1
RTP4	RTP4_47389	1
RTP4	RTP4_47390	1
CMBL	CMBL_60221	1
CMBL	CMBL_60222	1
CMBL	CMBL_60223	1
CMBL	CMBL_60224	1
CPNE3	CPNE3_23333	1
CPNE3	CPNE3_23334	1
CPNE3	CPNE3_23335	1
CPNE3	CPNE3_23336	1
GPR89B	GPR89B_38815	1
GPR89B	GPR89B_38816	1
GPR89B	GPR89B_38817	1
GPR89B	GPR89B_38818	1
PHF13	PHF13_62033	1
PHF13	PHF13_62034	1
PHF13	PHF13_62035	1
PHF13	PHF13_62036	1
PPAPDC1B	PPAPDC1B_53703	1
PPAPDC1B	PPAPDC1B_53704	1
PPAPDC1B	PPAPDC1B_53705	1
PPAPDC1B	PPAPDC1B_53706	1
KLHL14	KLHL14_45859	1
KLHL14	KLHL14_45860	1
KLHL14	KLHL14_45861	1
KLHL14	KLHL14_45862	1
HNRNPLL	HNRNPLL_56377	1
HNRNPLL	HNRNPLL_56378	1
HNRNPLL	HNRNPLL_56379	1
HNRNPLL	HNRNPLL_56380	1
UBAC2	UBAC2_68597	1
UBAC2	UBAC2_68598	1
UBAC2	UBAC2_68599	1
UBAC2	UBAC2_68600	1
ADAM30	ADAM30_30075	1
ADAM30	ADAM30_30076	1
ADAM30	ADAM30_30077	1
ADAM30	ADAM30_30078	1
STK24	STK24_21901	1
STK24	STK24_21902	1
STK24	STK24_21903	1
STK24	STK24_21904	1
NCEH1	NCEH1_45815	1
NCEH1	NCEH1_45816	1
NCEH1	NCEH1_45817	1
NCEH1	NCEH1_45818	1
COL6A5	COL6A5_66701	1
COL6A5	COL6A5_66702	1
COL6A5	COL6A5_66703	1
COL6A5	COL6A5_66704	1
C8orf37	C8orf37_63029	1
C8orf37	C8orf37_63030	1
C8orf37	C8orf37_63031	1
C8orf37	C8orf37_63032	1
HAO1	HAO1_39875	1
HAO1	HAO1_39876	1
HAO1	HAO1_39877	1
HAO1	HAO1_39878	1
CNEP1R1	CNEP1R1_66677	1
CNEP1R1	CNEP1R1_66678	1
CNEP1R1	CNEP1R1_66679	1
CNEP1R1	CNEP1R1_66680	1
EPHB6	EPHB6_5685	1
EPHB6	EPHB6_5686	1
EPHB6	EPHB6_5687	1
EPHB6	EPHB6_5688	1
ANKHD1	ANKHD1_40879	1
ANKHD1	ANKHD1_40880	1
ANKHD1	ANKHD1_40881	1
ANKHD1	ANKHD1_40882	1
FSD2	FSD2_58641	1
FSD2	FSD2_58642	1
FSD2	FSD2_58643	1
FSD2	FSD2_58644	1
TLE4	TLE4_19253	1
TLE4	TLE4_19254	1
TLE4	TLE4_19255	1
TLE4	TLE4_19256	1
ASB9	ASB9_60813	1
ASB9	ASB9_60814	1
ASB9	ASB9_60815	1
ASB9	ASB9_60816	1
TMEM133	TMEM133_52687	1
TMEM133	TMEM133_52688	1
TMEM133	TMEM133_52689	1
TMEM133	TMEM133_52690	1
LDHC	LDHC_10561	1
LDHC	LDHC_10562	1
LDHC	LDHC_10563	1
LDHC	LDHC_10564	1
UTRN	UTRN_20065	1
UTRN	UTRN_20066	1
UTRN	UTRN_20067	1
UTRN	UTRN_20068	1
IP6K2	IP6K2_38783	1
IP6K2	IP6K2_38784	1
IP6K2	IP6K2_38785	1
IP6K2	IP6K2_38786	1
ABHD13	ABHD13_54567	1
ABHD13	ABHD13_54568	1
ABHD13	ABHD13_54569	1
ABHD13	ABHD13_54570	1
MRPL18	MRPL18_36391	1
MRPL18	MRPL18_36392	1
MRPL18	MRPL18_36393	1
MRPL18	MRPL18_36394	1
ZNF12	ZNF12_20481	1
ZNF12	ZNF12_20482	1
ZNF12	ZNF12_20483	1
ZNF12	ZNF12_20484	1
VIPAS39	VIPAS39_47079	1
VIPAS39	VIPAS39_47080	1
VIPAS39	VIPAS39_47081	1
VIPAS39	VIPAS39_47082	1
SCUBE1	SCUBE1_51043	1
SCUBE1	SCUBE1_51044	1
SCUBE1	SCUBE1_51045	1
SCUBE1	SCUBE1_51046	1
JADE3	JADE3_25905	1
JADE3	JADE3_25906	1
JADE3	JADE3_25907	1
JADE3	JADE3_25908	1
RAB5A	RAB5A_15661	1
RAB5A	RAB5A_15662	1
RAB5A	RAB5A_15663	1
RAB5A	RAB5A_15664	1
TYRP1	TYRP1_19801	1
TYRP1	TYRP1_19802	1
TYRP1	TYRP1_19803	1
TYRP1	TYRP1_19804	1
PLA2G12B	PLA2G12B_53923	1
PLA2G12B	PLA2G12B_53924	1
PLA2G12B	PLA2G12B_53925	1
PLA2G12B	PLA2G12B_53926	1
EDN1	EDN1_5277	1
EDN1	EDN1_5278	1
EDN1	EDN1_5279	1
EDN1	EDN1_5280	1
SUGT1	SUGT1_29511	1
SUGT1	SUGT1_29512	1
SUGT1	SUGT1_29513	1
SUGT1	SUGT1_29514	1
CWC15	CWC15_38891	1
CWC15	CWC15_38892	1
CWC15	CWC15_38893	1
CWC15	CWC15_38894	1
RAB21	RAB21_31447	1
RAB21	RAB21_31448	1
RAB21	RAB21_31449	1
RAB21	RAB21_31450	1
WEE2	WEE2_73449	1
WEE2	WEE2_73450	1
WEE2	WEE2_73451	1
WEE2	WEE2_73452	1
ANO6	ANO6_64445	1
ANO6	ANO6_64446	1
ANO6	ANO6_64447	1
ANO6	ANO6_64448	1
NAMPT	NAMPT_27117	1
NAMPT	NAMPT_27118	1
NAMPT	NAMPT_27119	1
NAMPT	NAMPT_27120	1
KLHL8	KLHL8_45855	1
KLHL8	KLHL8_45856	1
KLHL8	KLHL8_45857	1
KLHL8	KLHL8_45858	1
PRELID1	PRELID1_35735	1
PRELID1	PRELID1_35736	1
PRELID1	PRELID1_35737	1
PRELID1	PRELID1_35738	1
IL1R1	IL1R1_9381	1
IL1R1	IL1R1_9382	1
IL1R1	IL1R1_9383	1
IL1R1	IL1R1_9384	1
ID2	ID2_9121	1
ID2	ID2_9122	1
ID2	ID2_9123	1
ID2	ID2_9124	1
NBAS	NBAS_39099	1
NBAS	NBAS_39100	1
NBAS	NBAS_39101	1
NBAS	NBAS_39102	1
GPR87	GPR87_39655	1
GPR87	GPR87_39656	1
GPR87	GPR87_39657	1
GPR87	GPR87_39658	1
GRIK2	GRIK2_7737	1
GRIK2	GRIK2_7738	1
GRIK2	GRIK2_7739	1
GRIK2	GRIK2_7740	1
PRAMEF2	PRAMEF2_48439	1
PRAMEF2	PRAMEF2_48440	1
PRAMEF2	PRAMEF2_48441	1
PRAMEF2	PRAMEF2_48442	1
NLRP8	NLRP8_59061	1
NLRP8	NLRP8_59062	1
NLRP8	NLRP8_59063	1
NLRP8	NLRP8_59064	1
CCDC66	CCDC66_68109	1
CCDC66	CCDC66_68110	1
CCDC66	CCDC66_68111	1
CCDC66	CCDC66_68112	1
TTLL1	TTLL1_33775	1
TTLL1	TTLL1_33776	1
TTLL1	TTLL1_33777	1
TTLL1	TTLL1_33778	1
MAX	MAX_11165	1
MAX	MAX_11166	1
MAX	MAX_11167	1
MAX	MAX_11168	1
IPO8	IPO8_28377	1
IPO8	IPO8_28378	1
IPO8	IPO8_28379	1
IPO8	IPO8_28380	1
DNAJB4	DNAJB4_30059	1
DNAJB4	DNAJB4_30060	1
DNAJB4	DNAJB4_30061	1
DNAJB4	DNAJB4_30062	1
FAM199X	FAM199X_60681	1
FAM199X	FAM199X_60682	1
FAM199X	FAM199X_60683	1
FAM199X	FAM199X_60684	1
ZNF385D	ZNF385D_49839	1
ZNF385D	ZNF385D_49840	1
ZNF385D	ZNF385D_49841	1
ZNF385D	ZNF385D_49842	1
SSX4	SSX4_18313	1
SSX4	SSX4_18314	1
SSX4	SSX4_18315	1
SSX4	SSX4_18316	1
CSGALNACT2	CSGALNACT2_42523	1
CSGALNACT2	CSGALNACT2_42524	1
CSGALNACT2	CSGALNACT2_42525	1
CSGALNACT2	CSGALNACT2_42526	1
MRPS30	MRPS30_29423	1
MRPS30	MRPS30_29424	1
MRPS30	MRPS30_29425	1
MRPS30	MRPS30_29426	1
PSMD6	PSMD6_26221	1
PSMD6	PSMD6_26222	1
PSMD6	PSMD6_26223	1
PSMD6	PSMD6_26224	1
FAM104B	FAM104B_55607	1
FAM104B	FAM104B_55608	1
FAM104B	FAM104B_55609	1
FAM104B	FAM104B_55610	1
ESX1	ESX1_51239	1
ESX1	ESX1_51240	1
ESX1	ESX1_51241	1
ESX1	ESX1_51242	1
VWA9	VWA9_51679	1
VWA9	VWA9_51680	1
VWA9	VWA9_51681	1
VWA9	VWA9_51682	1
HHEX	HHEX_8329	1
HHEX	HHEX_8330	1
HHEX	HHEX_8331	1
HHEX	HHEX_8332	1
LARP4B	LARP4B_31999	1
LARP4B	LARP4B_32000	1
LARP4B	LARP4B_32001	1
LARP4B	LARP4B_32002	1
GCNT4	GCNT4_38419	1
GCNT4	GCNT4_38420	1
GCNT4	GCNT4_38421	1
GCNT4	GCNT4_38422	1
MMGT1	MMGT1_56505	1
MMGT1	MMGT1_56506	1
MMGT1	MMGT1_56507	1
MMGT1	MMGT1_56508	1
TAS2R31	TAS2R31_66993	1
TAS2R31	TAS2R31_66994	1
TAS2R31	TAS2R31_66995	1
TAS2R31	TAS2R31_66996	1
MAN2B1	MAN2B1_11085	1
MAN2B1	MAN2B1_11086	1
MAN2B1	MAN2B1_11087	1
MAN2B1	MAN2B1_11088	1
UTP20	UTP20_36067	1
UTP20	UTP20_36068	1
UTP20	UTP20_36069	1
UTP20	UTP20_36070	1
ZFP69	ZFP69_68989	1
ZFP69	ZFP69_68990	1
ZFP69	ZFP69_68991	1
ZFP69	ZFP69_68992	1
C3orf33	C3orf33_68105	1
C3orf33	C3orf33_68106	1
C3orf33	C3orf33_68107	1
C3orf33	C3orf33_68108	1
KIAA0100	KIAA0100_25673	1
KIAA0100	KIAA0100_25674	1
KIAA0100	KIAA0100_25675	1
KIAA0100	KIAA0100_25676	1
OR10W1	OR10W1_51555	1
OR10W1	OR10W1_51556	1
OR10W1	OR10W1_51557	1
OR10W1	OR10W1_51558	1
DGKK	DGKK_60669	1
DGKK	DGKK_60670	1
DGKK	DGKK_60671	1
DGKK	DGKK_60672	1
C4BPB	C4BPB_1997	1
C4BPB	C4BPB_1998	1
C4BPB	C4BPB_1999	1
C4BPB	C4BPB_2000	1
FAR1	FAR1_53079	1
FAR1	FAR1_53080	1
FAR1	FAR1_53081	1
FAR1	FAR1_53082	1
FAM187B	FAM187B_61949	1
FAM187B	FAM187B_61950	1
FAM187B	FAM187B_61951	1
FAM187B	FAM187B_61952	1
BBS9	BBS9_35847	1
BBS9	BBS9_35848	1
BBS9	BBS9_35849	1
BBS9	BBS9_35850	1
GLMN	GLMN_30263	1
GLMN	GLMN_30264	1
GLMN	GLMN_30265	1
GLMN	GLMN_30266	1
IL1RAPL2	IL1RAPL2_34935	1
IL1RAPL2	IL1RAPL2_34936	1
IL1RAPL2	IL1RAPL2_34937	1
IL1RAPL2	IL1RAPL2_34938	1
C5orf22	C5orf22_42315	1
C5orf22	C5orf22_42316	1
C5orf22	C5orf22_42317	1
C5orf22	C5orf22_42318	1
RPL26L1	RPL26L1_37871	1
RPL26L1	RPL26L1_37872	1
RPL26L1	RPL26L1_37873	1
RPL26L1	RPL26L1_37874	1
CD96	CD96_27421	1
CD96	CD96_27422	1
CD96	CD96_27423	1
CD96	CD96_27424	1
UGT2B17	UGT2B17_19969	1
UGT2B17	UGT2B17_19970	1
UGT2B17	UGT2B17_19971	1
UGT2B17	UGT2B17_19972	1
C18orf63	C18orf63_73890	1
C18orf63	C18orf63_73891	1
C18orf63	C18orf63_73892	1
C18orf63	C18orf63_73893	1
CDY2A	CDY2A_24801	1
CDY2A	CDY2A_24802	1
CDY2A	CDY2A_24803	1
CDY2A	CDY2A_24804	1
HEATR3	HEATR3_41359	1
HEATR3	HEATR3_41360	1
HEATR3	HEATR3_41361	1
HEATR3	HEATR3_41362	1
MAP3K7	MAP3K7_18681	1
MAP3K7	MAP3K7_18682	1
MAP3K7	MAP3K7_18683	1
MAP3K7	MAP3K7_18684	1
PDLIM3	PDLIM3_35959	1
PDLIM3	PDLIM3_35960	1
PDLIM3	PDLIM3_35961	1
PDLIM3	PDLIM3_35962	1
TRIM39	TRIM39_44339	1
TRIM39	TRIM39_44340	1
TRIM39	TRIM39_44341	1
TRIM39	TRIM39_44342	1
DYDC1	DYDC1_61149	1
DYDC1	DYDC1_61150	1
DYDC1	DYDC1_61151	1
DYDC1	DYDC1_61152	1
COX20	COX20_57697	1
COX20	COX20_57698	1
COX20	COX20_57699	1
COX20	COX20_57700	1
HIAT1	HIAT1_47867	1
HIAT1	HIAT1_47868	1
HIAT1	HIAT1_47869	1
HIAT1	HIAT1_47870	1
ZNF615	ZNF615_67805	1
ZNF615	ZNF615_67806	1
ZNF615	ZNF615_67807	1
ZNF615	ZNF615_67808	1
MOK	MOK_15749	1
MOK	MOK_15750	1
MOK	MOK_15751	1
MOK	MOK_15752	1
FBXL20	FBXL20_54623	1
FBXL20	FBXL20_54624	1
FBXL20	FBXL20_54625	1
FBXL20	FBXL20_54626	1
FAM160B1	FAM160B1_46263	1
FAM160B1	FAM160B1_46264	1
FAM160B1	FAM160B1_46265	1
FAM160B1	FAM160B1_46266	1
SPRR3	SPRR3_18129	1
SPRR3	SPRR3_18130	1
SPRR3	SPRR3_18131	1
SPRR3	SPRR3_18132	1
WFDC6	WFDC6_61033	1
WFDC6	WFDC6_61034	1
WFDC6	WFDC6_61035	1
WFDC6	WFDC6_61036	1
CD109	CD109_60337	1
CD109	CD109_60338	1
CD109	CD109_60339	1
CD109	CD109_60340	1
OXNAD1	OXNAD1_56113	1
OXNAD1	OXNAD1_56114	1
OXNAD1	OXNAD1_56115	1
OXNAD1	OXNAD1_56116	1
GCLM	GCLM_7201	1
GCLM	GCLM_7202	1
GCLM	GCLM_7203	1
GCLM	GCLM_7204	1
SUPT7L	SUPT7L_26409	1
SUPT7L	SUPT7L_26410	1
SUPT7L	SUPT7L_26411	1
SUPT7L	SUPT7L_26412	1
TBK1	TBK1_36511	1
TBK1	TBK1_36512	1
TBK1	TBK1_36513	1
TBK1	TBK1_36514	1
CORIN	CORIN_28943	1
CORIN	CORIN_28944	1
CORIN	CORIN_28945	1
CORIN	CORIN_28946	1
MAP3K3	MAP3K3_11345	1
MAP3K3	MAP3K3_11346	1
MAP3K3	MAP3K3_11347	1
MAP3K3	MAP3K3_11348	1
MAGOH	MAGOH_11057	1
MAGOH	MAGOH_11058	1
MAGOH	MAGOH_11059	1
MAGOH	MAGOH_11060	1
ZNF761	ZNF761_71073	1
ZNF761	ZNF761_71074	1
ZNF761	ZNF761_71075	1
ZNF761	ZNF761_71076	1
MBIP	MBIP_39039	1
MBIP	MBIP_39040	1
MBIP	MBIP_39041	1
MBIP	MBIP_39042	1
TMEM114	TMEM114_67553	1
TMEM114	TMEM114_67554	1
TMEM114	TMEM114_67555	1
TMEM114	TMEM114_67556	1
TRIP4	TRIP4_24489	1
TRIP4	TRIP4_24490	1
TRIP4	TRIP4_24491	1
TRIP4	TRIP4_24492	1
OR52A5	OR52A5_71553	1
OR52A5	OR52A5_71554	1
OR52A5	OR52A5_71555	1
OR52A5	OR52A5_71556	1
PAGE2	PAGE2_65125	1
PAGE2	PAGE2_65126	1
PAGE2	PAGE2_65127	1
PAGE2	PAGE2_65128	1
PAGE2B	PAGE2B_71517	1
PAGE2B	PAGE2B_71518	1
PAGE2B	PAGE2B_71519	1
PAGE2B	PAGE2B_71520	1
CLEC4G	CLEC4G_68929	1
CLEC4G	CLEC4G_68930	1
CLEC4G	CLEC4G_68931	1
CLEC4G	CLEC4G_68932	1
SLC25A52	SLC25A52_61777	1
SLC25A52	SLC25A52_61778	1
SLC25A52	SLC25A52_61779	1
SLC25A52	SLC25A52_61780	1
SCN4A	SCN4A_16893	1
SCN4A	SCN4A_16894	1
SCN4A	SCN4A_16895	1
SCN4A	SCN4A_16896	1
SLC25A51	SLC25A51_56089	1
SLC25A51	SLC25A51_56090	1
SLC25A51	SLC25A51_56091	1
SLC25A51	SLC25A51_56092	1
KCNJ16	KCNJ16_10077	1
KCNJ16	KCNJ16_10078	1
KCNJ16	KCNJ16_10079	1
KCNJ16	KCNJ16_10080	1
TTC3	TTC3_19685	1
TTC3	TTC3_19686	1
TTC3	TTC3_19687	1
TTC3	TTC3_19688	1
FUZ	FUZ_50887	1
FUZ	FUZ_50888	1
FUZ	FUZ_50889	1
FUZ	FUZ_50890	1
TRIM15	TRIM15_55187	1
TRIM15	TRIM15_55188	1
TRIM15	TRIM15_55189	1
TRIM15	TRIM15_55190	1
C20orf196	C20orf196_62229	1
C20orf196	C20orf196_62230	1
C20orf196	C20orf196_62231	1
C20orf196	C20orf196_62232	1
GRIA4	GRIA4_7717	1
GRIA4	GRIA4_7718	1
GRIA4	GRIA4_7719	1
GRIA4	GRIA4_7720	1
ADAM17	ADAM17_18613	1
ADAM17	ADAM17_18614	1
ADAM17	ADAM17_18615	1
ADAM17	ADAM17_18616	1
OR7G1	OR7G1_58973	1
OR7G1	OR7G1_58974	1
OR7G1	OR7G1_58975	1
OR7G1	OR7G1_58976	1
SS18	SS18_18317	1
SS18	SS18_18318	1
SS18	SS18_18319	1
SS18	SS18_18320	1
TSPAN19	TSPAN19_61333	1
TSPAN19	TSPAN19_61334	1
TSPAN19	TSPAN19_61335	1
TSPAN19	TSPAN19_61336	1
TNFRSF10D	TNFRSF10D_22989	1
TNFRSF10D	TNFRSF10D_22990	1
TNFRSF10D	TNFRSF10D_22991	1
TNFRSF10D	TNFRSF10D_22992	1
PPP1R12B	PPP1R12B_12153	1
PPP1R12B	PPP1R12B_12154	1
PPP1R12B	PPP1R12B_12155	1
PPP1R12B	PPP1R12B_12156	1
BZW1	BZW1_25621	1
BZW1	BZW1_25622	1
BZW1	BZW1_25623	1
BZW1	BZW1_25624	1
COX7B	COX7B_3733	1
COX7B	COX7B_3734	1
COX7B	COX7B_3735	1
COX7B	COX7B_3736	1
ME1	ME1_11297	1
ME1	ME1_11298	1
ME1	ME1_11299	1
ME1	ME1_11300	1
DCAF17	DCAF17_50675	1
DCAF17	DCAF17_50676	1
DCAF17	DCAF17_50677	1
DCAF17	DCAF17_50678	1
UCHL3	UCHL3_19905	1
UCHL3	UCHL3_19906	1
UCHL3	UCHL3_19907	1
UCHL3	UCHL3_19908	1
NUDT5	NUDT5_30331	1
NUDT5	NUDT5_30332	1
NUDT5	NUDT5_30333	1
