Gene	LNZ308.AZD6738_LN229.AZD6738_vs_LNZ308.DMSO_LN229.DMSO	EntrezID	Symbol	HumanGene	GeneID	Depmap	Control	Treatment	Diff	Rank	RandomIndex	Label	group	rank
ACSM2A	-0.259600744927631	123876	ACSM2A	ACSM2A	123876	0.0512961230284788	0.0512961230284788	-0.259600744927631	-0.31089686795611	3395	6278		none	11
ANKRD30B	0.420759956872611	374860	ANKRD30B	ANKRD30B	374860	0.0119242927569545	0.0119242927569545	0.420759956872611	0.408835664115656	12121	6112		none	11
SMPD2	0.518110236220472	6610	SMPD2	SMPD2	6610	0.0302864376562305	0.0302864376562305	0.518110236220472	0.487823798564242	12799	4433		none	11
RASL11A	-0.129369098572222	387496	RASL11A	RASL11A	387496	-0.0377795686160926	-0.0377795686160926	-0.129369098572222	-0.0915895299561294	5859	13129		none	11
AMFR	-0.00846669062632731	267	AMFR	AMFR	267	-0.0625386585263252	-0.0625386585263252	-0.00846669062632731	0.0540719678999979	7777	31		none	11
TMEM52B	0.00538027248668605	120939	TMEM52B	TMEM52B	120939	-0.0128468198708487	-0.0128468198708487	0.00538027248668605	0.0182270923575348	7342	2323		none	11
RUSC1	0.221171627405495	23623	RUSC1	RUSC1	23623	-0.0591826908301389	-0.0591826908301389	0.221171627405495	0.280354318235634	10747	8004		none	11
GZMB	-0.372516091090273	3002	GZMB	GZMB	3002	-0.033094406773462	-0.033094406773462	-0.372516091090273	-0.339421684316811	3139	10364		none	11
SETD4	0.667232985918254	54093	SETD4	SETD4	54093	0.00972146565670586	0.00972146565670586	0.667232985918254	0.657511520261548	13917	13030		none	11
SPATA3	0.92697748880975	130560	SPATA3	SPATA3	130560	0.0134112006539875	0.0134112006539875	0.92697748880975	0.913566288155762	14824	12649		none	11
ACBD7	-0.31143855980658	414149	ACBD7	ACBD7	414149	0.0240851863380592	0.0240851863380592	-0.31143855980658	-0.335523746144639	3171	3635		none	11
PWWP2B	-0.123514228771196	170394	PWWP2B	PWWP2B	170394	0.00618680987974564	0.00618680987974564	-0.123514228771196	-0.129701038650942	5372	1845		none	11
ANXA2	-0.283562583722678	302	ANXA2	ANXA2	302	0.00837142421191316	0.00837142421191316	-0.283562583722678	-0.291934007934591	3572	4545		none	11
ARHGAP9	0.613931453589048	64333	ARHGAP9	ARHGAP9	64333	-0.121625368884963	-0.121625368884963	0.613931453589048	0.735556822474011	14268	9903		none	11
LILRB4	-0.52755905511811	11006	LILRB4	LILRB4	11006	0.0298140870191486	0.0298140870191486	-0.52755905511811	-0.557373142137259	1619	6057		none	11
SNAI3	0.519815728428137	333929	SNAI3	SNAI3	333929	-0.0296195301554628	-0.0296195301554628	0.519815728428137	0.5494352585836	13258	7777		none	11
ARSK	-0.0478295814682916	153642	ARSK	ARSK	153642	-0.0443533725888584	-0.0443533725888584	-0.0478295814682916	-0.00347620887943322	7038	5269		none	11
PLXNB3	-0.560054889404385	5365	PLXNB3	PLXNB3	5365	-0.00054445606979089	-0.00054445606979089	-0.560054889404385	-0.559510433334594	1607	5938		none	11
CNR1	-0.281889763779528	1268	CNR1	CNR1	1268	0.0516039149862794	0.0516039149862794	-0.281889763779528	-0.333493678765807	3192	10969		none	11
EDEM2	-0.131381710066325	55741	EDEM2	EDEM2	55741	-0.0483776373787183	-0.0483776373787183	-0.131381710066325	-0.0830040726876063	5979	14178		none	11
GATA5	0.315522592870912	140628	GATA5	GATA5	140628	-0.023173940824737	-0.023173940824737	0.315522592870912	0.338696533695649	11389	6518		none	11
SLC1A7	0.393713856307381	6512	SLC1A7	SLC1A7	6512	-0.0170176246310406	-0.0170176246310406	0.393713856307381	0.410731480938421	12140	11986		none	11
CSTF2	0.0502401411441827	1478	CSTF2	CSTF2	1478	-0.085495723681279	-0.085495723681279	0.0502401411441827	0.135735864825462	8843	1943		none	11
SAMD8	-0.428052406312281	142891	SAMD8	SAMD8	142891	-0.028675642404194	-0.028675642404194	-0.428052406312281	-0.399376763908087	2634	7342		none	11
PSMD9	-0.149037801810043	5715	PSMD9	PSMD9	5715	-0.101815295056389	-0.101815295056389	-0.149037801810043	-0.0472225067536542	6433	7652		none	11
ITPRIP	0.0195471624138269	85450	ITPRIP	ITPRIP	85450	-0.0109414477598464	-0.0109414477598464	0.0195471624138269	0.0304886101736733	7501	2556		none	11
CNTFR	0.306668409187441	1271	CNTFR	CNTFR	1271	-0.00987254027990545	-0.00987254027990545	0.306668409187441	0.316540949467346	11151	4563		none	11
DUSP13	-0.352873525664064	51207	DUSP13	DUSP13	51207	-0.0579913736666429	-0.0579913736666429	-0.352873525664064	-0.294882151997421	3530	15429		none	11
EME1	-0.16158395138367	146956	EME1	EME1	146956	-0.0223320365744703	-0.0223320365744703	-0.16158395138367	-0.1392519148092	5265	11285		none	11
ZCCHC13	-0.0648995327866174	389874	ZCCHC13	ZCCHC13	389874	-0.0249639682864664	-0.0249639682864664	-0.0648995327866174	-0.0399355645001511	6544	16853		none	11
ESRP2	-0.0293089816055151	80004	ESRP2	ESRP2	80004	-0.0520931846872312	-0.0520931846872312	-0.0293089816055151	0.0227842030817162	7394	11703		none	11
TMEM116	0.171470578625805	89894	TMEM116	TMEM116	89894	-0.0268405396596858	-0.0268405396596858	0.171470578625805	0.19831111828549	9732	13265		none	11
TRPM7	0.401679354396053	54822	TRPM7	TRPM7	54822	-0.422133484173401	-0.422133484173401	0.401679354396053	0.823812838569454	14589	8118		none	11
ADGRL3	0.595079556964093	23284	ADGRL3	ADGRL3	23284	-0.0249386271073329	-0.0249386271073329	0.595079556964093	0.620018184071426	13716	2228		none	11
CCDC27	0.139608586271114	148870	CCDC27	CCDC27	148870	-0.0404483773130349	-0.0404483773130349	0.139608586271114	0.180056963584149	9479	7661		none	11
ZNF211	0.353219851667919	10520	ZNF211	ZNF211	10520	0.0262648852094073	0.0262648852094073	0.353219851667919	0.326954966458512	11271	6065		none	11
TTF2	-0.246368477799196	8458	TTF2	TTF2	8458	-0.395204525470702	-0.395204525470702	-0.246368477799196	0.148836047671506	9026	13807		none	11
TGIF2	-0.196183879504688	60436	TGIF2	TGIF2	60436	-0.0229363110596653	-0.0229363110596653	-0.196183879504688	-0.173247568445023	4843	13581		none	11
SMIM8	-0.13308720227399	57150	SMIM8	SMIM8	57150	0.00751285721875943	0.00751285721875943	-0.13308720227399	-0.140600059492749	5249	3786		none	11
ARID5B	0.127761623158101	84159	ARID5B	ARID5B	84159	-0.0456479358498696	-0.0456479358498696	0.127761623158101	0.173409559007971	9386	16245		none	11
QSER1	-0.0829875518672199	79832	QSER1	QSER1	79832	0.0473660557380583	0.0473660557380583	-0.0829875518672199	-0.130353607605278	5362	7056		none	11
UBXN7	-0.055099160322802	26043	UBXN7	UBXN7	26043	-0.0222069111018315	-0.0222069111018315	-0.055099160322802	-0.0328922492209704	6644	12801		none	11
MYL2	0.247551213774627	4633	MYL2	MYL2	4633	-0.045591592148545	-0.045591592148545	0.247551213774627	0.293142805923172	10885	6528		none	11
RIC1	-0.533877871075244	57589	RIC1	RIC1	57589	-0.336083414862403	-0.336083414862403	-0.533877871075244	-0.197794456212841	4534	12283		none	11
AMPD1	-0.301055314143823	270	AMPD1	AMPD1	270	-0.0624033823732623	-0.0624033823732623	-0.301055314143823	-0.238651931770561	4073	13825		none	11
TAS2R4	0.152122063580227	50832	TAS2R4	TAS2R4	50832	0.0265562653263633	0.0265562653263633	0.152122063580227	0.125565798253863	8724	13541		none	11
ECH1	-0.249099879112621	1891	ECH1	ECH1	1891	-0.0428446244498193	-0.0428446244498193	-0.249099879112621	-0.206255254662802	4421	10659		none	11
UBE2E1	-0.414565295520633	7324	UBE2E1	UBE2E1	7324	0.00231350792622646	0.00231350792622646	-0.414565295520633	-0.416878803446859	2497	1679		none	11
TTC7A	-0.588015813376025	57217	TTC7A	TTC7A	57217	-0.140566864440485	-0.140566864440485	-0.588015813376025	-0.44744894893554	2268	13338		none	11
ZCCHC4	0.126892540922011	29063	ZCCHC4	ZCCHC4	29063	0.0102051754430445	0.0102051754430445	0.126892540922011	0.116687365478967	8597	2941		none	11
ZNF83	0.477348319011991	55769	ZNF83	ZNF83	55769	-0.0378019764806467	-0.0378019764806467	0.477348319011991	0.515150295492637	13009	16389		none	11
PPM1K	0.362649067206848	152926	PPM1K	PPM1K	152926	0.0232448579717433	0.0232448579717433	0.362649067206848	0.339404209235105	11397	3894		none	11
CPB2	0.24202960107165	1361	CPB2	CPB2	1361	0.00727354924483635	0.00727354924483635	0.24202960107165	0.234756051826814	10191	3190		none	11
NEK1	-0.0713300878883915	4750	NEK1	NEK1	4750	-0.0789279064672809	-0.0789279064672809	-0.0713300878883915	0.00759781857888939	7205	789		none	11
PFKL	0.317456790930179	5211	PFKL	PFKL	5211	-0.000406271864381792	-0.000406271864381792	0.317456790930179	0.317863062794561	11167	5910		none	11
TMEM131	0.792890515241611	23505	TMEM131	TMEM131	23505	-0.0463022086718176	-0.0463022086718176	0.792890515241611	0.839192723913429	14623	11208		none	11
RMND1	0.642375927075506	55005	RMND1	RMND1	55005	-0.127065868634033	-0.127065868634033	0.642375927075506	0.769441795709539	14404	5941		none	11
TRMT10A	0.467128434671807	93587	TRMT10A	TRMT10A	93587	-0.0501880410651102	-0.0501880410651102	0.467128434671807	0.517316475736917	13030	484		none	11
CLSTN3	0.290776619727513	9746	CLSTN3	CLSTN3	9746	-0.0624836784399122	-0.0624836784399122	0.290776619727513	0.353260298167425	11575	1406		none	11
SLC39A10	-0.0283582187081387	57181	SLC39A10	SLC39A10	57181	-0.311330157857419	-0.311330157857419	-0.0283582187081387	0.28297193914928	10776	12644		none	11
GPNMB	-0.203770379324991	10457	GPNMB	GPNMB	10457	0.00908230832636929	0.00908230832636929	-0.203770379324991	-0.21285268765136	4349	5832		none	11
FGA	0.418329140392721	2243	FGA	FGA	2243	-0.0127382547701464	-0.0127382547701464	0.418329140392721	0.431067395162867	12328	7895		none	11
MAP3K5	0.104538177541085	4217	MAP3K5	MAP3K5	4217	-0.00337971980282859	-0.00337971980282859	0.104538177541085	0.107917897343914	8450	6308		none	11
HOXC4	0.031139281863626	3221	HOXC4	HOXC4	3221	-0.155365152181457	-0.155365152181457	0.031139281863626	0.186504434045083	9564	8313		none	11
GABRR2	0.278805502009344	2570	GABRR2	GABRR2	2570	-0.00509557161886733	-0.00509557161886733	0.278805502009344	0.283901073628212	10789	6185		none	11
RPH3A	0.602489626556017	22895	RPH3A	RPH3A	22895	-0.0359942089153164	-0.0359942089153164	0.602489626556017	0.638483835471333	13820	14279		none	11
MSRA	0.265207305518345	4482	MSRA	MSRA	4482	0.0630373690733888	0.0630373690733888	0.265207305518345	0.202169936444957	9781	10232		none	11
TRA2B	1.103669095305	6434	TRA2B	TRA2B	6434	-0.371996215802526	-0.371996215802526	1.103669095305	1.47566531110752	15403	373		none	11
GSTM5	-0.326591956088476	2949	GSTM5	GSTM5	2949	-0.101583682238087	-0.101583682238087	-0.326591956088476	-0.225008273850389	4220	1053		none	11
TECTA	-0.0187381971444441	7007	TECTA	TECTA	7007	0.0792454215988738	0.0792454215988738	-0.0187381971444441	-0.0979836187433179	5780	3906		none	11
LIPJ	-0.347907341457836	142910	LIPJ	LIPJ	142910	-0.00661007718484539	-0.00661007718484539	-0.347907341457836	-0.341297264272991	3119	281		none	11
DNAJC10	0.155885908452315	54431	DNAJC10	DNAJC10	54431	-0.0858499172016886	-0.0858499172016886	0.155885908452315	0.241735825654003	10284	17474		none	11
RALGAPA2	0.508432711471232	57186	RALGAPA2	RALGAPA2	57186	-0.000805154134435835	-0.000805154134435835	0.508432711471232	0.509237865605668	12966	12395		none	11
EPHA6	-0.681804815891789	285220	EPHA6	EPHA6	285220	0.0242782361894448	0.0242782361894448	-0.681804815891789	-0.706083052081234	988	152		none	11
C12orf43	0.0784657104583919	64897	C12orf43	C12orf43	64897	-0.0318144343090044	-0.0318144343090044	0.0784657104583919	0.110280144767396	8484	2918		none	11
UNC5D	-0.0743359362237397	137970	UNC5D	UNC5D	137970	0.038092333047678	0.038092333047678	-0.0743359362237397	-0.112428269271418	5598	7637		none	11
KRTAP24-1	0.0973045381775411	643803	KRTAP24-1	KRTAP24-1	643803	0.012698228305783	0.012698228305783	0.0973045381775411	0.084606309871758	8156	930		none	11
TGFBR2	0.0576979122422975	7048	TGFBR2	TGFBR2	7048	-0.00686809090932051	-0.00686809090932051	0.0576979122422975	0.064566003151618	7907	9168		none	11
ACYP1	-0.325592184794328	97	ACYP1	ACYP1	97	-0.00103849477416968	-0.00103849477416968	-0.325592184794328	-0.324553690020158	3270	4709		none	11
FLYWCH2	0.172091351651583	114984	FLYWCH2	FLYWCH2	114984	-0.0332926289224396	-0.0332926289224396	0.172091351651583	0.205383980574023	9807	5444		none	11
SLC39A2	-0.242970562289672	29986	SLC39A2	SLC39A2	29986	0.028119709732565	0.028119709732565	-0.242970562289672	-0.271090272022237	3758	12608		none	11
GPHA2	-0.207534224197079	170589	GPHA2	GPHA2	170589	-0.0794768147293556	-0.0794768147293556	-0.207534224197079	-0.128057409467724	5393	5189		none	11
HLCS	0.795765674518901	3141	HLCS	HLCS	3141	-0.0123052188139486	-0.0123052188139486	0.795765674518901	0.80807089333285	14536	11336		none	11
NDP	-0.0569170451203973	4693	NDP	NDP	4693	-0.00393750115681511	-0.00393750115681511	-0.0569170451203973	-0.0529795439635822	6357	15069		none	11
SERINC1	-0.15790505439932	57515	SERINC1	SERINC1	57515	0.0263352994597566	0.0263352994597566	-0.15790505439932	-0.184240353859077	4696	8982		none	11
CDC42BPG	-0.714150357761296	55561	CDC42BPG	CDC42BPG	55561	-0.115775067555159	-0.115775067555159	-0.714150357761296	-0.598375290206137	1402	17928		none	11
EDRF1	-0.17371189597151	26098	EDRF1	EDRF1	26098	-0.0596422792426129	-0.0596422792426129	-0.17371189597151	-0.114069616728897	5577	12165		none	11
ESYT1	0.122520991929951	23344	ESYT1	ESYT1	23344	-0.1047416263289	-0.1047416263289	0.122520991929951	0.227262618258851	10090	13663		none	11
IRS2	0.421602901297089	8660	IRS2	IRS2	8660	-0.209236679952506	-0.209236679952506	0.421602901297089	0.630839581249595	13782	3291		none	11
BRD2	-1.96798118077564	6046	BRD2	BRD2	6046	-0.231478907181412	-0.231478907181412	-1.96798118077564	-1.73650227359423	74	13859		none	11
COL23A1	-0.0826412258633646	91522	COL23A1	COL23A1	91522	0.00517861468194825	0.00517861468194825	-0.0826412258633646	-0.0878198405453128	5911	9472		none	11
PMP22	-0.0668409187440781	5376	PMP22	PMP22	5376	-0.0139873809339753	-0.0139873809339753	-0.0668409187440781	-0.0528535378101028	6359	7990		none	11
TREML2	0.330133629561865	79865	TREML2	TREML2	79865	-0.104903346233037	-0.104903346233037	0.330133629561865	0.435036975794902	12367	8593		none	11
PRSS42	-0.575267095762407	339906	PRSS42	PRSS42	339906	0.00833809171618118	0.00833809171618118	-0.575267095762407	-0.583605187478588	1479	14045		none	11
HOGA1	0.202790211389551	112817	HOGA1	HOGA1	112817	0.00279304792406722	0.00279304792406722	0.202790211389551	0.199997163465484	9756	17798		none	11
STARD9	0.216107426405724	57519	STARD9	STARD9	57519	-0.0684287832559247	-0.0684287832559247	0.216107426405724	0.284536209661649	10794	2852		none	11
MCU	-0.550906655340282	90550	MCU	MCU	90550	-0.0318544387901665	-0.0318544387901665	-0.550906655340282	-0.519052216550115	1815	5953		none	11
FGFR1	-0.0540386186166563	2260	FGFR1	FGFR1	2260	-0.112460603179738	-0.112460603179738	-0.0540386186166563	0.058421984563082	7826	3649		none	11
RAVER1	0.695396477929885	125950	RAVER1	RAVER1	125950	-0.00161369339764864	-0.00161369339764864	0.695396477929885	0.697010171327534	14104	4054		none	11
SRI	0.577462671937792	6717	SRI	SRI	6717	-0.108865224411127	-0.108865224411127	0.577462671937792	0.686327896348919	14042	10371		none	11
WDR81	-0.710883131309831	124997	WDR81	WDR81	124997	-0.00554489551840597	-0.00554489551840597	-0.710883131309831	-0.705338235791425	991	3898		none	11
DRD5	-0.132270395661123	1816	DRD5	DRD5	1816	-0.00895435929498081	-0.00895435929498081	-0.132270395661123	-0.123316036366142	5452	4557		none	11
SAGE1	-0.15980004574117	55511	SAGE1	SAGE1	55511	0.0173872487719138	0.0173872487719138	-0.15980004574117	-0.177187294513084	4799	12559		none	11
HNF4G	-0.461391185023034	3174	HNF4G	HNF4G	3174	0.0174255835349961	0.0174255835349961	-0.461391185023034	-0.47881676855803	2046	12892		none	11
KBTBD8	0.00170608030842618	84541	KBTBD8	KBTBD8	84541	0.0302659152904586	0.0302659152904586	0.00170608030842618	-0.0285598349820324	6681	7536		none	11
LIN7B	0.103603750775966	64130	LIN7B	LIN7B	64130	-0.0458727480124219	-0.0458727480124219	0.103603750775966	0.149476498788388	9034	3548		none	11
LRSAM1	-0.0900643643610939	90678	LRSAM1	LRSAM1	90678	-0.00653255549218618	-0.00653255549218618	-0.0900643643610939	-0.0835318088689077	5971	2126		none	11
NDUFA10	0.735583363282909	4705	NDUFA10	NDUFA10	4705	-0.169884526613977	-0.169884526613977	0.735583363282909	0.905467889896886	14801	4671		none	11
TTL	0.139556310647891	150465	TTL	TTL	150465	-0.0610117922908028	-0.0610117922908028	0.139556310647891	0.200568102938694	9765	5023		none	11
SLC4A10	-0.171111183716143	57282	SLC4A10	SLC4A10	57282	0.00921879180487309	0.00921879180487309	-0.171111183716143	-0.180329975521016	4752	14595		none	11
PARP9	-0.241938118731009	83666	PARP9	PARP9	83666	0.0186103220951593	0.0186103220951593	-0.241938118731009	-0.260548440826169	3865	4986		none	11
QSOX2	0.363988630051949	169714	QSOX2	QSOX2	169714	-0.0261459901687137	-0.0261459901687137	0.363988630051949	0.390134620220663	11940	1307		none	11
C22orf46	0.384082072728461	79640	C22orf46	C22orf46	79640	-0.0762800404203655	-0.0762800404203655	0.384082072728461	0.460362113148826	12568	17470		none	11
UNC5CL	-0.123246316202176	222643	UNC5CL	UNC5CL	222643	-0.0356292431408231	-0.0356292431408231	-0.123246316202176	-0.0876170730613528	5914	16913		none	11
UPP2	0.207076812493874	151531	UPP2	UPP2	151531	-0.0189861351789501	-0.0189861351789501	0.207076812493874	0.226062947672824	10074	7592		none	11
CMTM8	0.154859999346555	152189	CMTM8	CMTM8	152189	-0.0111955974502618	-0.0111955974502618	0.154859999346555	0.166055596796816	9279	12213		none	11
PIP4K2A	0.0430659653020551	5305	PIP4K2A	PIP4K2A	5305	0.0146689225052027	0.0146689225052027	0.0430659653020551	0.0283970427968523	7476	14719		none	11
PLSCR1	-0.282059659555004	5359	PLSCR1	PLSCR1	5359	0.016652437945498	0.016652437945498	-0.282059659555004	-0.298712097500502	3500	6728		none	11
ZNF664	0.326585421635574	144348	ZNF664	ZNF664	144348	0.0215405095006842	0.0215405095006842	0.326585421635574	0.305044912134889	11028	12052		none	11
ZNF737	0.940046394615611	100129842	ZNF737	ZNF737	100129842	0.0304537691331317	0.0304537691331317	0.940046394615611	0.909592625482479	14812	15016		none	11
ZNF92	-0.237135295847355	168374	ZNF92	ZNF92	168374	-0.0468830854011662	-0.0468830854011662	-0.237135295847355	-0.190252210446189	4627	241		none	11
MAPKAPK3	0.614245107328389	7867	MAPKAPK3	MAPKAPK3	7867	0.0256377366021048	0.0256377366021048	0.614245107328389	0.588607370726284	13544	9198		none	11
ZNF117	-0.153232920573725	51351	ZNF117	ZNF117	51351	0.0425338826113143	0.0425338826113143	-0.153232920573725	-0.195766803185039	4559	5577		none	11
MAP3K4	0.643800437808345	4216	MAP3K4	MAP3K4	4216	-0.0244575317842666	-0.0244575317842666	0.643800437808345	0.668257969592611	13963	9880		none	11
TAS2R40	-0.101355898977358	259286	TAS2R40	TAS2R40	259286	0.013612028208998	0.013612028208998	-0.101355898977358	-0.114967927186356	5564	13161		none	11
CCL7	0.400477015061914	6354	CCL7	CCL7	6354	-0.129203264047554	-0.129203264047554	0.400477015061914	0.529680279109468	13137	16988		none	11
COL17A1	-0.116274054954749	1308	COL17A1	COL17A1	1308	-0.035434638549178	-0.035434638549178	-0.116274054954749	-0.080839416405571	6007	5646		none	11
DPM2	-0.291077204561048	8818	DPM2	DPM2	8818	-0.203911581515281	-0.203911581515281	-0.291077204561048	-0.0871656230457674	5925	2765		none	11
SLC22A4	-0.162851635246839	6583	SLC22A4	SLC22A4	6583	0.0128130847971951	0.0128130847971951	-0.162851635246839	-0.175664720044034	4816	4508		none	11
LRRC52	0.525298134413696	440699	LRRC52	LRRC52	440699	0.0844144100016429	0.0844144100016429	0.525298134413696	0.440883724412053	12411	3128		none	11
SLC5A7	0.538027248668605	60482	SLC5A7	SLC5A7	60482	-0.0116238327161144	-0.0116238327161144	0.538027248668605	0.54965108138472	13262	9571		none	11
WFDC3	0.402724866860522	140686	WFDC3	WFDC3	140686	0.0114378314183399	0.0114378314183399	0.402724866860522	0.391287035442182	11949	2735		none	11
ATF2	0.0890711275198484	1386	ATF2	ATF2	1386	0.0248016667836692	0.0248016667836692	0.0890711275198484	0.0642694607361791	7903	3642		none	11
LCP1	0.0751788806482177	3936	LCP1	LCP1	3936	0.00582527322515794	0.00582527322515794	0.0751788806482177	0.0693536074230598	7978	10845		none	11
TCEA1	0.226954618224589	6917	TCEA1	TCEA1	6917	-0.0396941270750652	-0.0396941270750652	0.226954618224589	0.266648745299654	10577	3221		none	11
KLHL32	0.540301238278825	114792	KLHL32	KLHL32	114792	0.0164488487566462	0.0164488487566462	0.540301238278825	0.523852389522179	13089	2605		none	11
WASF1	-0.0944685856176692	8936	WASF1	WASF1	8936	0.0683407575878278	0.0683407575878278	-0.0944685856176692	-0.162809343205497	4979	17522		none	11
BTG4	-0.506714150357761	54766	BTG4	BTG4	54766	0.0459845871793058	0.0459845871793058	-0.506714150357761	-0.552698737537067	1642	4276		none	11
ECT2L	0.364053974580978	345930	ECT2L	ECT2L	345930	-0.0849435155356061	-0.0849435155356061	0.364053974580978	0.448997490116584	12482	17220		none	11
C9orf153	-0.0403737707060476	389766	C9orf153	C9orf153	389766	0.0418181164059497	0.0418181164059497	-0.0403737707060476	-0.0821918871119973	5994	13738		none	11
GPR107	0.135263175090666	57720	GPR107	GPR107	57720	0.00895152559589383	0.00895152559589383	0.135263175090666	0.126311649494772	8736	13751		none	11
RELN	-0.345228215767635	5649	RELN	RELN	5649	0.0103113788023277	0.0103113788023277	-0.345228215767635	-0.355539594569963	2975	3320		none	11
HCCS	0.960303198614696	3052	HCCS	HCCS	3052	-0.0823319282023294	-0.0823319282023294	0.960303198614696	1.04263512681703	15063	15833		none	11
CDK17	-0.259064919789591	5128	CDK17	CDK17	5128	-0.00758198455813798	-0.00758198455813798	-0.259064919789591	-0.251482935231453	3950	6716		none	11
NUGGC	0.111595386676251	389643	NUGGC	NUGGC	389643	0.0106357848314912	0.0106357848314912	0.111595386676251	0.100959601844759	8355	11534		none	11
ZFR2	0.687163067272193	23217	ZFR2	ZFR2	23217	-0.00194188944005198	-0.00194188944005198	0.687163067272193	0.689104956712245	14065	6458		none	11
ASAH2	0.120364622471984	56624	ASAH2	ASAH2	56624	0.026078156216665	0.026078156216665	0.120364622471984	0.0942864662553185	8272	3491		none	11
CDK2AP2	-0.312516744535564	10263	CDK2AP2	CDK2AP2	10263	-0.102200670175827	-0.102200670175827	-0.312516744535564	-0.210316074359737	4374	7842		none	11
ZFP28	-0.135838206946123	140612	ZFP28	ZFP28	140612	-0.00194239996747538	-0.00194239996747538	-0.135838206946123	-0.133895806978648	5324	1126		none	11
GAS7	-0.347430326395922	8522	GAS7	GAS7	8522	-0.0262048718471013	-0.0262048718471013	-0.347430326395922	-0.321225454548821	3295	8852		none	11
ACP1	-0.863985362825497	52	ACP1	ACP1	52	0.0590596135608813	0.0590596135608813	-0.863985362825497	-0.923044976386379	473	659		none	11
MYRIP	0.473113993530892	25924	MYRIP	MYRIP	25924	0.000475956369263807	0.000475956369263807	0.473113993530892	0.472638037161628	12668	283		none	11
CMAS	0.336341359819649	55907	CMAS	CMAS	55907	-0.040322092236981	-0.040322092236981	0.336341359819649	0.37666345205663	11802	764		none	11
RNF34	0.704610056523018	80196	RNF34	RNF34	80196	-0.0454134052079778	-0.0454134052079778	0.704610056523018	0.750023461730995	14332	16752		none	11
ADAM23	-0.189061325840494	8745	ADAM23	ADAM23	8745	-0.0126209579743584	-0.0126209579743584	-0.189061325840494	-0.176440367866136	4807	13790		none	11
AK9	-0.651635246838958	221264	AK9	AK9	221264	0.0212708912600349	0.0212708912600349	-0.651635246838958	-0.672906138098993	1089	17747		none	11
RPA4	0.214584898879341	29935	RPA4	RPA4	29935	-0.0424782787246831	-0.0424782787246831	0.214584898879341	0.257063177604024	10467	13864		none	11
CREBL2	0.156101545398112	1389	CREBL2	CREBL2	1389	0.0136611783802084	0.0136611783802084	0.156101545398112	0.142440367017903	8934	1691		none	11
HINT1	0.336367497631261	3094	HINT1	HINT1	3094	0.0235492061019594	0.0235492061019594	0.336367497631261	0.312818291529301	11112	7206		none	11
SLC22A16	-0.0364021302316464	85413	SLC22A16	SLC22A16	85413	0.0107175321255694	0.0107175321255694	-0.0364021302316464	-0.0471196623572157	6436	8186		none	11
LIPM	-0.433325709804947	340654	LIPM	LIPM	340654	-0.053749973896495	-0.053749973896495	-0.433325709804947	-0.379575735908452	2790	10944		none	11
CRLS1	0.454562681739471	54675	CRLS1	CRLS1	54675	-0.372735735627717	-0.372735735627717	0.454562681739471	0.827298417367188	14596	14721		none	11
RCHY1	0.0359225013885712	25898	RCHY1	RCHY1	25898	-0.0312599273322298	-0.0312599273322298	0.0359225013885712	0.0671824287208011	7950	4543		none	11
FCGR3A	0.522416440683504	2214	FCGR3A	FCGR3A	2214	0.0215672049526925	0.0215672049526925	0.522416440683504	0.500849235730811	12892	1561		none	11
UBAP2	0.252144934165387	55833	UBAP2	UBAP2	55833	-0.0577325646109802	-0.0577325646109802	0.252144934165387	0.309877498776367	11082	9343		none	11
WDR89	-0.00954814258176234	112840	WDR89	WDR89	112840	-0.0642450744459995	-0.0642450744459995	-0.00954814258176234	0.0546969318642372	7786	13037		none	11
CIITA	0.118998921815271	4261	CIITA	CIITA	4261	0.0094121404129235	0.0094121404129235	0.118998921815271	0.109586781402348	8475	17540		none	11
HDDC3	0.761133074133368	374659	HDDC3	HDDC3	374659	-0.0128184230097692	-0.0128184230097692	0.761133074133368	0.773951497143137	14422	16085		none	11
LYPD6B	-0.137439147907341	130576	LYPD6B	LYPD6B	130576	-0.055610819415916	-0.055610819415916	-0.137439147907341	-0.0818283284914255	5998	16477		none	11
LRRC40	0.392341621197765	55631	LRRC40	LRRC40	55631	-0.0207922912176128	-0.0207922912176128	0.392341621197765	0.413133912415378	12160	11291		none	11
GNE	0.516385140654099	10020	GNE	GNE	10020	-0.0377765804756349	-0.0377765804756349	0.516385140654099	0.554161721129734	13296	6795		none	11
VPS37B	0.704544711993988	79720	VPS37B	VPS37B	79720	-0.0170707584301538	-0.0170707584301538	0.704544711993988	0.721615470424142	14210	17355		none	11
PCDHA5	0.210892932989185	56143	PCDHA5	PCDHA5	56143	0.0307376085582289	0.0307376085582289	0.210892932989185	0.180155324430957	9483	2253		none	11
TRIML2	-0.1761427124514	205860	TRIML2	TRIML2	205860	0.0393258692196881	0.0393258692196881	-0.1761427124514	-0.215468581671088	4323	13123		none	11
IQGAP2	0.0226190087234946	10788	IQGAP2	IQGAP2	10788	0.052649002550331	0.052649002550331	0.0226190087234946	-0.0300299938268364	6671	9635		none	11
METTL4	0.257111118371614	64863	METTL4	METTL4	64863	0.0292083052962071	0.0292083052962071	0.257111118371614	0.227902813075407	10101	46		none	11
ZNF25	0.29391315712092	219749	ZNF25	ZNF25	219749	0.0344454414056571	0.0344454414056571	0.29391315712092	0.259467715715263	10498	14188		none	11
