ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:1904925	positive regulation of autophagy of mitochondrion in response to mitochondrial depolarization	-1.11621524487862	0.0975262533881284	0.33119406387785	1/443	3/13175	79594	MUL1	1
GO:1904959	regulation of cytochrome-c oxidase activity	2.49642238703565	0.0975262533881284	0.33119406387785	1/443	3/13175	538	ATP7A	1
GO:1904970	brush border assembly	-1.20148985526187	0.0975262533881284	0.33119406387785	1/443	3/13175	10083	USH1C	1
GO:1905075	positive regulation of tight junction disassembly	-1.12111608455582	0.0975262533881284	0.33119406387785	1/443	3/13175	6833	ABCC8	1
GO:1905278	positive regulation of epithelial tube formation	1.05590224458457	0.0975262533881284	0.33119406387785	1/443	3/13175	5293	PIK3CD	1
GO:1905382	positive regulation of snRNA transcription by RNA polymerase II	-1.36635410200281	0.0975262533881284	0.33119406387785	1/443	3/13175	4654	MYOD1	1
GO:1990089	response to nerve growth factor	-1.44254582285098	0.0975262533881284	0.33119406387785	1/443	3/13175	3746	KCNC1	1
GO:2000466	negative regulation of glycogen (starch) synthase activity	-1.7018982585683	0.0975262533881284	0.33119406387785	1/443	3/13175	2932	GSK3B	1
GO:2000619	negative regulation of histone H4-K16 acetylation	-1.54030123827883	0.0975262533881284	0.33119406387785	1/443	3/13175	55011	PIH1D1	1
GO:2000630	positive regulation of miRNA metabolic process	1.04198385990133	0.0975262533881284	0.33119406387785	1/443	3/13175	4790	NFKB1	1
GO:2000820	negative regulation of transcription from RNA polymerase II promoter involved in smooth muscle cell differentiation	1.17404515306956	0.0975262533881284	0.33119406387785	1/443	3/13175	23462	HEY1	1
GO:2001190	positive regulation of T cell activation via T cell receptor contact with antigen bound to MHC molecule on antigen presenting cell	-1.10830855686608	0.0975262533881284	0.33119406387785	1/443	3/13175	975	CD81	1
GO:0043966	histone H3 acetylation	-2.92791148674672	0.0981510340715326	0.33119406387785	3/443	33/13175	23774/79903/4654	BRD1/NAA60/MYOD1	3
GO:0048813	dendrite morphogenesis	-1.13433726725731	0.0981510340715326	0.33119406387785	3/443	33/13175	473/4891/6383	RERE/SLC11A2/SDC2	3
GO:0060412	ventricular septum morphogenesis	1.19387744677035	0.0981510340715326	0.33119406387785	3/443	33/13175	23462/4092/4089	HEY1/SMAD7/SMAD4	3
GO:0010259	multicellular organism aging	-1.04124731360302	0.0992826472149516	0.33119406387785	2/443	16/13175	1311/7486	COMP/WRN	2
GO:0010801	negative regulation of peptidyl-threonine phosphorylation	2.51546453412277	0.0992826472149516	0.33119406387785	2/443	16/13175	5470/4092	PPEF2/SMAD7	2
GO:0030502	negative regulation of bone mineralization	-1.7381193861333	0.0992826472149516	0.33119406387785	2/443	16/13175	54880/5552	BCOR/SRGN	2
GO:0031668	cellular response to extracellular stimulus	0.137175642475048	0.0992826472149516	0.33119406387785	2/443	16/13175	5788/432	PTPRC/ASGR1	2
GO:0043647	inositol phosphate metabolic process	0.138710821145347	0.0992826472149516	0.33119406387785	2/443	16/13175	23262/3631	PPIP5K2/INPP4A	2
GO:0044849	estrous cycle	-0.365818220564325	0.0992826472149516	0.33119406387785	2/443	16/13175	9612/4316	NCOR2/MMP7	2
GO:0046889	positive regulation of lipid biosynthetic process	-0.22542365507091	0.0992826472149516	0.33119406387785	2/443	16/13175	26137/116519	ZBTB20/APOA5	2
GO:0071404	cellular response to low-density lipoprotein particle stimulus	-1.83884691566191	0.0992826472149516	0.33119406387785	2/443	16/13175	4864/975	NPC1/CD81	2
GO:1904263	positive regulation of TORC1 signaling	-2.19228466307867	0.0992826472149516	0.33119406387785	2/443	16/13175	1497/55011	CTNS/PIH1D1	2
GO:0090263	positive regulation of canonical Wnt signaling pathway	-0.361271350344442	0.10432724372217	0.347031609572986	6/443	96/13175	4790/9679/27123/55031/5495/54994	NFKB1/FAM53B/DKK2/USP47/PPM1B/GID8	6
GO:0030217	T cell differentiation	2.77459762988181	0.105098189385602	0.348274340251342	3/443	34/13175	6670/5788/5293	SP3/PTPRC/PIK3CD	3
GO:0051017	actin filament bundle assembly	-2.14525709027648	0.105098189385602	0.348274340251342	3/443	34/13175	4082/10083/23075	MARCKS/USH1C/SWAP70	3
GO:0070555	response to interleukin-1	-2.38906022986666	0.105098189385602	0.348274340251342	3/443	34/13175	6609/7189/3553	SMPD1/TRAF6/IL1B	3
GO:0007204	positive regulation of cytosolic calcium ion concentration	-0.473715804609957	0.106145096516055	0.351411433791585	8/443	142/13175	5156/10874/146/10803/60675/23075/79608/133	PDGFRA/NMU/ADRA1D/CCR9/PROK2/SWAP70/RIC3/ADM	8
GO:0006006	glucose metabolic process	1.73593928552399	0.107516268497697	0.35527995980483	4/443	54/13175	9563/6652/3651/5160	H6PD/SORD/PDX1/PDHA1	4
GO:0051321	meiotic cell cycle	-0.262826627243579	0.107516268497697	0.35527995980483	4/443	54/13175	24149/89765/4683/8438	ZNF318/RSPH1/NBN/RAD54L	4
GO:0006366	transcription by RNA polymerase II	1.21388577826625	0.108249091175232	0.356675399294317	6/443	97/13175	4790/6882/6239/3651/7913/26298	NFKB1/TAF11/RREB1/PDX1/DEK/EHF	6
GO:0007215	glutamate receptor signaling pathway	0.299013187460051	0.11011036117433	0.356675399294317	2/443	17/13175	2904/2893	GRIN2B/GRIA4	2
GO:0032695	negative regulation of interleukin-12 production	-0.0776998494741339	0.11011036117433	0.356675399294317	2/443	17/13175	4790/51311	NFKB1/TLR8	2
GO:0045987	positive regulation of smooth muscle contraction	-0.110631908046664	0.11011036117433	0.356675399294317	2/443	17/13175	10874/60675	NMU/PROK2	2
GO:0051443	positive regulation of ubiquitin-protein transferase activity	0.468675191474316	0.11011036117433	0.356675399294317	2/443	17/13175	23142/55294	DCUN1D4/FBXW7	2
GO:0055007	cardiac muscle cell differentiation	-0.767638857041777	0.11011036117433	0.356675399294317	2/443	17/13175	811/7248	CALR/TSC1	2
GO:0098742	cell-cell adhesion via plasma-membrane adhesion molecules	0.846236907831403	0.112232392138188	0.356675399294317	3/443	35/13175	28513/64405/8642	CDH19/CDH22/DCHS1	3
GO:0030324	lung development	2.1986389901352	0.117017769066243	0.356675399294317	5/443	77/13175	5156/2294/6670/7917/55294	PDGFRA/FOXF1/SP3/BAG6/FBXW7	5
GO:0050852	T cell receptor signaling pathway	-0.672237338144129	0.117017769066243	0.356675399294317	5/443	77/13175	5788/5293/7189/6794/30968	PTPRC/PIK3CD/TRAF6/STK11/STOML2	5
GO:0090305	nucleic acid phosphodiester bond hydrolysis	-3.98619759143154	0.118710614442714	0.356675399294317	4/443	56/13175	10111/10146/7486/348654	RAD50/G3BP1/WRN/GEN1	4
GO:0006367	transcription initiation from RNA polymerase II promoter	1.82914062471422	0.12122922732593	0.356675399294317	2/443	18/13175	6882/1870	TAF11/E2F2	2
GO:0006520	cellular amino acid metabolic process	-1.89302386615567	0.12122922732593	0.356675399294317	2/443	18/13175	27165/1497	GLS2/CTNS	2
GO:0006672	ceramide metabolic process	0.233000504637221	0.12122922732593	0.356675399294317	2/443	18/13175	27429/2529	HTRA2/FUT7	2
GO:0019934	cGMP-mediated signaling	2.0033091209542	0.12122922732593	0.356675399294317	2/443	18/13175	5139/4879	PDE3A/NPPB	2
GO:0030279	negative regulation of ossification	2.36427419604468	0.12122922732593	0.356675399294317	2/443	18/13175	64096/4092	GFRA4/SMAD7	2
GO:0032924	activin receptor signaling pathway	-0.0321397082910853	0.12122922732593	0.356675399294317	2/443	18/13175	92/392255	ACVR2A/GDF6	2
GO:0034622	cellular protein-containing complex assembly	-1.67111626545867	0.12122922732593	0.356675399294317	2/443	18/13175	10083/79608	USH1C/RIC3	2
GO:0045821	positive regulation of glycolytic process	1.60762919915794	0.12122922732593	0.356675399294317	2/443	18/13175	8671/26137	SLC4A4/ZBTB20	2
GO:0045995	regulation of embryonic development	-0.192887771639102	0.12122922732593	0.356675399294317	2/443	18/13175	7917/9320	BAG6/TRIP12	2
GO:0046907	intracellular transport	-0.103649321191435	0.12122922732593	0.356675399294317	2/443	18/13175	26258/10675	BLOC1S6/CSPG5	2
GO:0071277	cellular response to calcium ion	-2.08883061366854	0.121802355024116	0.356675399294317	5/443	78/13175	221184/29957/2521/6609/148281	CPNE2/SLC25A24/FUS/SMPD1/SYT6	5
GO:0042102	positive regulation of T cell proliferation	0.0679678740451409	0.124489744983171	0.356675399294317	4/443	57/13175	3572/5788/7189/3553	IL6ST/PTPRC/TRAF6/IL1B	4
GO:0043588	skin development	1.60316354639324	0.127029684682857	0.356675399294317	3/443	37/13175	538/1311/2707	ATP7A/COMP/GJB3	3
GO:0000027	ribosomal large subunit assembly	1.03721370928219	0.127878202199931	0.356675399294317	1/443	4/13175	84231	TRAF7	1
GO:0001996	positive regulation of heart rate by epinephrine-norepinephrine	1.82102133498873	0.127878202199931	0.356675399294317	1/443	4/13175	146	ADRA1D	1
GO:0002455	humoral immune response mediated by circulating immunoglobulin	-1.10830855686608	0.127878202199931	0.356675399294317	1/443	4/13175	975	CD81	1
GO:0002522	leukocyte migration involved in immune response	-1.4216355735616	0.127878202199931	0.356675399294317	1/443	4/13175	2529	FUT7	1
GO:0002753	cytoplasmic pattern recognition receptor signaling pathway	-1.33518476165583	0.127878202199931	0.356675399294317	1/443	4/13175	7189	TRAF6	1
GO:0002830	positive regulation of type 2 immune response	1.31871794034044	0.127878202199931	0.356675399294317	1/443	4/13175	114548	NLRP3	1
GO:0002943	tRNA dihydrouridine synthesis	1.42294246414219	0.127878202199931	0.356675399294317	1/443	4/13175	54920	DUS2	1
GO:0003219	cardiac right ventricle formation	-1.26160682196883	0.127878202199931	0.356675399294317	1/443	4/13175	9421	HAND1	1
GO:0003273	cell migration involved in endocardial cushion formation	-1.05492207664913	0.127878202199931	0.356675399294317	1/443	4/13175	8642	DCHS1	1
GO:0006086	acetyl-CoA biosynthetic process from pyruvate	-1.030091155618	0.127878202199931	0.356675399294317	1/443	4/13175	5160	PDHA1	1
GO:0006220	pyrimidine nucleotide metabolic process	-1.05407259777175	0.127878202199931	0.356675399294317	1/443	4/13175	1635	DCTD	1
GO:0006369	termination of RNA polymerase II transcription	-1.12301107589767	0.127878202199931	0.356675399294317	1/443	4/13175	22828	SCAF8	1
GO:0006563	L-serine metabolic process	-1.9021138955141	0.127878202199931	0.356675399294317	1/443	4/13175	63826	SRR	1
GO:0006660	phosphatidylserine catabolic process	1.027869441631	0.127878202199931	0.356675399294317	1/443	4/13175	26090	ABHD12	1
GO:0009051	pentose-phosphate shunt, oxidative branch	2.00026137811612	0.127878202199931	0.356675399294317	1/443	4/13175	9563	H6PD	1
GO:0009449	gamma-aminobutyric acid biosynthetic process	-1.15672885287679	0.127878202199931	0.356675399294317	1/443	4/13175	18	ABAT	1
GO:0009994	oocyte differentiation	1.06498513411965	0.127878202199931	0.356675399294317	1/443	4/13175	54937	SOHLH2	1
GO:0010387	COP9 signalosome assembly	-1.4611036690953	0.127878202199931	0.356675399294317	1/443	4/13175	50813	COPS7A	1
GO:0010565	regulation of cellular ketone metabolic process	1.03786715457248	0.127878202199931	0.356675399294317	1/443	4/13175	9612	NCOR2	1
GO:0010730	negative regulation of hydrogen peroxide biosynthetic process	-1.35243571731957	0.127878202199931	0.356675399294317	1/443	4/13175	1497	CTNS	1
GO:0010957	negative regulation of vitamin D biosynthetic process	1.04198385990133	0.127878202199931	0.356675399294317	1/443	4/13175	4790	NFKB1	1
GO:0014061	regulation of norepinephrine secretion	-1.13849772927762	0.127878202199931	0.356675399294317	1/443	4/13175	2865	FFAR3	1
GO:0014706	striated muscle tissue development	1.0593001600941	0.127878202199931	0.356675399294317	1/443	4/13175	2139	EYA2	1
GO:0014834	skeletal muscle satellite cell maintenance involved in skeletal muscle regeneration	-1.14771130787075	0.127878202199931	0.356675399294317	1/443	4/13175	2146	EZH2	1
GO:0014904	myotube cell development	-1.36635410200281	0.127878202199931	0.356675399294317	1/443	4/13175	4654	MYOD1	1
GO:0015798	myo-inositol transport	0.973633482536675	0.127878202199931	0.356675399294317	1/443	4/13175	6526	SLC5A3	1
GO:0015840	urea transport	1.34936452445519	0.127878202199931	0.356675399294317	1/443	4/13175	6563	SLC14A1	1
GO:0015939	pantothenate metabolic process	1.3036886986637	0.127878202199931	0.356675399294317	1/443	4/13175	80025	PANK2	1
GO:0016071	mRNA metabolic process	1.03878197797889	0.127878202199931	0.356675399294317	1/443	4/13175	9238	TBRG4	1
GO:0016191	synaptic vesicle uncoating	-1.32022086450812	0.127878202199931	0.356675399294317	1/443	4/13175	9829	DNAJC6	1
GO:0019086	late viral transcription	-1.94132061293168	0.127878202199931	0.356675399294317	1/443	4/13175	7392	USF2	1
GO:0021759	globus pallidus development	-1.44254582285098	0.127878202199931	0.356675399294317	1/443	4/13175	3746	KCNC1	1
GO:0021942	radial glia guided migration of Purkinje cell	1.07589767046754	0.127878202199931	0.356675399294317	1/443	4/13175	473	RERE	1
GO:0030323	respiratory tube development	1.69569052831052	0.127878202199931	0.356675399294317	1/443	4/13175	2294	FOXF1	1
GO:0030730	sequestering of triglyceride	-1.15535661776718	0.127878202199931	0.356675399294317	1/443	4/13175	3553	IL1B	1
GO:0030835	negative regulation of actin filament depolymerization	-1.06263273107459	0.127878202199931	0.356675399294317	1/443	4/13175	23075	SWAP70	1
GO:0031365	N-terminal protein amino acid modification	1.00689384781259	0.127878202199931	0.356675399294317	1/443	4/13175	64146	PDF	1
GO:0032205	negative regulation of telomere maintenance	-1.15627144117359	0.127878202199931	0.356675399294317	1/443	4/13175	7014	TERF2	1
GO:0032269	negative regulation of cellular protein metabolic process	1.04198385990133	0.127878202199931	0.356675399294317	1/443	4/13175	4790	NFKB1	1
GO:0032375	negative regulation of cholesterol transport	1.04198385990133	0.127878202199931	0.356675399294317	1/443	4/13175	4790	NFKB1	1
GO:0032386	regulation of intracellular transport	1.21893684451269	0.127878202199931	0.356675399294317	1/443	4/13175	51308	REEP2	1
GO:0032677	regulation of interleukin-8 production	1.36374032084164	0.127878202199931	0.356675399294317	1/443	4/13175	5788	PTPRC	1
GO:0032873	negative regulation of stress-activated MAPK cascade	1.20639069493907	0.127878202199931	0.356675399294317	1/443	4/13175	2308	FOXO1	1
GO:0032909	regulation of transforming growth factor beta2 production	-1.16470088541837	0.127878202199931	0.356675399294317	1/443	4/13175	4089	SMAD4	1
GO:0032925	regulation of activin receptor signaling pathway	1.84336916391675	0.127878202199931	0.356675399294317	1/443	4/13175	4092	SMAD7	1
GO:0033031	positive regulation of neutrophil apoptotic process	1.05590224458457	0.127878202199931	0.356675399294317	1/443	4/13175	5293	PIK3CD	1
GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	0.983827229065246	0.127878202199931	0.356675399294317	1/443	4/13175	811	CALR	1
GO:0033273	response to vitamin	1.04316006142386	0.127878202199931	0.356675399294317	1/443	4/13175	3651	PDX1	1
GO:0033602	negative regulation of dopamine secretion	-1.15672885287679	0.127878202199931	0.356675399294317	1/443	4/13175	18	ABAT	1
GO:0034378	chylomicron assembly	1.11797954716241	0.127878202199931	0.356675399294317	1/443	4/13175	4547	MTTP	1
GO:0034499	late endosome to Golgi transport	-1.23795210246022	0.127878202199931	0.356675399294317	1/443	4/13175	9905	SGSM2	1
GO:0034982	mitochondrial protein processing	-1.16653053223119	0.127878202199931	0.356675399294317	1/443	4/13175	30968	STOML2	1
GO:0042255	ribosome assembly	-1.40451530695593	0.127878202199931	0.356675399294317	1/443	4/13175	54505	DHX29	1
GO:0042998	positive regulation of Golgi to plasma membrane protein transport	0.990688404613324	0.127878202199931	0.356675399294317	1/443	4/13175	27032	ATP2C1	1
GO:0043415	positive regulation of skeletal muscle tissue regeneration	-1.36635410200281	0.127878202199931	0.356675399294317	1/443	4/13175	4654	MYOD1	1
GO:0043503	skeletal muscle fiber adaptation	-1.36635410200281	0.127878202199931	0.356675399294317	1/443	4/13175	4654	MYOD1	1
GO:0044806	G-quadruplex DNA unwinding	-2.48498709445552	0.127878202199931	0.356675399294317	1/443	4/13175	7486	WRN	1
GO:0045604	regulation of epidermal cell differentiation	-2.17420851439213	0.127878202199931	0.356675399294317	1/443	4/13175	9817	KEAP1	1
GO:0045964	positive regulation of dopamine metabolic process	-1.15672885287679	0.127878202199931	0.356675399294317	1/443	4/13175	18	ABAT	1
GO:0046473	phosphatidic acid metabolic process	1.17933805992093	0.127878202199931	0.356675399294317	1/443	4/13175	160851	DGKH	1
GO:0048388	endosomal lumen acidification	1.13209396543274	0.127878202199931	0.356675399294317	1/443	4/13175	356	FASLG	1
GO:0048608	reproductive structure development	1.44653183912177	0.127878202199931	0.356675399294317	1/443	4/13175	6943	TCF21	1
GO:0048642	negative regulation of skeletal muscle tissue development	-1.7402554971085	0.127878202199931	0.356675399294317	1/443	4/13175	10869	USP19	1
GO:0050878	regulation of body fluid levels	1.23899761492469	0.127878202199931	0.356675399294317	1/443	4/13175	57107	PDSS2	1
GO:0051098	regulation of binding	-1.16470088541837	0.127878202199931	0.356675399294317	1/443	4/13175	4089	SMAD4	1
GO:0051450	myoblast proliferation	1.03551475152743	0.127878202199931	0.356675399294317	1/443	4/13175	84913	ATOH8	1
GO:0051572	negative regulation of histone H3-K4 methylation	-1.21109550102918	0.127878202199931	0.356675399294317	1/443	4/13175	54880	BCOR	1
GO:0051661	maintenance of centrosome location	-1.28493481883229	0.127878202199931	0.356675399294317	1/443	4/13175	29899	GPSM2	1
GO:0051988	regulation of attachment of spindle microtubules to kinetochore	1.18770215963668	0.127878202199931	0.356675399294317	1/443	4/13175	90417	KNSTRN	1
GO:0060355	positive regulation of cell adhesion molecule production	-1.15535661776718	0.127878202199931	0.356675399294317	1/443	4/13175	3553	IL1B	1
GO:0060485	mesenchyme development	-1.26160682196883	0.127878202199931	0.356675399294317	1/443	4/13175	9421	HAND1	1
GO:0060536	cartilage morphogenesis	-1.26160682196883	0.127878202199931	0.356675399294317	1/443	4/13175	9421	HAND1	1
GO:0060541	respiratory system development	1.44653183912177	0.127878202199931	0.356675399294317	1/443	4/13175	6943	TCF21	1
GO:0060754	positive regulation of mast cell chemotaxis	-1.06263273107459	0.127878202199931	0.356675399294317	1/443	4/13175	23075	SWAP70	1
GO:0060842	arterial endothelial cell differentiation	1.17404515306956	0.127878202199931	0.356675399294317	1/443	4/13175	23462	HEY1	1
GO:0060956	endocardial cell differentiation	-1.16470088541837	0.127878202199931	0.356675399294317	1/443	4/13175	4089	SMAD4	1
GO:0061030	epithelial cell differentiation involved in mammary gland alveolus development	1.69569052831052	0.127878202199931	0.356675399294317	1/443	4/13175	2294	FOXF1	1
GO:0070164	negative regulation of adiponectin secretion	-1.15535661776718	0.127878202199931	0.356675399294317	1/443	4/13175	3553	IL1B	1
GO:0070242	thymocyte apoptotic process	1.07694318293201	0.127878202199931	0.356675399294317	1/443	4/13175	581	BAX	1
GO:0070292	N-acylphosphatidylethanolamine metabolic process	1.15169732414154	0.127878202199931	0.356675399294317	1/443	4/13175	27163	NAAA	1
GO:0070314	G1 to G0 transition	-1.14771130787075	0.127878202199931	0.356675399294317	1/443	4/13175	2146	EZH2	1
GO:0070945	neutrophil-mediated killing of gram-negative bacterium	1.14490149312249	0.127878202199931	0.356675399294317	1/443	4/13175	54210	TREM1	1
GO:0071279	cellular response to cobalt ion	2.49642238703565	0.127878202199931	0.356675399294317	1/443	4/13175	538	ATP7A	1
GO:0071284	cellular response to lead ion	2.49642238703565	0.127878202199931	0.356675399294317	1/443	4/13175	538	ATP7A	1
GO:0071557	histone H3-K27 demethylation	-1.45339301466985	0.127878202199931	0.356675399294317	1/443	4/13175	7403	KDM6A	1
GO:0071650	negative regulation of chemokine (C-C motif) ligand 5 production	-1.11621524487862	0.127878202199931	0.356675399294317	1/443	4/13175	79594	MUL1	1
GO:0090625	mRNA cleavage involved in gene silencing by siRNA	-1.15012905544483	0.127878202199931	0.356675399294317	1/443	4/13175	192669	AGO3	1
GO:0098532	histone H3-K27 trimethylation	-1.14771130787075	0.127878202199931	0.356675399294317	1/443	4/13175	2146	EZH2	1
GO:1900037	regulation of cellular response to hypoxia	-1.7402554971085	0.127878202199931	0.356675399294317	1/443	4/13175	10869	USP19	1
GO:1900127	positive regulation of hyaluronan biosynthetic process	1.04198385990133	0.127878202199931	0.356675399294317	1/443	4/13175	4790	NFKB1	1
GO:1900426	positive regulation of defense response to bacterium	-1.26977488809749	0.127878202199931	0.356675399294317	1/443	4/13175	338322	NLRP10	1
GO:1901315	negative regulation of histone H2A K63-linked ubiquitination	-1.25657529323357	0.127878202199931	0.356675399294317	1/443	4/13175	9320	TRIP12	1
GO:1901525	negative regulation of mitophagy	-2.32966314895285	0.127878202199931	0.356675399294317	1/443	4/13175	7249	TSC2	1
GO:1902617	response to fluoride	1.20639069493907	0.127878202199931	0.356675399294317	1/443	4/13175	2308	FOXO1	1
GO:1903724	positive regulation of centriole elongation	1.07426405724181	0.127878202199931	0.356675399294317	1/443	4/13175	153241	CEP120	1
GO:1903999	negative regulation of eating behavior	1.1235338321299	0.127878202199931	0.356675399294317	1/443	4/13175	10874	NMU	1
GO:1904772	response to tetrachloromethane	-1.14771130787075	0.127878202199931	0.356675399294317	1/443	4/13175	2146	EZH2	1
GO:1905451	positive regulation of Fc-gamma receptor signaling pathway involved in phagocytosis	1.36374032084164	0.127878202199931	0.356675399294317	1/443	4/13175	5788	PTPRC	1
GO:1905832	positive regulation of spindle assembly	-1.28493481883229	0.127878202199931	0.356675399294317	1/443	4/13175	29899	GPSM2	1
GO:1990086	lens fiber cell apoptotic process	1.21926356715784	0.127878202199931	0.356675399294317	1/443	4/13175	1870	E2F2	1
GO:1990168	protein K33-linked deubiquitination	1.45254353579247	0.127878202199931	0.356675399294317	1/443	4/13175	54764	ZRANB1	1
GO:1990410	adrenomedullin receptor signaling pathway	-1.00264645342569	0.127878202199931	0.356675399294317	1/443	4/13175	133	ADM	1
GO:2000346	negative regulation of hepatocyte proliferation	-1.77645636619074	0.127878202199931	0.356675399294317	1/443	4/13175	55294	FBXW7	1
GO:2000563	positive regulation of CD4-positive, alpha-beta T cell proliferation	-1.10830855686608	0.127878202199931	0.356675399294317	1/443	4/13175	975	CD81	1
GO:2000821	regulation of grooming behavior	1.1235338321299	0.127878202199931	0.356675399294317	1/443	4/13175	10874	NMU	1
GO:0010508	positive regulation of autophagy	-1.96671480043486	0.130385792510431	0.363091809802678	4/443	58/13175	2308/6794/2932/10641	FOXO1/STK11/GSK3B/NPRL2	4
GO:0032731	positive regulation of interleukin-1 beta production	-0.243085544003522	0.130385792510431	0.363091809802678	4/443	58/13175	3098/114548/51311/22861	HK1/NLRP3/TLR8/NLRP1	4
GO:0001659	temperature homeostasis	1.76575260219867	0.132607536504705	0.366368812439319	2/443	19/13175	10874/2308	NMU/FOXO1	2
GO:0002755	MyD88-dependent toll-like receptor signaling pathway	-1.87925678001557	0.132607536504705	0.366368812439319	2/443	19/13175	51311/7189	TLR8/TRAF6	2
GO:0010460	positive regulation of heart rate	0.0916155012919997	0.132607536504705	0.366368812439319	2/443	19/13175	10874/133	NMU/ADM	2
GO:0032332	positive regulation of chondrocyte differentiation	0.229533972155902	0.132607536504705	0.366368812439319	2/443	19/13175	51222/392255	ZNF219/GDF6	2
GO:0032727	positive regulation of interferon-alpha production	0.0886937096291738	0.132607536504705	0.366368812439319	2/443	19/13175	57506/51311	MAVS/TLR8	2
GO:0042157	lipoprotein metabolic process	-0.218342024430501	0.132607536504705	0.366368812439319	2/443	19/13175	4547/116519	MTTP/APOA5	2
GO:0042759	long-chain fatty acid biosynthetic process	-1.77813307534624	0.132607536504705	0.366368812439319	2/443	19/13175	9444/1565	QKI/CYP2D6	2
GO:0043254	regulation of protein-containing complex assembly	-0.0416974335610073	0.132607536504705	0.366368812439319	2/443	19/13175	3642/56926	INSM1/NCLN	2
GO:0070584	mitochondrion morphogenesis	1.80418159084872	0.132607536504705	0.366368812439319	2/443	19/13175	80025/581	PANK2/BAX	2
GO:0042552	myelination	-3.09575247369084	0.134676462069121	0.371499351702864	3/443	38/13175	9444/81846/7248	QKI/SBF2/TSC1	3
GO:1900026	positive regulation of substrate adhesion-dependent cell spreading	0.738988790985775	0.134676462069121	0.371499351702864	3/443	38/13175	6239/811/10675	RREB1/CALR/CSPG5	3
GO:0006469	negative regulation of protein kinase activity	-2.05401092137853	0.136395350200223	0.37535486483672	4/443	59/13175	5788/7249/10221/28951	PTPRC/TSC2/TRIB1/TRIB2	4
GO:0001658	branching involved in ureteric bud morphogenesis	-0.498175292658274	0.142477716866829	0.37572175149356	3/443	39/13175	6943/8642/4089	TCF21/DCHS1/SMAD4	3
GO:0048146	positive regulation of fibroblast proliferation	0.473373902465076	0.142477716866829	0.37572175149356	3/443	39/13175	5156/56034/79621	PDGFRA/PDGFC/RNASEH2B	3
GO:0032757	positive regulation of interleukin-8 production	-1.32565502320401	0.14251492962227	0.37572175149356	4/443	60/13175	57506/51311/338322/3553	MAVS/TLR8/NLRP10/IL1B	4
GO:0007568	aging	-3.69996077615621	0.144146795890982	0.37572175149356	8/443	153/13175	27429/4791/4316/63826/7486/18/133/968	HTRA2/NFKB2/MMP7/SRR/WRN/ABAT/ADM/CD68	8
GO:0002224	toll-like receptor signaling pathway	-1.77199236066505	0.144215374174692	0.37572175149356	2/443	20/13175	51311/7187	TLR8/TRAF3	2
GO:0008589	regulation of smoothened signaling pathway	-0.199325617675837	0.144215374174692	0.37572175149356	2/443	20/13175	64839/26005	FBXL17/C2CD3	2
GO:0016540	protein autoprocessing	2.33738380836816	0.144215374174692	0.37572175149356	2/443	20/13175	5126/27429	PCSK2/HTRA2	2
GO:0032502	developmental process	0.140146956030465	0.144215374174692	0.37572175149356	2/443	20/13175	6943/9421	TCF21/HAND1	2
GO:0048468	cell development	-1.88168335275249	0.144215374174692	0.37572175149356	2/443	20/13175	7189/2146	TRAF6/EZH2	2
GO:0070498	interleukin-1-mediated signaling pathway	-1.88747741418556	0.144215374174692	0.37572175149356	2/443	20/13175	7189/3553	TRAF6/IL1B	2
GO:0071385	cellular response to glucocorticoid stimulus	-0.145742929893165	0.144215374174692	0.37572175149356	2/443	20/13175	23462/4654	HEY1/MYOD1	2
GO:0032755	positive regulation of interleukin-6 production	-1.91383745854912	0.14703950283068	0.37572175149356	5/443	83/13175	57506/51311/7189/338322/3553	MAVS/TLR8/TRAF6/NLRP10/IL1B	5
GO:0031398	positive regulation of protein ubiquitination	0.0903736282168412	0.148740969612949	0.37572175149356	4/443	61/13175	7965/4092/55294/7189	AIMP2/SMAD7/FBXW7/TRAF6	4
GO:0006310	DNA recombination	-3.55190435817795	0.150425227535995	0.37572175149356	3/443	40/13175	10111/7486/8438	RAD50/WRN/RAD54L	3
GO:0048015	phosphatidylinositol-mediated signaling	2.19839691102999	0.150425227535995	0.37572175149356	3/443	40/13175	5156/5332/5293	PDGFRA/PLCB4/PIK3CD	3
GO:0051480	regulation of cytosolic calcium ion concentration	0.651699687640276	0.150425227535995	0.37572175149356	3/443	40/13175	57113/794/797	TRPC7/CALB2/CALCB	3
GO:0098656	anion transmembrane transport	2.37326987108492	0.150425227535995	0.37572175149356	3/443	40/13175	57419/8671/23315	SLC24A3/SLC4A4/SLC9A8	3
GO:0030855	epithelial cell differentiation	-1.29420440009533	0.155069844873651	0.37572175149356	4/443	62/13175	6943/3399/26298/55011	TCF21/ID3/EHF/PIH1D1	4
GO:0006626	protein targeting to mitochondrion	1.66923443354024	0.1560245360412	0.37572175149356	2/443	21/13175	9049/10953	AIP/TOMM34	2
GO:0007271	synaptic transmission, cholinergic	-1.69117263195773	0.1560245360412	0.37572175149356	2/443	21/13175	79608/1140	RIC3/CHRNB1	2
