ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_749476	RNA Polymerase III Abortive And Retractive Initiation	-0.265983123056864	0.136295606782039	0.223384793592919	1/113	17/13175	51082	POLR1D	1
REACTOME_9613829	Chaperone Mediated Autophagy	-0.143132243702161	0.136295606782039	0.223384793592919	1/113	17/13175	5116	PCNT	1
REACTOME_9661069	Defective binding of RB1 mutants to E2F1,(E2F2, E2F3)	-0.151028240338655	0.136295606782039	0.223384793592919	1/113	17/13175	1869	E2F1	1
REACTOME_162588	Budding and maturation of HIV virion	-0.228122626215774	0.143713040771523	0.229644549686454	1/113	18/13175	27183	VPS4A	1
REACTOME_210993	Tie2 Signaling	-0.347036003483972	0.143713040771523	0.229644549686454	1/113	18/13175	3845	KRAS	1
REACTOME_5218921	VEGFR2 mediated cell proliferation	-0.347036003483972	0.143713040771523	0.229644549686454	1/113	18/13175	3845	KRAS	1
REACTOME_5654719	SHC-mediated cascade:FGFR4	-0.347036003483972	0.143713040771523	0.229644549686454	1/113	18/13175	3845	KRAS	1
REACTOME_937041	IKK complex recruitment mediated by RIP1	-0.445532901753776	0.143713040771523	0.229644549686454	1/113	18/13175	7323	UBE2D3	1
REACTOME_9607240	FLT3 Signaling	-0.347036003483972	0.143713040771523	0.229644549686454	1/113	18/13175	3845	KRAS	1
REACTOME_9633012	Response of EIF2AK4 (GCN2) to amino acid deficiency	-0.446328724069403	0.143713040771523	0.229644549686454	1/113	18/13175	468	ATF4	1
REACTOME_9648002	RAS processing	-0.347036003483972	0.143713040771523	0.229644549686454	1/113	18/13175	3845	KRAS	1
REACTOME_2173795	Downregulation of SMAD2/3:SMAD4 transcriptional activity	-0.445532901753776	0.151067333269267	0.235500081317751	1/113	19/13175	7323	UBE2D3	1
REACTOME_442982	Ras activation upon Ca2+ influx through NMDA receptor	-0.347036003483972	0.151067333269267	0.235500081317751	1/113	19/13175	3845	KRAS	1
REACTOME_5654706	FRS-mediated FGFR3 signaling	-0.347036003483972	0.151067333269267	0.235500081317751	1/113	19/13175	3845	KRAS	1
REACTOME_9665686	Signaling by ERBB2 TMD/JMD mutants	-0.347036003483972	0.151067333269267	0.235500081317751	1/113	19/13175	3845	KRAS	1
REACTOME_9674555	Signaling by CSF3 (G-CSF)	-0.347036003483972	0.151067333269267	0.235500081317751	1/113	19/13175	3845	KRAS	1
REACTOME_9703465	Signaling by FLT3 fusion proteins	-0.347036003483972	0.151067333269267	0.235500081317751	1/113	19/13175	3845	KRAS	1
REACTOME_9705462	Inactivation of CSF3 (G-CSF) signaling	-0.445532901753776	0.151067333269267	0.235500081317751	1/113	19/13175	7323	UBE2D3	1
REACTOME_5620916	VxPx cargo-targeting to cilium	-0.335648447268404	0.15835901701361	0.243715650297541	1/113	20/13175	55763	EXOC1	1
REACTOME_5654712	FRS-mediated FGFR4 signaling	-0.347036003483972	0.15835901701361	0.243715650297541	1/113	20/13175	3845	KRAS	1
REACTOME_917729	Endosomal Sorting Complex Required For Transport (ESCRT)	-0.228122626215774	0.15835901701361	0.243715650297541	1/113	20/13175	27183	VPS4A	1
REACTOME_9603798	Class I peroxisomal membrane protein import	-0.177043058064095	0.15835901701361	0.243715650297541	1/113	20/13175	8799	PEX11B	1
REACTOME_9670439	Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	-0.347036003483972	0.15835901701361	0.243715650297541	1/113	20/13175	3845	KRAS	1
REACTOME_1250196	SHC1 events in ERBB2 signaling	-0.347036003483972	0.165588620288217	0.248841624671351	1/113	21/13175	3845	KRAS	1
REACTOME_375165	NCAM signaling for neurite out-growth	-0.347036003483972	0.165588620288217	0.248841624671351	1/113	21/13175	3845	KRAS	1
REACTOME_5621575	CD209 (DC-SIGN) signaling	-0.347036003483972	0.165588620288217	0.248841624671351	1/113	21/13175	3845	KRAS	1
REACTOME_5654688	SHC-mediated cascade:FGFR1	-0.347036003483972	0.165588620288217	0.248841624671351	1/113	21/13175	3845	KRAS	1
REACTOME_5696394	DNA Damage Recognition in GG-NER	-0.365663837192012	0.165588620288217	0.248841624671351	1/113	21/13175	60	ACTB	1
REACTOME_71403	Citric acid cycle (TCA cycle)	-0.280916349006246	0.165588620288217	0.248841624671351	1/113	21/13175	1743	DLST	1
REACTOME_8853338	Signaling by FGFR3 point mutants in cancer	-0.347036003483972	0.165588620288217	0.248841624671351	1/113	21/13175	3845	KRAS	1
REACTOME_5654699	SHC-mediated cascade:FGFR2	-0.347036003483972	0.172756666958996	0.256768470754124	1/113	22/13175	3845	KRAS	1
REACTOME_9664565	Signaling by ERBB2 KD Mutants	-0.347036003483972	0.172756666958996	0.256768470754124	1/113	22/13175	3845	KRAS	1
REACTOME_264876	Insulin processing	-0.335648447268404	0.179863676510706	0.263944323734386	1/113	23/13175	55763	EXOC1	1
REACTOME_5654693	FRS-mediated FGFR1 signaling	-0.347036003483972	0.179863676510706	0.263944323734386	1/113	23/13175	3845	KRAS	1
REACTOME_73762	RNA Polymerase I Transcription Initiation	-0.265983123056864	0.179863676510706	0.263944323734386	1/113	23/13175	51082	POLR1D	1
REACTOME_2467813	Separation of Sister Chromatids	-0.665743246948029	0.180503860102225	0.263944323734386	2/113	90/13175	4928/5903	NUP98/RANBP2	2
REACTOME_5654700	FRS-mediated FGFR2 signaling	-0.347036003483972	0.186910164083264	0.270396704040456	1/113	24/13175	3845	KRAS	1
REACTOME_9668328	Sealing of the nuclear envelope (NE) by ESCRT-III	-0.228122626215774	0.186910164083264	0.270396704040456	1/113	24/13175	27183	VPS4A	1
REACTOME_70171	Glycolysis	-0.227215538846425	0.193896640507764	0.277177674507146	1/113	25/13175	2821	GPI	1
REACTOME_9615710	Late endosomal microautophagy	-0.143132243702161	0.193896640507764	0.277177674507146	1/113	25/13175	5116	PCNT	1
REACTOME_5626467	RHO GTPases activate IQGAPs	-0.365663837192012	0.200823612342183	0.282978726482167	1/113	26/13175	60	ACTB	1
REACTOME_5655253	Signaling by FGFR2 in disease	-0.347036003483972	0.200823612342183	0.282978726482167	1/113	26/13175	3845	KRAS	1
REACTOME_6791226	Major pathway of rRNA processing in the nucleolus and cytosol	-0.353899353043696	0.200823612342183	0.282978726482167	1/113	26/13175	51013	EXOSC1	1
REACTOME_1234176	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	-0.445532901753776	0.207691581906815	0.289275181474832	1/113	27/13175	7323	UBE2D3	1
REACTOME_201451	Signaling by BMP	-0.445532901753776	0.207691581906815	0.289275181474832	1/113	27/13175	7323	UBE2D3	1
REACTOME_418990	Adherens junctions interactions	-0.365663837192012	0.207691581906815	0.289275181474832	1/113	27/13175	60	ACTB	1
REACTOME_6804757	Regulation of TP53 Degradation	-0.136563098240527	0.214501047319389	0.294972923119819	1/113	28/13175	4194	MDM4	1
REACTOME_70263	Gluconeogenesis	-0.227215538846425	0.214501047319389	0.294972923119819	1/113	28/13175	2821	GPI	1
REACTOME_8950505	Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation	-0.410464447846528	0.214501047319389	0.294972923119819	1/113	28/13175	1265	CNN2	1
REACTOME_186763	Downstream signal transduction	-0.347036003483972	0.221252502529924	0.297839907251821	1/113	29/13175	3845	KRAS	1
REACTOME_2424491	DAP12 signaling	-0.347036003483972	0.221252502529924	0.297839907251821	1/113	29/13175	3845	KRAS	1
REACTOME_389661	Glyoxylate metabolism and glycine degradation	-0.280916349006246	0.221252502529924	0.297839907251821	1/113	29/13175	1743	DLST	1
REACTOME_9616222	Transcriptional regulation of granulopoiesis	-0.151028240338655	0.221252502529924	0.297839907251821	1/113	29/13175	1869	E2F1	1
REACTOME_5658442	Regulation of RAS by GAPs	-0.347036003483972	0.22794643735528	0.301980322992037	1/113	30/13175	3845	KRAS	1
REACTOME_5694530	Cargo concentration in the ER	-0.398749482910688	0.22794643735528	0.301980322992037	1/113	30/13175	10972	TMED10	1
REACTOME_8866654	E3 ubiquitin ligases ubiquitinate target proteins	-0.445532901753776	0.22794643735528	0.301980322992037	1/113	30/13175	7323	UBE2D3	1
REACTOME_936440	Negative regulators of DDX58/IFIH1 signaling	-0.445532901753776	0.22794643735528	0.301980322992037	1/113	30/13175	7323	UBE2D3	1
REACTOME_9646399	Aggrephagy	-0.143132243702161	0.22794643735528	0.301980322992037	1/113	30/13175	5116	PCNT	1
REACTOME_445095	Interaction between L1 and Ankyrins	-0.365663837192012	0.234583337513428	0.308512631760084	1/113	31/13175	60	ACTB	1
REACTOME_1912408	Pre-NOTCH Transcription and Translation	-0.151028240338655	0.241163684657446	0.312993538102068	1/113	32/13175	1869	E2F1	1
REACTOME_2871796	FCERI mediated MAPK activation	-0.347036003483972	0.241163684657446	0.312993538102068	1/113	32/13175	3845	KRAS	1
REACTOME_5655302	Signaling by FGFR1 in disease	-0.347036003483972	0.241163684657446	0.312993538102068	1/113	32/13175	3845	KRAS	1
REACTOME_5663213	RHO GTPases Activate WASPs and WAVEs	-0.365663837192012	0.241163684657446	0.312993538102068	1/113	32/13175	60	ACTB	1
REACTOME_5083635	Defective B3GALTL causes Peters-plus syndrome (PpS)	-0.138091407094097	0.247687956409231	0.31993027702859	1/113	33/13175	11173	ADAMTS7	1
REACTOME_5673000	RAF activation	-0.347036003483972	0.247687956409231	0.31993027702859	1/113	33/13175	3845	KRAS	1
REACTOME_5173214	O-glycosylation of TSR domain-containing proteins	-0.138091407094097	0.254156626392929	0.325572537941355	1/113	34/13175	11173	ADAMTS7	1
REACTOME_1433557	Signaling by SCF-KIT	-0.347036003483972	0.260570164268098	0.331440361349223	1/113	35/13175	3845	KRAS	1
REACTOME_390522	Striated Muscle Contraction	-0.277662317990468	0.260570164268098	0.331440361349223	1/113	35/13175	7139	TNNT2	1
REACTOME_5675221	Negative regulation of MAPK pathway	-0.347036003483972	0.273233702705197	0.343520935614297	1/113	37/13175	3845	KRAS	1
REACTOME_9725370	Signaling by ALK fusions and activated point mutants	-0.425271928668274	0.273233702705197	0.343520935614297	1/113	37/13175	5903	RANBP2	1
REACTOME_9035034	RHOF GTPase cycle	-0.365663837192012	0.279484623057938	0.350162605101458	1/113	38/13175	60	ACTB	1
REACTOME_3928662	EPHB-mediated forward signaling	-0.365663837192012	0.285682250948206	0.355057551293016	1/113	39/13175	60	ACTB	1
REACTOME_69231	Cyclin D associated events in G1	-0.151028240338655	0.285682250948206	0.355057551293016	1/113	39/13175	1869	E2F1	1
REACTOME_437239	Recycling pathway of L1	-0.365663837192012	0.291827036700555	0.359809471386479	1/113	40/13175	60	ACTB	1
REACTOME_5689603	UCH proteinases	-0.365663837192012	0.297919426868262	0.363602450114808	1/113	41/13175	60	ACTB	1
REACTOME_9662361	Sensory processing of sound by outer hair cells of the cochlea	-0.365663837192012	0.321773832509111	0.38577304781479	1/113	45/13175	60	ACTB	1
REACTOME_380259	Loss of Nlp from mitotic centrosomes	-0.143132243702161	0.344824673587288	0.407998659588012	1/113	49/13175	5116	PCNT	1
REACTOME_380284	Loss of proteins required for interphase microtubule organization from the centrosome	-0.143132243702161	0.344824673587288	0.407998659588012	1/113	49/13175	5116	PCNT	1
REACTOME_1660499	Synthesis of PIPs at the plasma membrane	-0.396587733892357	0.350464991420949	0.411500185273771	1/113	50/13175	8394	PIP5K1A	1
REACTOME_3928665	EPH-ephrin mediated repulsion of cells	-0.365663837192012	0.350464991420949	0.411500185273771	1/113	50/13175	60	ACTB	1
REACTOME_8854518	AURKA Activation by TPX2	-0.143132243702161	0.350464991420949	0.411500185273771	1/113	50/13175	5116	PCNT	1
REACTOME_380270	Recruitment of mitotic centrosome proteins and complexes	-0.143132243702161	0.361601642031054	0.421415447479799	1/113	52/13175	5116	PCNT	1
REACTOME_72163	mRNA Splicing - Major Pathway	-0.262908802157567	0.372549009394213	0.431854353838377	1/113	54/13175	3178	HNRNPA1	1
REACTOME_9664422	FCGR3A-mediated phagocytosis	-0.365663837192012	0.372549009394213	0.431854353838377	1/113	54/13175	60	ACTB	1
REACTOME_2029482	Regulation of actin dynamics for phagocytic cup formation	-0.365663837192012	0.377952710479378	0.435790319734458	1/113	55/13175	60	ACTB	1
REACTOME_204005	COPII-mediated vesicle transport	-0.398749482910688	0.377952710479378	0.435790319734458	1/113	55/13175	10972	TMED10	1
REACTOME_4420097	VEGFA-VEGFR2 Pathway	-0.365663837192012	0.393888596725544	0.447038836241857	1/113	58/13175	60	ACTB	1
REACTOME_2565942	Regulation of PLK1 Activity at G2/M Transition	-0.143132243702161	0.399110109919873	0.451547934580878	1/113	59/13175	5116	PCNT	1
REACTOME_9033241	Peroxisomal protein import	-0.445532901753776	0.399110109919873	0.451547934580878	1/113	59/13175	7323	UBE2D3	1
REACTOME_4086398	Ca2+ pathway	-0.347036003483972	0.404287035627334	0.455032607526615	1/113	60/13175	3845	KRAS	1
REACTOME_380320	Recruitment of NuMA to mitotic centrosomes	-0.143132243702161	0.41450863089734	0.46412989114924	1/113	62/13175	5116	PCNT	1
REACTOME_9662360	Sensory processing of sound by inner hair cells of the cochlea	-0.365663837192012	0.424556363670846	0.469565397128306	1/113	64/13175	60	ACTB	1
REACTOME_2672351	Stimuli-sensing channels	-0.487921558080492	0.463066566408889	0.503434092739122	1/113	72/13175	65125	WNK1	1
REACTOME_6807878	COPI-mediated anterograde transport	-0.398749482910688	0.463066566408889	0.503434092739122	1/113	72/13175	10972	TMED10	1
REACTOME_9679191	Potential therapeutics for SARS	-0.247835244730087	0.476839661172301	0.514797047136266	1/113	75/13175	2280	FKBP1A	1
REACTOME_5620912	Anchoring of the basal body to the plasma membrane	-0.143132243702161	0.481352418293487	0.517608893804196	1/113	76/13175	5116	PCNT	1
REACTOME_6811434	COPI-dependent Golgi-to-ER retrograde traffic	-0.398749482910688	0.481352418293487	0.517608893804196	1/113	76/13175	10972	TMED10	1
REACTOME_983231	Factors involved in megakaryocyte development and platelet production	-0.365663837192012	0.490262503640689	0.525108407157105	1/113	78/13175	60	ACTB	1
REACTOME_9013404	RAC2 GTPase cycle	-0.414309487958529	0.499020850045536	0.532911045570283	1/113	80/13175	25813	SAMM50	1
REACTOME_6811558	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	-0.396587733892357	0.589628796151909	0.6127847163073	1/113	103/13175	8394	PIP5K1A	1
REACTOME_8856828	Clathrin-mediated endocytosis	-0.365663837192012	0.652074023048334	0.666824048074875	1/113	122/13175	60	ACTB	1
REACTOME_5673001	RAF/MAP kinase cascade	-0.347036003483972	0.663967823385488	0.677072451478623	1/113	126/13175	3845	KRAS	1
