ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_112308	Presynaptic depolarization and calcium channel opening	-1.03570114391308	0.188316648928072	0.325909777094318	1/227	12/13175	55799	CACNA2D3	1
REACTOME_1679131	Trafficking and processing of endosomal TLR	-1.21436450848369	0.188316648928072	0.325909777094318	1/227	12/13175	51311	TLR8	1
REACTOME_205043	NRIF signals cell death from the nucleus	-1.29536178874232	0.188316648928072	0.325909777094318	1/227	12/13175	7189	TRAF6	1
REACTOME_211958	Miscellaneous substrates	-1.06485170253111	0.188316648928072	0.325909777094318	1/227	12/13175	1565	CYP2D6	1
REACTOME_212300	PRC2 methylates histones and DNA	-1.09699609601429	0.188316648928072	0.325909777094318	1/227	12/13175	2146	EZH2	1
REACTOME_3322077	Glycogen synthesis	-1.1451030327731	0.188316648928072	0.325909777094318	1/227	12/13175	5507	PPP1R3C	1
REACTOME_373760	L1CAM interactions	-1.85519732902382	0.188316648928072	0.325909777094318	1/227	12/13175	10048	RANBP9	1
REACTOME_390666	Serotonin receptors	-1.16022605532393	0.188316648928072	0.325909777094318	1/227	12/13175	3363	HTR7	1
REACTOME_418885	DCC mediated attractive signaling	-0.999809934725591	0.188316648928072	0.325909777094318	1/227	12/13175	9423	NTN1	1
REACTOME_6803207	TP53 Regulates Transcription of Caspase Activators and Caspases	-3.67523639289083	0.188316648928072	0.325909777094318	1/227	12/13175	472	ATM	1
REACTOME_68962	Activation of the pre-replicative complex	-1.60322573353195	0.188316648928072	0.325909777094318	1/227	12/13175	84515	MCM8	1
REACTOME_8964539	Glutamate and glutamine metabolism	-1.09688801106456	0.188316648928072	0.325909777094318	1/227	12/13175	27165	GLS2	1
REACTOME_936964	Activation of IRF3/IRF7 mediated by TBK1/IKK epsilon	-1.1672474742197	0.188316648928072	0.325909777094318	1/227	12/13175	7187	TRAF3	1
REACTOME_9020702	Interleukin-1 signaling	-1.86571921247219	0.200267801685422	0.33620926376081	2/227	48/13175	7189/3553	TRAF6/IL1B	2
REACTOME_110328	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-1.12250115625991	0.202314378981505	0.33620926376081	1/227	13/13175	7014	TERF2	1
REACTOME_110329	Cleavage of the damaged pyrimidine 	-1.12250115625991	0.202314378981505	0.33620926376081	1/227	13/13175	7014	TERF2	1
REACTOME_166663	Initial triggering of complement	-0.995952882195997	0.202314378981505	0.33620926376081	1/227	13/13175	5648	MASP1	1
REACTOME_2024101	CS/DS degradation	-1.112239421753	0.202314378981505	0.33620926376081	1/227	13/13175	10675	CSPG5	1
REACTOME_399955	SEMA3A-Plexin repulsion signaling by inhibiting Integrin adhesion	-1.22597798464865	0.202314378981505	0.33620926376081	1/227	13/13175	27289	RND1	1
REACTOME_5656169	Termination of translesion DNA synthesis	-1.50148452892376	0.202314378981505	0.33620926376081	1/227	13/13175	51455	REV1	1
REACTOME_6804760	Regulation of TP53 Activity through Methylation	-3.67523639289083	0.202314378981505	0.33620926376081	1/227	13/13175	472	ATM	1
REACTOME_9614657	FOXO-mediated transcription of cell death genes	-1.1007033363629	0.202314378981505	0.33620926376081	1/227	13/13175	6794	STK11	1
REACTOME_9694631	Maturation of nucleoprotein	-1.6691166115473	0.202314378981505	0.33620926376081	1/227	13/13175	2932	GSK3B	1
REACTOME_1660499	Synthesis of PIPs at the plasma membrane	-2.14519302138224	0.212897294956067	0.351196753706919	2/227	50/13175	3631/81846	INPP4A/SBF2	2
REACTOME_1855183	Synthesis of IP2, IP, and Ins in the cytosol	-1.30679517442482	0.216071759012746	0.351196753706919	1/227	14/13175	3631	INPP4A	1
REACTOME_211935	Fatty acids	-1.06485170253111	0.216071759012746	0.351196753706919	1/227	14/13175	1565	CYP2D6	1
REACTOME_3656237	Defective EXT2 causes exostoses 2	-1.33247247240216	0.216071759012746	0.351196753706919	1/227	14/13175	6383	SDC2	1
REACTOME_3656253	Defective EXT1 causes exostoses 1, TRPS2 and CHDS	-1.33247247240216	0.216071759012746	0.351196753706919	1/227	14/13175	6383	SDC2	1
REACTOME_9725371	Nuclear events stimulated by ALK signaling in cancer	-1.15684461998563	0.216071759012746	0.351196753706919	1/227	14/13175	51530	ZC3HC1	1
REACTOME_418555	G alpha (s) signalling events	-2.6334177563473	0.218409689113594	0.354733601814592	4/227	139/13175	797/2781/3363/133	CALCB/GNAZ/HTR7/ADM	4
REACTOME_380108	Chemokine receptors bind chemokines	-1.87842374132354	0.225600634139345	0.360859425824999	2/227	52/13175	10803/58191	CCR9/CXCL16	2
REACTOME_168927	TICAM1, RIP1-mediated IKK complex recruitment	-1.29536178874232	0.229592898037448	0.360859425824999	1/227	15/13175	7189	TRAF6	1
REACTOME_176187	Activation of ATR in response to replication stress	-1.60322573353195	0.229592898037448	0.360859425824999	1/227	15/13175	84515	MCM8	1
REACTOME_349425	Autodegradation of the E3 ubiquitin ligase COP1	-3.67523639289083	0.229592898037448	0.360859425824999	1/227	15/13175	472	ATM	1
REACTOME_399956	CRMPs in Sema3A signaling	-1.6691166115473	0.229592898037448	0.360859425824999	1/227	15/13175	2932	GSK3B	1
REACTOME_416993	Trafficking of GluR2-containing AMPA receptors	-1.01808048507067	0.229592898037448	0.360859425824999	1/227	15/13175	2893	GRIA4	1
REACTOME_844456	The NLRP3 inflammasome	-1.03501730708862	0.229592898037448	0.360859425824999	1/227	15/13175	4791	NFKB2	1
REACTOME_918233	TRAF3-dependent IRF activation pathway	-1.1672474742197	0.229592898037448	0.360859425824999	1/227	15/13175	7187	TRAF3	1
REACTOME_72163	mRNA Splicing - Major Pathway	-2.37045615622246	0.238358138420944	0.371097699282483	2/227	54/13175	2521/6430	FUS/SRSF5	2
REACTOME_1538133	G0 and Early G1	-1.82255414614424	0.242881835130571	0.371097699282483	1/227	16/13175	1859	DYRK1A	1
REACTOME_1660516	Synthesis of PIPs at the early endosome membrane	-1.30679517442482	0.242881835130571	0.371097699282483	1/227	16/13175	3631	INPP4A	1
REACTOME_174113	SCF-beta-TrCP mediated degradation of Emi1	-2.69991881957655	0.242881835130571	0.371097699282483	1/227	16/13175	51343	FZR1	1
REACTOME_1810476	RIP-mediated NFkB activation via ZBP1	-1.03501730708862	0.242881835130571	0.371097699282483	1/227	16/13175	4791	NFKB2	1
REACTOME_204174	Regulation of pyruvate dehydrogenase (PDH) complex	-1.0148887672274	0.242881835130571	0.371097699282483	1/227	16/13175	5160	PDHA1	1
REACTOME_432142	Platelet sensitization by LDL	-1.14962215339334	0.242881835130571	0.371097699282483	1/227	16/13175	5529	PPP2R5E	1
REACTOME_6781823	Formation of TC-NER Pre-Incision Complex	-1.43498522864888	0.242881835130571	0.371097699282483	1/227	16/13175	50813	COPS7A	1
REACTOME_6803204	TP53 Regulates Transcription of Genes Involved in Cytochrome C Release	-3.67523639289083	0.242881835130571	0.371097699282483	1/227	16/13175	472	ATM	1
REACTOME_75815	Ubiquitin-dependent degradation of Cyclin D	-1.6691166115473	0.242881835130571	0.371097699282483	1/227	16/13175	2932	GSK3B	1
REACTOME_9604323	Negative regulation of NOTCH4 signaling	-1.74849680300039	0.242881835130571	0.371097699282483	1/227	16/13175	55294	FBXW7	1
REACTOME_191273	Cholesterol biosynthesis	-1.03815141496722	0.255942540611638	0.381995985340667	1/227	17/13175	39	ACAT2	1
REACTOME_399719	Trafficking of AMPA receptors	-1.01808048507067	0.255942540611638	0.381995985340667	1/227	17/13175	2893	GRIA4	1
REACTOME_450321	JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1	-1.29536178874232	0.255942540611638	0.381995985340667	1/227	17/13175	7189	TRAF6	1
REACTOME_452723	Transcriptional regulation of pluripotent stem cells	-1.11286542739328	0.255942540611638	0.381995985340667	1/227	17/13175	4089	SMAD4	1
REACTOME_6804115	TP53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertain	-1.29136901537125	0.255942540611638	0.381995985340667	1/227	17/13175	25904	CNOT10	1
REACTOME_8934593	Regulation of RUNX1 Expression and Activity	-1.09513321316358	0.255942540611638	0.381995985340667	1/227	17/13175	192669	AGO3	1
REACTOME_8963889	Assembly of active LPL and LIPC lipase complexes	-1.39848314616446	0.255942540611638	0.381995985340667	1/227	17/13175	116519	APOA5	1
REACTOME_8986944	Transcriptional Regulation by MECP2	-1.09513321316358	0.255942540611638	0.381995985340667	1/227	17/13175	192669	AGO3	1
REACTOME_9617828	FOXO-mediated transcription of cell cycle genes	-1.11286542739328	0.255942540611638	0.381995985340667	1/227	17/13175	4089	SMAD4	1
REACTOME_2559580	Oxidative Stress Induced Senescence	-1.66132335492694	0.263963094616028	0.389738324028521	2/227	58/13175	192669/2146	AGO3/EZH2	2
REACTOME_1181150	Signaling by NODAL	-1.11286542739328	0.268778917209993	0.389738324028521	1/227	18/13175	4089	SMAD4	1
REACTOME_174084	Autodegradation of Cdh1 by Cdh1:APC/C	-2.69991881957655	0.268778917209993	0.389738324028521	1/227	18/13175	51343	FZR1	1
REACTOME_196741	Cobalamin (Cbl, vitamin B12) transport and metabolism	-1.35373580142055	0.268778917209993	0.389738324028521	1/227	18/13175	6947	TCN1	1
REACTOME_3000480	Scavenging by Class A Receptors	-0.995952882195997	0.268778917209993	0.389738324028521	1/227	18/13175	5648	MASP1	1
REACTOME_450302	activated TAK1 mediates p38 MAPK activation	-1.29536178874232	0.268778917209993	0.389738324028521	1/227	18/13175	7189	TRAF6	1
REACTOME_69205	G1/S-Specific Transcription	-1.16409224165838	0.268778917209993	0.389738324028521	1/227	18/13175	7083	TK1	1
REACTOME_8964038	LDL clearance	-1.30933842000381	0.268778917209993	0.389738324028521	1/227	18/13175	4864	NPC1	1
REACTOME_937041	IKK complex recruitment mediated by RIP1	-1.29536178874232	0.268778917209993	0.389738324028521	1/227	18/13175	7189	TRAF6	1
REACTOME_2173795	Downregulation of SMAD2/3:SMAD4 transcriptional activity	-1.11286542739328	0.281394801210399	0.400348058085704	1/227	19/13175	4089	SMAD4	1
REACTOME_373076	Class A/1 (Rhodopsin-like receptors)	-1.12992808805137	0.281394801210399	0.400348058085704	1/227	19/13175	4543	MTNR1A	1
REACTOME_5676590	NIK-->noncanonical NF-kB signaling	-1.03501730708862	0.281394801210399	0.400348058085704	1/227	19/13175	4791	NFKB2	1
REACTOME_68827	CDT1 association with the CDC6:ORC:origin complex	-1.60322573353195	0.281394801210399	0.400348058085704	1/227	19/13175	84515	MCM8	1
REACTOME_8932339	ROS sensing by NFE2L2	-2.073226970166	0.281394801210399	0.400348058085704	1/227	19/13175	9817	KEAP1	1
REACTOME_2022870	Chondroitin sulfate biosynthesis	-1.112239421753	0.293793963579298	0.411048897958009	1/227	20/13175	10675	CSPG5	1
REACTOME_438066	Unblocking of NMDA receptors, glutamate binding and activation	-1.01808048507067	0.293793963579298	0.411048897958009	1/227	20/13175	2893	GRIA4	1
REACTOME_5607761	Dectin-1 mediated noncanonical NF-kB signaling	-1.03501730708862	0.293793963579298	0.411048897958009	1/227	20/13175	4791	NFKB2	1
REACTOME_5620916	VxPx cargo-targeting to cilium	-1.06430614253694	0.293793963579298	0.411048897958009	1/227	20/13175	50807	ASAP1	1
REACTOME_6804758	Regulation of TP53 Activity through Acetylation	-1.93600384574833	0.293793963579298	0.411048897958009	1/227	20/13175	23774	BRD1	1
REACTOME_917937	Iron uptake and transport	-1.41663947771851	0.293793963579298	0.411048897958009	1/227	20/13175	4891	SLC11A2	1
REACTOME_6802952	Signaling by BRAF and RAF1 fusions	-1.78598720635043	0.295970092916368	0.413301767737261	2/227	63/13175	9444/5037	QKI/PEBP1	2
REACTOME_389513	CTLA4 inhibitory signaling	-1.14962215339334	0.305980111072076	0.420842701418028	1/227	21/13175	5529	PPP2R5E	1
REACTOME_416572	Sema4D induced cell migration and growth-cone collapse	-1.22597798464865	0.305980111072076	0.420842701418028	1/227	21/13175	27289	RND1	1
REACTOME_499943	Interconversion of nucleotide di- and triphosphates	-1.06017333855666	0.305980111072076	0.420842701418028	1/227	21/13175	1635	DCTD	1
REACTOME_5362517	Signaling by Retinoic Acid	-1.0148887672274	0.305980111072076	0.420842701418028	1/227	21/13175	5160	PDHA1	1
REACTOME_5696394	DNA Damage Recognition in GG-NER	-1.43498522864888	0.305980111072076	0.420842701418028	1/227	21/13175	50813	COPS7A	1
REACTOME_70268	Pyruvate metabolism	-1.0148887672274	0.305980111072076	0.420842701418028	1/227	21/13175	5160	PDHA1	1
REACTOME_8849932	Synaptic adhesion-like molecules	-1.01808048507067	0.305980111072076	0.420842701418028	1/227	21/13175	2893	GRIA4	1
REACTOME_8862803	Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models	-1.05492998454377	0.305980111072076	0.420842701418028	1/227	21/13175	5052	PRDX1	1
REACTOME_2024096	HS-GAG degradation	-1.33247247240216	0.317956887321631	0.430558430235904	1/227	22/13175	6383	SDC2	1
REACTOME_210500	Glutamate Neurotransmitter Release Cycle	-1.09688801106456	0.317956887321631	0.430558430235904	1/227	22/13175	27165	GLS2	1
REACTOME_5610783	Degradation of GLI2 by the proteasome	-1.6691166115473	0.317956887321631	0.430558430235904	1/227	22/13175	2932	GSK3B	1
REACTOME_5610785	GLI3 is processed to GLI3R by the proteasome	-1.6691166115473	0.317956887321631	0.430558430235904	1/227	22/13175	2932	GSK3B	1
REACTOME_68949	Orc1 removal from chromatin	-1.60322573353195	0.317956887321631	0.430558430235904	1/227	22/13175	84515	MCM8	1
REACTOME_72187	mRNA 3'-end processing	-1.77719045189312	0.317956887321631	0.430558430235904	1/227	22/13175	6430	SRSF5	1
REACTOME_9018519	Estrogen-dependent gene expression	-2.21010744438421	0.327771093306022	0.440239958399557	2/227	68/13175	7392/192669	USF2/AGO3	2
REACTOME_211981	Xenobiotics	-1.06485170253111	0.329727873908569	0.440239958399557	1/227	23/13175	1565	CYP2D6	1
REACTOME_2173796	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	-1.11286542739328	0.329727873908569	0.440239958399557	1/227	23/13175	4089	SMAD4	1
REACTOME_174178	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	-2.69991881957655	0.34129659141334	0.450741911866562	1/227	24/13175	51343	FZR1	1
REACTOME_5620971	Pyroptosis	-1.16646947139571	0.34129659141334	0.450741911866562	1/227	24/13175	3553	IL1B	1
REACTOME_69656	Cyclin A:Cdk2-associated events at S phase entry	-2.69991881957655	0.34129659141334	0.450741911866562	1/227	24/13175	51343	FZR1	1
REACTOME_73856	RNA Polymerase II Transcription Termination	-1.77719045189312	0.34129659141334	0.450741911866562	1/227	24/13175	6430	SRSF5	1
REACTOME_3000170	Syndecan interactions	-1.33247247240216	0.352666500450612	0.461111920362083	1/227	25/13175	6383	SDC2	1
REACTOME_5223345	Miscellaneous transport and binding events	-1.34707149696678	0.352666500450612	0.461111920362083	1/227	25/13175	1497	CTNS	1
REACTOME_69017	CDK-mediated phosphorylation and removal of Cdc6	-2.69991881957655	0.352666500450612	0.461111920362083	1/227	25/13175	51343	FZR1	1
REACTOME_933541	TRAF6 mediated IRF7 activation	-1.29536178874232	0.352666500450612	0.461111920362083	1/227	25/13175	7189	TRAF6	1
REACTOME_2672351	Stimuli-sensing channels	-1.59346754600656	0.352936873777824	0.461111920362083	2/227	72/13175	55129/10786	ANO10/SLC17A3	2
REACTOME_1221632	Meiotic synapsis	-1.12250115625991	0.36384100268618	0.469479173666325	1/227	26/13175	7014	TERF2	1
REACTOME_166058	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-1.29536178874232	0.36384100268618	0.469479173666325	1/227	26/13175	7189	TRAF6	1
REACTOME_1234176	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	-1.69020180430815	0.374823441836704	0.478298288330936	1/227	27/13175	54583	EGLN1	1
REACTOME_201451	Signaling by BMP	-1.11286542739328	0.374823441836704	0.478298288330936	1/227	27/13175	4089	SMAD4	1
REACTOME_418990	Adherens junctions interactions	-1.00199055993821	0.374823441836704	0.478298288330936	1/227	27/13175	23705	CADM1	1
REACTOME_9615017	FOXO-mediated transcription of oxidative stress, metabolic and neuronal genes	-1.11286542739328	0.374823441836704	0.478298288330936	1/227	27/13175	4089	SMAD4	1
REACTOME_3295583	TRP channels	-1.4591978806574	0.385617104652574	0.486405916116172	1/227	28/13175	162514	TRPV3	1
REACTOME_420029	Tight junction interactions	-1.22428474974261	0.385617104652574	0.486405916116172	1/227	28/13175	24146	CLDN15	1
REACTOME_422356	Regulation of insulin secretion	-1.12841260601233	0.385617104652574	0.486405916116172	1/227	28/13175	6833	ABCC8	1
REACTOME_525793	Myogenesis	-1.34122052534976	0.385617104652574	0.486405916116172	1/227	28/13175	4654	MYOD1	1
REACTOME_8953750	Transcriptional Regulation by E2F6	-1.09699609601429	0.385617104652574	0.486405916116172	1/227	28/13175	2146	EZH2	1
REACTOME_2559585	Oncogene Induced Senescence	-1.09513321316358	0.396225221884176	0.495507683303784	1/227	29/13175	192669	AGO3	1
REACTOME_389661	Glyoxylate metabolism and glycine degradation	-1.0148887672274	0.396225221884176	0.495507683303784	1/227	29/13175	5160	PDHA1	1
REACTOME_9022692	Regulation of MECP2 expression and activity	-1.09513321316358	0.396225221884176	0.495507683303784	1/227	29/13175	192669	AGO3	1
REACTOME_9616222	Transcriptional regulation of granulopoiesis	-1.07763468167878	0.396225221884176	0.495507683303784	1/227	29/13175	7913	DEK	1
REACTOME_1592389	Activation of Matrix Metalloproteinases	-1.48579749570806	0.406650969231833	0.503374165868331	1/227	30/13175	4316	MMP7	1
REACTOME_168638	NOD1/2 Signaling Pathway	-1.29536178874232	0.406650969231833	0.503374165868331	1/227	30/13175	7189	TRAF6	1
REACTOME_936440	Negative regulators of DDX58/IFIH1 signaling	-1.1672474742197	0.406650969231833	0.503374165868331	1/227	30/13175	7187	TRAF3	1
REACTOME_2022928	HS-GAG biosynthesis	-1.33247247240216	0.416897468279712	0.511148490767123	1/227	31/13175	6383	SDC2	1
REACTOME_2514859	Inactivation, recovery and regulation of the phototransduction cascade	-1.00241960735258	0.416897468279712	0.511148490767123	1/227	31/13175	5957	RCVRN	1
REACTOME_190861	Gap junction assembly	-1.0493090220899	0.426967787413956	0.520292782104548	1/227	32/13175	2707	GJB3	1
REACTOME_1912408	Pre-NOTCH Transcription and Translation	-1.09513321316358	0.426967787413956	0.520292782104548	1/227	32/13175	192669	AGO3	1
REACTOME_159236	Transport of Mature mRNA derived from an Intron-Containing Transcript	-1.77719045189312	0.436864942725303	0.527657711968654	1/227	33/13175	6430	SRSF5	1
REACTOME_4085001	Sialic acid metabolism	-1.03492721058274	0.436864942725303	0.527657711968654	1/227	33/13175	30815	ST6GALNAC6	1
REACTOME_5673000	RAF activation	-1.14962215339334	0.436864942725303	0.527657711968654	1/227	33/13175	5529	PPP2R5E	1
REACTOME_3299685	Detoxification of Reactive Oxygen Species	-1.05492998454377	0.446591898896461	0.53733270207696	1/227	34/13175	5052	PRDX1	1
REACTOME_5663220	RHO GTPases Activate Formins	-1.63885393347425	0.449637969548589	0.540700763600966	2/227	88/13175	5529/286205	PPP2R5E/SCAI	2
REACTOME_6802948	Signaling by high-kinase activity BRAF mutants	-1.06704135032858	0.465546820728456	0.555562682034883	1/227	36/13175	5037	PEBP1	1
REACTOME_2559582	Senescence-Associated Secretory Phenotype (SASP)	-2.69991881957655	0.474780466492566	0.562294055181195	1/227	37/13175	51343	FZR1	1
REACTOME_8955332	Carboxyterminal post-translational modifications of tubulin	-1.00853131222015	0.474780466492566	0.562294055181195	1/227	37/13175	79841	AGBL2	1
REACTOME_9029569	NR1H3 & NR1H2 regulate gene expression linked to cholesterol transport and efflux	-1.09513321316358	0.474780466492566	0.562294055181195	1/227	37/13175	192669	AGO3	1
REACTOME_9725370	Signaling by ALK fusions and activated point mutants	-1.23243520073315	0.474780466492566	0.562294055181195	1/227	37/13175	5495	PPM1B	1
REACTOME_420499	Class C/3 (Metabotropic glutamate/pheromone receptors)	-1.18147214371021	0.483855274995092	0.569042891848763	1/227	38/13175	338398	TAS2R60	1
REACTOME_9696273	RND1 GTPase cycle	-1.22597798464865	0.483855274995092	0.569042891848763	1/227	38/13175	27289	RND1	1
REACTOME_2122947	NOTCH1 Intracellular Domain Regulates Transcription	-1.74849680300039	0.492773966673261	0.576130075230051	1/227	39/13175	55294	FBXW7	1
REACTOME_3928662	EPHB-mediated forward signaling	-1.33247247240216	0.492773966673261	0.576130075230051	1/227	39/13175	6383	SDC2	1
REACTOME_5607764	CLEC7A (Dectin-1) signaling	-1.29536178874232	0.501539215574385	0.580499190644015	1/227	40/13175	7189	TRAF6	1
REACTOME_5674135	MAP2K and MAPK activation	-1.06704135032858	0.501539215574385	0.580499190644015	1/227	40/13175	5037	PEBP1	1
REACTOME_6811438	Intra-Golgi traffic	-1.00236906535303	0.501539215574385	0.580499190644015	1/227	40/13175	4121	MAN1A1	1
REACTOME_977606	Regulation of Complement cascade	-1.10449703141463	0.510153650143446	0.586743646962882	1/227	41/13175	975	CD81	1
REACTOME_2871837	FCERI mediated NF-kB activation	-1.29536178874232	0.518619853997371	0.592438008398456	1/227	42/13175	7189	TRAF6	1
REACTOME_1296072	Voltage gated Potassium channels	-1.34400096512237	0.526940366686215	0.59886220220823	1/227	43/13175	3746	KCNC1	1
REACTOME_6783783	Interleukin-10 signaling	-1.16646947139571	0.526940366686215	0.59886220220823	1/227	43/13175	3553	IL1B	1
REACTOME_975634	Retinoid metabolism and transport	-1.33247247240216	0.526940366686215	0.59886220220823	1/227	43/13175	6383	SDC2	1
REACTOME_6811558	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	-1.85295133297346	0.532506449733716	0.604205919920544	2/227	103/13175	5529/7189	PPP2R5E/TRAF6	2
REACTOME_1660662	Glycosphingolipid metabolism	-1.17649452158151	0.535117684441487	0.604351982789329	1/227	44/13175	6609	SMPD1	1
REACTOME_8957275	Post-translational protein phosphorylation	-2.06967733673304	0.537722871931318	0.606668801442594	2/227	104/13175	6383/116519	SDC2/APOA5	2
REACTOME_6802946	Signaling by moderate kinase activity BRAF mutants	-1.06704135032858	0.543154260911808	0.609033257757303	1/227	45/13175	5037	PEBP1	1
REACTOME_6802955	Paradoxical activation of RAF signaling by kinase inactive BRAF	-1.06704135032858	0.543154260911808	0.609033257757303	1/227	45/13175	5037	PEBP1	1
REACTOME_9649948	Signaling downstream of RAS mutants	-1.06704135032858	0.543154260911808	0.609033257757303	1/227	45/13175	5037	PEBP1	1
REACTOME_9662361	Sensory processing of sound by outer hair cells of the cochlea	-1.22358362914481	0.543154260911808	0.609033257757303	1/227	45/13175	10083	USH1C	1
REACTOME_1169408	ISG15 antiviral mechanism	-1.23243520073315	0.551052507886143	0.616942281440235	1/227	46/13175	5495	PPM1B	1
REACTOME_9010553	Regulation of expression of SLITs and ROBOs	-1.1679626591943	0.551052507886143	0.616942281440235	1/227	46/13175	64221	ROBO3	1
REACTOME_418597	G alpha (z) signalling events	-1.3444995209093	0.5588147960048	0.624675111248223	1/227	47/13175	2781	GNAZ	1
REACTOME_5687128	MAPK6/MAPK4 signaling	-1.09513321316358	0.566443455458404	0.630628867331993	1/227	48/13175	192669	AGO3	1
REACTOME_2644606	Constitutive Signaling by NOTCH1 PEST Domain Mutants	-1.74849680300039	0.573940776675052	0.636711008453184	1/227	49/13175	55294	FBXW7	1
REACTOME_2894862	Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants	-1.74849680300039	0.573940776675052	0.636711008453184	1/227	49/13175	55294	FBXW7	1
REACTOME_2022090	Assembly of collagen fibrils and other multimeric structures	-1.48579749570806	0.581309010995847	0.64228343070696	1/227	50/13175	4316	MMP7	1
REACTOME_141444	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-1.14962215339334	0.588550371339005	0.648648824750382	1/227	51/13175	5529	PPP2R5E	1
REACTOME_3108214	SUMOylation of DNA damage response and repair proteins	-2.3928923032412	0.595667032852724	0.655832396472521	1/227	52/13175	7486	WRN	1
REACTOME_9664422	FCGR3A-mediated phagocytosis	-1.00566446390877	0.609534774974678	0.669083513010782	1/227	54/13175	4651	MYO10	1
REACTOME_6805567	Keratinization	-1.63554949555385	0.611098924663834	0.670464568822464	2/227	119/13175	125115/728318	KRT40/KRTAP9-1	2
REACTOME_202424	Downstream TCR signaling	-1.29536178874232	0.616290022751581	0.672790951593779	1/227	55/13175	7189	TRAF6	1
REACTOME_2029482	Regulation of actin dynamics for phagocytic cup formation	-1.00566446390877	0.616290022751581	0.672790951593779	1/227	55/13175	4651	MYO10	1
REACTOME_204005	COPII-mediated vesicle transport	-1.13018764461772	0.616290022751581	0.672790951593779	1/227	55/13175	22870	PPP6R1	1
REACTOME_9009391	Extra-nuclear estrogen signaling	-1.48579749570806	0.616290022751581	0.672790951593779	1/227	55/13175	4316	MMP7	1
REACTOME_381426	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	-2.06967733673304	0.620186220582119	0.676707175943936	2/227	121/13175	6383/116519	SDC2/APOA5	2
REACTOME_8943724	Regulation of PTEN gene transcription	-1.09699609601429	0.629453424230458	0.682063527442599	1/227	57/13175	2146	EZH2	1
REACTOME_1442490	Collagen degradation	-1.48579749570806	0.64836021921967	0.698062525951006	1/227	60/13175	4316	MMP7	1
REACTOME_4086398	Ca2+ pathway	-1.09513321316358	0.64836021921967	0.698062525951006	1/227	60/13175	192669	AGO3	1
REACTOME_68877	Mitotic Prometaphase	-1.14962215339334	0.67208337879925	0.716561889512972	1/227	64/13175	5529	PPP2R5E	1
REACTOME_9662360	Sensory processing of sound by inner hair cells of the cochlea	-1.22358362914481	0.67208337879925	0.716561889512972	1/227	64/13175	10083	USH1C	1
REACTOME_9648025	EML4 and NUDC in mitotic spindle formation	-1.14962215339334	0.694212644449443	0.737285460004231	1/227	68/13175	5529	PPP2R5E	1
REACTOME_2500257	Resolution of Sister Chromatid Cohesion	-1.14962215339334	0.709828027582376	0.748788256347128	1/227	71/13175	5529	PPP2R5E	1
REACTOME_6807878	COPI-mediated anterograde transport	-1.14442694834655	0.714854663551454	0.752641310831925	1/227	72/13175	381	ARF5	1
REACTOME_5620912	Anchoring of the basal body to the plasma membrane	-1.40875046400866	0.73410897730447	0.768114980551143	1/227	76/13175	26005	C2CD3	1
REACTOME_6811434	COPI-dependent Golgi-to-ER retrograde traffic	-1.14442694834655	0.73410897730447	0.768114980551143	1/227	76/13175	381	ARF5	1
REACTOME_1474228	Degradation of the extracellular matrix	-1.48579749570806	0.747695156933575	0.778982448331651	1/227	79/13175	4316	MMP7	1
REACTOME_202733	Cell surface interactions at the vascular wall	-1.33247247240216	0.747695156933575	0.778982448331651	1/227	79/13175	6383	SDC2	1
REACTOME_8876198	RAB GEFs exchange GTP for GDP on RABs	-1.52380398742385	0.752068492255511	0.781680297216236	1/227	80/13175	81846	SBF2	1
REACTOME_9013404	RAC2 GTPase cycle	-1.07221412265498	0.752068492255511	0.781680297216236	1/227	80/13175	23075	SWAP70	1
REACTOME_9013423	RAC3 GTPase cycle	-1.07221412265498	0.776768108040448	0.802782511658783	1/227	86/13175	23075	SWAP70	1
REACTOME_416476	G alpha (q) signalling events	-1.77548071624256	0.78351955748713	0.809378288757332	2/227	166/13175	60675/2865	PROK2/FFAR3	2
REACTOME_2467813	Separation of Sister Chromatids	-1.14962215339334	0.791857447539112	0.815683905763138	1/227	90/13175	5529	PPP2R5E	1
REACTOME_8856825	Cargo recognition for clathrin-mediated endocytosis	-1.43498522864888	0.791857447539112	0.815683905763138	1/227	90/13175	50813	COPS7A	1
REACTOME_1257604	PIP3 activates AKT signaling	-1.29536178874232	0.795468327127085	0.818249344946218	1/227	91/13175	7189	TRAF6	1
