ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:2000064	regulation of cortisol biosynthetic process	2.03638416714706	0.0804420874997004	0.333990999336212	1/541	2/13175	9563	H6PD	1
GO:2000317	negative regulation of T-helper 17 type immune response	1.9172157147671	0.0804420874997004	0.333990999336212	1/541	2/13175	4092	SMAD7	1
GO:2000473	positive regulation of hematopoietic stem cell migration	1.41231745284875	0.0804420874997004	0.333990999336212	1/541	2/13175	5788	PTPRC	1
GO:2000672	negative regulation of motor neuron apoptotic process	1.13236602950124	0.0804420874997004	0.333990999336212	1/541	2/13175	9244	CRLF1	1
GO:2000677	regulation of transcription regulatory region DNA binding	1.03072835237398	0.0804420874997004	0.333990999336212	1/541	2/13175	51341	ZBTB7A	1
GO:2000739	regulation of mesenchymal stem cell differentiation	1.48601418142425	0.0804420874997004	0.333990999336212	1/541	2/13175	5156	PDGFRA	1
GO:2000825	positive regulation of androgen receptor activity	1.10356761241113	0.0804420874997004	0.333990999336212	1/541	2/13175	6872	TAF1	1
GO:2001212	regulation of vasculogenesis	1.1897164923968	0.0804420874997004	0.333990999336212	1/541	2/13175	23462	HEY1	1
GO:0050821	protein stabilization	4.81600014316636	0.08092696286352	0.334574323219063	10/541	147/13175	5479/79612/112770/4194/6872/811/84447/4092/7917/1448	PPIB/NAA16/GLMP/MDM4/TAF1/CALR/SYVN1/SMAD7/BAG6/CSN3	10
GO:0000132	establishment of mitotic spindle orientation	1.96844413753401	0.081152069887177	0.334574323219063	3/541	25/13175	126353/3688/55968	MISP/ITGB1/NSFL1C	3
GO:0043388	positive regulation of DNA binding	2.13138964666922	0.081152069887177	0.334574323219063	3/541	25/13175	8721/6497/3651	EDF1/SKI/PDX1	3
GO:0048565	digestive tract development	2.44411488075279	0.081152069887177	0.334574323219063	3/541	25/13175	2294/56034/3651	FOXF1/PDGFC/PDX1	3
GO:0048568	embryonic organ development	2.44116167335921	0.081152069887177	0.334574323219063	3/541	25/13175	56034/196528/5089	PDGFC/ARID2/PBX2	3
GO:0055010	ventricular cardiac muscle tissue morphogenesis	2.53761856299245	0.081152069887177	0.334574323219063	3/541	25/13175	2280/4092/7139	FKBP1A/SMAD7/TNNT2	3
GO:0001829	trophectodermal cell differentiation	2.72548769543272	0.084619855654867	0.344838140096423	2/541	12/13175	6670/6722	SP3/SRF	2
GO:0003084	positive regulation of systemic arterial blood pressure	1.64544179773121	0.084619855654867	0.344838140096423	2/541	12/13175	10874/65125	NMU/WNK1	2
GO:0006825	copper ion transport	3.21537569581937	0.084619855654867	0.344838140096423	2/541	12/13175	538/10063	ATP7A/COX17	2
GO:0043249	erythrocyte maturation	1.92587525775794	0.084619855654867	0.344838140096423	2/541	12/13175	10365/51341	KLF2/ZBTB7A	2
GO:0060425	lung morphogenesis	2.32976894594049	0.084619855654867	0.344838140096423	2/541	12/13175	6722/6943	SRF/TCF21	2
GO:0061462	protein localization to lysosome	1.64598877661042	0.084619855654867	0.344838140096423	2/541	12/13175	112770/10542	GLMP/LAMTOR5	2
GO:0000079	regulation of cyclin-dependent protein serine/threonine kinase activity	3.2328564210217	0.0863158089589739	0.350937977601364	4/541	41/13175	60/898/57018/9134	ACTB/CCNE1/CCNL1/CCNE2	4
GO:0072593	reactive oxygen species metabolic process	2.8408659743706	0.0890632796649906	0.357973065791999	3/541	26/13175	51079/51167/4719	NDUFA13/CYB5R4/NDUFS1	3
GO:0097192	extrinsic apoptotic signaling pathway in absence of ligand	1.96518281075281	0.0890632796649906	0.357973065791999	3/541	26/13175	2139/581/10017	EYA2/BAX/BCL2L10	3
GO:1903955	positive regulation of protein targeting to mitochondrion	2.73591674528309	0.0890632796649906	0.357973065791999	3/541	26/13175	7323/118424/27429	UBE2D3/UBE2J2/HTRA2	3
GO:0006397	mRNA processing	4.86430737132589	0.0969131692025933	0.357973065791999	8/541	114/13175	60493/8559/10147/144983/9169/201626/10949/26995	FASTKD5/PRPF18/SUGP2/HNRNPA1L2/SCAF11/PDE12/HNRNPA0/TRUB2	8
GO:0006094	gluconeogenesis	2.36122841765792	0.0972830901994044	0.357973065791999	3/541	27/13175	468/10993/2821	ATF4/SDS/GPI	3
GO:0016925	protein sumoylation	2.353982526874	0.0972830901994044	0.357973065791999	3/541	27/13175	51564/5903/285498	HDAC7/RANBP2/RNF212	3
GO:0043967	histone H4 acetylation	2.71939451952721	0.0972830901994044	0.357973065791999	3/541	27/13175	9643/54556/10474	MORF4L2/ING3/TADA3	3
GO:0006270	DNA replication initiation	2.13341733240908	0.0973738016933314	0.357973065791999	2/541	13/13175	898/9134	CCNE1/CCNE2	2
GO:0006337	nucleosome disassembly	2.18152446913762	0.0973738016933314	0.357973065791999	2/541	13/13175	196528/83743	ARID2/GRWD1	2
GO:0006515	protein quality control for misfolded or incompletely synthesized proteins	1.65695522072356	0.0973738016933314	0.357973065791999	2/541	13/13175	64839/10730	FBXL17/YME1L1	2
GO:0007007	inner mitochondrial membrane organization	1.84652728201845	0.0973738016933314	0.357973065791999	2/541	13/13175	25813/4580	SAMM50/MTX1	2
GO:0045176	apical protein localization	1.6865327534013	0.0973738016933314	0.357973065791999	2/541	13/13175	60/57216	ACTB/VANGL2	2
GO:0070365	hepatocyte differentiation	3.05420525313416	0.0973738016933314	0.357973065791999	2/541	13/13175	144455/79733	E2F7/E2F8	2
GO:0070935	3'-UTR-mediated mRNA stabilization	2.28939398023639	0.0973738016933314	0.357973065791999	2/541	13/13175	10949/1994	HNRNPA0/ELAVL1	2
GO:1990403	embryonic brain development	3.12863404635265	0.0973738016933314	0.357973065791999	2/541	13/13175	6434/9968	TRA2B/MED12	2
GO:0001701	in utero embryonic development	6.46997895940483	0.100120877158447	0.357973065791999	11/541	173/13175	10365/5156/538/9997/2294/3688/80790/4836/57534/343263/2821	KLF2/PDGFRA/ATP7A/SCO2/FOXF1/ITGB1/CMIP/NMT1/MIB1/MYBPHL/GPI	11
GO:0006457	protein folding	3.86569224842889	0.103743806173742	0.357973065791999	7/541	97/13175	5479/10130/2280/5903/811/4879/3301	PPIB/PDIA6/FKBP1A/RANBP2/CALR/NPPB/DNAJA1	7
GO:0031146	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	4.67220435458983	0.105371591667934	0.357973065791999	4/541	44/13175	8454/64839/6502/554251	CUL1/FBXL17/SKP2/FBXO48	4
GO:0046854	phosphatidylinositol phosphate biosynthetic process	2.7278272998866	0.105371591667934	0.357973065791999	4/541	44/13175	8394/9021/10380/5293	PIP5K1A/SOCS3/BPNT1/PIK3CD	4
GO:0070527	platelet aggregation	3.03382617619613	0.105371591667934	0.357973065791999	4/541	44/13175	5156/60/7301/1311	PDGFRA/ACTB/TYRO3/COMP	4
GO:0000278	mitotic cell cycle	5.67009824195616	0.105519019498079	0.357973065791999	6/541	79/13175	55193/10474/10270/4605/10382/994	PBRM1/TADA3/AKAP8/MYBL2/TUBB4A/CDC25B	6
GO:0006334	nucleosome assembly	3.07099585743972	0.105797233468805	0.357973065791999	3/541	28/13175	10541/8467/83743	ANP32B/SMARCA5/GRWD1	3
GO:0061025	membrane fusion	2.28431606513559	0.105797233468805	0.357973065791999	3/541	28/13175	10059/55968/26258	DNM1L/NSFL1C/BLOC1S6	3
GO:0002028	regulation of sodium ion transport	1.55514403906338	0.110624762736271	0.357973065791999	2/541	14/13175	65125/7533	WNK1/YWHAH	2
GO:0006405	RNA export from nucleus	1.69810997548695	0.110624762736271	0.357973065791999	2/541	14/13175	29107/3178	NXT1/HNRNPA1	2
GO:0022904	respiratory electron transport chain	1.91748239469485	0.110624762736271	0.357973065791999	2/541	14/13175	9997/7386	SCO2/UQCRFS1	2
GO:0030330	DNA damage response, signal transduction by p53 class mediator	2.41807611288251	0.110624762736271	0.357973065791999	2/541	14/13175	144455/4194	E2F7/MDM4	2
GO:0060218	hematopoietic stem cell differentiation	2.40481532203141	0.110624762736271	0.357973065791999	2/541	14/13175	2131/6722	EXT1/SRF	2
GO:0060261	positive regulation of transcription initiation from RNA polymerase II promoter	3.2505327281464	0.110624762736271	0.357973065791999	2/541	14/13175	9968/6722	MED12/SRF	2
GO:0071711	basement membrane organization	1.92790993951935	0.110624762736271	0.357973065791999	2/541	14/13175	2131/3688	EXT1/ITGB1	2
GO:0006417	regulation of translation	3.84893564561258	0.112114261883904	0.357973065791999	4/541	45/13175	55037/53918/51123/25983	PTCD3/PELO/ZNF706/NGDN	4
GO:0006096	glycolytic process	2.81437415511022	0.114591094921691	0.357973065791999	3/541	29/13175	3098/3099/2821	HK1/HK2/GPI	3
GO:2000272	negative regulation of signaling receptor activity	3.29363868802228	0.114591094921691	0.357973065791999	3/541	29/13175	131/54892/27123	ADH7/NCAPG2/DKK2	3
GO:0000962	positive regulation of mitochondrial RNA catabolic process	0.995380763518881	0.118207276193443	0.357973065791999	1/541	3/13175	6832	SUPV3L1	1
GO:0001505	regulation of neurotransmitter levels	1.36153498460538	0.118207276193443	0.357973065791999	1/541	3/13175	51222	ZNF219	1
GO:0001732	formation of cytoplasmic translation initiation complex	1.01829248719073	0.118207276193443	0.357973065791999	1/541	3/13175	8669	EIF3J	1
GO:0002067	glandular epithelial cell differentiation	1.53666125532115	0.118207276193443	0.357973065791999	1/541	3/13175	2131	EXT1	1
GO:0002429	immune response-activating cell surface receptor signaling pathway	1.08094058255267	0.118207276193443	0.357973065791999	1/541	3/13175	7917	BAG6	1
GO:0002679	respiratory burst involved in defense response	1.16965880765339	0.118207276193443	0.357973065791999	1/541	3/13175	5293	PIK3CD	1
GO:0002863	positive regulation of inflammatory response to antigenic stimulus	1.16520610938556	0.118207276193443	0.357973065791999	1/541	3/13175	3735	KARS1	1
GO:0002904	positive regulation of B cell apoptotic process	1.02589582499521	0.118207276193443	0.357973065791999	1/541	3/13175	581	BAX	1
GO:0003257	positive regulation of transcription from RNA polymerase II promoter involved in myocardial precursor cell differentiation	1.63651158604716	0.118207276193443	0.357973065791999	1/541	3/13175	6722	SRF	1
GO:0003310	pancreatic A cell differentiation	1.19382284607921	0.118207276193443	0.357973065791999	1/541	3/13175	3642	INSM1	1
GO:0003358	noradrenergic neuron development	1.19382284607921	0.118207276193443	0.357973065791999	1/541	3/13175	3642	INSM1	1
GO:0003415	chondrocyte hypertrophy	1.53666125532115	0.118207276193443	0.357973065791999	1/541	3/13175	2131	EXT1	1
GO:0006311	meiotic gene conversion	1.23055979388177	0.118207276193443	0.357973065791999	1/541	3/13175	285498	RNF212	1
GO:0006489	dolichyl diphosphate biosynthetic process	1.17936310535298	0.118207276193443	0.357973065791999	1/541	3/13175	79644	SRD5A3	1
GO:0006499	N-terminal protein myristoylation	1.79208471488555	0.118207276193443	0.357973065791999	1/541	3/13175	4836	NMT1	1
GO:0006565	L-serine catabolic process	1.36899708458044	0.118207276193443	0.357973065791999	1/541	3/13175	10993	SDS	1
GO:0006627	protein processing involved in protein targeting to mitochondrion	1.92173806959644	0.118207276193443	0.357973065791999	1/541	3/13175	4285	MIPEP	1
GO:0006999	nuclear pore organization	1.06764229649747	0.118207276193443	0.357973065791999	1/541	3/13175	4928	NUP98	1
GO:0008295	spermidine biosynthetic process	1.61746681206433	0.118207276193443	0.357973065791999	1/541	3/13175	262	AMD1	1
GO:0009097	isoleucine biosynthetic process	1.36899708458044	0.118207276193443	0.357973065791999	1/541	3/13175	10993	SDS	1
GO:0009595	detection of biotic stimulus	1.31215206177823	0.118207276193443	0.357973065791999	1/541	3/13175	114548	NLRP3	1
GO:0009648	photoperiodism	1.14844614735475	0.118207276193443	0.357973065791999	1/541	3/13175	10874	NMU	1
GO:0010041	response to iron(III) ion	2.56657648381551	0.118207276193443	0.357973065791999	1/541	3/13175	538	ATP7A	1
GO:0010735	positive regulation of transcription via serum response element binding	1.63651158604716	0.118207276193443	0.357973065791999	1/541	3/13175	6722	SRF	1
GO:0010825	positive regulation of centrosome duplication	1.09450253070591	0.118207276193443	0.357973065791999	1/541	3/13175	153241	CEP120	1
GO:0010956	negative regulation of calcidiol 1-monooxygenase activity	1.04205441873451	0.118207276193443	0.357973065791999	1/541	3/13175	4790	NFKB1	1
GO:0014707	branchiomeric skeletal muscle development	1.43763696839434	0.118207276193443	0.357973065791999	1/541	3/13175	6943	TCF21	1
GO:0015966	diadenosine tetraphosphate biosynthetic process	1.16520610938556	0.118207276193443	0.357973065791999	1/541	3/13175	3735	KARS1	1
GO:0016557	peroxisome membrane biogenesis	1.00522674813956	0.118207276193443	0.357973065791999	1/541	3/13175	8504	PEX3	1
GO:0019348	dolichol metabolic process	1.17936310535298	0.118207276193443	0.357973065791999	1/541	3/13175	79644	SRD5A3	1
GO:0019511	peptidyl-proline hydroxylation	1.03472945137055	0.118207276193443	0.357973065791999	1/541	3/13175	55239	OGFOD1	1
GO:0021769	orbitofrontal cortex development	1.13612161080171	0.118207276193443	0.357973065791999	1/541	3/13175	10092	ARPC5	1
GO:0021885	forebrain cell migration	1.52776697216951	0.118207276193443	0.357973065791999	1/541	3/13175	7301	TYRO3	1
GO:0022028	tangential migration from the subventricular zone to the olfactory bulb	1.63651158604716	0.118207276193443	0.357973065791999	1/541	3/13175	6722	SRF	1
GO:0030204	chondroitin sulfate metabolic process	1.53666125532115	0.118207276193443	0.357973065791999	1/541	3/13175	2131	EXT1	1
GO:0032057	negative regulation of translational initiation in response to stress	1.15381393986971	0.118207276193443	0.357973065791999	1/541	3/13175	468	ATF4	1
GO:0032979	protein insertion into mitochondrial inner membrane from matrix	2.02201659490814	0.118207276193443	0.357973065791999	1/541	3/13175	285521	COX18	1
GO:0033512	L-lysine catabolic process to acetyl-CoA via saccharopine	1.11334030431059	0.118207276193443	0.357973065791999	1/541	3/13175	1743	DLST	1
GO:0033692	cellular polysaccharide biosynthetic process	1.53666125532115	0.118207276193443	0.357973065791999	1/541	3/13175	2131	EXT1	1
GO:0035795	negative regulation of mitochondrial membrane permeability	2.04843015936288	0.118207276193443	0.357973065791999	1/541	3/13175	3099	HK2	1
GO:0035989	tendon development	1.12476121985145	0.118207276193443	0.357973065791999	1/541	3/13175	1311	COMP	1
GO:0038089	positive regulation of cell migration by vascular endothelial growth factor signaling pathway	1.16965880765339	0.118207276193443	0.357973065791999	1/541	3/13175	5293	PIK3CD	1
GO:0038154	interleukin-11-mediated signaling pathway	1.26611816679266	0.118207276193443	0.357973065791999	1/541	3/13175	3572	IL6ST	1
GO:0042044	fluid transport	1.53666125532115	0.118207276193443	0.357973065791999	1/541	3/13175	2131	EXT1	1
GO:0042093	T-helper cell differentiation	2.56657648381551	0.118207276193443	0.357973065791999	1/541	3/13175	538	ATP7A	1
GO:0042180	cellular ketone metabolic process	1.79208471488555	0.118207276193443	0.357973065791999	1/541	3/13175	4836	NMT1	1
GO:0043084	penile erection	1.04300808921902	0.118207276193443	0.357973065791999	1/541	3/13175	92	ACVR2A	1
GO:0043201	response to leucine	1.07168416482529	0.118207276193443	0.357973065791999	1/541	3/13175	3651	PDX1	1
GO:0043506	regulation of JUN kinase activity	1.49589406652662	0.118207276193443	0.357973065791999	1/541	3/13175	5470	PPEF2	1
GO:0043585	nose morphogenesis	1.02711211728571	0.118207276193443	0.357973065791999	1/541	3/13175	6497	SKI	1
GO:0043686	co-translational protein modification	1.07269501603079	0.118207276193443	0.357973065791999	1/541	3/13175	64146	PDF	1
GO:0044065	regulation of respiratory system process	1.56935512547078	0.118207276193443	0.357973065791999	1/541	3/13175	92170	MTG1	1
GO:0044205	'de novo' UMP biosynthetic process	1.00258076463962	0.118207276193443	0.357973065791999	1/541	3/13175	790	CAD	1
GO:0044375	regulation of peroxisome size	1.03606223668337	0.118207276193443	0.357973065791999	1/541	3/13175	8799	PEX11B	1
GO:0044878	mitotic cytokinesis checkpoint signaling	1.1046541386149	0.118207276193443	0.357973065791999	1/541	3/13175	27183	VPS4A	1
GO:0045040	protein insertion into mitochondrial outer membrane	1.14982750671241	0.118207276193443	0.357973065791999	1/541	3/13175	25813	SAMM50	1
GO:0048742	regulation of skeletal muscle fiber development	1.718302600111	0.118207276193443	0.357973065791999	1/541	3/13175	26263	FBXO22	1
GO:0051250	negative regulation of lymphocyte activation	1.52776697216951	0.118207276193443	0.357973065791999	1/541	3/13175	7301	TYRO3	1
GO:0051280	negative regulation of release of sequestered calcium ion into cytosol	1.01217020078589	0.118207276193443	0.357973065791999	1/541	3/13175	2280	FKBP1A	1
GO:0051306	mitotic sister chromatid separation	1.03070073949998	0.118207276193443	0.357973065791999	1/541	3/13175	29781	NCAPH2	1
GO:0051385	response to mineralocorticoid	1.10352961605626	0.118207276193443	0.357973065791999	1/541	3/13175	3845	KRAS	1
GO:0051594	detection of glucose	1.07168416482529	0.118207276193443	0.357973065791999	1/541	3/13175	3651	PDX1	1
GO:0060003	copper ion export	2.56657648381551	0.118207276193443	0.357973065791999	1/541	3/13175	538	ATP7A	1
GO:0060374	mast cell differentiation	1.16965880765339	0.118207276193443	0.357973065791999	1/541	3/13175	5293	PIK3CD	1
GO:0060435	bronchiole development	1.43763696839434	0.118207276193443	0.357973065791999	1/541	3/13175	6943	TCF21	1
GO:0060438	trachea development	1.70716262411554	0.118207276193443	0.357973065791999	1/541	3/13175	2294	FOXF1	1
GO:0060560	developmental growth involved in morphogenesis	1.53666125532115	0.118207276193443	0.357973065791999	1/541	3/13175	2131	EXT1	1
GO:0060947	cardiac vascular smooth muscle cell differentiation	1.63651158604716	0.118207276193443	0.357973065791999	1/541	3/13175	6722	SRF	1
GO:0061097	regulation of protein tyrosine kinase activity	1.41231745284875	0.118207276193443	0.357973065791999	1/541	3/13175	5788	PTPRC	1
GO:0061738	late endosomal microautophagy	1.1046541386149	0.118207276193443	0.357973065791999	1/541	3/13175	27183	VPS4A	1
GO:0070901	mitochondrial tRNA methylation	2.33826736887084	0.118207276193443	0.357973065791999	1/541	3/13175	3028	HSD17B10	1
GO:0070966	nuclear-transcribed mRNA catabolic process, no-go decay	2.65301204143034	0.118207276193443	0.357973065791999	1/541	3/13175	53918	PELO	1
GO:0071409	cellular response to cycloheximide	1.51047928539941	0.118207276193443	0.357973065791999	1/541	3/13175	10365	KLF2	1
GO:0071453	cellular response to oxygen levels	1.66170643055003	0.118207276193443	0.357973065791999	1/541	3/13175	4720	NDUFS2	1
GO:0072672	neutrophil extravasation	1.16965880765339	0.118207276193443	0.357973065791999	1/541	3/13175	5293	PIK3CD	1
GO:0090043	regulation of tubulin deacetylation	1.23567744885525	0.118207276193443	0.357973065791999	1/541	3/13175	10474	TADA3	1
GO:0090116	C-5 methylation of cytosine	1.11337590715485	0.118207276193443	0.357973065791999	1/541	3/13175	1786	DNMT1	1
GO:0090522	vesicle tethering involved in exocytosis	1.33339457478767	0.118207276193443	0.357973065791999	1/541	3/13175	60412	EXOC4	1
GO:0097056	selenocysteinyl-tRNA(Sec) biosynthetic process	1.1518579058725	0.118207276193443	0.357973065791999	1/541	3/13175	54938	SARS2	1
GO:0097167	circadian regulation of translation	0.990679327875275	0.118207276193443	0.357973065791999	1/541	3/13175	3184	HNRNPD	1
GO:0097201	negative regulation of transcription from RNA polymerase II promoter in response to stress	1.53478661106414	0.118207276193443	0.357973065791999	1/541	3/13175	3337	DNAJB1	1
GO:0097296	activation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway	1.02589582499521	0.118207276193443	0.357973065791999	1/541	3/13175	581	BAX	1
GO:0110032	positive regulation of G2/MI transition of meiotic cell cycle	3.80770501557695	0.118207276193443	0.357973065791999	1/541	3/13175	994	CDC25B	1
GO:0120193	tight junction organization	1.53666125532115	0.118207276193443	0.357973065791999	1/541	3/13175	2131	EXT1	1
GO:0140468	HRI-mediated signaling	1.15381393986971	0.118207276193443	0.357973065791999	1/541	3/13175	468	ATF4	1
GO:1900740	positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway	1.79208471488555	0.118207276193443	0.357973065791999	1/541	3/13175	4836	NMT1	1
GO:1902003	regulation of amyloid-beta formation	1.32526956001723	0.118207276193443	0.357973065791999	1/541	3/13175	10972	TMED10	1
GO:1902186	regulation of viral release from host cell	1.22048203127909	0.118207276193443	0.357973065791999	1/541	3/13175	7706	TRIM25	1
GO:1902445	regulation of mitochondrial membrane permeability involved in programmed necrotic cell death	1.02589582499521	0.118207276193443	0.357973065791999	1/541	3/13175	581	BAX	1
GO:1902455	negative regulation of stem cell population maintenance	0.990502752114459	0.118207276193443	0.357973065791999	1/541	3/13175	51123	ZNF706	1
GO:1902722	positive regulation of prolactin secretion	1.14844614735475	0.118207276193443	0.357973065791999	1/541	3/13175	10874	NMU	1
GO:1902731	negative regulation of chondrocyte proliferation	1.9172157147671	0.118207276193443	0.357973065791999	1/541	3/13175	4092	SMAD7	1
GO:1902775	mitochondrial large ribosomal subunit assembly	1.36465666689705	0.118207276193443	0.357973065791999	1/541	3/13175	55794	DDX28	1
GO:1902951	negative regulation of dendritic spine maintenance	1.35627662913851	0.118207276193443	0.357973065791999	1/541	3/13175	2904	GRIN2B	1
GO:1902960	negative regulation of aspartic-type endopeptidase activity involved in amyloid precursor protein catabolic process	1.32526956001723	0.118207276193443	0.357973065791999	1/541	3/13175	10972	TMED10	1
GO:1903615	positive regulation of protein tyrosine phosphatase activity	1.41231745284875	0.118207276193443	0.357973065791999	1/541	3/13175	5788	PTPRC	1
GO:1903691	positive regulation of wound healing, spreading of epidermal cells	1.39614281018156	0.118207276193443	0.357973065791999	1/541	3/13175	6239	RREB1	1
GO:1904028	positive regulation of collagen fibril organization	1.30532886933184	0.118207276193443	0.357973065791999	1/541	3/13175	79709	COLGALT1	1
GO:1904045	cellular response to aldosterone	1.61469973862072	0.118207276193443	0.357973065791999	1/541	3/13175	9131	AIFM1	1
GO:1904251	regulation of bile acid metabolic process	1.32215643210587	0.118207276193443	0.357973065791999	1/541	3/13175	80025	PANK2	1
GO:1904378	maintenance of unfolded protein involved in ERAD pathway	1.08094058255267	0.118207276193443	0.357973065791999	1/541	3/13175	7917	BAG6	1
GO:1904383	response to sodium phosphate	0.990679327875275	0.118207276193443	0.357973065791999	1/541	3/13175	3184	HNRNPD	1
GO:1904925	positive regulation of autophagy of mitochondrion in response to mitochondrial depolarization	2.04843015936288	0.118207276193443	0.357973065791999	1/541	3/13175	3099	HK2	1
GO:1904959	regulation of cytochrome-c oxidase activity	2.56657648381551	0.118207276193443	0.357973065791999	1/541	3/13175	538	ATP7A	1
GO:1905278	positive regulation of epithelial tube formation	1.16965880765339	0.118207276193443	0.357973065791999	1/541	3/13175	5293	PIK3CD	1
GO:1905395	response to flavonoid	1.42678997083158	0.118207276193443	0.357973065791999	1/541	3/13175	10059	DNM1L	1
GO:1905636	positive regulation of RNA polymerase II regulatory region sequence-specific DNA binding	1.06367729662807	0.118207276193443	0.357973065791999	1/541	3/13175	10542	LAMTOR5	1
GO:2000302	positive regulation of synaptic vesicle exocytosis	1.42678997083158	0.118207276193443	0.357973065791999	1/541	3/13175	10059	DNM1L	1
GO:2000630	positive regulation of miRNA metabolic process	1.04205441873451	0.118207276193443	0.357973065791999	1/541	3/13175	4790	NFKB1	1
GO:2000820	negative regulation of transcription from RNA polymerase II promoter involved in smooth muscle cell differentiation	1.1897164923968	0.118207276193443	0.357973065791999	1/541	3/13175	23462	HEY1	1
GO:2001271	negative regulation of cysteine-type endopeptidase activity involved in execution phase of apoptosis	1.25704957113343	0.118207276193443	0.357973065791999	1/541	3/13175	5062	PAK2	1
GO:0030509	BMP signaling pathway	3.60431207029416	0.121895475084998	0.36882536452757	5/541	64/13175	2657/2131/92/1311/4092	GDF1/EXT1/ACVR2A/COMP/SMAD7	5
GO:0006654	phosphatidic acid biosynthetic process	2.18885295181808	0.123649806347055	0.368850894193001	3/541	30/13175	55326/160851/79575	AGPAT5/DGKH/ABHD8	3
GO:0019216	regulation of lipid metabolic process	2.37118843436683	0.123649806347055	0.368850894193001	3/541	30/13175	8721/29956/53345	EDF1/CERS2/TM6SF2	3
GO:0031032	actomyosin structure organization	2.22528104741936	0.123649806347055	0.368850894193001	3/541	30/13175	1265/84978/22998	CNN2/FRMD5/LIMCH1	3
GO:0033574	response to testosterone	2.05661819320148	0.123649806347055	0.368850894193001	3/541	30/13175	790/811/2821	CAD/CALR/GPI	3
GO:0001556	oocyte maturation	3.86744117121043	0.124310599234407	0.368850894193001	2/541	15/13175	5139/994	PDE3A/CDC25B	2
GO:0001944	vasculature development	2.00836511007873	0.124310599234407	0.368850894193001	2/541	15/13175	10541/6943	ANP32B/TCF21	2
GO:0003161	cardiac conduction system development	1.85396014425839	0.124310599234407	0.368850894193001	2/541	15/13175	23462/4879	HEY1/NPPB	2
GO:0021591	ventricular system development	2.00821340835786	0.124310599234407	0.368850894193001	2/541	15/13175	10541/79143	ANP32B/MBOAT7	2
GO:0046827	positive regulation of protein export from nucleus	2.08795592660946	0.124310599234407	0.368850894193001	2/541	15/13175	10541/64328	ANP32B/XPO4	2
GO:0046847	filopodium assembly	1.66156537013682	0.124310599234407	0.368850894193001	2/541	15/13175	221178/25876	SPATA13/SPEF1	2
GO:0061099	negative regulation of protein tyrosine kinase activity	2.59351378653769	0.124310599234407	0.368850894193001	2/541	15/13175	54892/5788	NCAPG2/PTPRC	2
GO:0097435	supramolecular fiber organization	1.54456521945921	0.124310599234407	0.368850894193001	2/541	15/13175	2280/581	FKBP1A/BAX	2
GO:1902236	negative regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway	1.93890362184878	0.124310599234407	0.368850894193001	2/541	15/13175	84447/3651	SYVN1/PDX1	2
GO:1903827	regulation of cellular protein localization	2.13341733240908	0.124310599234407	0.368850894193001	2/541	15/13175	898/9134	CCNE1/CCNE2	2
GO:2000045	regulation of G1/S transition of mitotic cell cycle	1.82675001480315	0.124310599234407	0.368850894193001	2/541	15/13175	1869/10197	E2F1/PSME3	2
GO:0006986	response to unfolded protein	3.03167350128313	0.126152145392089	0.373372218729735	4/541	47/13175	118424/1311/3337/3301	UBE2J2/COMP/DNAJB1/DNAJA1	4
GO:0043280	positive regulation of cysteine-type endopeptidase activity involved in apoptotic process	3.900846213946	0.126152145392089	0.373372218729735	4/541	47/13175	51079/114548/27429/54205	NDUFA13/NLRP3/HTRA2/CYCS	4
GO:0006364	rRNA processing	2.52546706763317	0.132958330088257	0.391543954520556	3/541	31/13175	51013/79863/54059	EXOSC1/RBFA/YBEY	3
GO:0030032	lamellipodium assembly	2.0618545202415	0.132958330088257	0.391543954520556	3/541	31/13175	3688/221178/25876	ITGB1/SPATA13/SPEF1	3
GO:0048286	lung alveolus development	3.68037656086836	0.132958330088257	0.391543954520556	3/541	31/13175	538/2294/6943	ATP7A/FOXF1/TCF21	3
GO:0060071	Wnt signaling pathway, planar cell polarity pathway	3.15087123700928	0.132958330088257	0.391543954520556	3/541	31/13175	9968/1951/57216	MED12/CELSR3/VANGL2	3
GO:0000381	regulation of alternative mRNA splicing, via spliceosome	2.62479130728075	0.133435289439938	0.392293073624505	4/541	48/13175	6434/51341/11189/3178	TRA2B/ZBTB7A/CELF3/HNRNPA1	4
GO:0007265	Ras protein signal transduction	5.48542484823961	0.134005597459519	0.393641442537336	5/541	66/13175	3845/1017/8625/6239/1786	KRAS/CDK2/RFXANK/RREB1/DNMT1	5
GO:0006401	RNA catabolic process	1.50515209130564	0.138373420210551	0.39559989125529	2/541	16/13175	3184/6832	HNRNPD/SUPV3L1	2
GO:0010259	multicellular organism aging	1.64476135742895	0.138373420210551	0.39559989125529	2/541	16/13175	11231/1311	SEC63/COMP	2
GO:0010801	negative regulation of peptidyl-threonine phosphorylation	2.58665351941278	0.138373420210551	0.39559989125529	2/541	16/13175	5470/4092	PPEF2/SMAD7	2
GO:0021772	olfactory bulb development	1.94297688681923	0.138373420210551	0.39559989125529	2/541	16/13175	2131/6497	EXT1/SKI	2
