ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_3560801	Defective B3GAT3 causes JDSSDHD	1.06328617636488	0.281688494005702	0.411465429538223	1/216	20/13175	1463	NCAN	1
REACTOME_4086400	PCP/CE pathway	0.984611363413598	0.281688494005702	0.411465429538223	1/216	20/13175	57216	VANGL2	1
REACTOME_438066	Unblocking of NMDA receptors, glutamate binding and activation	1.38994347698239	0.281688494005702	0.411465429538223	1/216	20/13175	2904	GRIN2B	1
REACTOME_4420332	Defective B3GALT6 causes EDSP2 and SEMDJL1	1.06328617636488	0.281688494005702	0.411465429538223	1/216	20/13175	1463	NCAN	1
REACTOME_75955	RNA Polymerase II Transcription Elongation	1.21142222367432	0.281688494005702	0.411465429538223	1/216	20/13175	27125	AFF4	1
REACTOME_9603798	Class I peroxisomal membrane protein import	1.00199300813539	0.281688494005702	0.411465429538223	1/216	20/13175	8504	PEX3	1
REACTOME_9617324	Negative regulation of NMDA receptor-mediated neuronal transmission	1.38994347698239	0.281688494005702	0.411465429538223	1/216	20/13175	2904	GRIN2B	1
REACTOME_1650814	Collagen biosynthesis and modifying enzymes	1.86519256251993	0.282526953922559	0.411465429538223	2/216	64/13175	5479/79709	PPIB/COLGALT1	2
REACTOME_187577	SCF(Skp2)-mediated degradation of p27/p21	1.66804979253112	0.293482890455323	0.418068625134388	1/216	21/13175	9134	CCNE2	1
REACTOME_5213460	RIPK1-mediated regulated necrosis	1.13209396543274	0.293482890455323	0.418068625134388	1/216	21/13175	356	FASLG	1
REACTOME_5621575	CD209 (DC-SIGN) signaling	1.04198385990133	0.293482890455323	0.418068625134388	1/216	21/13175	4790	NFKB1	1
REACTOME_8849932	Synaptic adhesion-like molecules	1.38994347698239	0.293482890455323	0.418068625134388	1/216	21/13175	2904	GRIN2B	1
REACTOME_8862803	Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models	1.13209396543274	0.293482890455323	0.418068625134388	1/216	21/13175	356	FASLG	1
REACTOME_9620244	Long-term potentiation	1.38994347698239	0.293482890455323	0.418068625134388	1/216	21/13175	2904	GRIN2B	1
REACTOME_2453902	The canonical retinoid cycle in rods (twilight vision)	1.03048322279217	0.305084509404818	0.429891808706788	1/216	22/13175	6017	RLBP1	1
REACTOME_72187	mRNA 3'-end processing	1.24252621949227	0.305084509404818	0.429891808706788	1/216	22/13175	65109	UPF3B	1
REACTOME_381340	Transcriptional regulation of white adipocyte differentiation	1.57623231925571	0.306834542397249	0.431423946221618	2/216	68/13175	4790/9612	NFKB1/NCOR2	2
REACTOME_9013149	RAC1 GTPase cycle	2.64507997070869	0.308154919812879	0.432968747046441	4/216	171/13175	4650/9815/51291/221178	MYO9B/GIT2/GMIP/SPATA13	4
REACTOME_2173796	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	1.84336916391675	0.316496487354225	0.437450558954566	1/216	23/13175	4092	SMAD7	1
REACTOME_264876	Insulin processing	1.35511484300977	0.316496487354225	0.437450558954566	1/216	23/13175	5126	PCSK2	1
REACTOME_3214858	RMTs methylate histone arginines	1.5774822752965	0.316496487354225	0.437450558954566	1/216	23/13175	55193	PBRM1	1
REACTOME_512988	Interleukin-3, Interleukin-5 and GM-CSF signaling	1.05590224458457	0.316496487354225	0.437450558954566	1/216	23/13175	5293	PIK3CD	1
REACTOME_5674400	Constitutive Signaling by AKT1 E17K in Cancer	1.20639069493907	0.316496487354225	0.437450558954566	1/216	23/13175	2308	FOXO1	1
REACTOME_69202	Cyclin E associated events during G1/S transition 	1.66804979253112	0.316496487354225	0.437450558954566	1/216	23/13175	9134	CCNE2	1
REACTOME_73762	RNA Polymerase I Transcription Initiation	1.23285522919594	0.316496487354225	0.437450558954566	1/216	23/13175	57504	MTA3	1
REACTOME_8866652	Synthesis of active ubiquitin: roles of E1 and E2 enzymes	1.28369327278074	0.316496487354225	0.437450558954566	1/216	23/13175	54926	UBE2R2	1
REACTOME_975957	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	1.24252621949227	0.316496487354225	0.437450558954566	1/216	23/13175	65109	UPF3B	1
REACTOME_983170	Antigen Presentation: Folding, assembly and peptide loading of class I MHC	0.983827229065246	0.316496487354225	0.437450558954566	1/216	23/13175	811	CALR	1
REACTOME_5620971	Pyroptosis	1.07694318293201	0.327721910007167	0.447581042128669	1/216	24/13175	581	BAX	1
REACTOME_73856	RNA Polymerase II Transcription Termination	1.24252621949227	0.327721910007167	0.447581042128669	1/216	24/13175	65109	UPF3B	1
REACTOME_8940973	RUNX2 regulates osteoblast differentiation	1.17404515306956	0.327721910007167	0.447581042128669	1/216	24/13175	23462	HEY1	1
REACTOME_9013508	NOTCH3 Intracellular Domain Regulates Transcription	1.17404515306956	0.327721910007167	0.447581042128669	1/216	24/13175	23462	HEY1	1
REACTOME_2672351	Stimuli-sensing channels	1.89634183295921	0.330983365549329	0.451403989467764	2/216	72/13175	1183/54831	CLCN4/BEST2	2
REACTOME_3000178	ECM proteoglycans	1.64784097594124	0.336986268064433	0.454711839837934	2/216	73/13175	1463/1311	NCAN/COMP	2
REACTOME_1855204	Synthesis of IP3 and IP4 in the cytosol	0.977619498807462	0.338763813089705	0.454711839837934	1/216	25/13175	5332	PLCB4	1
REACTOME_5223345	Miscellaneous transport and binding events	1.06191394125527	0.338763813089705	0.454711839837934	1/216	25/13175	1448	CSN3	1
REACTOME_6807505	RNA polymerase II transcribes snRNA genes	1.19430195706864	0.338763813089705	0.454711839837934	1/216	25/13175	6882	TAF11	1
REACTOME_69017	CDK-mediated phosphorylation and removal of Cdc6	1.66804979253112	0.338763813089705	0.454711839837934	1/216	25/13175	9134	CCNE2	1
REACTOME_5673001	RAF/MAP kinase cascade	2.60612502858642	0.341312974099747	0.457504624857108	3/216	126/13175	5156/2904/64096	PDGFRA/GRIN2B/GFRA4	3
REACTOME_2219530	Constitutive Signaling by Aberrant PI3K in Cancer	1.84459145520238	0.348942880393706	0.461675444694924	2/216	75/13175	5156/5293	PDGFRA/PIK3CD	2
REACTOME_1971475	A tetrasaccharide linker sequence is required for GAG synthesis	1.06328617636488	0.349625183156064	0.461675444694924	1/216	26/13175	1463	NCAN	1
REACTOME_2682334	EPH-Ephrin signaling	1.22253079360931	0.349625183156064	0.461675444694924	1/216	26/13175	1948	EFNB2	1
REACTOME_445989	TAK1 activates NFkB by phosphorylation and activation of IKKs complex	1.04198385990133	0.349625183156064	0.461675444694924	1/216	26/13175	4790	NFKB1	1
REACTOME_912526	Interleukin receptor SHC signaling	1.05590224458457	0.349625183156064	0.461675444694924	1/216	26/13175	5293	PIK3CD	1
REACTOME_5625740	RHO GTPases activate PKNs	1.04433626294638	0.360308958381426	0.471052718395551	1/216	27/13175	7533	YWHAH	1
REACTOME_9615017	FOXO-mediated transcription of oxidative stress, metabolic and neuronal genes	1.20639069493907	0.360308958381426	0.471052718395551	1/216	27/13175	2308	FOXO1	1
REACTOME_2022854	Keratan sulfate biosynthesis	1.7273172803607	0.370818029341999	0.477394602046753	1/216	28/13175	10331	B3GNT3	1
REACTOME_3295583	TRP channels	1.04211454895939	0.370818029341999	0.477394602046753	1/216	28/13175	57113	TRPC7	1
REACTOME_390471	Association of TriC/CCT with target proteins during biosynthesis	1.66804979253112	0.370818029341999	0.477394602046753	1/216	28/13175	9134	CCNE2	1
REACTOME_4608870	Asymmetric localization of PCP proteins	0.984611363413598	0.370818029341999	0.477394602046753	1/216	28/13175	57216	VANGL2	1
REACTOME_525793	Myogenesis	1.04453229653347	0.370818029341999	0.477394602046753	1/216	28/13175	100271849	MEF2B	1
REACTOME_8950505	Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation	1.00049008396772	0.370818029341999	0.477394602046753	1/216	28/13175	9049	AIP	1
REACTOME_9013404	RAC2 GTPase cycle	1.8521187828761	0.378499525420405	0.483688228262086	2/216	80/13175	9815/4580	GIT2/MTX1	2
REACTOME_186763	Downstream signal transduction	1.37805077269906	0.381155239782565	0.483688228262086	1/216	29/13175	5156	PDGFRA	1
REACTOME_2559585	Oncogene Induced Senescence	1.21926356715784	0.381155239782565	0.483688228262086	1/216	29/13175	1870	E2F2	1
REACTOME_389661	Glyoxylate metabolism and glycine degradation	1.23141764955729	0.381155239782565	0.483688228262086	1/216	29/13175	54363	HAO1	1
REACTOME_5669034	TNFs bind their physiological receptors	1.13209396543274	0.381155239782565	0.483688228262086	1/216	29/13175	356	FASLG	1
REACTOME_6796648	TP53 Regulates Transcription of DNA Repair Genes	2.26235828405267	0.381155239782565	0.483688228262086	1/216	29/13175	8621	CDK13	1
REACTOME_9022692	Regulation of MECP2 expression and activity	1.03786715457248	0.381155239782565	0.483688228262086	1/216	29/13175	9612	NCOR2	1
REACTOME_1169091	Activation of NF-kappaB in B cells	1.04198385990133	0.391323387371715	0.489592937563716	1/216	30/13175	4790	NFKB1	1
REACTOME_983695	Antigen activates B Cell Receptor (BCR) leading to generation of second messengers	1.05590224458457	0.391323387371715	0.489592937563716	1/216	30/13175	5293	PIK3CD	1
REACTOME_5368286	Mitochondrial translation initiation	2.12072552828573	0.395966868830957	0.495085335996709	2/216	83/13175	122704/219402	MRPL52/MTIF3	2
REACTOME_418555	G alpha (s) signalling events	2.16934265087158	0.399330099655037	0.498157475203446	3/216	139/13175	2870/5139/5150	GRK6/PDE3A/PDE7A	3
REACTOME_195253	Degradation of beta-catenin by the destruction complex	1.45254353579247	0.401325224444953	0.498157475203446	1/216	31/13175	54764	ZRANB1	1
REACTOME_201681	TCF dependent signaling in response to WNT	1.56428268043258	0.401325224444953	0.498157475203446	1/216	31/13175	27123	DKK2	1
REACTOME_6782315	tRNA modification in the nucleus and cytosol	1.42294246414219	0.401325224444953	0.498157475203446	1/216	31/13175	54920	DUS2	1
REACTOME_5693565	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	1.0593001600941	0.411163458735876	0.505032852145388	1/216	32/13175	2139	EYA2	1
REACTOME_8939243	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	1.5774822752965	0.411163458735876	0.505032852145388	1/216	32/13175	55193	PBRM1	1
REACTOME_159236	Transport of Mature mRNA derived from an Intron-Containing Transcript	1.24252621949227	0.420840754095615	0.513618578151205	1/216	33/13175	65109	UPF3B	1
REACTOME_3299685	Detoxification of Reactive Oxygen Species	2.49642238703565	0.430359731200724	0.522694375021775	1/216	34/13175	538	ATP7A	1
REACTOME_3214841	PKMTs methylate histone lysines	1.04198385990133	0.439722968249704	0.531422621900788	1/216	35/13175	4790	NFKB1	1
REACTOME_9013424	RHOV GTPase cycle	1.16541967523769	0.439722968249704	0.531422621900788	1/216	35/13175	9815	GIT2	1
REACTOME_1257604	PIP3 activates AKT signaling	1.84459145520238	0.441387138422154	0.53277446312637	2/216	91/13175	5156/5293	PDGFRA/PIK3CD	2
REACTOME_9609736	Assembly and cell surface presentation of NMDA receptors	1.38994347698239	0.448933001648339	0.53988063560296	1/216	36/13175	2904	GRIN2B	1
REACTOME_5675221	Negative regulation of MAPK pathway	1.07158493155161	0.457992326684031	0.545734602815078	1/216	37/13175	152559	PAQR3	1
REACTOME_9013420	RHOU GTPase cycle	1.16541967523769	0.457992326684031	0.545734602815078	1/216	37/13175	9815	GIT2	1
REACTOME_9029569	NR1H3 & NR1H2 regulate gene expression linked to cholesterol transport and efflux	1.03786715457248	0.457992326684031	0.545734602815078	1/216	37/13175	9612	NCOR2	1
REACTOME_1660661	Sphingolipid de novo biosynthesis	1.16287123860555	0.466903398189302	0.551974780062777	1/216	38/13175	10715	CERS1	1
REACTOME_9035034	RHOF GTPase cycle	1.07746593916424	0.466903398189302	0.551974780062777	1/216	38/13175	4650	MYO9B	1
REACTOME_9696273	RND1 GTPase cycle	0.984611363413598	0.466903398189302	0.551974780062777	1/216	38/13175	57216	VANGL2	1
REACTOME_9696270	RND2 GTPase cycle	0.984611363413598	0.475668631194639	0.560302072812503	1/216	39/13175	57216	VANGL2	1
REACTOME_5607764	CLEC7A (Dectin-1) signaling	1.04198385990133	0.484290401570854	0.566698115199448	1/216	40/13175	4790	NFKB1	1
REACTOME_9696264	RND3 GTPase cycle	0.984611363413598	0.484290401570854	0.566698115199448	1/216	40/13175	57216	VANGL2	1
REACTOME_2871837	FCERI mediated NF-kB activation	1.04198385990133	0.501112865902878	0.579439566079527	1/216	42/13175	4790	NFKB1	1
REACTOME_6785807	Interleukin-4 and Interleukin-13 signaling	1.772239970128	0.50582910161489	0.583855931119314	2/216	103/13175	356/2308	FASLG/FOXO1	2
REACTOME_6811558	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	1.84459145520238	0.50582910161489	0.583855931119314	2/216	103/13175	5156/5293	PDGFRA/PIK3CD	2
REACTOME_3371453	Regulation of HSF1-mediated heat shock response	0.999444571503251	0.509318121439692	0.585461030707309	1/216	43/13175	116835	HSPA12B	1
REACTOME_416476	G alpha (q) signalling events	2.52742588041819	0.514183558184303	0.590358900137533	3/216	166/13175	10874/5332/146	NMU/PLCB4/ADRA1D	3
REACTOME_1268020	Mitochondrial protein import	1.27846571045839	0.517389038723352	0.591258509436341	1/216	44/13175	4580	MTX1	1
REACTOME_1169408	ISG15 antiviral mechanism	1.18136374032084	0.533136580424222	0.603603328445511	1/216	46/13175	7706	TRIM25	1
REACTOME_9010553	Regulation of expression of SLITs and ROBOs	1.24252621949227	0.533136580424222	0.603603328445511	1/216	46/13175	65109	UPF3B	1
REACTOME_5687128	MAPK6/MAPK4 signaling	1.20639069493907	0.548372583057988	0.616563992350173	1/216	48/13175	2308	FOXO1	1
REACTOME_9020702	Interleukin-1 signaling	1.04198385990133	0.548372583057988	0.616563992350173	1/216	48/13175	4790	NFKB1	1
REACTOME_913709	O-linked glycosylation of mucins	1.7273172803607	0.548372583057988	0.616563992350173	1/216	48/13175	10331	B3GNT3	1
REACTOME_1660499	Synthesis of PIPs at the plasma membrane	1.05590224458457	0.563113588544657	0.627359291744276	1/216	50/13175	5293	PIK3CD	1
REACTOME_3928665	EPH-ephrin mediated repulsion of cells	1.22253079360931	0.563113588544657	0.627359291744276	1/216	50/13175	1948	EFNB2	1
REACTOME_6799198	Complex I biogenesis	1.49194628679714	0.563113588544657	0.627359291744276	1/216	50/13175	137682	NDUFAF6	1
REACTOME_1236974	ER-Phagosome pathway	0.983827229065246	0.570303490630323	0.632842452955125	1/216	51/13175	811	CALR	1
REACTOME_383280	Nuclear Receptor transcription pathway	1.03786715457248	0.570303490630323	0.632842452955125	1/216	51/13175	9612	NCOR2	1
REACTOME_983189	Kinesins	1.15666350834776	0.570303490630323	0.632842452955125	1/216	51/13175	23095	KIF1B	1
REACTOME_3108214	SUMOylation of DNA damage response and repair proteins	1.20639069493907	0.577375606298095	0.637791040215034	1/216	52/13175	51564	HDAC7	1
REACTOME_432722	Golgi Associated Vesicle Biogenesis	1.04028490214657	0.584331856320164	0.642929642475088	1/216	53/13175	26258	BLOC1S6	1
REACTOME_6794361	Neurexins and neuroligins	1.38994347698239	0.584331856320164	0.642929642475088	1/216	53/13175	2904	GRIN2B	1
REACTOME_9013409	RHOJ GTPase cycle	1.16541967523769	0.584331856320164	0.642929642475088	1/216	53/13175	9815	GIT2	1
REACTOME_163125	Post-translational modification: synthesis of GPI-anchored proteins	1.06498513411965	0.591174130290203	0.648266747027943	1/216	54/13175	248	ALPI	1
REACTOME_72163	mRNA Splicing - Major Pathway	1.24252621949227	0.591174130290203	0.648266747027943	1/216	54/13175	65109	UPF3B	1
REACTOME_9664422	FCGR3A-mediated phagocytosis	1.07746593916424	0.591174130290203	0.648266747027943	1/216	54/13175	4650	MYO9B	1
REACTOME_202424	Downstream TCR signaling	1.04198385990133	0.597904287127129	0.653080018321747	1/216	55/13175	4790	NFKB1	1
REACTOME_2029482	Regulation of actin dynamics for phagocytic cup formation	1.07746593916424	0.597904287127129	0.653080018321747	1/216	55/13175	4650	MYO9B	1
REACTOME_9013406	RHOQ GTPase cycle	1.16541967523769	0.611035534669535	0.660405312235529	1/216	57/13175	9815	GIT2	1
REACTOME_2559580	Oxidative Stress Induced Senescence	1.21926356715784	0.617440194260279	0.665118973739837	1/216	58/13175	1870	E2F2	1
REACTOME_6804756	Regulation of TP53 Activity through Phosphorylation	1.19430195706864	0.617440194260279	0.665118973739837	1/216	58/13175	6882	TAF11	1
REACTOME_9033241	Peroxisomal protein import	1.23141764955729	0.62373987544041	0.670425964080969	1/216	59/13175	54363	HAO1	1
REACTOME_8980692	RHOA GTPase cycle	1.73628707610746	0.652584103770417	0.692740215820558	2/216	135/13175	4650/51291	MYO9B/GMIP	2
REACTOME_9013026	RHOB GTPase cycle	1.07746593916424	0.659427411689782	0.69727219005422	1/216	65/13175	4650	MYO9B	1
REACTOME_1445148	Translocation of SLC2A4 (GLUT4) to the plasma membrane	1.04433626294638	0.670557910868134	0.705603232718462	1/216	67/13175	7533	YWHAH	1
REACTOME_9013106	RHOC GTPase cycle	1.07746593916424	0.670557910868134	0.705603232718462	1/216	67/13175	4650	MYO9B	1
REACTOME_2500257	Resolution of Sister Chromatid Cohesion	1.07106217531937	0.691744234253108	0.722833862758866	1/216	71/13175	23047	PDS5B	1
REACTOME_9679191	Potential therapeutics for SARS	1.23285522919594	0.71157397331521	0.738811254590434	1/216	75/13175	57504	MTA3	1
REACTOME_5620912	Anchoring of the basal body to the plasma membrane	1.08354298036397	0.716329700167418	0.742170771579293	1/216	76/13175	132320	SCLT1	1
REACTOME_6811434	COPI-dependent Golgi-to-ER retrograde traffic	1.15666350834776	0.716329700167418	0.742170771579293	1/216	76/13175	23095	KIF1B	1
REACTOME_416482	G alpha (12/13) signalling events	1.82102133498873	0.721007369055412	0.746621098496935	1/216	77/13175	146	ADRA1D	1
REACTOME_202733	Cell surface interactions at the vascular wall	1.14490149312249	0.730133613557879	0.754072420559776	1/216	79/13175	54210	TREM1	1
REACTOME_877300	Interferon gamma signaling	1.18136374032084	0.730133613557879	0.754072420559776	1/216	79/13175	7706	TRIM25	1
REACTOME_216083	Integrin cell surface interactions	1.11105302708531	0.743268762006289	0.766422329566147	1/216	82/13175	1311	COMP	1
REACTOME_5389840	Mitochondrial translation elongation	1.28578429770967	0.747504150947451	0.769570694148852	1/216	83/13175	122704	MRPL52	1
REACTOME_9013423	RAC3 GTPase cycle	1.16541967523769	0.759797519826923	0.780170639443734	1/216	86/13175	9815	GIT2	1
REACTOME_2467813	Separation of Sister Chromatids	1.07106217531937	0.775266739623486	0.793135642998778	1/216	90/13175	23047	PDS5B	1
REACTOME_1989781	PPARA activates gene expression	1.03786715457248	0.799989328850291	0.814587674267267	1/216	97/13175	9612	NCOR2	1
REACTOME_375276	Peptide ligand-binding receptors	1.1235338321299	0.82200342020723	0.833526832640042	1/216	104/13175	10874	NMU	1
REACTOME_8957275	Post-translational protein phosphorylation	1.27722416440683	0.82200342020723	0.833526832640042	1/216	104/13175	10130	PDIA6	1
REACTOME_198933	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	1.14490149312249	0.859056014954252	0.867047233698012	1/216	118/13175	54210	TREM1	1
REACTOME_381426	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	1.27722416440683	0.865936302405545	0.87354008192047	1/216	121/13175	10130	PDIA6	1
